,Truth,Prediction
0,30.338,29.576332
1,30.353998,29.577396
2,30.358,29.583113
3,30.358,29.589441
4,30.353998,29.594198
5,30.338,29.59622
6,30.328,29.592701
7,30.316002,29.586142
8,30.314001,29.577385
9,30.302,29.569956
10,30.316002,29.56155
11,30.308,29.55902
12,30.312,29.556326
13,30.3,29.555414
14,30.282001,29.551878
15,30.288002,29.543776
16,30.289999,29.538465
17,30.303999,29.535769
18,30.289999,29.538223
19,30.293999,29.537367
20,30.296,29.537086
21,30.297998,29.537554
22,30.286001,29.538614
23,30.269999,29.536251
24,30.258001,29.52937
25,30.256,29.520044
26,30.241999,29.512133
27,30.234,29.502857
28,30.229998,29.493597
29,30.220001,29.485748
30,30.237999,29.47761
31,30.229998,29.476515
32,30.229998,29.475142
33,30.237999,29.474073
34,30.258001,29.475546
35,30.272,29.482668
36,30.272,29.492977
37,30.284,29.50123
38,30.288002,29.510067
39,30.296,29.517738
40,30.314001,29.525265
41,30.31,29.53564
42,30.324,29.542768
43,30.324,29.551056
44,30.325998,29.557365
45,30.331999,29.562067
46,30.342001,29.56677
47,30.319998,29.572933
48,30.324,29.571749
49,30.319998,29.5703
50,30.288002,29.568094
51,30.291998,29.557564
52,30.282001,29.54908
53,30.286001,29.540619
54,30.274,29.53554
55,30.258001,29.529324
56,30.265999,29.520159
57,30.259998,29.514978
58,30.256,29.51047
59,30.269999,29.50624
60,30.269999,29.507034
61,30.258001,29.508768
62,30.25,29.506968
63,30.252,29.502659
64,30.25,29.499508
65,30.246,29.496914
66,30.241999,29.494062
67,30.246,29.49082
68,30.263998,29.48947
69,30.248,29.493834
70,30.226002,29.493944
71,30.235998,29.487045
72,30.229998,29.483149
73,30.222,29.479345
74,30.224,29.47441
75,30.222,29.471096
76,30.218,29.468502
77,30.228,29.465677
78,30.234,29.466297
79,30.234,29.46918
80,30.25,29.471792
81,30.284,29.478008
82,30.386,29.492651
83,30.43,29.53312
84,30.359999,29.58056
85,30.324,29.597645
86,30.353998,29.593372
87,30.468,29.593584
88,30.632,29.62589
89,30.655998,29.701546
90,30.698,29.773172
91,30.717999,29.835987
92,30.741999,29.885279
93,30.859999,29.924723
94,31.339998,29.983442
95,31.174,30.161495
96,31.268,30.273361
97,31.311998,30.365528
98,31.32,30.44021
99,31.316,30.491665
100,31.294,30.523277
101,31.274002,30.535975
102,31.24,30.535597
103,31.223999,30.523346
104,31.206,30.507448
105,31.202,30.490236
106,31.192,30.476303
107,31.178,30.4642
108,31.186,30.45194
109,31.193998,30.445185
110,31.184002,30.443575
111,31.192,30.440893
