,Truth,Prediction
0,20.61,25.9658
1,20.61,25.9658
2,20.61,25.9658
3,20.61,25.9658
4,20.61,25.9658
5,20.61,25.9658
6,20.61,25.9658
7,20.61,25.9658
8,20.61,25.9658
9,20.61,25.9658
10,20.61,25.9658
11,20.61,25.9658
12,20.61,25.9658
13,20.61,25.9658
14,20.61,25.9658
15,20.61,25.9658
16,20.61,25.9658
17,20.61,25.9658
18,20.61,25.9658
19,20.61,25.9658
20,20.61,25.9658
21,20.61,25.9658
22,20.61,25.9658
23,20.61,25.9658
24,20.61,25.9658
25,20.61,25.9658
26,20.61,25.9658
27,20.61,25.9658
28,20.61,25.9658
29,20.61,25.9658
30,20.61,25.9658
31,20.61,25.9658
32,20.61,25.9658
33,20.61,25.9658
34,20.61,25.9658
35,20.61,25.9658
36,20.61,25.9658
37,20.61,25.9658
38,20.61,25.9658
39,20.61,25.9658
40,20.61,25.9658
41,20.61,25.9658
42,20.61,25.9658
43,20.61,25.9658
44,20.61,25.9658
45,20.61,25.9658
46,20.61,25.9658
47,20.61,25.9658
48,20.61,25.9658
49,20.61,25.9658
50,20.61,25.9658
51,20.61,25.9658
52,20.61,25.9658
53,20.61,25.9658
54,20.61,25.9658
55,20.61,25.9658
56,20.61,25.9658
57,20.61,25.9658
58,20.61,25.9658
59,20.61,25.9658
60,20.61,25.9658
61,20.61,25.9658
62,20.61,25.9658
63,20.61,25.9658
64,20.61,25.9658
65,20.61,25.9658
66,20.61,25.9658
67,20.61,25.9658
68,20.61,25.9658
69,20.61,25.9658
70,20.61,25.9658
71,20.61,25.9658
72,20.61,25.9658
73,20.61,25.9658
74,20.61,25.9658
75,20.61,25.9658
76,20.61,25.9658
77,20.61,25.9658
78,20.61,25.9658
79,20.61,25.9658
80,20.61,25.9658
81,20.61,25.9658
82,20.61,25.9658
83,20.61,25.9658
84,20.61,25.9658
85,20.61,25.9658
86,20.61,25.9658
87,20.61,25.9658
88,20.61,25.9658
89,20.61,25.9658
90,20.61,25.9658
91,20.61,25.9658
92,20.61,25.9658
93,20.61,25.9658
94,20.61,25.9658
95,20.61,25.9658
96,20.61,25.9658
97,20.61,25.9658
98,20.61,25.9658
99,20.61,25.9658
100,20.61,25.9658
101,20.61,25.9658
102,20.61,25.9658
103,20.61,25.9658
104,20.61,25.9658
105,20.61,25.9658
106,20.61,25.9658
107,20.61,25.9658
108,20.61,25.9658
109,20.61,25.9658
