,Truth,Prediction
0,27.348,27.146458
1,27.37,27.15632
2,27.362,27.169748
3,27.358,27.178282
4,27.33,27.182365
5,27.312,27.177063
6,27.31,27.166386
7,27.31,27.156853
8,27.312,27.150152
9,27.316,27.146431
10,27.296,27.145426
11,27.296,27.140114
12,27.300001,27.135254
13,27.308,27.132849
14,27.31,27.133726
15,27.326,27.135628
16,27.334,27.141413
17,27.334,27.148596
18,27.336,27.154163
19,27.348,27.158384
20,27.35,27.164268
21,27.3225,27.169462
22,27.302,27.165956
23,27.300001,27.156088
24,27.302,27.146923
25,27.297998,27.140911
26,27.303999,27.136202
27,27.297998,27.134617
28,27.302,27.132612
29,27.314001,27.132092
30,27.312,27.135162
31,27.31,27.137709
32,27.306,27.138924
33,27.314001,27.138464
34,27.324,27.13983
35,27.332,27.143845
36,27.316,27.14946
37,27.324,27.149767
38,27.34,27.150856
39,27.354,27.155989
40,27.348,27.164284
41,27.354,27.169506
42,27.368,27.174175
43,27.368,27.18109
44,27.376,27.18665
45,27.416,27.192476
46,27.426003,27.207174
47,27.400002,27.222519
48,27.388,27.22711
49,27.378,27.224897
50,27.356,27.219145
51,27.354,27.208416
52,27.362,27.198933
53,27.356,27.19437
54,27.35,27.190603
55,27.34,27.186478
56,27.342001,27.180782
57,27.352001,27.176792
58,27.344,27.176859
59,27.348,27.175745
60,27.348,27.175707
61,27.37,27.175928
62,27.392002,27.181868
63,27.404,27.193214
64,27.382,27.20585
65,27.388,27.209652
66,27.39,27.21197
67,27.374,27.213846
68,27.392002,27.210962
69,27.404,27.212446
70,27.404,27.21764
71,27.41,27.222273
72,27.420002,27.227085
73,27.439999,27.233238
74,27.426003,27.243223
75,27.442001,27.247742
76,27.498001,27.253948
77,27.534,27.273397
78,27.554,27.299957
79,27.584,27.326149
80,27.57,27.352966
81,27.566,27.369055
82,27.602001,27.37731
83,27.61,27.390888
84,27.640001,27.404087
85,27.642,27.421415
86,27.640001,27.435524
87,27.654001,27.44456
88,27.676,27.453638
89,27.699999,27.465975
90,27.710001,27.48193
91,27.722002,27.496994
92,27.741999,27.510891
93,27.741999,27.525951
94,27.758001,27.537216
95,27.758001,27.548721
96,27.774,27.557161
97,27.797998,27.566774
98,27.776,27.58027
99,27.762,27.585308
100,27.769999,27.583427
101,27.792002,27.58255
102,27.826,27.587835
103,27.828001,27.601908
104,27.842001,27.614698
105,27.858,27.627369
106,27.878,27.640732
107,27.914001,27.65583
108,27.942001,27.67657
109,27.964,27.70025
110,28.029999,27.723902
111,28.34,27.758247
112,28.52,27.866014
113,28.68,27.960955
114,28.839998,28.029114
115,28.7,28.081207
116,28.74,28.092611
117,28.820002,28.095167
118,28.266,28.097853
119,28.118,28.091629
120,28.128,28.053185
121,28.132,28.013449
122,28.156,27.976017
123,28.185999,27.954466
124,28.184,27.94723
125,28.185999,27.944878
126,28.196001,27.94454
127,28.198,27.946104
128,28.204,27.947935
129,28.204,27.95018
130,28.224,27.951897
131,28.236002,27.955755
132,28.232,27.96078
133,28.234,27.964138
134,28.222002,27.966473
135,28.218,27.966295
136,28.238,27.965048
137,28.255999,27.966633
138,28.246,27.970898
139,28.246,27.973234
140,28.238,27.9745
141,28.250002,27.974085
142,28.250002,27.975042
143,28.269999,27.976053
144,28.289999,27.979538
145,28.322,27.98537
146,28.338,27.994528
147,28.34,28.004139
148,28.328001,28.010069
