,Truth,Prediction
0,28.303999,27.452606
1,28.311998,27.466047
2,28.342,27.479261
3,28.311998,27.497126
4,28.283998,27.50295
5,28.262,27.496742
6,28.254,27.483402
7,28.251999,27.469849
8,28.234,27.459354
9,28.23,27.447426
10,28.23,27.437296
11,28.23,27.430304
12,28.221998,27.425917
13,28.207998,27.421097
14,28.213999,27.413618
15,28.255999,27.40921
16,28.31,27.418264
17,28.39,27.442842
18,28.32,27.48637
19,28.286,27.503159
20,28.268,27.49994
21,28.254,27.488077
22,28.24,27.473597
23,28.227999,27.45857
24,28.227999,27.44417
25,28.216,27.433805
26,28.207998,27.423855
27,28.206,27.41448
28,28.207998,27.407219
29,28.206,27.402939
30,28.199999,27.399933
31,28.202,27.396355
32,28.196,27.3942
33,28.196,27.391296
34,28.207998,27.38901
35,28.206,27.39079
36,28.211998,27.392471
37,28.22,27.395329
38,28.237999,27.399887
39,28.23,27.408571
40,28.231998,27.41364
41,28.23,27.417067
42,28.249998,27.418638
43,28.255999,27.424883
44,28.255999,27.432161
45,28.268,27.437702
46,28.277998,27.444664
47,28.289999,27.452822
48,28.286,27.462358
49,28.269999,27.468523
50,28.254,27.467844
51,28.249998,27.461376
52,28.248,27.454231
53,28.251999,27.448317
54,28.245998,27.445381
55,28.234,27.44226
56,28.23,27.436628
57,28.226,27.430845
58,28.268,27.425488
59,28.272,27.43325
60,28.254,27.443007
61,28.244,27.445616
62,28.241999,27.443134
63,28.24,27.43962
64,28.234,27.43627
65,28.248,27.432209
66,28.251999,27.432941
67,28.249998,27.435675
68,28.251999,27.437567
69,28.262,27.43932
70,28.279999,27.44332
71,28.269999,27.451712
72,29.5725,27.456068
73,29.5725,27.81685
74,29.5725,28.161196
75,29.5725,28.408703
76,29.5725,28.567272
77,29.196001,28.662746
78,28.842001,28.614641
79,28.689999,28.449472
80,28.617998,28.260427
81,28.71,28.097193
82,28.745998,28.009274
83,28.767998,27.972166
84,28.816002,27.96271
85,28.880001,27.975319
86,28.934002,28.00676
87,29.134,28.049028
88,29.642,28.13735
89,29.144001,28.351873
90,29.196001,28.400337
91,29.244001,28.412289
92,29.300001,28.42596
93,29.36,28.451715
94,29.408,28.489746
95,29.468,28.533447
96,29.506,28.583101
97,29.544,28.63113
98,29.598001,28.676231
99,29.642,28.69234
100,29.676,28.7042
101,29.720001,28.71518
102,29.744001,28.72602
103,29.75,28.735598
104,29.784,28.74106
105,29.822,28.743109
106,29.858,28.745386
107,29.886,28.74784
108,29.914,28.750244
109,29.934,28.752554
110,29.922,28.754622
111,29.906,28.755802
112,29.868,28.756115
113,29.82,28.75534
114,29.764,28.753525
115,29.736,28.750795
116,29.684,28.748037
117,29.644001,28.74494
118,29.614,28.741785
119,29.582,28.735989
120,29.568,28.726717
121,29.538,28.719143
122,29.522001,28.711908
123,29.512001,28.705608
124,29.480001,28.700537
125,29.476002,28.69488
126,29.464,28.69036
127,29.452002,28.686493
128,29.44,28.68299
129,29.434,28.674992
130,29.438002,28.663967
131,29.436,28.657505
132,29.432001,28.653278
133,29.416,28.64961
134,29.402,28.64267
135,29.390001,28.633018
136,29.394001,28.622066
137,29.398,28.614876
138,29.398,28.611591
139,29.406,28.610079
140,29.408,28.611582
141,29.418001,28.613918
142,29.402,28.618559
143,29.396002,28.618076
144,29.410002,28.614912
145,29.44,28.615833
146,29.412,28.625679
147,29.390001,28.627209
148,29.37,28.620392
149,29.366001,28.608028
150,29.354,28.596634
151,29.354,28.585247
152,29.338001,28.576935
153,29.324001,28.567173
154,29.334002,28.555872
155,29.344002,28.55002
156,29.376001,28.549744
157,29.608002,28.559603
158,29.604,28.632809
159,29.54,28.686405
160,29.518002,28.693815
161,29.506,28.695496
162,29.490002,28.694586
163,29.478,28.692217
164,29.496,28.689331
165,29.476002,28.688385
166,29.45,28.686728
167,30.786,28.683527
168,30.786,28.751114
169,30.786,28.777243
170,30.786,28.795692
171,30.786,28.807281
172,30.292,28.814135
173,29.902,28.807528
174,29.744001,28.791546
175,29.662,28.774637
176,29.58,28.760527
177,29.518002,28.74924
178,29.480001,28.740412
179,29.448002,28.719576
180,29.422,28.702509
181,29.388,28.68945
182,29.488,28.671556
183,29.504002,28.669134
184,29.448002,28.680405
185,29.416,28.677824
186,29.380001,28.663273
187,29.352001,28.640266
188,29.398,28.613853
189,29.464,28.60644
190,29.488,28.6235
191,29.444,28.648125
192,29.43,28.655737
193,29.428001,28.653576
194,29.428001,28.649227
195,29.434,28.645567
196,29.44,28.644663
197,29.432001,28.646288
198,29.43,28.64587
199,29.42,28.644554
200,29.412,28.640646
201,29.390001,28.635015
202,29.358002,28.62445
203,29.342001,28.606812
204,29.344002,28.587936
205,29.328001,28.574444
206,29.424002,28.561428
207,29.488,28.578402
208,29.42,28.615206
209,29.374,28.627895
210,29.346,28.61903
211,29.326,28.599962
212,29.332,28.57823
213,29.332,28.563416
214,29.332,28.55418
215,29.310001,28.548712
216,29.308,28.539543
217,29.306002,28.531464
218,29.298,28.525259
219,29.306002,28.51897
220,29.298,28.516525
221,29.282001,28.51341
222,29.272001,28.506618
223,29.278002,28.498083
224,29.272001,28.493105
225,29.274,28.48864
226,29.262001,28.48604
227,29.258001,28.481274
228,29.258001,28.476202
229,29.304,28.472435
230,29.29,28.482624
231,29.29,28.489391
232,29.302002,28.493553
233,29.276001,28.499289
234,29.27,28.496695
235,29.264002,28.49126
236,29.256,28.484995
237,29.252,28.478037
238,29.244001,28.471703
239,29.244001,28.465025
240,29.240002,28.46007
241,29.238,28.455753
242,29.242,28.452196
243,29.240002,28.450857
244,29.244001,28.449846
245,29.244001,28.450283
246,29.256,28.450924
247,29.264002,28.454754
248,29.26,28.460463
249,29.266,28.463963
250,29.274,28.467663
251,29.474,28.472609
252,29.406,28.53145
253,29.356,28.567982
254,29.322,28.575827
255,29.314001,28.565683
256,29.294,28.501612
257,29.300001,28.501856
258,29.302002,28.503904
259,29.312,28.50636
260,29.314001,28.510988
261,29.310001,28.515406
262,29.310001,28.517487
263,29.348001,28.518486
264,29.322,28.529408
265,29.306002,28.532495
266,29.298,28.52857
267,29.288002,28.521908
268,29.288002,28.513676
269,29.28,28.507309
270,29.288002,28.500889
271,29.29,28.498388
272,29.28,28.498005
273,29.286665,28.495457
274,29.288002,28.494938
275,29.300001,28.495388
276,29.29,28.499237
277,29.286001,28.500057
278,29.282001,28.498882
279,29.286001,28.496473
280,29.29,28.495527
281,29.286001,28.496283
282,29.29,28.49611
283,29.308,28.496883
284,29.308,28.502596
285,29.306002,28.507898
286,29.336,28.511124
287,29.316002,28.521244
288,29.308,28.524708
289,29.304,28.523518
290,29.310001,28.520494
291,29.308,28.519518
292,29.320002,28.51872
293,29.318,28.521479
294,29.312,28.52375
295,29.324001,28.523651
296,29.328001,28.52633
297,29.346,28.530018
298,29.330002,28.537882
299,29.328001,28.540178
300,29.334002,28.540028
301,29.328001,28.541018
302,29.344002,28.540354
303,29.346,28.543888
304,29.344002,28.547966
305,29.348001,28.550524
306,29.36,28.553137
307,29.36,28.558353
308,29.356,28.562757
309,29.346,28.564682
310,29.348001,28.562773
311,29.338001,28.561056
312,29.338001,28.557104
313,29.34,28.553709
314,29.352001,28.551905
315,29.366001,28.55425
316,29.37,28.560747
317,29.386002,28.567533
318,29.374,28.57695
319,29.380001,28.581125
320,29.402,28.584621
321,29.412,28.593063
322,29.428001,28.603096
323,29.448002,28.61518
324,29.466002,28.629957
325,29.484001,28.6463
326,29.492,28.66352
327,29.444,28.678492
328,29.514,28.675714
329,29.626001,28.683363
330,29.768002,28.694628
331,29.882,28.714588
332,30.096,28.739054
333,30.354,28.750225
334,30.194,28.763586
335,30.26,28.770502
336,30.17,28.775476
337,29.224,28.776718
338,28.31,28.75663
339,27.66,28.63974
340,27.216,28.038477
341,26.756,27.454226
342,26.376001,26.88556
343,26.084,26.365362
344,25.548,25.913445
345,25.42,25.44392
346,25.354,25.055609
347,25.258,24.771355
348,25.158,24.559893
349,25.326,24.392626
350,24.844,24.330454
351,24.516,24.166668
352,24.338,23.92724
353,24.279999,23.682882
354,23.906,23.486494
355,23.812,23.243204
356,23.736,23.027014
357,23.628,22.85312
358,23.578001,22.703959
359,23.63,22.585938
360,23.528,22.522465
361,23.42,22.458231
362,23.288,22.378948
363,23.28,22.27779
364,23.356,22.197002
365,23.220001,22.165615
366,23.11,22.113115
367,23.194,22.037048
368,22.862001,22.001623
369,22.76,21.885294
370,22.674002,21.751574
371,22.77,21.624393
372,22.702002,21.56206
373,22.692001,21.510874
374,22.694,21.47314
375,22.716002,21.44932
376,22.636,21.441753
377,22.602,21.41587
378,22.476,21.38262
379,22.35,21.318914
380,22.326,21.227745
381,22.314,21.147844
382,22.258,21.088694
383,22.166,21.033451
384,22.397999,20.966438
385,23.144001,20.984653
386,24.098,21.241413
387,24.604,21.76879
388,25.268,22.365438
389,25.619999,23.010307
390,26.213999,23.59524
391,26.352001,24.183657
392,26.668001,24.654184
393,27.16,25.063652
394,27.194,25.48878
395,27.368,25.810982
396,27.557999,26.073513
397,27.671999,26.306303
398,27.75,26.502129
399,27.703999,26.658838
400,27.044,26.75076
401,26.414001,26.61247
402,25.75,26.276878
403,25.328,25.794836
404,24.818,25.286646
405,24.344,24.753357
406,24.286,24.220278
407,24.14,23.814384
408,23.935999,23.504124
409,23.716,23.238815
410,23.634,22.989958
411,23.622,22.78798
412,23.382,22.647825
413,23.16,22.48827
414,23.178001,22.300823
415,23.23,22.163223
416,22.848001,22.090118
417,22.712002,21.936785
418,22.616,21.76614
419,22.633999,21.609129
420,22.618,21.503181
421,22.58,21.432787
422,22.536,21.378176
423,22.562,21.328787
424,22.364,21.301794
425,22.248,21.227682
426,22.226,21.12822
427,22.204,21.043436
428,22.272,20.978342
429,22.237999,20.955801
430,22.182,20.93893
431,22.182,20.911076
432,21.87,20.888306
433,21.798,20.779022
434,21.784,20.658157
435,21.632,20.56328
436,21.612,20.45432
437,21.636,20.365715
438,21.566,20.313063
439,21.684,20.261007
440,21.772,20.259417
441,22.078,20.296865
442,22.7,20.424194
443,23.380001,20.72451
444,24.109999,21.18674
445,24.458,21.779184
446,24.786001,22.344309
447,25.242,22.844885
448,25.374,23.330753
449,25.699999,23.720266
450,26.109999,24.078865
451,26.266,24.45436
452,26.468,24.777979
453,26.638,25.061663
454,26.786001,25.308525
455,26.886,25.520954
456,27.042,25.697548
457,27.402,25.863165
458,27.355999,26.08535
459,27.428,26.246937
460,27.48,26.371746
461,27.557999,26.46933
462,27.651999,26.556849
463,27.73,26.645433
464,27.803999,26.732702
465,27.863998,26.817402
466,27.924,26.895855
467,27.971998,26.96893
468,28.199999,27.034815
469,28.579998,27.146935
470,28.432,27.346586
471,28.154,27.46621
472,28.202,27.460161
473,28.259998,27.440342
474,28.3,27.438736
475,28.362,27.452723
476,28.404,27.483545
477,28.428,27.521439
478,28.539999,27.557302
479,28.602,27.613865
480,28.597998,27.676926
481,28.603998,27.723312
482,28.607998,27.754951
483,28.611998,27.775703
484,28.617998,27.789564
485,28.616,27.799826
486,28.655998,27.805897
487,28.669998,27.820374
488,28.687998,27.836702
489,28.713999,27.853987
490,28.737999,27.873964
491,28.767998,27.895767
492,28.8,27.920319
493,28.826002,27.947666
494,28.844002,27.975428
495,28.854002,28.00073
496,28.878002,28.021389
497,28.888002,28.042015
498,28.922,28.059803
499,28.966002,28.0815
500,29.58,28.110312
501,29.460001,28.301731
502,29.26,28.445467
503,29.18,28.48454
504,29.014002,28.467237
505,28.94,28.396124
