,Truth,Prediction
0,30.264002,29.760416
1,30.105999,29.650959
2,30.116,29.495832
3,30.702,29.374779
4,30.113998,29.449142
5,30.118,29.3925
6,30.108,29.322355
7,30.428,29.265411
8,30.800001,29.31139
9,30.659998,29.466784
10,30.56,29.56824
11,30.675001,29.603605
12,30.58,29.644724
13,30.44,29.650927
14,30.58,29.610682
15,30.58,29.607664
16,30.640001,29.61393
17,30.679998,29.636295
18,30.699999,29.667122
19,30.72,29.696768
20,30.679998,29.72343
21,30.659998,29.731558
22,30.58,29.727913
23,30.44,29.70152
24,30.26,29.64008
25,30.300001,29.539576
26,30.24,29.467894
27,30.26,29.406282
28,30.42,29.368818
29,30.56,29.389294
30,30.460001,29.454445
31,30.42,29.485785
32,30.320002,29.490377
33,30.300001,29.461195
34,30.4,29.426905
35,30.58,29.42714
36,30.460001,29.482779
37,30.6,29.504372
38,30.76,29.549397
39,30.659998,29.629854
40,30.519999,29.6703
41,30.42,29.653708
42,30.006,29.602102
43,29.963999,29.446922
44,29.948,29.298893
45,29.980001,29.188189
46,30.179998,29.124357
47,30.4,29.141354
48,30.480001,29.230354
49,30.62,29.33287
50,30.58,29.44787
51,30.44,29.524069
52,30.58,29.533836
53,30.76,29.562857
54,30.72,29.636023
55,30.699999,29.688965
56,30.679998,29.71784
57,30.62,29.72811
58,30.640001,29.715515
59,30.62,29.706371
60,30.58,29.69514
61,30.42,29.675856
62,30.24,29.61766
63,30.499998,29.518663
64,30.499998,29.505825
65,30.4,29.516148
66,30.4,29.502472
67,30.539999,29.486977
68,30.6,29.512285
69,30.76,29.55593
70,30.424002,29.63425
71,30.422,29.6106
72,30.74,29.56952
73,30.56,29.619576
74,30.105999,29.629381
75,30.116,29.507374
76,30.542,29.390875
77,30.108,29.419601
78,30.12,29.358988
79,30.146,29.297537
80,30.161999,29.259344
81,30.170002,29.240952
82,30.186,29.234152
83,30.206001,29.236027
84,30.224,29.244785
85,30.217999,29.25747
86,30.23,29.265947
87,30.300001,29.27445
88,30.324,29.299288
89,30.369999,29.327436
90,30.438,29.36078
91,30.470001,29.404478
92,30.526001,29.447147
93,30.554,29.492863
94,30.616,29.53434
95,30.702,29.58004
96,30.762001,29.637087
97,30.772001,29.697178
98,30.842001,29.744385
99,30.854,29.794409
100,30.838001,29.834742
101,30.876,29.85774
102,30.918001,29.880611
103,30.918001,29.908358
104,30.940002,29.929718
105,30.950003,29.949665
106,30.978003,29.966534
107,31.439999,29.985537
108,31.120003,30.121727
109,31.168,30.163523
110,31.206,30.185154
111,31.242002,30.206383
112,31.264,30.23126
113,31.288002,30.256067
114,31.306002,30.280499
115,31.35,30.302984
116,31.37,30.330553
117,31.383999,30.357119
118,31.446001,30.37997
119,31.47,30.412153
120,31.508,30.439087
121,31.536,30.456146
122,31.558,30.472605
123,31.598001,30.487434
124,31.619999,30.503317
125,31.65,30.51812
126,31.678,30.532747
127,31.710001,30.547176
128,31.734,30.557587
129,31.746,30.566605
130,31.758001,30.574116
131,31.802,30.580288
132,31.844002,30.581783
133,31.888,30.583344
134,31.9025,30.585148
135,31.928001,30.586704
136,31.942501,30.588125
137,31.98,30.589321
138,32.239998,30.59066
139,32.66,30.595295
140,32.699997,30.605227
141,32.1125,30.614088
142,32.156,30.61201
143,32.175,30.608738
144,32.193333,30.606388
145,32.2275,30.605156
146,32.263336,30.604992
147,32.294003,30.605604
148,32.3225,30.606647
149,32.333332,30.60789
150,32.356667,30.608976
151,32.363335,30.610054
152,32.3825,30.610916
153,32.4175,30.611753
154,32.4725,30.612843
155,32.438,30.614458
156,32.414,30.61525
157,32.39,30.615305
158,32.399998,30.614847
159,32.434002,30.614544
160,32.466,30.614836
161,32.48,30.615625
162,32.518,30.616495
163,32.530003,30.617674
164,32.522,30.618752
165,32.511997,30.619396
166,32.534,30.619627
167,32.576,30.620008
168,32.615997,30.620903
169,32.648,30.62222
170,32.699997,30.623707
171,32.711998,30.625542
172,32.722,30.627104
173,32.728,30.628311
174,32.742,30.629183
175,32.762,30.629934
176,32.754,30.630728
177,32.739998,30.631197
178,32.77,30.63127
179,32.792,30.631649
180,32.803997,30.632301
181,32.812,30.633
182,32.842,30.63362
183,32.843998,30.63447
184,32.84,30.635157
185,32.862,30.635563
186,32.887997,30.6361
187,32.887997,30.636879
188,32.882,30.637491
189,32.87,30.637812
190,32.866,30.637812
191,32.848,30.637684
192,32.848,30.637314
193,32.846,30.636997
194,32.815998,30.636747
195,32.792,30.636168
196,32.78,30.635342
197,32.77,30.634523
198,32.758,30.6338
199,32.718002,30.633131
200,32.688,30.6321
201,32.658,30.63086
202,32.643997,30.629503
203,32.638,30.628307
204,32.62,30.627396
205,32.584,30.626553
206,32.552,30.625456
207,32.534,30.624163
208,32.503998,30.622938
209,32.486,30.621653
210,32.454002,30.620464
211,32.424,30.619179
212,32.41,30.617815
213,32.374,30.61662
214,32.358,30.615295
215,32.32,30.614088
216,32.282,30.612715
217,32.246002,30.611155
218,32.218002,30.609491
219,32.198,30.607876
220,32.170002,30.60645
221,32.162003,30.605066
222,32.15,30.603973
223,32.128,30.60308
224,32.11,30.602173
225,32.1,30.601265
226,32.859997,30.600471
227,32.64,30.61056
228,32.64,30.617117
229,32.44,30.621065
230,32.399998,30.620539
231,32.22,30.618628
232,32.26,30.61443
233,32.16,30.611471
234,31.994001,30.60821
235,31.982,30.603476
236,31.977999,30.599577
237,31.956001,30.596897
238,31.921999,30.594929
239,31.900002,30.593187
240,31.891998,30.591667
241,31.880001,30.590517
242,31.87,30.589598
243,31.872002,30.58885
244,31.844002,30.588377
245,31.834002,30.587708
246,31.81,30.587038
247,31.8,30.586227
248,31.786001,30.585468
249,31.778002,30.58474
250,31.769999,30.584108
251,31.762,30.583565
252,31.754,30.58308
253,31.758001,30.582632
254,31.758001,30.58237
255,31.764,30.58223
256,31.546,30.51734
257,31.536,30.514307
258,31.52,30.510359
259,31.505999,30.505093
260,31.498,30.499048
261,31.487999,30.493382
262,31.472,30.487968
263,31.466002,30.481907
264,31.462,30.476526
265,31.462,30.472216
266,31.472,30.469322
267,31.446667,30.468895
268,31.462,30.465687
269,31.444,30.464815
270,31.426,30.462252
271,31.410002,30.457548
272,31.410002,30.451458
273,31.411999,30.446705
274,31.434,30.443825
275,31.426,30.445148
276,31.410002,30.445978
277,31.416,30.444286
278,31.402002,30.4433
279,31.386,30.440834
280,31.376,30.436516
281,31.36,30.430037
282,31.354002,30.418562
283,31.344002,30.408175
284,31.332,30.398203
285,31.32,30.387857
286,31.33,30.377048
287,31.33,30.371687
288,31.322,30.369005
289,31.308002,30.36556
290,31.32,30.35918
291,31.3,30.357016
292,31.316002,30.351124
293,31.326002,30.350195
294,31.312,30.353281
295,31.31,30.352772
296,31.294,30.35105
297,31.278002,30.345297
298,31.262,30.335962
299,31.251999,30.32411
300,31.266,30.31224
301,31.262,30.307264
302,31.260002,30.30415
303,31.260002,30.301775
304,31.258001,30.300203
305,31.246,30.29872
306,31.256,30.29449
307,31.238,30.293402
308,31.223999,30.288591
309,31.212002,30.28053
310,31.223999,30.270748
311,31.212002,30.266376
312,31.206,30.261257
313,31.198,30.255768
314,31.204002,30.249556
315,31.16,30.246443
316,31.344002,30.233274
317,31.5,30.269876
318,31.279999,30.34907
319,31.152,30.358643
320,31.5,30.315992
321,31.251999,30.364674
322,31.157999,30.355701
323,31.162,30.311205
324,31.19,30.271656
325,31.236,30.251297
326,31.282,30.25293
327,31.244,30.271275
328,31.216,30.27846
329,31.208,30.273792
330,31.196,30.26551
331,31.272,30.255451
332,31.308002,30.267822
333,31.408,30.29148
334,31.432,30.33756
335,31.342001,30.382772
336,30.661999,30.391869
337,29.714,30.210878
338,28.962,29.784647
339,28.302,29.218042
340,27.986,28.596916
341,27.56,28.028336
342,27.220001,27.504402
343,27.174,27.039019
344,26.716002,26.694712
345,26.51,26.336235
346,26.282,26.00949
347,26.282,25.712336
348,26.184,25.502394
349,25.854,25.34035
350,25.736,25.136255
351,25.642,24.943045
352,25.556,24.777002
353,25.474,24.63616
354,25.44,24.514854
355,25.418001,24.420912
356,25.382,24.352154
357,25.316,24.297009
358,25.320002,24.240402
359,25.312,24.20001
360,25.312,24.171919
361,25.204,24.1542
362,25.17,24.111515
363,25.408,24.06472
364,25.58,24.100544
365,25.032,24.19659
366,24.921999,24.117083
367,24.882,23.986599
368,24.845999,23.868048
369,24.834,23.77363
370,24.84,23.706726
371,24.835999,23.666008
372,24.751999,23.641066
373,24.692,23.601439
374,24.602,23.551353
375,24.539999,23.485697
376,24.464,23.415836
377,24.378,23.341238
378,24.336,23.26014
379,24.28,23.187248
380,24.33,23.119253
381,24.316,23.08572
382,24.294,23.064922
383,24.53,23.046095
384,25.26,23.103176
385,25.976,23.37949
386,26.534,23.843647
387,27.12,24.390339
388,27.44,24.978464
389,27.826,25.508907
390,28.368,25.996408
391,28.454,26.500374
392,28.754,26.88717
393,28.938,27.22544
394,29.316,27.513771
395,29.248,27.818424
396,29.378,28.025452
397,29.52,28.190493
398,29.526001,28.340782
399,28.958,28.444826
400,28.194,28.359077
401,27.428,28.035135
402,27.194,27.530848
403,27.184,27.056087
404,26.670002,26.708578
405,26.369999,26.332811
406,26.328,25.962292
407,26.4,25.681948
408,25.886,25.519075
409,25.702,25.275967
410,25.64,25.026152
411,25.69,24.823837
412,25.522001,24.70177
413,25.358,24.581
414,25.282001,24.444752
415,25.2,24.319475
416,25.318,24.206217
417,25.266,24.16151
418,25.268002,24.129152
419,24.97,24.108992
420,24.848,24.008287
421,24.737999,23.880268
422,24.624,23.748188
423,24.584,23.617033
424,24.5,23.509731
425,24.44,23.41188
426,24.4,23.324888
427,24.41,23.252064
428,24.34,23.205185
429,24.292,23.15605
430,24.27,23.105373
431,24.220001,23.061565
432,24.136,23.016281
433,24.458,22.957996
434,23.906,23.008595
435,23.834002,22.905535
436,23.786001,22.774145
437,23.716002,22.657665
438,23.728,22.555298
439,23.712002,22.487484
440,23.648,22.441128
441,23.619999,22.393103
442,23.588,22.349394
443,23.514,22.308985
444,23.444,22.258192
445,23.404,22.19795
446,23.396,22.139994
447,23.387999,22.095772
448,23.326,22.0645
449,23.248,22.026081
450,23.194,21.973186
451,23.162,21.915255
452,23.146,21.862333
453,23.168,21.820131
454,23.16,21.798399
455,23.116,21.784811
456,22.65,21.763622
457,22.630001,21.607294
458,22.586,21.456802
459,22.478,21.335325
460,22.480001,21.22111
461,22.436,21.140125
462,22.344,21.075518
463,22.328001,21.004675
464,22.36,20.94687
465,22.264,20.91727
466,22.204,20.873402
467,22.171999,20.820267
468,22.168,20.769892
469,22.144,20.732632
470,22.366001,20.701426
471,22.800001,20.74635
472,22.640001,20.92601
473,22.36,21.039673
474,21.976,21.023859
475,21.946,20.868252
476,21.93,20.714264
477,21.864,20.5923
478,21.774,20.4897
479,21.748,20.39121
480,21.716,20.312113
481,21.662,20.248684
482,21.68,20.188795
483,21.657999,20.15173
484,21.618,20.122797
485,21.628,20.090681
486,21.602,20.069881
487,21.528,20.049076
488,21.498,20.010395
489,21.4925,19.968561
490,21.482,19.935627
491,21.434,19.91032
