,Truth,Prediction
0,28.74,27.834558
1,28.859999,27.830904
2,28.74,27.86778
3,28.72,27.87052
4,28.62,27.85911
5,28.519999,27.819616
6,28.4,27.756481
7,28.319998,27.671606
8,28.380001,27.581137
9,28.22,27.52968
10,28.24,27.454895
11,28.279999,27.400896
12,28.319998,27.37791
13,28.380001,27.37987
14,28.48,27.404415
15,28.5,27.456566
16,28.579998,27.506777
17,28.599998,27.56626
18,28.46,27.616995
19,28.333334,27.61216
20,28.319998,27.559029
21,28.279999,27.505146
22,28.24,27.454048
23,28.279999,27.405802
24,28.24,27.38288
25,28.279999,27.360247
26,28.339998,27.35545
27,28.46,27.373478
28,28.380001,27.426764
29,28.4,27.45036
30,28.300001,27.466629
31,28.300001,27.447699
32,29.55,27.425928
33,29.55,27.765692
34,29.55,28.088669
35,29.55,28.322294
36,29.234001,28.472485
37,28.678,28.475277
38,28.432,28.288988
39,28.300001,28.04129
40,28.226,27.809628
41,28.178,27.62347
42,28.136,27.478918
43,28.116,27.372246
44,28.112,27.297293
45,28.118,27.248644
46,28.424,27.220472
47,28.839998,27.293945
48,28.76,27.4918
49,28.7,27.639347
50,28.62,27.716673
51,28.560001,27.73597
52,28.579998,27.720106
53,28.5,27.706095
54,28.46,27.673994
55,28.5,27.635286
56,28.380001,27.61668
57,28.339998,27.572763
58,28.36,27.523102
59,28.36,27.491476
60,28.46,27.4724
61,28.380001,27.490381
62,28.42,27.48871
63,28.44,27.494682
64,28.519999,27.506622
65,28.579998,27.54
66,28.599998,27.586689
67,28.640001,27.628546
68,28.779999,27.668926
69,28.560001,27.73722
70,28.104,27.73218
71,28.112,27.583488
72,28.132,27.43942
73,28.14,27.342453
74,28.162,27.284712
75,28.171999,27.25796
76,28.196,27.24838
77,28.212,27.252296
78,28.24,27.262867
79,28.269999,27.280245
80,28.286001,27.303223
81,28.396,27.32591
82,28.522,27.374414
83,28.616001,27.452469
84,28.674,27.54363
85,28.746,27.628729
86,28.824,27.708126
87,28.934,27.787056
88,29.242,27.87519
89,29.155998,28.02734
90,29.234001,28.129065
91,29.266,28.213524
92,29.331999,28.28014
93,29.376,28.343048
94,29.4,28.400356
95,29.512001,28.447554
96,29.651999,28.510803
97,29.717999,28.599514
98,29.78,28.688395
99,29.818,28.770515
100,29.816,28.839455
101,29.804,28.885162
102,29.823997,28.910175
103,29.896,28.929226
104,29.932,28.96117
105,29.967999,28.997164
106,29.953999,29.03407
107,30.357998,29.05315
108,30.250002,29.116173
109,30.136,29.158691
110,30.14,29.168308
111,30.124,29.168934
112,30.382,29.16653
113,30.539999,29.186512
114,30.1,29.191832
115,29.981998,29.189955
116,29.953999,29.181284
117,29.938,29.146646
118,29.907999,29.113674
119,29.894,29.08773
120,29.872,29.068493
121,29.854,29.052885
122,29.84,29.032219
123,29.82,29.010946
124,29.808,28.990986
125,29.798,28.97347
126,29.79,28.958454
127,29.77,28.94589
128,29.763998,28.932024
129,29.755999,28.919964
