,Truth,Prediction
0,27.328,24.69214
1,27.317999,24.695044
2,27.328,24.694426
3,27.334,24.695715
4,27.326,24.698614
5,27.324001,24.699072
6,27.324001,24.698338
7,27.336,24.697542
8,27.336,24.69999
9,27.334,24.702524
10,27.328,24.703878
11,27.32,24.703074
12,27.317999,24.699965
13,27.314001,24.696657
14,27.306,24.693188
15,27.314001,24.68859
16,27.32,24.687
17,27.308,24.688047
18,27.32,24.68637
19,27.323334,24.687572
20,27.316,24.689949
21,27.311998,24.690092
22,27.317999,24.688667
23,27.324001,24.688797
24,27.328,24.690773
25,27.321999,24.69365
26,27.329998,24.694431
27,27.339998,24.696556
28,27.345999,24.700956
29,27.338,24.706205
30,27.336,24.708193
31,27.348,24.708406
32,27.334,24.711193
33,27.35,24.710266
34,27.354,24.7128
35,27.348,24.716455
36,27.345999,24.717857
37,27.355999,24.717857
38,27.354,24.720074
39,27.362,24.721691
40,27.364,24.724768
41,27.366,24.72785
42,27.373999,24.730604
43,27.386002,24.73458
44,27.368,24.740797
45,27.373999,24.741282
46,27.382,24.741854
47,27.378,24.744318
48,27.372,24.745525
49,27.372,24.744612
50,27.394001,24.743456
51,27.394001,24.748135
52,27.401999,24.752884
53,27.396,24.758398
54,27.394001,24.76107
55,27.396,24.761868
56,27.401999,24.762527
57,27.394001,24.764498
58,27.391998,24.76421
59,27.404001,24.762974
60,27.404001,24.764904
61,27.388,24.767029
62,27.398,24.76457
63,27.404001,24.764267
64,27.401999,24.766052
65,27.419998,24.767326
66,27.414,24.772709
67,27.43,24.77605
68,27.44,24.78209
69,27.466002,24.789644
70,27.48,24.802103
71,27.491999,24.815874
72,27.498,24.829268
73,27.518,24.840475
74,27.548,24.853237
75,27.574001,24.870522
76,27.616,24.890764
77,27.654,24.916862
78,27.676,24.946894
79,27.708,24.975285
80,27.738,25.003754
81,27.769999,25.032158
82,27.828,25.06099
83,27.876,25.096836
84,27.911999,25.136766
85,27.932,25.175974
86,27.934,25.209494
87,27.962,25.233168
88,28.098,25.255297
89,28.66,25.305561
90,28.262,25.490978
91,28.130001,25.556343
92,28.16,25.543257
93,28.188,25.52342
94,28.222,25.514496
95,28.254,25.51907
96,28.32,25.533573
97,28.390001,25.563133
98,28.438,25.605867
99,28.474,25.652212
100,28.508001,25.695978
101,28.556,25.73594
102,28.575998,25.77636
103,28.616001,25.810879
104,28.654,25.845045
105,28.678001,25.879509
106,28.71,25.910782
107,28.754,25.94097
108,28.798,25.973886
109,28.832,26.009659
110,28.84,26.045012
111,28.834,26.07273
112,28.81,26.089705
113,28.786001,26.093565
114,28.76,26.087328
115,28.748,26.07388
116,28.742,26.059387
117,28.762,26.047039
118,28.765999,26.043573
119,28.734,26.044073
120,28.708,26.037235
121,28.683998,26.023993
122,28.686,26.00679
123,28.692,25.993822
124,28.674,25.986849
125,28.668001,25.978573
126,28.662,25.97072
127,28.652,25.96357
128,28.656,25.955986
129,28.668001,25.951365
130,28.674,25.951698
131,28.674,25.954594
132,28.671999,25.957283
133,28.656,25.958704
134,28.657999,25.955408
135,30.125,25.952438
136,30.125,26.32094
137,30.125,26.584032
138,30.125,26.717676
139,30.125,26.802383
140,29.728,26.80787
141,29.452,26.805088
142,29.33,26.760244
143,29.27,26.68175
144,29.24,26.614828
145,29.265999,26.564714
146,29.282,26.535503
147,29.311998,26.521101
148,29.344,26.51797
149,29.37,26.522306
150,29.373999,26.53071
151,29.386002,26.538288
152,29.357998,26.54522
153,29.345999,26.546377
154,29.311998,26.544369
155,29.268,26.537666
156,29.252,26.525845
157,29.212,26.513945
158,29.185999,26.49992
159,29.162,26.485748
160,29.118,26.465796
161,29.102,26.436089
162,29.56,26.409462
163,29.759998,26.493992
164,29.66,26.572893
165,29.62,26.623184
166,29.62,26.647995
167,29.599998,26.660303
168,29.38,26.663765
169,29.16,26.634912
170,29.12,26.577198
171,29.12,26.523321
172,28.994,26.484962
173,28.987999,26.412294
174,28.974,26.352182
175,28.971998,26.308973
176,28.974,26.280643
177,28.97,26.26386
178,28.956001,26.253284
179,28.943998,26.243437
180,28.953999,26.233377
181,28.95,26.228521
182,28.956001,26.225212
183,28.95,26.224705
184,28.943998,26.223433
185,28.925999,26.220814
186,28.934,26.21408
187,28.938002,26.210236
188,28.94,26.2091
189,28.92,26.20939
190,28.897999,26.204878
191,28.869999,26.194925
192,28.854,26.179335
193,28.842,26.162636
194,28.819998,26.14715
195,28.81,26.130558
196,28.788,26.115667
197,28.782,26.099619
198,28.788,26.086123
199,28.806,26.078377
200,28.812,26.07858
201,28.817999,26.08206
202,28.812,26.086866
203,28.789999,26.089163
204,28.788,26.084703
205,28.789999,26.079414
206,28.78,26.075863
207,28.77,26.071152
208,28.765999,26.064915
209,28.755999,26.059002
210,28.737999,26.052235
211,28.724,26.04255
212,28.714,26.031271
213,28.702,26.020134
214,28.692,26.009008
215,28.683998,25.998352
216,28.67,25.988665
217,28.66,25.978275
218,28.674,25.967997
219,28.665998,25.964064
220,28.652,25.960617
221,28.64,25.954672
222,28.626,25.946726
223,28.618,25.936926
224,28.622,25.92733
225,28.609999,25.921389
226,28.594,25.91485
227,28.6,25.90589
228,28.585999,25.900324
229,28.603998,25.893486
230,28.570002,25.892765
231,28.548,25.885027
232,28.544,25.87221
233,28.546,25.86069
234,28.534,25.85308
235,28.522,25.845385
236,28.526001,25.836712
237,28.51,25.831175
238,28.501999,25.823788
239,28.518,25.815958
240,28.51,25.81419
241,28.513998,25.812262
242,28.512,25.811827
243,28.51,25.81134
244,28.513998,25.81048
245,28.5,25.810778
246,28.495998,25.807714
247,28.492,25.8037
248,28.501999,25.799543
249,28.495998,25.799013
250,28.516,25.797926
251,28.518,25.802078
252,28.529999,25.806805
253,28.546,25.81342
254,28.529999,25.822731
255,28.52,25.826096
256,28.562,25.839945
257,28.556,25.84462
258,28.55,25.847591
259,28.532,25.84785
260,28.536,25.84287
261,28.538,25.839048
262,28.546,25.837032
263,28.538,25.837997
264,28.539999,25.837357
265,28.529999,25.837027
266,28.522,25.834324
267,28.513998,25.829786
268,28.523998,25.824034
269,28.532,25.822088
270,28.539999,25.823551
271,28.546,25.82743
272,28.548,25.832329
273,28.544,25.836647
274,28.56,25.838654
275,28.5525,25.843636
276,28.541998,25.84606
