,Truth,Prediction
0,30.32,29.643105
1,30.316,29.651472
2,30.308,29.65634
3,30.302,29.656948
4,30.288,29.654844
5,30.29,29.648819
6,30.278,29.644089
7,30.262001,29.637657
8,30.260002,29.628212
9,30.252,29.620094
10,30.258,29.612284
11,30.262001,29.608294
12,30.25,29.607336
13,30.260002,29.604055
14,30.252,29.60386
15,30.256,29.602238
16,30.254,29.601826
17,30.256,29.601254
18,30.25,29.601349
19,30.240002,29.599932
20,30.237999,29.595825
21,30.228,29.591675
22,30.213999,29.585905
23,30.206001,29.57751
24,30.202002,29.568598
25,30.198002,29.560888
26,30.188,29.554447
27,30.186,29.547304
28,30.182001,29.54139
29,30.17,29.536263
30,30.174,29.529423
31,30.188,29.525135
32,30.184,29.526413
33,30.178001,29.527523
34,30.18,29.526653
35,30.19,29.526117
36,30.19,29.528538
37,30.184,29.530973
38,30.188,29.531118
39,30.192,29.531797
40,30.194,29.533506
41,30.204,29.535534
42,30.196,29.539818
43,30.206001,29.541273
44,30.19,29.544422
45,30.192,29.54273
46,30.192,29.54094
47,30.188,29.539618
48,30.186,29.537666
49,30.164,29.535547
50,30.15,29.527958
51,30.16,29.517357
52,30.158,29.511667
53,30.15,29.508085
54,30.146,29.503769
55,30.128,29.499355
56,30.136002,29.491201
57,30.134,29.486586
58,30.126,29.48348
59,30.124,29.479372
60,30.118,29.475601
61,30.12,29.47129
62,30.112001,29.468569
63,30.109999,29.464766
64,30.124,29.4612
65,30.136002,29.462471
66,30.142,29.467781
67,30.158,29.474213
68,30.174,29.483528
69,30.192,29.495356
70,30.213999,29.509466
71,30.240002,29.526285
72,30.252,29.54628
73,30.29,29.564857
74,30.318,29.588467
75,30.338,29.614477
76,30.374,29.639458
77,30.418001,29.666897
78,30.478,29.698954
79,30.51,29.7394
80,30.546001,29.779324
81,30.580002,29.81788
82,30.69,29.854727
83,30.752,29.910402
84,30.778,29.971754
85,30.808,30.024714
86,30.880001,30.069403
87,31.368,30.119205
88,31.192,30.286003
89,31.296,30.387764
90,31.376001,30.474743
91,31.411999,30.556034
92,31.494,30.623579
93,31.550001,30.691446
94,31.568,30.755861
95,31.66,30.806845
96,31.751999,30.865305
97,31.751999,30.934002
98,31.784,30.986471
99,31.722,31.029524
100,31.622,31.042385
101,31.64,31.018305
102,31.638,30.997192
103,31.596,30.981876
104,31.596,30.960894
105,31.602,30.94429
106,31.598,30.934734
107,31.664,30.928303
108,31.728,30.941784
109,31.862,30.973063
110,31.958,31.035364
111,32.52,31.113295
112,32.274,31.322186
113,32.149998,31.43224
114,32.174,31.448399
115,32.198,31.453444
116,32.264,31.457907
117,32.314,31.470097
118,32.358,31.487583
119,32.406,31.507547
120,32.452,31.529232
121,32.482,31.551706
122,32.532,31.57236
123,32.564,31.589422
124,32.584,31.592394
125,32.622,31.594162
126,32.65,31.595928
127,32.662,31.59761
128,32.698,31.598982
129,32.724,31.600426
130,32.746,31.601866
131,32.762,31.603226
132,32.786,31.60442
133,32.812,31.605597
134,32.838,31.606823
135,32.85,31.608099
136,32.866,31.609203
137,32.9,31.610195
138,32.922,31.611387
139,32.946,31.61261
140,32.954,31.613852
141,32.966,31.614864
142,33.14,31.61572
143,33.16,31.618872
144,33.420002,31.621927
145,33.64,31.62794
146,33.6,31.636148
147,33.382,31.641935
148,33.13,31.642351
149,33.116,31.637764
150,33.116,31.633177
151,33.146,31.629879
152,33.196,31.628231
153,33.216,31.628143
154,33.218,31.628714
155,33.232,31.629297
156,33.25,31.629921
157,33.252,31.630646
158,33.264,31.631216
159,33.274,31.631765
160,33.288002,31.632307
161,33.298,31.632904
162,33.318,31.633493
163,33.316,31.63421
164,33.324,31.634722
165,33.324,31.635164
166,33.32,31.635466
167,33.356,31.635593
168,33.354,31.63618
169,33.350002,31.636671
170,33.378002,31.636942
171,33.372,31.637503
172,33.372,31.637882
173,33.370003,31.638113
174,33.382,31.638218
175,33.376,31.638443
176,33.4,31.638542
177,33.398,31.638939
178,33.384,31.639263
179,33.388,31.639269
180,33.396,31.639267
181,33.388,31.63938
182,33.402,31.639366
183,33.392002,31.639538
184,33.402,31.639553
185,33.388,31.639677
186,33.38,31.639585
187,33.372,31.63935
188,33.364,31.639038
189,33.372,31.638674
190,33.372,31.638521
191,33.350002,31.638456
192,33.342,31.638105
193,33.324,31.63767
194,33.296,31.637077
195,33.278,31.636202
196,33.254,31.635244
197,33.222,31.634188
198,33.184002,31.632933
199,33.156002,31.631426
200,33.132,31.629877
201,33.116,31.628399
202,33.420002,31.627117
