,Truth,Prediction
0,0.0,0.17510436
1,0.0,0.17510487
2,0.0,0.17511025
3,0.0,0.17511576
4,0.0,0.17511518
5,0.0,0.17511353
6,0.0,0.17511131
7,0.0,0.17511074
8,0.0,0.1751116
9,0.0,0.17511053
10,0.0,0.1751092
11,0.0,0.17510384
12,0.0,0.1751051
13,0.0,0.17510812
14,0.0,0.17510958
15,0.0,0.17511347
16,0.0,0.17511785
17,0.0,0.17511524
18,0.0,0.17511702
19,0.0,0.1751099
20,0.0,0.17510536
21,0.0,0.17510407
22,0.0,0.17510487
23,0.0,0.17510448
24,0.0,0.17509978
25,0.0,0.17509001
26,0.0,0.17508806
27,0.0,0.175094
28,0.0,0.1751004
29,0.0,0.17510381
30,0.0,0.17511006
31,0.0,0.17511374
32,0.0,0.1751133
33,0.0,0.17510909
34,0.0,0.1751077
35,0.0,0.17510945
36,0.0,0.17510577
37,0.0,0.17509311
38,0.0,0.17507625
39,0.0,0.175065
40,0.0,0.17505871
41,0.0,0.17505601
42,0.0,0.17505066
43,0.0,0.17504306
44,0.0,0.17503527
45,0.0,0.17503347
46,0.0,0.17503317
47,0.0,0.1750333
48,0.0,0.17503452
49,0.0,0.17503455
50,0.0,0.17503308
51,0.0,0.17503305
52,0.0,0.17503214
53,0.0,0.17503701
54,0.0,0.17504354
55,0.0,0.17504065
56,0.0,0.17503782
57,0.0,0.17503385
58,0.0,0.17503627
59,0.0,0.17503713
60,0.0,0.1750373
61,0.0,0.1750341
62,0.0,0.17502779
63,0.0,0.1750262
64,0.0,0.17502612
65,0.0,0.17501968
66,0.0,0.17500399
67,0.0,0.17499389
68,0.0,0.17498563
69,0.0,0.17497393
70,0.0,0.17496295
71,0.0,0.17494337
72,0.0,0.1749229
73,0.0,0.17490411
74,0.0,0.17487834
75,0.0,0.17485164
76,0.0,0.17482352
77,0.0,0.17473231
78,0.0,0.17443475
79,0.0,0.1741262
80,0.0,0.17420788
81,0.0,0.17431687
82,0.0,0.17437388
83,0.0,0.17435552
84,0.0,0.17426504
85,0.0,0.17412527
