,Truth,Prediction
0,28.303999,28.522696
1,28.311998,28.527088
2,28.342,28.531404
3,28.311998,28.537241
4,28.283998,28.539145
5,28.262,28.537117
6,28.254,28.532763
7,28.251999,28.528334
8,28.234,28.524908
9,28.23,28.521011
10,28.23,28.517698
11,28.23,28.515415
12,28.221998,28.513979
13,28.207998,28.512402
14,28.213999,28.509956
15,28.255999,28.508192
16,28.31,28.511473
17,28.39,28.519503
18,28.32,28.533718
19,28.286,28.539202
20,28.268,28.538153
21,28.254,28.534283
22,28.24,28.529556
23,28.227999,28.52465
24,28.227999,28.519947
25,28.216,28.51656
26,28.207998,28.513306
27,28.206,28.51024
28,28.207998,28.50666
29,28.206,28.503109
30,28.199999,28.500612
31,28.202,28.497679
32,28.196,28.495895
33,28.196,28.493528
34,28.207998,28.491657
35,28.206,28.493048
36,28.211998,28.494387
37,28.22,28.496685
38,28.237999,28.50036
39,28.23,28.50736
40,28.231998,28.509953
41,28.23,28.511076
42,28.249998,28.511593
43,28.255999,28.513634
44,28.255999,28.516012
45,28.268,28.517824
46,28.277998,28.520098
47,28.289999,28.522766
48,28.286,28.525879
49,28.269999,28.527895
50,28.254,28.527676
51,28.249998,28.525562
52,28.248,28.523232
53,28.251999,28.5213
54,28.245998,28.52034
55,28.234,28.519321
56,28.23,28.517479
57,28.226,28.515589
58,28.268,28.513834
59,28.272,28.516373
60,28.254,28.51956
61,28.244,28.520412
62,28.241999,28.519602
63,28.24,28.518454
64,28.234,28.51736
65,28.248,28.516031
66,28.251999,28.51627
67,28.249998,28.517162
68,28.251999,28.517782
69,28.262,28.518353
70,28.279999,28.519663
71,28.269999,28.522406
72,29.5725,28.523829
73,29.5725,28.641163
74,29.5725,28.750473
75,29.5725,28.82383
76,29.5725,28.87093
77,29.196001,28.899105
78,28.842001,28.885511
79,28.689999,28.837027
80,28.617998,28.781288
81,28.71,28.732685
82,28.745998,28.704172
83,28.767998,28.692137
84,28.816002,28.68907
85,28.880001,28.693167
86,28.934002,28.703382
87,29.134,28.717112
88,29.642,28.74443
89,29.144001,28.80765
90,29.196001,28.822117
91,29.244001,28.825794
92,29.300001,28.829924
93,29.36,28.83757
94,29.408,28.848808
95,29.468,28.861704
96,29.506,28.876352
97,29.544,28.89052
98,29.598001,28.903082
99,29.642,28.915438
100,29.676,28.927734
101,29.720001,28.939127
102,29.744001,28.950363
103,29.75,28.960318
104,29.784,28.967709
105,29.822,28.974953
106,29.858,28.982931
107,29.886,28.991495
108,29.914,28.999886
109,29.934,29.007975
110,29.922,29.015247
111,29.906,29.019514
112,29.868,29.020807
113,29.82,29.018356
114,29.764,29.012281
115,29.736,29.003008
116,29.684,28.993498
117,29.644001,28.982769
118,29.614,28.971783
119,29.582,28.96154
120,29.568,28.951927
121,29.538,28.94404
122,29.522001,28.936518
123,29.512001,28.929953
124,29.480001,28.924656
125,29.476002,28.91878
126,29.464,28.914066
127,29.452002,28.910027
128,29.44,28.906368
129,29.434,28.902924
130,29.438002,28.900024
131,29.436,28.898317
132,29.432001,28.897202
133,29.416,28.89613
134,29.402,28.894085
135,29.390001,28.891243
136,29.394001,28.888014
137,29.398,28.88589
138,29.398,28.884914
139,29.406,28.884462
140,29.408,28.8849
141,29.418001,28.885582
142,29.402,28.886946
143,29.396002,28.886808
144,29.410002,28.88588
145,29.44,28.88615
146,29.412,28.88904
147,29.390001,28.889496
148,29.37,28.887499
149,29.366001,28.883863
150,29.354,28.880508
151,29.354,28.87715
152,29.338001,28.874695
153,29.324001,28.871815
154,29.334002,28.868483
155,29.344002,28.866747
156,29.376001,28.866653
157,29.608002,28.869547
158,29.604,28.891043
159,29.54,28.909182
160,29.518002,28.917006
161,29.506,28.918934
162,29.490002,28.918144
163,29.478,28.915792
164,29.496,28.912857
165,29.476002,28.911865
166,29.45,28.910152
