,Truth,Prediction
0,27.803999,28.08953
1,27.796,28.089382
2,27.794,28.086662
3,27.802,28.083485
4,27.802,28.083366
5,27.803999,28.083984
6,27.802,28.085186
7,27.800001,28.085625
8,27.803999,28.085196
9,27.803999,28.085836
10,27.812,28.08655
11,27.802,28.0894
12,27.800001,28.0891
13,27.802,28.087572
14,27.796,28.08675
15,27.794,28.084574
16,27.803999,28.08209
17,27.795,28.08308
18,27.812,28.082014
19,27.808,28.085657
20,27.806,28.088266
21,27.803999,28.089369
22,27.806,28.089252
23,27.814,28.089458
24,27.824001,28.09199
25,27.814,28.097271
26,27.803999,28.098902
27,27.802,28.096369
28,27.803999,28.092972
29,27.796,28.090853
30,27.798,28.087284
31,27.802,28.08491
32,27.808,28.084595
33,27.803999,28.086567
34,27.800001,28.087397
35,27.810001,28.086586
36,27.826,28.088493
37,27.838001,28.095137
38,27.836,28.104559
39,27.836,28.111551
40,27.834002,28.11612
41,27.842,28.118332
42,27.848001,28.121714
43,27.852,28.1262
44,27.846,28.130898
45,27.846,28.132668
46,27.846,28.133282
47,27.844,28.133469
48,27.846,28.132933
49,27.848001,28.13294
50,27.846,28.133644
51,27.848001,28.13375
52,27.838001,28.134262
53,27.834002,28.131851
54,27.848001,28.128256
55,27.846,28.129372
56,27.85,28.130703
57,27.84,28.132883
58,27.844,28.131802
59,27.844,28.131403
60,27.85,28.131273
61,27.856,28.132963
62,27.85,28.13636
63,27.85,28.137512
64,27.862001,28.137844
65,27.88,28.14135
66,27.876001,28.14985
67,27.88,28.156092
68,27.891998,28.161299
69,27.896,28.168333
70,27.918,28.175074
71,27.928,28.186289
72,27.936,28.198435
73,27.96,28.209866
74,27.974,28.224993
75,27.992,28.240976
76,28.12,28.25809
77,28.52,28.307707
78,28.640001,28.466326
79,28.116001,28.618937
80,28.152002,28.606144
81,28.192,28.57017
82,28.276001,28.543777
83,28.390001,28.549524
84,28.506,28.586992
85,28.638002,28.644857
86,28.748001,28.676168
87,28.878,28.71062
88,29.165998,28.748133
89,29.263998,28.801971
90,29.213999,28.853693
91,29.3,28.885006
92,29.378002,28.909958
93,29.424,28.933418
94,29.457998,28.95392
95,29.52,28.970976
96,29.59,28.987658
97,29.660002,29.005407
98,29.689999,29.024261
99,29.714,29.040707
100,29.732,29.05292
101,29.768002,29.062305
102,29.79,29.071144
103,29.834,29.07906
104,29.857998,29.087795
105,29.882,29.096075
106,29.93,29.103739
107,29.981998,29.11263
108,30.400002,29.123125
109,30.78,29.16096
110,30.64,29.221788
111,30.174,29.261572
112,29.934002,29.252773
113,29.857998,29.218113
114,29.794003,29.181421
115,29.749998,29.149538
116,29.714,29.124174
117,29.682001,29.104538
118,29.657999,29.089193
119,29.628,29.077236
120,29.602,29.06711
121,29.596,29.058258
122,29.574001,29.051615
123,29.574001,29.045664
124,29.556002,29.041283
