,Truth,Prediction
0,0.0,5.567528
1,0.0,5.5677176
2,0.0,5.571322
3,0.0,5.575549
4,0.0,5.575737
5,0.0,5.574931
6,0.0,5.5733395
7,0.0,5.5727487
8,0.0,5.5733056
9,0.0,5.572466
10,0.0,5.571511
11,0.0,5.567721
12,0.0,5.5680985
13,0.0,5.5701165
14,0.0,5.5712237
15,0.0,5.5741057
16,0.0,5.5774164
17,0.0,5.5761366
18,0.0,5.5775495
19,0.0,5.572727
20,0.0,5.569242
21,0.0,5.56775
22,0.0,5.567896
23,0.0,5.5676203
24,0.0,5.5642624
25,0.0,5.5572357
26,0.0,5.555035
27,0.0,5.5583725
28,0.0,5.5628877
29,0.0,5.5657206
30,0.0,5.5704684
31,0.0,5.573647
32,0.0,5.574095
33,0.0,5.571486
34,0.0,5.5703764
35,0.0,5.5714464
36,0.0,5.56892
37,0.0,5.5601
38,0.0,5.54755
39,0.0,5.5382013
40,0.0,5.5320725
41,0.0,5.529086
42,0.0,5.52457
43,0.0,5.518583
44,0.0,5.5123143
45,0.0,5.5099297
46,0.0,5.5090866
47,0.0,5.5088253
48,0.0,5.509531
49,0.0,5.509526
50,0.0,5.508587
51,0.0,5.5084534
52,0.0,5.5077586
53,0.0,5.5109615
54,0.0,5.515747
55,0.0,5.5142956
56,0.0,5.5125346
57,0.0,5.5096292
58,0.0,5.51105
59,0.0,5.51158
60,0.0,5.511759
61,0.0,5.509512
62,0.0,5.504998
63,0.0,5.503446
64,0.0,5.502986
65,0.0,5.498327
66,0.0,5.4870286
67,0.0,5.478682
68,0.0,5.4717107
69,0.0,5.462331
70,0.0,5.453318
71,0.0,5.438374
72,0.0,5.4221535
73,0.0,5.406874
74,0.0,5.386683
75,0.0,5.365334
76,0.0,5.342462
77,0.0,5.276386
78,0.0,5.007766
79,0.0,4.676021
80,0.0,4.705824
81,0.0,4.7931623
82,0.0,4.849384
83,0.0,4.8382635
84,0.0,4.752993
85,0.0,4.6105065
86,0.0,4.421327
87,0.0,4.2121177
88,0.0,3.9837122
89,0.0,3.6566598
90,0.0,3.3404913
91,0.0,3.1374784
92,0.0,2.968516
93,0.0,2.8100262
94,0.0,2.6714172
95,0.0,2.5559158
96,0.0,2.4432175
97,0.0,2.3235478
98,0.0,2.1964614
99,0.0,2.0852427
100,0.0,1.9943296
101,0.0,1.9226377
102,0.0,1.8553019
103,0.0,1.7950126
104,0.0,1.7287034
105,0.0,1.6657706
106,0.0,1.6074601
107,0.0,1.5400027
108,0.0,1.4604452
109,0.0,1.1759812
110,0.0,0.7161739
111,0.0,0.41147608
112,0.0,0.4721221
113,0.0,0.73055804
114,0.0,1.0076765
115,0.0,1.2501781
116,0.0,1.4440218
117,0.0,1.5945028
118,0.0,1.7121656
119,0.0,1.8038836
120,0.0,1.8813545
121,0.0,1.9489431
122,0.0,1.9998269
123,0.0,2.0452292
124,0.0,2.077158
125,0.0,2.1068394
126,0.0,2.1313472
127,0.0,2.1567473
128,0.0,2.1756203
129,0.0,2.1911714
130,0.0,2.2082522
131,0.0,2.2254446
132,0.0,2.239192
133,0.0,2.2484672
134,0.0,2.2660286
135,0.0,2.281959
136,0.0,2.2922099
137,0.0,2.3048654
138,0.0,2.3125806
139,0.0,2.3245795
140,0.0,2.3376265
141,0.0,2.347481
142,0.0,2.356107
143,0.0,2.362172
144,0.0,2.3649564
145,0.0,2.3705063
146,0.0,2.3720477
147,0.0,2.372214
148,0.0,2.3720274
149,0.0,2.3739476
150,0.0,2.380119
151,0.0,1.7212965
152,0.0,1.080979
153,0.0,0.82296544
154,0.0,0.87754726
155,0.0,1.1245531
156,0.0,1.4102533
157,0.0,1.6605502
158,0.0,1.8578233
159,0.0,2.0065951
160,0.0,2.119669
