,Truth,Prediction
0,29.407999,30.33866
1,29.402,30.337908
2,29.391998,30.337055
3,29.398,30.335913
4,29.386,30.33534
5,29.374,30.33444
6,29.364,30.333117
7,29.367998,30.331568
8,29.355999,30.330614
9,29.35,30.32945
10,29.348,30.328266
11,29.348,30.327312
12,29.334,30.326681
13,29.333332,30.325584
14,29.336,30.324665
15,29.321999,30.324183
16,29.324,30.323217
17,29.329998,30.322527
18,29.331999,30.322395
19,29.334,30.322523
20,29.326,30.322775
21,29.316,30.322575
22,29.314,30.321823
23,29.304,30.321064
24,29.3,30.320011
25,29.297998,30.31899
26,29.288,30.318167
27,29.289999,30.31711
28,29.286,30.316404
29,29.276,30.315775
30,29.266,30.314829
31,29.268,30.313574
32,29.266,30.312712
33,29.268,30.312078
34,29.258001,30.311775
35,29.254,30.311121
36,29.251999,30.310373
37,29.251999,30.309717
38,29.242,30.309267
39,29.242,30.308481
40,29.251999,30.307844
41,29.244,30.307932
42,29.244,30.307741
43,29.244,30.307547
44,29.242,30.307407
45,29.235998,30.307215
46,29.22,30.306763
47,29.226,30.305569
48,29.227999,30.30486
49,29.223999,30.304558
50,29.22,30.304226
51,29.226,30.30378
52,29.216,30.30374
53,29.218,30.303291
54,29.218,30.302982
55,29.211998,30.302792
56,29.210001,30.302378
57,29.206,30.301926
58,29.211998,30.301397
59,29.210001,30.301304
60,29.211998,30.301231
61,29.226,30.301285
62,29.232,30.302063
63,29.244,30.303082
64,29.25,30.304474
65,29.258001,30.305855
66,29.27,30.307247
67,29.289999,30.308859
68,29.272,30.311077
69,29.297998,30.31188
70,29.304,30.313473
71,29.297998,30.315088
72,29.352,30.315943
73,29.402,30.31914
74,29.468,30.324478
75,29.48,30.332119
76,30.5225,30.338696
77,30.5225,30.396212
78,30.5225,30.448383
79,30.5225,30.484552
80,30.5225,30.502106
81,29.178,30.502935
82,27.972,30.459034
83,27.109999,30.337923
84,26.282001,30.19442
85,25.487999,29.759542
86,24.883999,29.313341
87,24.392,28.888325
88,24.164,28.395988
89,23.626001,28.007196
90,23.460001,27.639587
91,23.36,27.337706
92,23.194,27.070185
93,22.838001,26.840164
94,22.731998,26.588207
95,22.61,26.373732
96,22.454,26.194265
97,22.317999,26.029722
98,22.265999,25.877155
99,22.306,25.756065
100,22.522,25.68742
101,22.282,25.710081
102,22.234,25.67873
103,21.967999,25.631285
104,21.93,25.519394
105,22.171999,25.414816
106,21.934,25.409355
107,21.83,25.360193
108,21.864,25.286425
109,21.832,25.23789
110,21.808,25.199654
111,21.776,25.167786
112,21.76,25.13738
113,21.72,25.111435
114,21.547998,25.082577
115,21.390001,25.013208
116,21.27,24.910599
117,21.402,24.796482
118,21.464,24.749294
119,21.132,24.747217
120,20.968,24.662521
121,21.2,24.538197
122,21.296001,24.50567
123,21.328,24.529041
124,21.133999,24.566708
125,20.802,24.5424
126,20.622,24.418715
127,20.86,24.258326
128,21.657999,24.202152
129,22.634,24.408562
130,24.06,24.88542
131,24.356,25.684021
132,24.616,26.407785
133,24.876,26.982552
134,25.314,27.390577
135,25.387999,27.70429
136,25.658,27.93975
137,25.962,28.147766
138,26.274,28.354193
139,26.35,28.566736
140,26.556,28.733498
141,26.754,28.885372
142,26.722,29.00947
143,26.1,29.082119
144,25.42,29.032272
145,24.2,28.841387
146,23.374,28.396482
147,22.678,27.854578
148,22.33,27.283901
149,21.824,26.661695
150,21.534,26.090633
151,21.294,25.61393
152,21.308,25.225748
153,21.273998,24.970842
154,20.914001,24.807451
155,20.854,24.609303
156,20.734001,24.443197
157,20.646,24.297768
158,20.566,24.172848
159,20.328001,24.065653
160,20.216,23.924036
161,20.18,23.78006
162,20.178,23.666878
163,20.288,23.592052
164,20.26,23.579039
165,19.916,23.574785
166,19.887999,23.472692
167,19.88,23.370504
168,19.906,23.29521
169,19.83,23.254745
170,19.854,23.211006
171,19.798,23.186058
172,19.706001,23.155844
173,19.74,23.106169
174,19.676,23.076462
175,19.582,23.040743
176,19.586,22.986338
177,19.534,22.944584
178,19.473999,22.902224
179,19.473999,22.854288
180,19.5,22.818794
181,19.504002,22.803709
182,19.484,22.79846
183,19.49,22.79096
184,19.435999,22.786858
185,19.388,22.768839
186,19.302,22.73891
187,19.288,22.689737
188,19.244,22.646374
189,19.238,22.603739
190,20.067999,22.571646
191,20.334,22.794296
192,19.910002,23.08613
193,19.674,23.18518
194,19.473999,23.14541
195,19.356,23.028662
196,19.27,22.894165
197,19.205002,22.769026
198,19.626,22.662525
199,19.626,22.71381
200,19.626,22.784317
201,19.626,22.838764
202,19.626,22.874247
203,19.334,22.895554
204,19.098,22.821943
205,18.854,22.679796
206,18.82,22.492113
207,18.822,22.338255
208,18.718,22.236145
209,18.7,22.143742
210,18.75,22.074465
211,18.666,22.044556
212,18.633999,22.006868
213,18.668,21.968897
214,18.751999,21.95166
215,18.716,21.968409
216,18.630001,21.977104
217,18.612,21.956436
218,18.655998,21.93012
219,18.55,21.923046
220,18.542,21.891024
221,18.514,21.860426
222,18.526,21.830687
223,18.556,21.813124
224,18.52,21.811956
225,19.300001,21.804102
226,20.254,22.025677
227,20.836,22.512932
228,21.504,23.088821
229,22.226,23.715374
230,22.553999,24.367086
231,23.062,24.927055
232,23.254,25.452564
233,23.544,25.875172
234,23.807999,26.236757
235,24.324,26.556456
236,24.194,26.9208
237,24.366001,27.14974
238,24.508,27.31654
239,24.642,27.44827
240,24.755999,27.560171
241,24.852,27.661762
242,24.956,27.75229
243,25.44,27.836359
244,25.136,27.99544
245,25.222,28.063103
246,25.296,28.109615
247,25.368,28.15374
248,25.442,28.199797
249,25.516,28.248537
250,25.602,28.299505
251,25.664,28.35435
252,25.720001,28.407406
253,25.767998,28.456703
254,25.83,28.501223
255,25.88,28.544985
256,26.81,29.214046
257,26.819998,29.219648
258,26.842001,29.22525
259,26.867998,29.232601
260,26.883999,29.242193
261,26.886,29.251997
262,26.904001,29.259388
263,26.921999,29.266897
264,26.948,29.275042
265,26.963999,29.284962
266,26.98,29.294899
267,26.994,29.304466
268,26.998001,29.313375
269,27.066666,29.320242
270,27.32,29.33511
271,27.52,29.385809
272,27.76,29.460274
273,27.262001,29.555235
274,27.118,29.552757
275,27.130001,29.507986
276,27.136,29.468424
277,27.152,29.442028
278,27.162,29.428328
279,27.176,29.422749
280,27.184,29.422613
281,27.184,29.424908
282,27.182,29.427086
283,27.208,29.428312
284,27.224,29.432888
285,27.225998,29.43931
286,27.238,29.444613
287,27.234,29.450071
288,27.24,29.45342
289,27.249998,29.456264
290,27.272,29.459711
291,27.284,29.465643
292,27.294,29.472261
293,27.296,29.478678
294,27.292,29.48355
295,27.303999,29.486115
296,27.310001,29.489267
297,27.318,29.492567
298,27.324,29.496178
299,27.324,29.49975
300,27.338,29.50231
301,27.348,29.506042
302,27.344,29.510494
303,27.352,29.513248
304,27.359999,29.51606
305,27.364,29.519306
306,27.366,29.522339
307,27.380001,29.524773
308,27.392,29.528513
309,27.4,29.533293
310,27.414,29.538168
311,27.416,29.543804
312,27.428,29.548328
313,27.435999,29.553148
314,27.45,29.557888
315,27.446,29.563393
316,27.452,29.566914
317,27.446,29.56992
318,27.466002,29.571062
319,27.474,29.574497
320,27.488,29.578676
321,27.491999,29.583958
322,27.489998,29.588596
323,27.598,29.59149
324,27.717999,29.609503
325,27.814,29.643875
326,27.86,29.68665
327,27.897999,29.72618
328,27.946,29.759636
329,28.18,29.789625
330,28.137999,29.845772
331,28.48,29.885511
332,28.619999,29.962143
333,28.277998,30.04644
334,28.15,30.057077
335,28.122,30.029337
336,27.768,29.996824
337,27.066,29.918934
338,26.138,29.746975
339,25.314,29.46261
340,24.633999,29.109163
341,24.168,28.66741
342,23.668,28.20042
343,23.382,27.770432
344,23.35,27.410425
345,22.863998,27.109661
346,22.599998,26.766401
347,22.317999,26.444754
348,22.192001,26.140194
349,22.550001,25.89057
350,21.935999,25.82402
351,21.878,25.643948
352,21.696,25.47445
353,21.594,25.304604
354,21.496,25.154472
355,21.344,25.023863
356,21.345999,24.892078
357,21.352,24.798075
358,21.117998,24.74058
359,20.848,24.641853
360,20.818,24.486725
361,20.651999,24.355234
362,20.581999,24.21935
363,20.533998,24.101059
364,20.588,24.00695
365,20.552,23.959776
366,20.708,23.924961
367,21.236,23.948763
368,20.772,24.126474
369,20.486,24.15574
370,20.237999,24.064114
371,20.48,23.900246
372,20.24,23.835806
373,19.902,23.741604
374,19.866,23.56867
375,19.779999,23.417635
376,19.803999,23.289165
377,19.734,23.20918
378,19.491999,23.141832
379,19.594,23.025423
380,19.466002,22.961529
381,19.428,22.889496
382,19.4,22.825241
383,19.699999,22.772789
384,20.78,22.825798
385,21.561998,23.20285
386,22.358,23.77129
387,22.942,24.430655
388,23.454,25.08306
389,24.03,25.693726
390,24.369999,26.283148
391,24.716002,26.795788
392,25.199999,27.225737
393,25.298,27.577778
394,25.536,27.8339
395,25.75,28.051176
396,25.984,28.243134
397,26.244,28.423895
398,26.305998,28.60485
399,25.416,28.744705
400,24.844,28.657509
401,23.322,28.424742
402,22.534,27.911026
403,22.174,27.304163
404,21.722,26.623001
405,21.462,26.021193
406,21.392,25.537573
407,20.942,25.197226
408,20.814,24.858326
409,20.642,24.580153
410,20.460001,24.345934
411,20.456,24.135653
412,20.392,23.989267
413,20.312,23.877003
414,20.31,23.78126
415,20.605999,23.71616
416,21.24,23.763012
417,21.314,24.004282
418,20.906,24.233282
419,20.644,24.280712
420,20.404,24.202188
421,20.26,24.051176
422,20.25,23.88388
423,20.226,23.756163
424,20.11,23.667027
425,20.066002,23.57751
426,19.957998,23.500517
427,19.87,23.416496
428,19.836,23.329088
429,19.812,23.255836
430,19.778,23.199337
431,19.712,23.152601
432,19.742,23.102024
433,19.712,23.07385
434,19.676,23.04975
435,19.642,23.022833
436,19.52,22.993004
437,19.529999,22.935286
438,19.458,22.890993
439,19.402,22.841112
440,19.296,22.787848
441,19.255999,22.71797
442,19.254,22.652723
443,19.296,22.606495
444,19.042,22.589834
445,19.14,22.509796
446,18.892,22.46769
447,18.794,22.373055
448,18.818,22.26539
449,18.814,22.192692
450,18.714,22.147078
451,18.78,22.090923
452,18.724,22.06787
453,18.686,22.042082
454,18.686,22.011919
455,18.594,21.989418
456,18.608,21.948006
457,18.556,21.918434
458,18.476002,21.884663
459,18.380001,21.836117
460,18.345999,21.77017
461,18.398,21.70934
462,18.284,21.682182
463,18.304,21.636572
464,18.198,21.605879
465,18.544,21.556046
466,18.278,21.61775
467,18.76,21.607813
468,18.204,21.726574
469,18.24,21.676146
470,18.22,21.614302
471,18.022,21.561888
472,18.074,21.46842
473,18.07,21.408056
474,18.206,21.37085
475,17.912,21.38904
476,17.924,21.327765
477,17.794,21.270405
478,17.86,21.192204
479,17.808,21.15109
480,17.816,21.114511
481,17.78,21.091522
482,17.786,21.067623
483,17.64,21.052036
484,17.556,20.999895
485,17.48,20.930206
486,17.906,20.85435
487,18.824,20.923658
488,19.622002,21.273314
489,20.422,21.8173
490,21.057999,22.482252
491,21.372,23.170073
492,21.756,23.758821
493,22.166,24.25749
494,22.334,24.707638
495,22.588001,25.068275
496,22.824,25.37829
497,23.258,25.655472
498,23.236,25.96836
499,23.401999,26.193909
500,23.566,26.382923
501,23.708,26.556168
502,23.812,26.716475
503,23.934,26.857473
504,24.338,26.988358
505,24.284,27.184748
506,24.206,27.315233
507,24.286,27.378273
508,24.356,27.421078
509,24.45,27.463966
510,24.528,27.514215
511,24.6,27.567986
512,25.826,28.58684
513,25.83,28.598614
514,25.838,28.607784
515,25.855999,28.615461
516,25.874,28.624376
517,25.89,28.634727
518,25.900002,28.645575
519,25.915998,28.65554
520,25.928,28.66574
521,25.938,28.675547
522,25.956,28.684532
523,25.985998,28.694439
524,25.994,28.70782
525,26.133333,28.71981
526,26.425001,28.75624
527,27.5525,28.846603
528,27.5525,29.098824
529,27.5525,29.297459
530,27.5525,29.43389
531,27.5525,29.518454
532,27.123999,29.567986
533,26.732,29.531254
534,26.544,29.426838
535,26.434,29.308636
536,26.38,29.20404
537,26.344,29.123644
538,26.317999,29.065659
539,26.316,29.024895
540,26.312,28.998995
541,26.312,28.982864
542,26.317999,28.973454
543,26.324,28.969055
544,26.321999,28.967888
545,26.326,28.96745
546,26.336,28.967955
547,26.35,28.970064
548,26.364,28.974045
549,26.369999,28.979439
550,26.376,28.984528
551,26.383999,28.98903
552,26.391998,28.99335
553,26.391998,28.997622
554,26.4,29.000685
555,26.418,29.003832
556,26.428,29.008833
557,26.422,29.014341
558,26.415998,29.017508
559,26.42,29.018366
560,26.425999,29.019085
561,26.43,29.020475
562,26.436,29.022228
563,26.452,29.024473
564,26.468,29.02861
565,26.485998,29.034414
566,26.492,29.041666
567,26.508,29.048105
568,26.515999,29.05497
569,26.538,29.061209
570,26.552,29.06888
571,26.556,29.076826
572,26.65,29.083202
573,26.668,29.101646
574,26.665998,29.120256
575,26.668,29.133366
576,26.694,29.141895
577,26.708,29.150959
578,26.710001,29.15971
579,26.710001,29.166233
580,26.708,29.170439
581,26.698,29.172653
582,26.703999,29.172302
583,26.724,29.172396
584,26.746,29.175581
585,26.77,29.18187
586,26.792,29.190678
587,26.838,29.200888
588,26.9,29.21548
589,26.972,29.2363
590,27.279999,29.263493
591,27.078,29.33096
592,26.404,29.35773
593,25.644,29.266268
594,24.146,29.059916
595,23.366,28.562147
596,22.586,27.950558
597,22.246,27.324759
598,21.74,26.65264
599,21.369999,26.048893
600,21.237999,25.531038
601,21.0,25.14186
602,20.776,24.824287
603,20.612,24.549606
604,20.548,24.316227
605,20.334,24.139185
606,20.136002,23.964222
607,20.264,23.777277
608,20.258,23.68018
609,19.838001,23.628305
610,19.878,23.477814
611,19.81,23.360775
612,19.712,23.264467
613,19.758,23.171337
614,19.718,23.118906
615,19.736,23.078457
616,19.779999,23.057396
