,Truth,Prediction
0,28.7525,19.747826
1,28.75,20.681114
2,28.742,19.750116
3,28.742,20.68337
4,28.737999,19.747286
5,28.734,20.680584
6,28.726,19.74413
7,28.726,20.677477
8,28.734,19.739952
9,28.718,20.673365
10,28.713999,19.737938
11,28.713999,20.671381
12,28.713999,19.734085
13,28.716,20.66759
14,28.716,19.733774
15,28.716,20.667282
16,28.71,19.733942
17,28.726,20.667448
18,28.726,19.735853
19,28.721998,20.66933
20,28.74,19.737131
21,28.737999,20.67059
22,28.721998,19.743221
23,28.702,20.676584
24,28.678,19.733055
25,28.664,20.666576
26,28.648,19.715801
27,28.63,20.649593
28,28.618,19.699717
29,28.61,20.633759
30,28.595999,19.687504
31,28.588001,20.621737
32,28.574,19.676552
33,28.552,20.610952
34,28.541998,19.662247
35,28.538,20.59687
36,28.536,19.651728
37,28.538,20.58652
38,28.54,19.648746
39,28.54,20.583584
40,28.536,19.649094
41,28.526,20.583925
42,28.533998,19.645061
43,28.524,20.579954
44,28.519999,19.64344
45,28.516,20.57836
46,28.522,19.639349
47,28.512,20.574331
48,28.48,19.637672
49,28.462,20.572681
50,28.452,19.619343
51,28.454,20.55464
52,28.454,19.610003
53,28.452,20.545443
54,28.463999,19.607704
55,28.463999,20.54318
56,28.468,19.611507
57,28.473999,20.546925
58,28.5,19.615387
59,28.54,20.550745
60,28.57,19.63714
61,28.6,20.572159
62,28.627998,19.665693
63,28.661999,20.600266
64,28.678,19.694803
65,28.694,20.62892
66,28.435999,19.715305
67,28.178,20.649103
68,27.17,19.557186
69,25.786,20.493454
70,24.432,18.751184
71,23.694,19.700039
72,23.05,17.701263
73,22.578,18.66651
74,22.322,16.847645
75,22.231998,17.822386
76,21.746,16.089539
77,21.552,17.050215
78,21.286,15.330291
79,21.196,16.263527
80,21.186,14.806697
81,21.318,15.720972
82,21.24,14.727543
83,21.249998,15.638657
84,21.165998,14.683359
85,21.184,15.592793
86,21.102,14.612115
87,20.798,15.518986
88,20.634,14.346037
89,20.536,15.243529
90,20.436,13.991904
91,20.468,14.87679
92,20.466,13.810723
93,20.41,14.689043
94,20.394,13.741835
95,20.5,14.6176195
96,20.466,13.758634
97,20.446001,14.6349325
98,20.512,13.750903
99,20.636,14.626929
100,20.608,13.87619
101,20.54,14.756609
102,20.536,13.875757
103,20.492,14.756225
104,20.344,13.826268
