,Truth,Prediction
0,29.407999938011173,29.77081729769707
1,29.40200042676926,29.764799715638162
2,29.39199982404709,29.757823317289354
3,29.39800039827824,29.747994918823245
4,29.38600031280518,29.74549689412117
5,29.374000227332118,29.73726297950745
6,29.36399962460995,29.725527578353883
7,29.36799965310097,29.712835486888885
8,29.355999567627908,29.70750459587574
9,29.350000056385994,29.697575213432316
10,29.34799951064587,29.68822728610039
11,29.34799951064587,29.681515572071078
12,29.333999942421915,29.67752936244011
13,29.333333448171615,29.66724387860298
14,29.336000488162043,29.66069161295891
15,29.321999856948857,29.658310517072678
16,29.32400040268898,29.648992353439333
17,29.329999913930894,29.64451929473877
18,29.332000459671022,29.645278269052508
19,29.333999942421915,29.64691527247429
20,29.325999885439874,29.649045502901078
21,29.31600034570694,29.645787440896036
22,29.313999799966815,29.638149863243104
23,29.30400026023388,29.632425666213038
24,29.30000023174286,29.62334454917908
25,29.297999686002733,29.615631499290465
26,29.288000146269802,29.609889231443407
27,29.28999962902069,29.600817681312563
28,29.28599960052967,29.59651257491112
29,29.27600006079674,29.591707863569262
30,29.26600052106381,29.58316355609894
31,29.2680000038147,29.572369963407517
32,29.26600052106381,29.567031631469728
33,29.2680000038147,29.562741406917574
34,29.258000464081768,29.561327631235123
35,29.254000435590747,29.554843396902086
36,29.251999889850616,29.54867274439335
37,29.251999889850616,29.54385846614838
38,29.242000350117685,29.540990521192555
39,29.242000350117685,29.533620816826822
40,29.251999889850616,29.5291945296526
41,29.243999832868578,29.532246371746066
42,29.243999832868578,29.529571890830994
43,29.243999832868578,29.527965714097025
44,29.242000350117685,29.52701008677483
45,29.235999775886537,29.525310366988183
46,29.219999661922458,29.520887268781664
47,29.226000236153602,29.50913698577881
48,29.2279997189045,29.505479239821433
49,29.22399969041348,29.50447471499443
50,29.219999661922458,29.501636533737184
51,29.226000236153602,29.49765457606316
52,29.215999633431437,29.49868886458874
53,29.218000179171565,29.49365879952908
54,29.218000179171565,29.49174222993851
55,29.211999604940416,29.49062821722031
56,29.210000122189523,29.486558031439785
57,29.206000093698503,29.482972568750384
58,29.211999604940416,29.478561163425447
59,29.210000122189523,29.479332893610003
