,Truth,Prediction
0,25.908,26.783548
1,25.916,26.784044
2,25.926,26.784658
3,25.94,26.78542
4,25.946001,26.786402
5,25.946001,26.787334
6,25.942,26.788
7,25.946001,26.78831
8,25.938002,26.788567
9,25.94,26.788517
10,25.944,26.788467
11,25.96,26.788546
12,25.968,26.789087
13,25.968,26.789812
14,25.97,26.79038
15,25.980001,26.790813
16,25.983334,26.791384
17,25.994,26.791922
18,25.984,26.792612
19,25.988,26.792858
20,26.08,26.793055
21,26.140001,26.795813
22,26.140001,26.800102
23,26.18,26.803555
24,26.24,26.807013
25,26.34,26.811237
26,26.460001,26.81733
27,26.560001,26.82559
28,26.52,26.834919
29,26.44,26.840784
30,26.52,26.841978
31,26.699999,26.844086
32,26.560001,26.850956
33,26.539999,26.853008
34,26.62,26.852844
35,26.76,26.854517
36,26.720001,26.858751
37,26.720001,26.861172
38,26.880001,26.862677
39,26.42,26.866442
40,26.424,26.861412
41,26.106,26.855429
42,26.116001,26.839777
43,26.118,26.827185
44,26.122,26.81879
45,26.13,26.813747
46,26.13,26.811073
47,26.126,26.80966
48,26.13,26.8088
49,26.140001,26.808413
50,26.150002,26.808523
51,26.137999,26.809002
52,26.140001,26.809082
53,26.158,26.809126
54,26.164,26.809656
55,26.168001,26.810331
56,26.158,26.810963
57,26.154,26.811127
58,26.171999,26.811026
59,26.168001,26.811407
60,26.174002,26.811678
61,26.171999,26.812021
62,26.171999,26.81223
63,26.176,26.812347
64,26.188,26.81253
65,26.196,26.81302
66,26.222,26.813671
67,26.258001,26.814922
68,26.27,26.816992
69,26.292002,26.81902
70,26.314,26.821106
71,26.336,26.823265
72,26.34,26.825474
73,26.37,26.827198
74,26.392,26.829203
75,26.400002,26.831343
76,26.421999,26.833155
77,26.442001,26.835024
78,26.468,26.836964
79,26.496,26.839128
80,26.544,26.841547
81,26.6,26.844727
82,26.652,26.848803
83,26.686,26.853441
84,26.704,26.85733
85,26.722,26.859686
86,26.748001,26.861618
87,26.802,26.863394
88,26.884,26.865622
89,26.932001,26.868818
90,26.968,26.872223
91,27.076,26.875393
92,27.439999,26.879583
93,27.560001,26.8894
94,27.26,26.899956
95,27.32,26.902418
96,27.539999,26.90346
97,27.68,26.907845
98,27.820002,26.914297
99,27.42,26.921965
100,27.581999,26.920645
101,27.118,26.92056
102,27.137999,26.912457
103,27.154,26.905107
104,27.164001,26.900225
105,27.17,26.897404
106,27.202,26.89592
107,27.242,26.895716
108,27.282001,26.89658
109,27.324001,26.898165
110,27.374,26.90023
111,27.386,26.902737
112,27.406,26.904873
113,27.41,26.90671
114,27.421999,26.908045
115,27.452,26.909128
116,27.466,26.910395
117,27.506,26.911606
118,27.518002,26.913193
119,27.539999,26.914646
120,27.614,26.916069
121,27.708,26.91842
122,27.812,26.922028
123,27.886,26.926796
124,27.968,26.93185
125,28.116001,26.934532
126,28.36,26.935797
127,28.408,26.937622
128,28.156,26.939245
129,28.184,26.93949
130,28.240002,26.939459
131,28.296,26.939571
132,28.334,26.939882
133,28.362,26.940285
134,28.404,26.940693
135,28.432001,26.941141
136,28.468,26.94157
137,28.508001,26.942005
138,28.53,26.942461
139,28.548,26.942875
140,28.562,26.943226
141,28.586,26.943518
142,28.605999,26.9438
143,28.626001,26.944075
144,28.657999,26.944338
145,28.684,26.944641
146,28.710001,26.944962
147,28.723999,26.945288
148,28.736,26.945576
149,28.746,26.945818
150,28.765999,26.946018
151,28.8,26.946222
152,28.816,26.946493
153,28.844002,26.946758
154,28.856,26.947048
155,28.888,26.947306
156,28.89,26.947598
157,28.894001,26.947824
158,28.888,26.947987
159,28.894001,26.94807
160,28.906,26.948135
161,28.925999,26.94822
162,28.925999,26.948355
163,28.934,26.948465
164,28.948,26.948566
165,28.974,26.948687
166,28.996,26.948868
167,29.28,26.949093
168,29.519999,26.950256
169,29.640001,26.95215
170,29.7,26.954105
171,29.820002,26.955746
172,29.579998,26.957289
173,29.421999,26.957546
174,29.119999,26.956894
175,29.130001,26.955164
176,29.15,26.953701
177,29.142,26.95277
178,29.283998,26.952185
179,29.66,26.952333
180,29.140001,26.953918
181,28.958,26.953573
182,28.948,26.952253
183,28.91,26.951042
184,28.89,26.950056
185,28.86,26.94932
186,28.836,26.948738
187,28.818,26.948267
188,28.804,26.947886
189,28.764,26.947582
190,28.723999,26.947237
191,28.723999,26.946838
192,28.708,26.946537
193,28.674,26.946281
194,28.662,26.94599
195,28.654001,26.945728
196,28.652,26.945518
197,28.646,26.945368
198,28.64,26.945253
199,28.63,26.945158
200,28.62,26.945055
201,28.581999,26.944946
202,28.544,26.944733
203,28.504,26.944418
204,28.47,26.94403
205,28.424002,26.943613
206,28.384,26.943142
207,28.368,26.942648
208,28.36,26.94223
209,28.338,26.941912
210,28.312,26.941631
211,28.292,26.94134
212,28.262,26.94106
213,28.234001,26.94075
214,28.216002,26.940424
215,28.188,26.940119
216,28.174,26.939806
217,28.17,26.939526
218,28.154,26.939316
219,28.146,26.939125
220,28.138,26.938961
221,28.132,26.938822
222,28.119999,26.938704
223,28.264,26.938581
224,28.699999,26.938997
225,28.62,26.940947
226,28.42,26.942425
227,28.400002,26.94269
228,28.36,26.942541
229,28.1,26.942202
230,28.119999,26.941
231,28.22,26.940006
