,Truth,Prediction
0,28.579998,27.4375
1,28.539999,27.458887
2,28.599998,27.465254
3,28.579998,27.479437
4,28.819998,27.487314
5,28.480001,27.543444
6,28.220001,27.52228
7,28.078001,27.4328
8,28.1,27.320833
9,28.08,27.237705
10,28.259998,27.157743
11,28.250002,27.160864
12,28.18,27.180202
13,28.279999,27.175993
14,28.279999,27.199173
15,28.12,27.222494
16,28.058,27.188787
17,28.259998,27.131294
18,28.240002,27.147738
19,28.2,27.170639
20,28.34,27.17624
21,28.619999,27.220798
22,28.800001,27.312172
23,28.264002,27.429554
24,28.106,27.406338
25,28.269999,27.322777
26,28.520002,27.283134
27,28.720001,27.318201
28,28.539999,27.40429
29,28.66,27.44029
30,28.68,27.48102
31,28.64,27.51621
32,28.740002,27.532103
33,28.579998,27.560886
34,28.740002,27.550373
35,28.68,27.568085
36,28.740002,27.574604
37,28.428,27.589905
38,28.11,27.535765
39,28.116001,27.411314
40,28.426,27.305182
41,28.4,27.29864
42,28.42,27.31125
43,28.106,27.329165
44,28.122002,27.275656
45,28.116001,27.220896
46,28.12,27.163292
47,28.132002,27.126822
48,28.144,27.1087
49,28.164,27.103514
50,28.164,27.109013
51,28.151999,27.115631
52,28.141998,27.116999
53,28.114,27.113558
54,28.106,27.100927
55,28.12,27.08708
56,28.126001,27.081087
57,28.130001,27.080536
58,28.140001,27.082603
59,28.16,27.087893
60,28.192,27.09886
61,28.222,27.118359
62,28.224,27.14412
63,28.224,27.165064
64,28.232,27.179298
65,28.240002,27.190718
66,28.225998,27.200981
67,28.212,27.20379
68,28.220001,27.19969
69,28.238,27.197624
70,28.269999,27.202295
71,28.308,27.21742
72,28.322,27.238012
73,28.334,27.255869
74,28.35,27.271206
75,28.369999,27.28542
76,28.392002,27.299896
77,28.428,27.315315
78,28.444,27.334604
79,28.474,27.353079
80,28.495998,27.37291
81,28.510002,27.392502
82,28.532,27.40982
83,28.562,27.42673
84,28.588001,27.445492
85,28.638002,27.465273
86,28.706001,27.490788
87,28.810001,27.52548
88,28.94,27.575441
89,29.344,27.639252
90,29.172,27.761003
91,29.237999,27.772085
92,29.321999,27.780258
93,29.394001,27.788027
94,29.435999,27.79571
95,29.506,27.802505
96,29.571999,27.809309
97,29.630001,27.816204
98,29.640001,27.822939
99,29.684002,27.828087
100,29.736,27.832764
101,29.746,27.83759
102,29.746,27.84142
103,29.734,27.84396
104,29.708,27.845171
105,29.688002,27.84498
106,29.669998,27.843931
107,29.696,27.84245
108,29.726,27.842045
109,29.742,27.842878
110,29.734,27.844234
111,29.74,27.845095
112,29.726,27.845785
113,29.712,27.845835
114,29.698,27.84531
115,29.674002,27.844389
116,29.671999,27.84292
117,29.688002,27.841675
118,29.706,27.841295
119,29.716,27.841747
120,29.696,27.842558
121,29.694002,27.842628
122,29.712,27.842459
123,29.74,27.842812
124,29.732,27.844019
125,29.718,27.844843
126,29.722,27.844944
127,29.73,27.844975
128,29.744,27.845217
129,29.742,27.845854
130,29.748001,27.846348
131,29.742,27.846848
132,29.76,27.847038
133,29.766,27.847635
134,29.758001,27.84834
135,29.78,27.848637
136,29.762001,27.849415
137,29.787998,27.849548
138,29.782001,27.850275
139,29.777998,27.850756
140,29.768002,27.850933
141,29.782001,27.850693
142,29.772001,27.850843
143,29.802002,27.850742
144,29.807499,27.851505
145,29.835001,27.852411
146,29.836668,27.85391
147,29.843332,27.855183
148,29.843332,27.856253
149,29.822498,27.856981
150,29.8,27.856821
151,29.82,27.855835
152,29.8275,27.85553
153,29.85,27.855684
154,29.86,27.856564
155,29.854,27.857658
156,29.8375,27.858322
157,29.84,27.858221
158,29.83,27.858047
159,29.828,27.857613
160,29.85,27.857178
161,29.852,27.857515
162,29.85,27.857988
163,29.842,27.858307
164,29.836,27.858263
165,29.848,27.857977
166,29.868,27.858068
167,30.146002,27.858807
168,30.188,27.867718
169,30.407999,27.877241
170,30.116001,27.890789
171,29.972,27.892881
172,29.942,27.88758
173,29.921999,27.8812
174,31.265001,27.875742
175,31.265001,27.91164
176,31.265001,27.946896
177,31.265001,27.964628
178,31.265001,27.975277
179,30.721998,27.98168
180,30.4,27.975044
181,30.216,27.961126
182,30.43,27.9428
183,30.2,27.931591
184,29.986,27.919432
185,29.96,27.904072
186,29.928,27.891447
187,29.932,27.881956
188,29.924002,27.875847
189,29.920002,27.871952
190,29.878,27.869503
191,29.868,27.866808
192,29.836,27.8645
193,29.82,27.861986
194,29.793999,27.85964
195,29.772001,27.857214
196,29.756,27.85477
197,29.746,27.852535
198,29.748001,27.850668
199,29.734,27.849451
200,29.723999,27.848299
201,29.713999,27.847181
202,29.72,27.846087
203,29.713999,27.84547
204,29.706,27.844957
205,29.716,27.84437
206,29.689999,27.844221
207,29.664001,27.843447
208,29.664001,27.841972
209,29.624,27.84075
210,29.608,27.838732
211,29.566002,27.836618
212,29.553999,27.83382
213,30.902502,27.831278
214,30.902502,27.869373
215,30.902502,27.906061
216,30.902502,27.932339
217,30.902502,27.94908
218,30.434,27.956123
219,30.18,27.950996
220,29.87,27.933643
221,29.73,27.909788
222,29.658,27.886894
223,29.586002,27.868376
224,29.560001,27.853785
225,29.536001,27.84331
226,29.506,27.835922
227,29.5,27.83032
228,29.506,27.826494
229,29.494,27.824297
230,29.506,27.82271
231,29.478,27.82205
232,29.453999,27.820965
233,29.452,27.819372
234,29.442001,27.81805
235,29.422,27.816856
236,29.429998,27.815426
237,29.435999,27.814575
238,29.424002,27.814264
239,29.428001,27.813803
240,29.414001,27.813559
241,29.409998,27.81301
242,29.443998,27.812426
243,29.428001,27.813005
244,29.432001,27.813208
245,29.446,27.81339
246,29.446,27.813934
247,29.466,27.814407
248,29.468002,27.81533
249,29.452,27.81616
250,29.47,27.816265
251,29.482,27.816713
252,29.498,27.817472
253,29.494,27.818563
254,29.486,27.819313
255,29.594,27.819542
256,29.429998,27.81498
257,29.435999,27.814604
258,29.46,27.814394
259,29.435999,27.814991
260,29.412,27.814888
261,29.422,27.81395
262,29.419998,27.813377
263,29.404001,27.812986
264,29.404001,27.81227
265,29.408,27.811674
266,29.416,27.81139
267,29.403334,27.811487
268,29.406,27.811272
269,29.4,27.811121
270,29.392,27.81085
271,29.396,27.810389
272,29.409998,27.810131
273,29.406,27.810406
274,29.404001,27.810604
275,29.394001,27.810673
276,29.408,27.810396
277,29.406,27.810534
278,29.404001,27.810667
279,29.409998,27.810703
280,29.392,27.810886
281,29.39,27.810516
282,29.396,27.810068
283,29.37,27.809902
284,29.358,27.809074
285,29.352,27.807968
286,29.338,27.806929
287,29.358,27.80577
288,29.396,27.805504
289,29.402,27.806631
290,29.418001,27.80794
291,29.404001,27.8094
292,29.418001,27.810081
293,29.414001,27.810818
294,29.392,27.811243
295,29.39,27.810831
296,29.404001,27.810284
297,29.392,27.810278
298,29.394001,27.810032
299,29.392,27.809866
300,29.398,27.809698
301,29.4,27.809757
302,29.394001,27.809908
303,29.374,27.809858
304,29.388,27.809189
305,29.408,27.808977
306,29.418001,27.809519
307,29.429998,27.810375
308,29.438002,27.811426
309,29.412,27.812466
310,29.404001,27.812449
311,29.419998,27.811962
312,29.419998,27.811977
313,29.408,27.812103
314,29.412,27.811861
315,29.413334,27.811724
316,30.750002,27.811687
317,30.750002,27.851233
318,30.750002,27.888735
319,30.750002,27.915468
320,30.58,27.932451
321,30.338,27.937578
322,30.028002,27.931505
323,29.904001,27.91544
324,29.882,27.897884
325,29.901999,27.884172
326,29.954,27.875677
327,30.092001,27.872217
328,30.539999,27.874916
329,30.255999,27.891481
330,30.185999,27.898167
331,30.258001,27.898752
332,30.34,27.899942
333,30.414,27.90337
334,30.45,27.908539
335,30.515999,27.913752
336,30.062,27.91949
337,28.835999,27.91036
338,27.486,27.864092
339,26.472,27.782047
340,25.534,27.245174
341,24.852,26.09895
342,24.442,24.993385
343,24.01,23.999348
344,23.616,23.15407
345,23.397999,22.427448
346,23.066,21.84378
347,22.74,21.328436
348,22.498001,20.8481
349,22.397999,20.416424
350,22.372,20.075655
351,22.12,19.83832
352,21.91,19.596527
353,21.806,19.342014
354,21.596,19.1152
355,21.592,18.878887
356,21.574,18.702614
357,21.366001,18.581032
358,21.202,18.42847
359,21.276,18.249752
360,21.3,18.140436
361,21.036,18.085304
362,20.822,17.960558
363,20.736,17.774937
364,20.706,17.593807
365,20.734001,17.451569
366,20.717999,17.366846
367,20.604,17.312212
368,20.550001,17.23738
369,20.538,17.158218
370,20.543999,17.094992
371,20.468,17.054722
372,20.331999,17.002663
373,20.304,16.911924
374,20.192,16.826502
375,20.298,16.724281
376,20.32,16.684725
377,19.958,16.678223
378,19.921999,16.548042
379,19.880001,16.411417
380,19.886,16.294703
381,19.808,16.21622
382,19.845999,16.138954
383,19.786001,16.096733
384,20.31,16.051846
385,21.444,16.210968
386,22.606,16.790215
387,23.55,17.735523
388,24.397999,18.855534
389,24.99,20.023687
390,25.538,21.104279
391,26.08,22.073679
392,26.416,22.953756
393,26.808,23.698498
394,27.362001,24.353987
395,27.408,24.999947
396,27.648,25.46783
397,27.866001,25.8521
398,28.458,26.187748
399,27.658,26.618572
400,25.92,26.689611
