,Truth,Prediction
0,20.325,17.937675
1,20.325,17.937675
2,20.325,17.937675
3,20.325,17.937675
4,20.325,17.937675
5,20.325,17.937675
6,20.325,17.937675
7,20.325,17.937675
8,20.325,17.937675
9,20.325,17.937675
10,20.325,17.937675
11,20.325,17.937675
12,20.325,17.937675
13,20.325,17.937675
14,20.325,17.937675
15,20.325,17.937675
16,20.325,17.937675
17,20.325,17.937675
18,20.325,17.937675
19,20.325,17.937675
20,20.325,17.937675
21,20.325,17.937675
22,20.325,17.937675
23,20.325,17.937675
24,20.325,17.937675
25,20.325,17.937675
26,20.325,17.937675
27,20.325,17.937675
28,20.325,17.937675
29,20.325,17.937675
30,20.325,17.937675
31,20.325,17.937675
32,20.325,17.937675
33,20.325,17.937675
34,20.325,17.937675
35,20.325,17.937675
36,20.325,17.937675
37,20.325,17.937675
38,20.325,17.937675
39,20.325,17.937675
40,20.325,17.937675
41,20.325,17.937675
42,20.325,17.937675
43,20.325,17.937675
44,20.325,17.937675
45,20.325,17.937675
46,20.325,17.937675
47,20.325,17.937675
48,20.325,17.937675
49,20.325,17.937675
50,20.325,17.937675
51,20.325,17.937675
52,20.325,17.937675
53,20.325,17.937675
54,20.325,17.937675
55,20.325,17.937675
56,20.325,17.937675
57,20.325,17.937675
58,20.325,17.937675
59,20.325,17.937675
60,20.325,17.937675
61,20.325,17.937675
62,20.325,17.937675
63,20.325,17.937675
64,20.325,17.937675
65,20.325,17.937675
66,20.325,17.937675
67,20.325,17.937675
68,20.325,17.937675
69,20.325,17.937675
70,20.325,17.937675
71,20.325,17.937675
72,20.325,17.937675
73,20.325,17.937675
74,20.325,17.937675
75,20.325,17.937675
76,20.325,17.937675
77,20.325,17.937675
78,20.325,17.937675
79,20.325,17.937675
80,20.325,17.937675
81,20.325,17.937675
82,20.325,17.937675
83,20.325,17.937675
84,20.325,17.937675
85,20.325,17.937675
86,20.325,17.937675
87,20.325,17.937675
88,20.325,17.937675
89,20.325,17.937675
90,20.325,17.937675
91,20.325,17.937675
92,20.325,17.937675
93,20.325,17.937675
94,20.325,17.937675
95,20.325,17.937675
96,20.325,17.937675
97,20.325,17.937675
98,20.325,17.937675
99,20.325,17.937675
100,20.325,17.937675
101,20.325,17.937675
102,20.325,17.937675
103,20.325,17.937675
104,20.325,17.937675
105,20.325,17.937675
106,20.325,17.937675
107,20.325,17.937675
108,20.325,17.937675
109,20.325,17.937675
110,20.325,17.937675
111,20.325,17.937675
112,20.325,17.937675
113,20.325,17.937675
114,20.325,17.937675
115,20.325,17.937675
116,20.325,17.937675
117,20.325,17.937675
118,20.325,17.937675
119,20.325,17.937675
120,20.325,17.937675
121,20.325,17.937675
122,20.325,17.937675
123,20.325,17.937675
124,20.325,17.937675
125,20.325,17.937675
126,20.325,17.937675
127,20.325,17.937675
128,20.325,17.937675
129,20.325,17.937675
130,20.325,17.937675
131,20.325,17.937675
132,20.325,17.937675
133,20.325,17.937675
134,20.325,17.937675
135,20.325,17.937675
136,20.325,17.937675
137,20.325,17.937675
138,20.325,17.937675
139,20.325,17.937675
140,20.325,17.937675
141,20.325,17.937675
142,20.325,17.937675
143,20.325,17.937675
144,20.325,17.937675
145,20.325,17.937675
146,20.325,17.937675
147,20.325,17.937675
148,20.325,17.937675
149,20.325,17.937675
150,20.325,17.937675
151,20.325,17.937675
152,20.325,17.937675
153,20.325,17.937675
154,20.325,17.937675
155,20.325,17.937675
156,20.325,17.937675
157,20.325,17.937675
158,20.325,17.937675
159,20.325,17.937675
160,20.325,17.937675
161,20.325,17.937675
162,20.325,17.937675
163,20.325,17.937675
164,20.325,17.937675
165,20.325,17.937675
166,20.325,17.937675
167,20.325,17.937675
168,20.325,17.937675
169,20.325,17.937675
170,20.325,17.937675
171,20.325,17.937675
172,20.325,17.937675
173,20.325,17.937675
174,20.325,17.937675
175,20.325,17.937675
176,20.325,17.937675
177,20.325,17.937675
178,20.325,17.937675
179,20.325,17.937675
180,20.325,17.937675
181,20.325,17.937675
182,20.325,17.937675
183,20.325,17.937675
184,20.325,17.937675
185,20.325,17.937675
186,20.325,17.937675
187,20.325,17.937675
188,20.325,17.937675
189,20.325,17.937675
190,20.325,17.937675
191,20.325,17.937675
192,20.325,17.937675
193,20.325,17.937675
194,20.325,17.937675
195,20.325,17.937675
196,20.325,17.937675
197,20.325,17.937675
198,20.325,17.937675
199,20.325,17.937675
200,20.325,17.937675
201,20.325,17.937675
202,20.325,17.937675
203,20.325,17.937675
204,20.325,17.937675
205,20.325,17.937675
206,20.325,17.937675
207,20.325,17.937675
208,20.325,17.937675
209,20.325,17.937675
210,20.325,17.937675
211,20.325,17.937675
212,20.325,17.937675
213,20.325,17.937675
214,20.325,17.937675
215,20.325,17.937675
216,20.325,17.937675
217,20.325,17.937675
218,20.325,17.937675
219,20.325,17.937675
220,20.325,17.937675
221,20.325,17.937675
222,20.325,17.937675
223,20.325,17.937675
224,20.325,17.937675
225,20.325,17.937675
226,20.325,17.937675
227,20.325,17.937675
228,20.325,17.937675
229,20.325,17.937675
230,20.325,17.937675
231,20.325,17.937675
232,20.325,17.937675
233,20.325,17.937675
234,20.325,17.937675
235,20.325,17.937675
236,20.325,17.937675
237,20.325,17.937675
238,20.325,17.937675
239,20.325,17.937675
240,20.325,17.937675
241,20.325,17.937675
242,20.325,17.937675
243,20.325,17.937675
244,20.325,17.937675
245,20.325,17.937675
246,20.325,17.937675
247,20.325,17.937675
248,20.325,17.937675
249,20.325,17.937675
250,20.325,17.937675
251,20.325,17.937675
252,20.325,17.937675
253,20.325,17.937675
254,20.325,17.937675
255,20.325,17.937675
256,20.325,17.937675
257,20.325,17.937675
258,20.325,17.937675
259,20.325,17.937675
260,20.325,17.937675
261,20.325,17.937675
262,20.325,17.937675
263,20.325,17.937675
264,20.325,17.937675
265,20.325,17.937675
266,20.325,17.937675
267,20.325,17.937675
268,20.325,17.937675
269,20.325,17.937675
270,20.325,17.937675
271,20.325,17.937675
272,20.325,17.937675
273,20.325,17.937675
274,20.325,17.937675
275,20.325,17.937675
276,20.325,17.937675
277,20.325,17.937675
278,20.325,17.937675
279,20.325,17.937675
280,20.325,17.937675
281,20.325,17.937675
282,20.325,17.937675
283,20.325,17.937675
284,20.325,17.937675
285,20.325,17.937675
286,20.325,17.937675
287,20.325,17.937675
288,20.325,17.937675
289,20.325,17.937675
290,20.325,17.937675
291,20.325,17.937675
292,20.325,17.937675
293,20.325,17.937675
294,20.325,17.937675
295,20.325,17.937675
296,20.325,17.937675
297,20.325,17.937675
298,20.325,17.937675
299,20.325,17.937675
300,20.325,17.937675
301,20.325,17.937675
302,20.325,17.937675
303,20.325,17.937675
304,20.325,17.937675
305,20.325,17.937675
306,20.325,17.937675
307,20.325,17.937675
308,20.325,17.937675
309,20.325,17.937675
310,20.325,17.937675
311,20.325,17.937675
312,20.325,17.937675
313,20.325,17.937675
314,20.325,17.937675
315,20.325,17.937675
316,20.325,17.937675
317,20.325,17.937675
318,20.325,17.937675
319,20.325,17.937675
320,20.325,17.937675
321,20.325,17.937675
322,20.325,17.937675
323,20.325,17.937675
324,20.325,17.937675
325,20.325,17.937675
326,20.325,17.937675
327,20.325,17.937675
328,20.325,17.937675
329,20.325,17.937675
330,20.325,17.937675
331,20.325,17.937675
332,20.325,17.937675
333,20.325,17.937675
334,20.325,17.937675
335,20.325,17.937675
336,20.325,17.937675
337,20.325,17.937675
338,20.325,17.937675
339,20.325,17.937675
340,20.325,17.937675
341,20.325,17.937675
342,20.325,17.937675
343,20.325,17.937675
344,20.325,17.937675
345,20.325,17.937675
346,20.325,17.937675
347,20.325,17.937675
348,20.325,17.937675
349,20.325,17.937675
350,20.325,17.937675
351,20.325,17.937675
352,20.325,17.937675
353,20.325,17.937675
354,20.325,17.937675
355,20.325,17.937675
356,20.325,17.937675
357,20.325,17.937675
358,20.325,17.937675
359,20.325,17.937675
360,20.325,17.937675
361,20.325,17.937675
362,20.325,17.937675
363,20.325,17.937675
364,20.325,17.937675
365,20.325,17.937675
366,20.325,17.937675
367,20.325,17.937675
368,20.325,17.937675
369,20.325,17.937675
370,20.325,17.937675
371,20.325,17.937675
372,20.325,17.937675
373,20.325,17.937675
374,20.325,17.937675
375,20.325,17.937675
376,20.325,17.937675
377,20.325,17.937675
378,20.325,17.937675
379,20.325,17.937675
380,20.325,17.937675
381,20.325,17.937675
382,20.325,17.937675
383,20.325,17.937675
384,20.325,17.937675
385,20.325,17.937675
386,20.325,17.937675
387,20.325,17.937675
388,20.325,17.937675
389,20.325,17.937675
390,20.325,17.937675
391,20.325,17.937675
392,20.325,17.937675
393,20.325,17.937675
394,20.325,17.937675
395,20.325,17.937675
396,20.325,17.937675
397,20.325,17.937675
398,20.325,17.937675
399,20.325,17.937675
400,20.325,17.937675
401,20.325,17.937675
402,20.325,17.937675
403,20.325,17.937675
404,20.325,17.937675
405,20.325,17.937675
406,20.325,17.937675
407,20.325,17.937675
408,20.325,17.937675
409,20.325,17.937675
410,20.325,17.937675
411,20.325,17.937675
412,20.325,17.937675
413,20.325,17.937675
414,20.325,17.937675
415,20.325,17.937675
416,20.325,17.937675
417,20.325,17.937675
418,20.325,17.937675
419,20.325,17.937675
420,20.325,17.937675
421,20.325,17.937675
422,20.325,17.937675
423,20.325,17.937675
424,20.325,17.937675
425,20.325,17.937675
426,20.325,17.937675
427,20.325,17.937675
428,20.325,17.937675
429,20.325,17.937675
430,20.325,17.937675
431,20.325,17.937675
