,Truth,Prediction
0,0.0,4.842842
1,0.0,4.8432207
2,0.0,4.8504844
3,0.0,4.8589697
4,0.0,4.8592777
5,0.0,4.857644
6,0.0,4.8544307
7,0.0,4.8532467
8,0.0,4.8543735
9,0.0,4.8526645
10,0.0,4.850772
11,0.0,4.843159
12,0.0,4.8439474
13,0.0,4.848017
14,0.0,4.85024
15,0.0,4.8560658
16,0.0,4.8627057
17,0.0,4.860062
18,0.0,4.862907
19,0.0,4.8531566
20,0.0,4.846167
21,0.0,4.8431983
22,0.0,4.84354
23,0.0,4.842997
24,0.0,4.8362293
25,0.0,4.8221025
26,0.0,4.8177376
27,0.0,4.824528
28,0.0,4.833655
29,0.0,4.8393235
30,0.0,4.848857
31,0.0,4.8552136
32,0.0,4.856036
33,0.0,4.8507423
34,0.0,4.8484993
35,0.0,4.8506565
36,0.0,4.8455873
37,0.0,4.827809
38,0.0,4.802586
39,0.0,4.783892
40,0.0,4.771704
41,0.0,4.7658267
42,0.0,4.7568007
43,0.0,4.7448416
44,0.0,4.7323008
45,0.0,4.7275863
46,0.0,4.725959
47,0.0,4.725485
48,0.0,4.726942
49,0.0,4.7269325
50,0.0,4.7250395
51,0.0,4.724777
52,0.0,4.723389
53,0.0,4.7298465
54,0.0,4.7394876
55,0.0,4.7365136
56,0.0,4.73291
57,0.0,4.7270756
58,0.0,4.7299604
59,0.0,4.731048
60,0.0,4.7314076
61,0.0,4.726882
62,0.0,4.7177844
63,0.0,4.714709
64,0.0,4.7138176
65,0.0,4.704468
66,0.0,4.681729
67,0.0,4.665034
68,0.0,4.6511164
69,0.0,4.632314
70,0.0,4.614309
71,0.0,4.58434
72,0.0,4.5518804
73,0.0,4.521334
74,0.0,4.4808946
75,0.0,4.438165
76,0.0,4.3924665
77,0.0,4.259764
78,0.0,3.8350158
79,0.0,3.3635166
80,0.0,3.4088671
81,0.0,3.535487
82,0.0,3.6161385
83,0.0,3.6000087
84,0.0,3.4781463
85,0.0,3.275198
86,0.0,3.0063818
87,0.0,2.7098317
88,0.0,2.386532
89,0.0,1.923479
90,0.0,1.4767762
91,0.0,1.1915623
92,0.0,0.9546343
93,0.0,0.7321775
94,0.0,0.5376717
95,0.0,0.37574992
96,0.0,0.21757016
97,0.0,0.049354307
98,0.0,-0.12939811
99,0.0,-0.2856106
100,0.0,-0.41301742
101,0.0,-0.51330286
102,0.0,-0.607588
103,0.0,-0.69207215
104,0.0,-0.7851345
105,0.0,-0.8734396
106,0.0,-0.9552111
107,0.0,-1.0499558
108,0.0,-1.1617913
109,0.0,-1.5631949
110,0.0,-2.2109866
111,0.0,-2.6380377
112,0.0,-2.548619
113,0.0,-2.181197
114,0.0,-1.7895969
115,0.0,-1.4485253
116,0.0,-1.1768401
117,0.0,-0.96650285
118,0.0,-0.8022429
119,0.0,-0.67432845
120,0.0,-0.5661765
121,0.0,-0.47171214
122,0.0,-0.40069106
123,0.0,-0.33723477
124,0.0,-0.292745
125,0.0,-0.25120923
126,0.0,-0.21692237
127,0.0,-0.18126276
128,0.0,-0.15485747
129,0.0,-0.13308066
130,0.0,-0.109107636
131,0.0,-0.08492962
132,0.0,-0.06567471
133,0.0,-0.052691683
134,0.0,-0.027957294
135,0.0,-0.005554012
136,0.0,0.008817738
137,0.0,0.026559696
138,0.0,0.037360694
139,0.0,0.05425078
140,0.0,0.07263519
141,0.0,0.08646565
142,0.0,0.09857728
143,0.0,0.10703919
144,0.0,0.110899225
145,0.0,0.11871335
146,0.0,0.12082616
147,0.0,0.12100896
148,0.0,0.120708145
149,0.0,0.12340662
150,0.0,0.13215336
151,0.0,-0.8004069
152,0.0,-1.7035449
153,0.0,-2.0633924
154,0.0,-1.981485
155,0.0,-1.6294951
156,0.0,-1.2251837
157,0.0,-0.87262326
158,0.0,-0.59582245
159,0.0,-0.38769296
160,0.0,-0.22981401
161,0.0,-0.12416443
162,0.0,-0.061934467
163,0.0,-0.012746098
164,0.0,0.021448478
165,0.0,0.050121877
166,0.0,0.07257397
167,0.0,0.08596251
168,0.0,0.10419874
169,0.0,0.1035128
170,0.0,0.10312946
171,0.0,0.110518545
172,0.0,0.1131975
173,0.0,0.11706019
174,0.0,0.124757186
175,0.0,0.14042804
176,0.0,0.16285351
177,0.0,0.16571082
178,0.0,0.16776507
179,0.0,0.16150117
180,0.0,0.14736278
181,0.0,0.12299311
182,0.0,0.089093134
183,0.0,0.04834005
184,0.0,0.00010293424
185,0.0,-0.052129094
186,0.0,-0.097466305
187,0.0,-0.13515088
188,0.0,-0.17470336
189,0.0,-0.21324426
190,0.0,-0.23669818
191,0.0,-0.25038576
192,0.0,-0.25662038
193,0.0,-0.2700835
194,0.0,-0.29682064
195,0.0,-0.30887106
196,0.0,-0.31731254
197,0.0,-0.32415324
198,0.0,-0.3379189
199,0.0,-0.3390104
200,0.0,-0.32013083
201,0.0,-0.2925196
202,0.0,-0.27782574
203,0.0,-0.26554903
204,0.0,-0.23281153
205,0.0,-0.1766955
206,0.0,-0.1118203
207,0.0,-0.04096783
208,0.0,0.045785327
209,0.0,0.143556
210,0.0,0.23909584
211,0.0,0.32840016
212,0.0,0.41222057
213,0.0,0.49064228
214,0.0,0.56517285
215,0.0,0.62503177
216,0.0,0.6867906
217,0.0,0.73253596
218,0.0,0.7729669
219,0.0,0.8135647
220,0.0,0.84945416
221,0.0,0.88530815
222,0.0,0.92225
223,0.0,0.9526262
224,0.0,0.9840247
225,0.0,1.0103369
226,0.0,1.0345415
227,0.0,1.0532906
228,0.0,1.0718764
229,0.0,1.0839278
230,0.0,1.0973402
231,0.0,1.1075103
232,0.0,0.9892717
233,0.0,0.6323153
234,0.0,0.10254646
235,0.0,-0.3411516
236,0.0,-0.52509505
237,0.0,-0.6295973
238,0.0,-0.76359636
239,0.0,-0.8234801
240,0.0,-0.84997416
241,0.0,-0.8162437
242,0.0,-0.7471402
243,0.0,-0.7185387
244,0.0,-0.72223455
245,0.0,-0.67168677
246,0.0,-0.65198994
247,0.0,-0.5992166
248,0.0,-0.5073655
249,0.0,-0.4006591
250,0.0,-0.36439964
251,0.0,-0.3087184
252,0.0,-0.29368293
253,0.0,-0.2618576
254,0.0,-0.24973267
255,0.0,-0.19997549
256,0.0,-0.025995333
257,0.0,0.016834185
258,0.0,-0.01265825
259,0.0,-0.0056667076
260,0.0,-0.0070554325
