,Truth,Prediction
0,30.32,29.436436
1,30.316,29.44664
2,30.308,29.45276
3,30.302,29.453693
4,30.288,29.451199
5,30.29,29.443983
6,30.278,29.43821
7,30.262001,29.430382
8,30.260002,29.418901
9,30.252,29.408924
10,30.258,29.399319
11,30.262001,29.394283
12,30.25,29.392954
13,30.260002,29.388927
14,30.252,29.388586
15,30.256,29.3866
16,30.254,29.386047
17,30.256,29.38534
18,30.25,29.38543
19,30.240002,29.383724
20,30.237999,29.37878
21,30.228,29.373716
22,30.213999,29.36669
23,30.206001,29.356466
24,30.202002,29.345562
25,30.198002,29.336056
26,30.188,29.328081
27,30.186,29.319286
28,30.182001,29.31196
29,30.17,29.3056
30,30.174,29.297209
31,30.188,29.291859
32,30.184,29.293222
33,30.178001,29.29451
34,30.18,29.293468
35,30.19,29.292807
36,30.19,29.295692
37,30.184,29.298658
38,30.188,29.298891
39,30.192,29.299734
40,30.194,29.30181
41,30.204,29.304285
42,30.196,29.309475
43,30.206001,29.31133
44,30.19,29.315176
45,30.192,29.313236
46,30.192,29.311098
47,30.188,29.309483
48,30.186,29.3071
49,30.164,29.304508
50,30.15,29.295343
51,30.16,29.282448
52,30.158,29.27535
53,30.15,29.270834
54,30.146,29.26549
55,30.128,29.260044
56,30.136002,29.250105
57,30.134,29.244343
58,30.126,29.240438
59,30.124,29.235374
60,30.118,29.23071
61,30.12,29.2254
62,30.112001,29.221994
63,30.109999,29.217321
64,30.124,29.21292
65,30.136002,29.214327
66,30.142,29.220684
67,30.158,29.228497
68,30.174,29.23984
69,30.192,29.254286
70,30.213999,29.271545
71,30.240002,29.292131
72,30.252,29.316595
73,30.29,29.33945
74,30.318,29.36834
75,30.338,29.400185
76,30.374,29.430874
77,30.418001,29.464956
78,30.478,29.505201
79,30.51,29.54793
80,30.546001,29.589312
81,30.580002,29.62933
82,30.69,29.667591
83,30.752,29.724796
84,30.778,29.787941
85,30.808,29.842743
86,30.880001,29.88912
87,31.368,29.940443
88,31.192,30.079641
89,31.296,30.15422
90,31.376001,30.218023
91,31.411999,30.27741
92,31.494,30.287203
93,31.550001,30.292362
94,31.568,30.297255
95,31.66,30.301115
96,31.751999,30.305552
97,31.751999,30.310764
98,31.784,30.314728
99,31.722,30.317972
100,31.622,30.318913
101,31.64,30.317043
102,31.638,30.315424
103,31.596,30.314262
104,31.596,30.31267
105,31.602,30.311415
106,31.598,30.310698
107,31.664,30.310217
108,31.728,30.311258
109,31.862,30.313652
110,31.958,30.318401
111,32.52,30.324314
112,32.274,30.34013
113,32.149998,30.348934
114,32.174,30.351263
115,32.198,30.351982
116,32.264,30.352623
117,32.314,30.354395
118,32.358,30.356934
119,32.406,30.359829
120,32.452,30.36297
121,32.482,30.366222
122,32.532,30.369205
123,32.564,30.372305
124,32.584,30.375217
125,32.622,30.377678
126,32.65,30.380127
127,32.662,30.38246
128,32.698,30.384365
129,32.724,30.386366
130,32.746,30.387993
131,32.762,30.389385
132,32.786,30.390612
133,32.812,30.391819
134,32.838,30.393072
135,32.85,30.394375
136,32.866,30.395506
137,32.9,30.396524
138,32.922,30.397738
139,32.946,30.398985
140,32.954,30.40025
141,32.966,30.401287
142,33.14,30.402164
143,33.16,30.405329
144,33.420002,30.408422
145,33.64,30.414461
146,33.6,30.422697
147,33.382,30.428562
148,33.13,30.429094
149,33.116,30.424597
150,33.116,30.420015
151,33.146,30.41668
152,33.196,30.414988
153,33.216,30.41486
154,33.218,30.415411
155,33.232,30.415989
156,33.25,30.416616
157,33.252,30.417347
158,33.264,30.417923
159,33.274,30.418482
160,33.288002,30.41903
161,33.298,30.419632
162,33.318,30.420229
163,33.316,30.420954
164,33.324,30.421474
165,33.324,30.421925
166,33.32,30.422235
167,33.356,30.422369
168,33.354,30.422953
169,33.350002,30.423449
170,33.378002,30.423729
