,Truth,Prediction
0,27.494,27.76794
1,27.508001,27.769918
2,27.5,27.775354
3,27.5,27.778273
4,27.502,27.77983
5,27.508001,27.781113
6,27.496,27.783342
7,27.502,27.782452
8,27.502,27.782465
9,27.514,27.782675
10,27.536001,27.7856
11,27.524,27.793335
12,27.534,27.797321
13,27.533333,27.80165
14,27.512,27.804716
15,27.506,27.801825
16,27.504002,27.797014
17,27.496,27.792627
18,27.481998,27.787712
19,27.484,27.780842
20,27.48,27.77586
21,27.48,27.771746
22,27.474,27.768955
23,27.475998,27.765856
24,27.486,27.763979
25,27.492,27.765167
26,27.484,27.768082
27,27.49,27.768776
28,27.514,27.770147
29,27.518,27.776743
30,27.506,27.78363
31,27.512,27.785984
32,27.515999,27.788038
33,27.519999,27.790375
34,27.526,27.793043
35,27.528,27.796421
36,27.522,27.799494
37,27.509998,27.800297
38,27.504002,27.797647
39,27.508001,27.793573
40,27.506,27.791203
41,27.514,27.789402
42,27.509998,27.790031
43,27.496,27.790134
44,27.5,27.786917
45,27.494,27.784727
46,27.484,27.782007
47,27.494,27.77764
48,27.536001,27.776356
49,27.519999,27.78565
50,27.53,27.79117
51,27.536001,27.796608
52,27.524,27.801907
53,27.528,27.803007
54,27.518,27.803764
55,27.54,27.801971
56,27.55,27.80508
57,27.556,27.810726
58,27.558,27.816763
59,27.556,27.8217
60,27.543999,27.82459
61,27.532,27.823507
62,27.546,27.81909
63,27.53,27.818306
64,27.519999,27.81492
65,27.506,27.809605
66,27.514,27.802124
67,27.528,27.798008
68,27.522,27.798948
69,27.538,27.79941
70,27.547998,27.803267
71,27.568,27.80911
72,27.579998,27.818346
73,27.588,27.828558
74,27.604,27.838026
75,27.618,27.848377
76,27.628,27.859285
77,27.612,27.869614
78,27.608002,27.873375
79,27.613998,27.873722
80,27.619999,27.874561
81,27.651999,27.876642
82,27.69,27.885696
83,27.728,27.90248
84,27.758,27.925056
85,27.77,27.94959
86,27.764,27.970608
87,27.792,27.983747
88,27.824,27.997873
89,27.828,28.015633
90,27.852,28.030281
91,27.866001,28.042423
92,27.862,28.053177
93,27.845999,28.060184
94,27.834,28.06175
95,27.848,28.059645
96,27.868,28.059624
97,27.88,28.063435
98,27.878,28.069082
99,27.887999,28.07327
100,27.89,28.077665
101,27.896,28.081236
102,27.908,28.084654
103,27.910002,28.089119
