,Truth,Prediction
0,28.579998,28.331434
1,28.539999,28.348019
2,28.599998,28.35273
3,28.579998,28.363745
4,28.819998,28.369774
5,28.480001,28.414045
6,28.220001,28.396782
7,28.078001,28.325891
8,28.1,28.2291
9,28.08,28.143585
10,28.259998,28.083996
11,28.250002,28.087496
12,28.18,28.101973
13,28.279999,28.099087
14,28.279999,28.115845
15,28.12,28.132492
16,28.058,28.108067
17,28.259998,28.066893
18,28.240002,28.079153
19,28.2,28.0957
20,28.34,28.099602
21,28.619999,28.13153
22,28.800001,28.224916
23,28.264002,28.327112
24,28.106,28.307438
25,28.269999,28.23289
26,28.520002,28.191603
27,28.720001,28.22926
28,28.539999,28.306297
29,28.66,28.334093
30,28.68,28.365723
31,28.64,28.39297
32,28.740002,28.404987
33,28.579998,28.427382
34,28.740002,28.418646
35,28.68,28.432564
36,28.740002,28.437538
37,28.428,28.449503
38,28.11,28.406456
39,28.116001,28.308311
40,28.426,28.212454
41,28.4,28.207264
42,28.42,28.221437
43,28.106,28.240633
44,28.122002,28.184137
45,28.116001,28.129585
46,28.12,28.088934
47,28.132002,28.063456
48,28.144,28.051023
49,28.164,28.047693
50,28.164,28.05187
51,28.151999,28.056683
52,28.141998,28.057642
53,28.114,28.05515
54,28.106,28.046099
55,28.12,28.036242
56,28.126001,28.03208
57,28.130001,28.031775
58,28.140001,28.033306
59,28.16,28.037115
60,28.192,28.044966
61,28.222,28.058884
62,28.224,28.077227
63,28.224,28.092024
64,28.232,28.101992
65,28.240002,28.109983
66,28.225998,28.117178
67,28.212,28.119045
68,28.220001,28.116007
69,28.238,28.114506
70,28.269999,28.117868
71,28.308,28.128708
72,28.322,28.146954
73,28.334,28.165089
74,28.35,28.180994
75,28.369999,28.195711
76,28.392002,28.21071
77,28.428,28.226707
78,28.444,28.24678
79,28.474,28.26572
80,28.495998,28.281143
81,28.510002,28.296366
82,28.532,28.30978
83,28.562,28.32289
84,28.588001,28.337479
85,28.638002,28.352863
86,28.706001,28.37278
87,28.810001,28.399908
88,28.94,28.439043
89,29.344,28.492424
90,29.172,28.505014
91,29.237999,28.506414
92,29.321999,28.507448
93,29.394001,28.508429
94,29.435999,28.5094
95,29.506,28.51026
96,29.571999,28.511124
97,29.630001,28.511995
98,29.640001,28.51285
99,29.684002,28.5135
100,29.736,28.514091
101,29.746,28.514704
102,29.746,28.515188
103,29.734,28.515512
104,29.708,28.515661
105,29.688002,28.515636
106,29.669998,28.515501
107,29.696,28.515316
108,29.726,28.515263
109,29.742,28.515371
110,29.734,28.515541
111,29.74,28.515652
112,29.726,28.515741
113,29.712,28.515743
114,29.698,28.515678
115,29.674002,28.51556
116,29.671999,28.515375
117,29.688002,28.515217
118,29.706,28.51517
119,29.716,28.515226
120,29.696,28.51533
121,29.694002,28.515339
122,29.712,28.515316
123,29.74,28.515362
124,29.732,28.515514
125,29.718,28.51562
126,29.722,28.515633
127,29.73,28.515636
128,29.744,28.515665
129,29.742,28.515747
130,29.748001,28.51581
131,29.742,28.515875
132,29.76,28.515898
133,29.766,28.515972
134,29.758001,28.516064
135,29.78,28.5161
136,29.762001,28.5162
137,29.787998,28.516214
138,29.782001,28.51631
139,29.777998,28.516369
140,29.768002,28.516392
141,29.782001,28.516361
142,29.772001,28.516382
143,29.802002,28.516369
144,29.807499,28.516462
145,29.835001,28.516577
146,29.836668,28.516771
147,29.843332,28.516932
148,29.843332,28.517069
149,29.822498,28.51716
150,29.8,28.517138
151,29.82,28.517014
152,29.8275,28.516973
153,29.85,28.516993
154,29.86,28.517105
155,29.854,28.517244
156,29.8375,28.51733
157,29.84,28.517317
158,29.83,28.517294
159,29.828,28.517239
160,29.85,28.517183
