,Truth,Prediction
0,26.845999,27.673704
1,26.826,27.67989
2,26.828001,27.680582
3,26.845999,27.680305
4,26.862,27.684015
5,26.845999,27.691298
6,26.84,27.693722
7,26.836,27.693016
8,26.84,27.690876
9,26.852001,27.689913
10,26.856,27.69223
11,26.856,27.695576
12,26.859999,27.698244
13,26.852001,27.700947
14,26.854,27.70108
15,26.866001,27.701067
16,26.85,27.703773
17,26.866001,27.702682
18,26.881998,27.704699
19,26.890001,27.710546
20,26.876,27.717506
21,26.890001,27.719608
22,26.893333,27.72325
23,26.907999,27.727013
24,26.892,27.733143
25,26.878,27.734467
26,26.872,27.73113
27,26.868002,27.726274
28,26.880001,27.721478
29,26.886,27.720755
30,26.883999,27.722528
31,26.883999,27.723923
32,26.880001,27.724842
33,26.886,27.724493
34,26.878,27.725327
35,26.894001,27.724363
36,26.904001,27.72693
37,26.906002,27.731886
38,26.918001,27.736498
39,26.946,27.742533
40,26.928001,27.753672
41,26.914,27.7588
42,26.921999,27.757956
43,26.916,27.75783
44,26.912,27.756521
45,26.93,27.754387
46,26.926,27.756775
47,26.933998,27.75862
48,26.938,27.761675
49,26.93,27.765083
50,26.919998,27.765812
51,26.924,27.763437
52,26.916,27.761923
53,26.921999,27.759178
54,26.916,27.758284
55,26.918001,27.75668
56,26.933998,27.755802
57,26.946,27.759007
58,26.957998,27.765013
59,26.968,27.772768
60,26.984,27.781103
61,26.984,27.790972
62,26.987999,27.798498
63,26.984,27.804367
64,26.973999,27.807343
65,26.986,27.806559
66,26.984,27.807898
67,26.986,27.808887
68,27.009998,27.809992
69,27.14,27.816328
70,27.036,27.851955
71,27.160002,27.860628
72,27.42,27.885347
73,27.36,27.949156
74,27.339998,27.994785
75,27.220001,28.020428
76,27.339998,28.0139
77,27.42,28.022556
78,27.36,28.034376
79,27.28,28.034592
80,27.28,28.034384
81,27.28,28.034138
82,27.54,28.026812
83,27.76,28.034803
84,27.8,28.036478
85,27.246,28.038021
86,27.137999,28.037033
87,27.202,28.035347
88,27.264,28.034214
89,27.344,28.018036
90,27.418,28.022724
91,27.466,28.034346
92,27.502,28.034962
93,27.528002,28.035572
94,27.546,28.036108
95,27.598,28.036549
96,27.638,28.03704
97,27.662,28.03756
98,27.674,28.038027
99,27.69,28.038404
100,27.71,28.038715
101,27.742,28.039001
102,27.788,28.039324
103,27.812,28.039734
104,27.835999,28.040144
105,27.835999,28.040527
106,27.872,28.040802
107,27.89,28.041111
108,27.908,28.041409
109,27.9,28.04169
110,27.91,28.04186
111,27.916,28.041994
112,27.894001,28.042107
113,27.882002,28.0421
114,27.858002,28.042027
115,27.85,28.041866
116,27.854,28.041702
117,27.835999,28.041595
118,27.828001,28.041466
119,27.814,28.041334
120,27.802,28.041187
121,27.807999,28.041035
122,27.826,28.040941
123,27.845999,28.040956
124,27.866001,28.041067
125,27.880001,28.041243
126,27.888,28.041437
127,27.9,28.04161
128,27.934002,28.041779
129,27.94,28.042025
130,27.962,28.042244
131,27.987999,28.042479
132,27.973999,28.04275
133,27.98,28.042904
134,27.992,28.043007
135,27.996,28.04312
136,27.996,28.043215
137,28.02,28.043283
138,28.14,28.043415
139,28.32,28.043974
140,28.48,28.045147
141,28.619999,28.046734
142,28.619999,28.0485
143,28.74,28.049816
144,28.66,28.05112
145,28.126,28.051762
146,28.118,28.050077
147,28.11,28.048313
148,28.108,28.046986
