,Truth,Prediction
0,30.338,30.237095
1,30.353998,30.237999
2,30.358,30.242744
3,30.358,30.24798
4,30.353998,30.251896
5,30.338,30.253546
6,30.328,30.250603
7,30.316002,30.245165
8,30.314001,30.237919
9,30.302,30.231798
10,30.316002,30.224865
11,30.308,30.222815
12,30.312,30.220613
13,30.3,30.219883
14,30.282001,30.21696
15,30.288002,30.210258
16,30.289999,30.205885
17,30.303999,30.20369
18,30.289999,30.205746
19,30.293999,30.205046
20,30.296,30.204813
21,30.297998,30.205204
22,30.286001,30.206089
23,30.269999,30.204123
24,30.258001,30.198418
25,30.256,30.190708
26,30.241999,30.184187
27,30.234,30.17654
28,30.229998,30.168913
29,30.220001,30.162458
30,30.237999,30.155758
31,30.229998,30.154902
32,30.229998,30.153795
33,30.237999,30.15293
34,30.258001,30.154163
35,30.272,30.160072
36,30.272,30.1686
37,30.284,30.175406
38,30.288002,30.182682
39,30.296,30.188995
40,30.314001,30.195187
41,30.31,30.203741
42,30.324,30.209597
43,30.324,30.21642
44,30.325998,30.221601
45,30.331999,30.22546
46,30.342001,30.229322
47,30.319998,30.234398
48,30.324,30.233385
49,30.319998,30.232164
50,30.288002,30.230335
51,30.291998,30.221605
52,30.282001,30.214603
53,30.286001,30.207628
54,30.274,30.203465
55,30.258001,30.19835
56,30.265999,30.190786
57,30.259998,30.18654
58,30.256,30.182842
59,30.269999,30.179365
60,30.269999,30.180058
61,30.258001,30.18151
62,30.25,30.180017
63,30.252,30.176449
64,30.25,30.17385
65,30.246,30.171715
66,30.241999,30.169367
67,30.246,30.1667
68,30.263998,30.165596
69,30.248,30.169228
70,30.226002,30.169312
71,30.235998,30.163591
72,30.229998,30.160376
73,30.222,30.157248
74,30.224,30.153175
75,30.222,30.15045
76,30.218,30.148325
77,30.228,30.146002
78,30.234,30.14654
79,30.234,30.148932
80,30.25,30.151094
81,30.284,30.156239
82,30.386,30.168358
83,30.43,30.201874
84,30.359999,30.24107
85,30.324,30.255009
