,Truth,Prediction
0,25.908,27.49966
1,25.916,27.49972
2,25.926,27.499796
3,25.94,27.499886
4,25.946001,27.500004
5,25.946001,27.500118
6,25.942,27.500198
7,25.946001,27.500235
8,25.938002,27.500265
9,25.94,27.50026
10,25.944,27.500252
11,25.96,27.500261
12,25.968,27.500328
13,25.968,27.500416
14,25.97,27.500483
15,25.980001,27.500536
16,25.983334,27.500603
17,25.994,27.50067
18,25.984,27.500751
19,25.988,27.500782
20,26.08,27.500805
21,26.140001,27.501139
22,26.140001,27.501657
23,26.18,27.502071
24,26.24,27.50249
25,26.34,27.502998
26,26.460001,27.503733
27,26.560001,27.50473
28,26.52,27.505856
29,26.44,27.506561
30,26.52,27.5067
31,26.699999,27.506956
32,26.560001,27.507784
33,26.539999,27.50803
34,26.62,27.508009
35,26.76,27.50821
36,26.720001,27.508888
37,26.720001,27.509348
38,26.880001,27.509632
39,26.42,27.510351
40,26.424,27.509378
41,26.106,27.508312
42,26.116001,27.50642
43,26.118,27.504902
44,26.122,27.503891
45,26.13,27.503288
46,26.13,27.502968
47,26.126,27.5028
48,26.13,27.502699
49,26.140001,27.502651
50,26.150002,27.502666
51,26.137999,27.502726
52,26.140001,27.502735
53,26.158,27.50274
54,26.164,27.502804
55,26.168001,27.502886
56,26.158,27.502962
57,26.154,27.502981
58,26.171999,27.502968
59,26.168001,27.503014
60,26.174002,27.503048
61,26.171999,27.503088
62,26.171999,27.503113
63,26.176,27.503128
64,26.188,27.503149
65,26.196,27.503208
66,26.222,27.503288
67,26.258001,27.503439
68,26.27,27.503689
69,26.292002,27.503933
70,26.314,27.504185
71,26.336,27.504444
72,26.34,27.504711
73,26.37,27.50492
74,26.392,27.50516
75,26.400002,27.505417
76,26.421999,27.505636
77,26.442001,27.505861
78,26.468,27.506096
79,26.496,27.506355
80,26.544,27.506647
81,26.6,27.507032
82,26.652,27.507523
83,26.686,27.508081
84,26.704,27.508621
85,26.722,27.509068
86,26.748001,27.509432
87,26.802,27.509768
88,26.884,27.510193
89,26.932001,27.510801
90,26.968,27.51145
91,27.076,27.51205
92,27.439999,27.512852
93,27.560001,27.51473
94,27.26,27.516745
95,27.32,27.517199
96,27.539999,27.517385
97,27.68,27.518225
98,27.820002,27.519457
99,27.42,27.520922
100,27.581999,27.52065
101,27.118,27.52063
102,27.137999,27.519066
103,27.154,27.517662
104,27.164001,27.516735
105,27.17,27.516203
106,27.202,27.515928
107,27.242,27.515896
108,27.282001,27.516064
109,27.324001,27.516369
110,27.374,27.516766
111,27.386,27.517244
112,27.406,27.51765
113,27.41,27.518
114,27.421999,27.518251
115,27.452,27.518457
116,27.466,27.518698
117,27.506,27.518927
118,27.518002,27.51923
119,27.539999,27.519508
120,27.614,27.519777
121,27.708,27.520227
122,27.812,27.520916
123,27.886,27.52183
124,27.968,27.522795
125,28.116001,27.523788
126,28.36,27.525024
127,28.408,27.526815
128,28.156,27.528402
129,28.184,27.528635
130,28.240002,27.528599
131,28.296,27.528708
132,28.334,27.52901
133,28.362,27.529406
134,28.404,27.529806
135,28.432001,27.530245
136,28.468,27.530664
137,28.508001,27.531092
138,28.53,27.531536
139,28.548,27.53194
