,Truth,Prediction
0,28.65,28.37585
1,28.65,28.37585
2,28.65,28.37585
3,28.65,28.37585
4,28.65,28.37585
5,28.65,28.37585
6,28.65,28.37585
7,28.65,28.37585
8,28.65,28.37585
9,28.65,28.37585
10,28.65,28.37585
11,28.65,28.37585
12,28.65,28.37585
13,28.65,28.37585
14,28.65,28.37585
15,28.65,28.37585
16,28.65,28.37585
17,28.65,28.37585
18,28.65,28.37585
19,28.65,28.37585
20,28.65,28.37585
21,28.65,28.37585
22,28.65,28.37585
23,28.65,28.37585
24,28.65,28.37585
25,28.65,28.37585
26,28.65,28.37585
27,28.65,28.37585
28,28.65,28.37585
29,28.65,28.37585
30,28.65,28.37585
31,28.65,28.37585
32,28.65,28.37585
33,28.65,28.37585
34,28.65,28.37585
35,28.65,28.37585
36,28.65,28.37585
37,28.65,28.37585
38,28.65,28.37585
39,28.65,28.37585
40,28.65,28.37585
41,28.65,28.37585
42,28.65,28.37585
43,28.65,28.37585
44,28.65,28.37585
45,28.65,28.37585
46,28.65,28.37585
47,28.65,28.37585
48,28.65,28.37585
49,28.65,28.37585
50,28.65,28.37585
51,28.65,28.37585
52,28.65,28.37585
53,28.65,28.37585
54,28.65,28.37585
55,28.65,28.37585
56,28.65,28.37585
57,28.65,28.37585
58,28.65,28.37585
59,28.65,28.37585
60,28.65,28.37585
61,28.65,28.37585
62,28.65,28.37585
63,28.65,28.37585
64,28.65,28.37585
65,28.65,28.37585
66,28.65,28.37585
67,28.65,28.37585
68,28.65,28.37585
69,28.65,28.37585
70,28.65,28.37585
71,28.65,28.37585
72,28.65,28.37585
73,28.65,28.37585
74,28.65,28.37585
75,28.65,28.37585
76,28.65,28.37585
77,28.414,28.37585
78,28.234,28.369436
79,28.14,28.35846
80,28.544,28.29514
81,28.76,28.312273
82,28.82,28.360254
83,28.122,28.37158
84,28.174,28.360926
85,28.226,28.314701
86,28.286001,28.265978
87,28.336,28.248987
88,28.372,28.253391
89,28.42,28.268335
90,28.462,28.2908
91,28.516,28.316936
92,28.553999,28.347166
93,28.605999,28.35867
94,28.637999,28.363144
95,28.67,28.367308
96,28.716,28.371128
97,28.768,28.37509
98,28.796,28.379398
99,28.812,28.38336
100,28.834002,28.386585
101,28.859999,28.389359
102,28.878002,28.391972
103,28.904,28.394323
104,28.934,28.396671
105,28.958,28.399189
106,28.982,28.401701
107,29.080002,28.404175
108,29.260002,28.40862
109,29.36,28.417177
110,29.52,28.42701
111,29.36,28.438766
112,29.140001,28.443375
113,28.987999,28.439138
114,28.972,28.429964
115,28.946,28.421782
116,28.932001,28.41536
117,28.921999,28.41072
118,28.898,28.40748
119,28.878002,28.404793
120,28.856,28.402424
121,28.817999,28.400173
122,28.784002,28.397537
123,28.782001,28.394611
124,28.79,28.39237
125,28.79,28.39112
126,28.788,28.390444
127,28.796,28.390024
128,28.802,28.389996
129,28.802,28.390226
130,28.806,28.39045
131,28.822,28.39072
132,28.816002,28.391363
133,28.807999,28.391747
134,28.814001,28.391752
135,28.81,28.391834
136,28.807999,28.391802
137,28.804,28.3917
138,28.798,28.391502
139,28.812,28.391172
140,28.800001,28.391285
141,28.773998,28.39114
142,28.782001,28.390268
143,28.788,28.389694
144,28.802,28.389507
145,28.842001,28.389837
146,28.872,28.39128
147,28.88,28.39339
148,28.910002,28.395283
149,28.921999,28.397427
150,28.910002,28.399359
151,28.920002,28.400387
152,28.98,28.401201
153,29.016,28.403378
154,28.974,28.406235
155,28.972,28.40732
156,28.964003,28.407652
157,28.970001,28.407509
158,28.968,28.407465
159,28.953999,28.407396
160,28.956,28.406963
161,28.956,28.40662
