,Truth,Prediction
0,28.74,28.450539
1,28.859999,28.44758
2,28.74,28.473366
3,28.72,28.474922
4,28.62,28.467953
5,28.519999,28.438282
6,28.4,28.387297
7,28.319998,28.31886
8,28.380001,28.24705
9,28.22,28.207598
10,28.24,28.150019
11,28.279999,28.108566
12,28.319998,28.091093
13,28.380001,28.092842
14,28.48,28.111965
15,28.5,28.152365
16,28.579998,28.191118
17,28.599998,28.237003
18,28.46,28.276537
19,28.333334,28.27229
20,28.319998,28.23073
21,28.279999,28.189054
22,28.24,28.149652
23,28.279999,28.112503
24,28.24,28.094992
25,28.279999,28.077646
26,28.339998,28.074083
27,28.46,28.088142
28,28.380001,28.129425
29,28.4,28.147558
30,28.300001,28.160028
31,28.300001,28.145247
32,29.55,28.128374
33,29.55,28.397676
34,29.55,28.608784
35,29.55,28.71539
36,29.234001,28.717333
37,28.678,28.717312
38,28.432,28.714794
39,28.300001,28.575773
40,28.226,28.428091
41,28.178,28.278627
42,28.136,28.167458
43,28.116,28.085722
44,28.112,28.0284
45,28.118,27.991295
46,28.424,27.969915
47,28.839998,28.02712
48,28.76,28.180391
49,28.7,28.295572
50,28.62,28.357317
51,28.560001,28.372229
52,28.579998,28.358955
53,28.5,28.347454
54,28.46,28.32143
55,28.5,28.290184
56,28.380001,28.275303
57,28.339998,28.241077
58,28.36,28.20278
59,28.36,28.178497
60,28.46,28.163923
61,28.380001,28.178017
62,28.42,28.176752
63,28.44,28.1814
64,28.519999,28.19064
65,28.579998,28.216469
66,28.599998,28.252542
67,28.640001,28.285646
68,28.779999,28.318085
69,28.560001,28.373129
70,28.104,28.368671
71,28.112,28.249044
72,28.132,28.137772
73,28.14,28.063206
74,28.162,28.01902
75,28.171999,27.998728
76,28.196,27.991596
77,28.212,27.994797
78,28.24,28.003057
79,28.269999,28.016527
80,28.286001,28.03428
81,28.396,28.05177
82,28.522,28.089243
83,28.616001,28.14953
84,28.674,28.219858
85,28.746,28.286345
86,28.824,28.350101
87,28.934,28.41348
88,29.242,28.478588
89,29.155998,28.57034
90,29.234001,28.631338
91,29.266,28.681917
92,29.331999,28.714748
93,29.376,28.715567
94,29.4,28.716314
95,29.512001,28.71693
96,29.651999,28.717758
97,29.717999,28.718931
98,29.78,28.7201
99,29.818,28.721178
100,29.816,28.722078
101,29.804,28.722685
102,29.823997,28.723013
103,29.896,28.72326
104,29.932,28.723694
105,29.967999,28.724178
106,29.953999,28.72468
107,30.357998,28.72499
108,30.250002,28.726677
109,30.136,28.727802
110,30.14,28.728067
111,30.124,28.728083
112,30.382,28.727982
113,30.539999,28.72884
114,30.1,28.73026
115,29.981998,28.729784
116,29.953999,28.72857
117,29.938,28.727428
118,29.907999,28.726557
119,29.894,28.725872
120,29.872,28.725367
121,29.854,28.724958
122,29.84,28.724617
123,29.82,28.724333
124,29.808,28.724064
125,29.798,28.723831
126,29.79,28.72363
127,29.77,28.723461
128,29.763998,28.723274
129,29.755999,28.723114
130,29.749998,28.722973
131,29.741999,28.722853
132,29.744001,28.72274
133,29.730001,28.722668
134,29.731998,28.722574
135,29.726002,28.722506
136,29.727999,28.722443
137,29.723999,28.722403
138,29.712002,28.722366
139,29.707998,28.722296
140,29.717999,28.72222
141,29.717999,28.722204
142,29.712002,28.722204
143,29.713999,28.722187
144,29.720001,28.722178
145,29.721998,28.722193
146,29.720001,28.72222
147,29.723999,28.722233
148,29.720001,28.722252
149,29.721998,28.722256
150,29.726002,28.722261
151,29.721998,28.722282
152,29.730001,28.722282
153,29.730001,28.722311
154,29.731998,28.722338
155,29.730001,28.72236
156,29.721998,28.722374
157,29.716002,28.722347
158,29.703999,28.722298
159,29.698002,28.722214
160,29.702002,28.722122
161,29.693998,28.722069
162,29.689999,28.72201
163,29.682,28.72195
164,29.684002,28.721876
165,29.689999,28.72183
166,29.692,28.72182
167,29.692,28.721832
168,29.692,28.721846
169,29.692,28.721853
170,29.698002,28.721859
171,29.702002,28.721886
172,29.696,28.721926
173,29.684002,28.721931
174,29.679998,28.721886
175,29.668,28.721827
176,29.665998,28.721735
177,29.661999,28.721657
178,29.661999,28.721584
179,29.668,28.721535
180,29.674,28.721529
181,29.671999,28.721552
182,29.670002,28.721571
183,29.670002,28.721575
184,29.66,28.721575
185,29.657999,28.721539
186,29.661999,28.721493
187,29.657999,28.721476
188,29.644,28.721453
189,29.628,28.721384
190,29.624,28.721264
191,29.614,28.721151
192,29.6,28.721033
193,29.584,28.720896
194,29.576,28.720732
195,29.556,28.720575
196,29.538,28.720392
197,29.532,28.720186
198,29.53,28.720009
199,29.512001,28.719877
200,29.516,28.71973
201,29.502,28.719631
202,29.488,28.71952
203,29.482,28.719383
204,29.467999,28.71926
205,29.449999,28.719114
206,29.432001,28.718945
207,29.419998,28.718744
208,29.411999,28.718552
209,29.396002,28.71838
210,29.382,28.718204
211,29.376,28.71802
212,29.368,28.717867
213,29.359999,28.71773
214,29.345999,28.717604
215,29.33,28.717466
216,29.32,28.717302
217,29.312,28.717142
218,29.303999,28.716995
219,29.294,28.716864
220,29.288,28.716732
221,29.278,28.716618
222,29.274,28.716501
223,29.27,28.716398
224,29.266,28.716314
225,29.252,28.716246
226,29.25,28.716143
227,29.24,28.716055
