,Truth,Prediction
0,27.348,27.287998
1,27.37,27.295847
2,27.362,27.304651
3,27.358,27.310202
4,27.33,27.312824
5,27.312,27.309277
6,27.31,27.302233
7,27.31,27.29598
8,27.312,27.291033
9,27.316,27.287817
10,27.296,27.28698
11,27.296,27.282331
12,27.300001,27.278093
13,27.308,27.276014
14,27.31,27.276817
15,27.326,27.278505
16,27.334,27.28359
17,27.334,27.289886
18,27.336,27.294418
19,27.348,27.297161
20,27.35,27.301004
21,27.3225,27.30439
22,27.302,27.302036
23,27.300001,27.295525
24,27.302,27.28822
25,27.297998,27.28299
26,27.303999,27.278904
27,27.297998,27.277555
28,27.302,27.275822
29,27.314001,27.275389
30,27.312,27.278107
31,27.31,27.280338
32,27.306,27.281393
33,27.314001,27.280975
34,27.324,27.282175
35,27.332,27.2857
36,27.316,27.290617
37,27.324,27.290854
38,27.34,27.291794
39,27.354,27.295574
40,27.348,27.30102
41,27.354,27.304424
42,27.368,27.307459
43,27.368,27.311977
44,27.376,27.3156
45,27.416,27.319399
46,27.426003,27.329048
47,27.400002,27.33909
48,27.388,27.342026
49,27.378,27.3405
50,27.356,27.33668
51,27.354,27.329617
52,27.362,27.323408
53,27.356,27.320456
54,27.35,27.318016
55,27.34,27.315336
56,27.342001,27.311615
57,27.352001,27.309023
58,27.344,27.309101
59,27.348,27.308384
60,27.348,27.308369
61,27.37,27.308525
62,27.392002,27.312439
63,27.404,27.319904
64,27.382,27.328182
65,27.388,27.330616
66,27.39,27.332094
67,27.374,27.333296
68,27.392002,27.33137
69,27.404,27.332346
70,27.404,27.335762
71,27.41,27.338799
72,27.420002,27.341944
73,27.439999,27.345966
74,27.426003,27.352512
75,27.442001,27.35544
76,27.498001,27.359488
77,27.534,27.372267
78,27.554,27.389692
79,27.584,27.406824
80,27.57,27.424345
81,27.566,27.434774
82,27.602001,27.440065
83,27.61,27.448915
84,27.640001,27.457521
85,27.642,27.468855
86,27.640001,27.478048
87,27.654001,27.483902
88,27.676,27.489801
89,27.699999,27.497866
90,27.710001,27.50831
91,27.722002,27.518148
92,27.741999,27.527216
93,27.741999,27.53705
94,27.758001,27.540358
95,27.758001,27.540522
96,27.774,27.54064
97,27.797998,27.54078
98,27.776,27.54097
99,27.762,27.541042
100,27.769999,27.541012
101,27.792002,27.540998
102,27.826,27.541073
103,27.828001,27.541277
104,27.842001,27.54146
105,27.858,27.541641
106,27.878,27.541832
107,27.914001,27.542048
108,27.942001,27.542343
109,27.964,27.54268
110,28.029999,27.54302
111,28.34,27.543512
112,28.52,27.545069
113,28.68,27.54711
114,28.839998,27.549294
115,28.7,27.551512
116,28.74,27.552597
117,28.820002,27.553282
118,28.266,27.55399
119,28.118,27.552425
120,28.128,27.55023
121,28.132,27.548538
122,28.156,27.547438
123,28.185999,27.546865
124,28.184,27.54668
125,28.185999,27.546621
126,28.196001,27.54662
127,28.198,27.546663
128,28.204,27.546713
129,28.204,27.546774
130,28.224,27.546822
131,28.236002,27.546926
132,28.232,27.547066
133,28.234,27.547153
134,28.222002,27.547216
135,28.218,27.54721
136,28.238,27.547176
137,28.255999,27.54722
138,28.246,27.547337
139,28.246,27.5474
140,28.238,27.547434
141,28.250002,27.547422
142,28.250002,27.547447
143,28.269999,27.547474
144,28.289999,27.54757
145,28.322,27.54773
146,28.338,27.54798
147,28.34,27.548243
148,28.328001,27.54844
149,28.344,27.548525
150,28.358,27.54862
151,28.356,27.548746
152,28.376,27.548838
153,28.388,27.548967
154,28.422,27.54912
155,28.446,27.549358
156,28.470001,27.549643
157,28.498001,27.54995
158,28.52,27.55028
159,28.551998,27.55061
160,28.54,27.550966
161,28.518002,27.551186
162,28.506,27.551231
163,28.492,27.551182
164,28.515999,27.551071
165,28.510002,27.55107
166,28.486,27.551065
167,28.468002,27.550978
168,28.452,27.550823
169,28.438,27.55064
170,28.442001,27.550446
171,28.44,27.550318
172,28.43,27.550232
173,28.44,27.550144
174,28.472,27.550114
175,28.508,27.550226
176,28.473999,27.550476
177,28.45,27.55056
178,28.46,27.550493
179,28.432,27.55045
180,28.426,27.550316
181,28.41,27.550177
182,28.408,27.550016
183,28.428001,27.549887
184,28.436,27.549875
185,28.434002,27.549923
186,28.404,27.549963
187,28.382,27.549877
188,28.404,27.549706
189,28.434002,27.549646
190,28.468002,27.549736
191,28.48,27.549967
192,28.486,27.550207
193,28.506,27.55041
194,28.501999,27.550621
195,28.506,27.550762
196,28.508,27.550861
197,28.501999,27.550934
198,28.490002,27.550955
199,28.5,27.550917
200,28.5,27.55091
201,28.476002,27.550917
202,28.444,27.55083
203,28.432,27.550629
204,28.418,27.550413
205,28.39,27.550196
206,28.386,27.549938
207,28.384,27.549726
208,28.402,27.549574
209,28.384,27.549545
210,28.382,27.549484
211,28.378,27.549427
212,28.396,27.549372
213,28.39,27.549397
214,28.376,27.549414
215,28.380001,27.549368
216,28.388,27.549337
217,28.380001,27.549349
218,28.386,27.549337
219,28.386,27.549347
220,28.368,27.549358
221,28.342001,27.549297
222,28.34,27.54914
223,28.342001,27.548998
224,28.344,27.548906
225,28.338,27.548857
226,28.311998,27.54881
227,28.322,27.548676
228,28.328001,27.548601
229,28.311998,27.54858
230,28.320002,27.54852
231,28.308,27.548494
232,28.294,27.548439
233,28.289999,27.548338
234,28.297998,27.548243
235,28.297998,27.548203
236,28.317999,27.54819
237,28.300001,27.548258
238,28.302,27.548258
239,28.300001,27.548252
240,28.311998,27.548239
241,28.322,27.548271
242,28.302,27.548344
243,28.300001,27.54833
244,28.294,27.548292
245,28.302,27.548239
246,28.300001,27.548225
247,28.325998,27.548216
248,28.311998,27.548311
249,28.33,27.548347
250,28.336,27.54843
