,Truth,Prediction
0,27.803999,27.52761
1,27.796,27.527456
2,27.794,27.52466
3,27.802,27.521439
4,27.802,27.521372
5,27.803999,27.522036
6,27.802,27.523273
7,27.800001,27.52371
8,27.803999,27.523254
9,27.803999,27.523912
10,27.812,27.52464
11,27.802,27.527552
12,27.800001,27.5272
13,27.802,27.525616
14,27.796,27.52478
15,27.794,27.52257
16,27.803999,27.520052
17,27.795,27.521118
18,27.812,27.520031
19,27.808,27.523792
20,27.806,27.526434
21,27.803999,27.527515
22,27.806,27.527353
23,27.814,27.52755
24,27.824001,27.530134
25,27.814,27.53552
26,27.803999,27.537111
27,27.802,27.534449
28,27.803999,27.530964
29,27.796,27.528833
30,27.798,27.525215
31,27.802,27.522854
32,27.808,27.522589
33,27.803999,27.52465
34,27.800001,27.525488
35,27.810001,27.524645
36,27.826,27.526608
37,27.838001,27.533403
38,27.836,27.54299
39,27.836,27.549997
40,27.834002,27.55452
41,27.842,27.556652
42,27.848001,27.560034
43,27.852,27.564554
44,27.846,27.56928
45,27.846,27.570986
46,27.846,27.571548
47,27.844,27.571695
48,27.846,27.57112
49,27.848001,27.571129
50,27.846,27.571852
51,27.848001,27.571947
52,27.838001,27.572468
53,27.834002,27.569983
54,27.848001,27.566315
55,27.846,27.56752
56,27.85,27.568905
57,27.84,27.571136
58,27.844,27.569988
59,27.844,27.569578
60,27.85,27.569445
61,27.856,27.571186
62,27.85,27.574656
63,27.85,27.575788
64,27.862001,27.576086
65,27.88,27.579668
66,27.876001,27.588345
67,27.88,27.594618
68,27.891998,27.599825
69,27.896,27.60692
70,27.918,27.61369
71,27.928,27.62506
72,27.936,27.637323
73,27.96,27.648813
74,27.974,27.664095
75,27.992,27.680214
76,28.12,27.697453
77,28.52,27.748137
78,28.640001,27.910917
79,28.116001,28.0901
80,28.152002,28.069056
81,28.192,28.019236
82,28.276001,27.988354
83,28.390001,27.995026
84,28.506,28.042076
85,28.638002,28.119732
86,28.748001,28.222168
87,28.878,28.310074
88,29.165998,28.404554
89,29.263998,28.51727
90,29.213999,28.615448
91,29.3,28.637617
92,29.378002,28.63872
93,29.424,28.639761
94,29.457998,28.64067
95,29.52,28.641432
96,29.59,28.642176
97,29.660002,28.642973
98,29.689999,28.643822
99,29.714,28.64456
100,29.732,28.645157
101,29.768002,28.645624
102,29.79,28.64607
103,29.834,28.64647
104,29.857998,28.64691
105,29.882,28.647331
106,29.93,28.647717
107,29.981998,28.648169
108,30.400002,28.648706
109,30.78,28.650665
110,30.64,28.653816
111,30.174,28.655842
112,29.934002,28.655327
113,29.857998,28.65349
114,29.794003,28.651588
115,29.749998,28.649958
116,29.714,28.648672
117,29.682001,28.647684
118,29.657999,28.646917
119,29.628,28.646318
120,29.602,28.645811
121,29.596,28.645369
122,29.574001,28.645037
123,29.574001,28.644741
124,29.556002,28.644535
125,29.55,28.64434
126,29.533998,28.644176
127,29.533998,28.64401
128,29.528,28.643885
129,29.516,28.643785
130,29.508001,28.643673
131,29.505999,28.643557
132,29.505999,28.643467
133,29.484,28.643408
134,29.482,28.643288
135,29.484,28.64318
136,29.472,28.643114
137,29.476002,28.643028
138,29.462,28.642979
139,29.456,28.642899
140,29.456,28.642813
141,29.452,28.642746
142,29.452,28.64269
143,29.454002,28.64265
144,29.446,28.642633
145,29.452,28.642597
146,29.452,28.642588
147,29.452,28.642588
148,29.448002,28.642588
149,29.44,28.642574
150,30.683334,28.642534
151,30.683334,28.647121
152,30.292002,28.651476
153,30.002,28.653118
154,29.752,28.65263
155,29.641998,28.650867
156,29.584002,28.648901
157,29.543999,28.647215
158,29.514002,28.645906
159,29.486002,28.644934
160,29.484,28.644197
161,29.488,28.643713
162,29.470001,28.643427
163,29.470001,28.643202
164,29.460001,28.643045
165,29.456,28.642912
166,29.457998,28.642809
167,29.444,28.64275
168,29.464003,28.642664
169,29.457998,28.642666
170,29.448002,28.64267
171,29.454002,28.642637
172,29.45,28.642624
173,29.444,28.642603
174,29.432001,28.642567
175,29.419998,28.64249
176,29.44,28.642384
177,29.434,28.642374
178,29.444,28.642365
179,29.454002,28.642395
180,29.470001,28.642464
181,29.488,28.642584
182,29.505999,28.642746
183,29.528,28.642942
184,29.548,28.643171
185,29.556002,28.643421
186,29.564001,28.643637
187,29.581999,28.643812
188,29.594002,28.643997
189,29.588,28.64418
190,29.588,28.64429
191,29.586,28.644354
192,29.600002,28.64438
193,29.619999,28.644444
194,29.606,28.644573
195,29.610003,28.644629
196,29.612001,28.644669
197,29.624,28.6447
198,29.610003,28.644766
199,29.588,28.644768
200,29.576,28.644676
201,29.586,28.644543
202,29.58,28.644472
203,29.548,28.644417
204,29.512,28.644257
205,29.488,28.643984
206,29.460001,28.643677
207,29.416002,28.643337
208,29.376,28.642921
209,29.348,28.642458
210,29.322,28.642002
211,29.296,28.64158
212,29.272001,28.641186
213,29.248001,28.640814
214,29.24,28.640463
215,29.212,28.640182
216,29.212,28.63989
217,29.198,28.639679
218,29.182,28.639488
219,29.174002,28.639296
220,29.16,28.63913
221,29.146002,28.638962
222,29.142,28.638784
223,29.127998,28.638643
224,29.124002,28.638493
225,29.116,28.63837
226,29.114,28.638258
227,29.105999,28.63817
228,29.108002,28.63808
229,29.1,28.63803
230,29.1,28.637964
231,29.263998,28.637915
232,29.58,28.638496
233,29.86,28.640232
234,29.880001,28.64279
235,29.720001,28.644897
236,29.76,28.645727
237,29.86,28.646196
238,29.800001,28.646828
239,29.800001,28.647097
240,29.740002,28.64721
241,29.699999,28.647032
242,29.740002,28.646694
243,29.76,28.64656
244,29.679998,28.646584
245,29.720001,28.64634
246,29.660002,28.646246
247,29.600002,28.645994
248,29.56,28.645548
249,29.619999,28.645037
250,29.56,28.644875
251,29.600002,28.64461
252,29.56,28.644547
253,29.58,28.644394
254,29.52,28.64434
255,29.54,28.644098
256,29.460001,28.64328
257,29.54,28.643072
258,29.48,28.64322
259,29.5,28.643188
260,29.48,28.643194
261,29.460001,28.643135
262,29.380001,28.643002
263,29.340002,28.64259
264,29.52,28.642082
265,29.419998,28.642365
266,29.340002,28.64237
267,29.320002,28.642015
268,29.340002,28.641603
269,29.380001,28.641369
270,29.359999,28.641384
271,29.400002,28.641382
272,29.340002,28.641521
273,29.3,28.641432
274,29.340002,28.641167
275,29.419998,28.641083
276,29.380001,28.641361
277,29.400002,28.641499
278,29.359999,28.641634
279,29.3,28.641588
280,29.3,28.641289
281,29.380001,28.641016
282,29.44,28.641123
283,29.5,28.641508
284,29.400002,28.642073
285,29.44,28.642149
286,29.5,28.642242
287,29.48,28.64254
288,29.58,28.642727
289,29.56,28.643208
290,29.64,28.643547
291,29.679998,28.644058
292,29.679998,28.644619
293,29.619999,28.645035
294,29.660002,28.645077
295,29.699999,28.645176
296,29.64,28.645409
297,29.699999,28.645386
298,29.660002,28.645533
299,29.76,28.645529
300,29.82,28.645864
301,29.82,28.646408
302,29.699999,28.646843
303,29.76,28.646694
304,29.76,28.646673
305,29.78,28.64669
306,29.699999,28.646784
307,29.720001,28.64657
308,29.679998,28.646425
309,29.800001,28.646183
310,29.740002,28.646435
311,29.720001,28.646502
312,29.78,28.646435
313,29.800001,28.646582
314,29.419998,28.64681
315,29.11,28.645575
316,29.122,28.643204
317,29.133999,28.64128
318,29.146002,28.64003
319,29.164,28.63932
320,29.178001,28.63899
321,29.232002,28.638891
322,29.270002,28.63907
323,29.302002,28.639402
324,29.349998,28.639797
325,29.386,28.640276
326,29.414,28.640774
327,29.524002,28.641245
328,29.646,28.641989
329,29.774,28.643045
330,29.89,28.644356
331,30.082,28.64579
332,30.331999,28.647573
333,30.194002,28.649872
334,30.296001,28.65114
335,30.384,28.652206
336,30.330002,28.653257
337,29.495998,28.65382
338,28.216,28.651014
339,26.934,28.643463
340,25.952002,28.430445
341,24.956001,27.474
342,24.278,26.320902
343,23.542,25.212193
344,23.15,24.179256
345,22.682001,23.314203
346,22.336,22.551195
347,22.148,21.90204
348,21.666,21.3919
349,21.448,20.886194
350,21.456,20.444809
351,21.294,20.141932
352,21.39,19.89745
353,21.272001,19.766546
354,21.005999,19.656332
355,20.835999,19.489204
356,20.751999,19.296463
357,20.684,19.121964
358,20.557999,18.97592
359,20.472,18.832836
360,20.298,18.699968
361,20.226,18.545673
362,20.268,18.404142
363,20.214,18.318819
364,20.294,18.250774
365,20.206,18.232986
366,20.216,18.200838
367,20.248001,18.177809
368,20.552,18.174282
369,20.727999,18.281237
370,20.386,18.444462
371,20.358,18.457264
372,20.55,18.423216
373,20.886,18.454433
374,20.786,18.607943
375,20.473999,18.712154
376,20.324,18.66882
377,20.256,18.55248
378,20.73,18.428156
379,20.859999,18.500101
380,20.696001,18.641205
381,20.47,18.702366
382,20.662,18.650595
383,21.216,18.654112
384,21.552,18.860765
385,22.522001,19.17237
386,23.612,19.757269
387,24.36,20.619616
388,24.964,21.566217
389,25.348,22.47998
390,25.81,23.264019
391,26.234,23.950832
392,26.518,24.573368
393,26.798,25.106504
394,27.148,25.567766
395,27.33,26.004253
396,27.528,26.374454
397,27.724,26.691261
398,27.888,26.973505
399,27.558,27.220835
400,26.678001,27.286064
401,25.452002,27.010872
402,24.372002,26.323097
403,23.355999,25.357683
404,22.608002,24.255186
405,22.196001,23.170763
406,21.648,22.228203
407,21.304,21.390337
408,20.973999,20.687098
409,20.698,20.092731
410,20.43,19.590258
411,20.554,19.15345
412,20.82,18.89401
413,20.878,18.83758
414,20.76,18.862404
415,20.46,18.858116
416,20.338,18.744938
417,20.532,18.596426
418,21.108,18.547945
419,21.172,18.73437
420,20.746,18.944532
421,20.567999,18.955103
422,20.95,18.85658
423,21.404001,18.892805
424,20.914,19.106308
425,20.634,19.131445
426,20.868,19.010584
427,21.237999,18.971125
428,21.218,19.088713
429,20.862,19.2024
430,20.448,19.16092
431,20.824,18.952803
432,21.186,18.894312
433,20.856,19.010612
434,20.684,19.020212
435,20.962,18.943789
436,21.334,18.965038
437,20.832,19.130865
438,20.5,19.110252
439,20.63,18.938736
440,20.918001,18.825312
441,21.578,18.855505
442,22.436,19.13784
443,23.1,19.695951
444,23.68,20.392393
445,24.34,21.12911
446,24.732,21.900831
447,25.184,22.603346
448,25.466002,23.250275
449,25.720001,23.794857
450,25.97,24.255308
451,26.336,24.655075
452,26.226,25.05482
453,26.338001,25.308065
454,26.424,25.496649
455,26.468,25.647804
456,26.477999,25.763767
457,26.470001,25.843336
