,Truth,Prediction
0,30.264002,30.187439
1,30.105999,30.185873
2,30.116,30.090868
3,30.702,30.013285
4,30.113998,30.062067
5,30.118,30.025581
6,30.108,29.980492
7,30.428,29.934782
8,30.800001,29.974106
9,30.659998,30.074581
10,30.56,30.139668
11,30.675001,30.161942
12,30.58,30.185844
13,30.44,30.185915
14,30.58,30.165565
15,30.58,30.163643
16,30.640001,30.16772
17,30.679998,30.18218
18,30.699999,30.18614
19,30.72,30.186556
20,30.679998,30.186926
21,30.659998,30.187033
22,30.58,30.186975
23,30.44,30.1866
24,30.26,30.183992
25,30.300001,30.119257
26,30.24,30.07336
27,30.26,30.033997
28,30.42,30.010216
29,30.56,30.023783
30,30.460001,30.065994
31,30.42,30.086088
32,30.320002,30.088871
33,30.300001,30.0699
34,30.4,30.047777
35,30.58,30.048063
36,30.460001,30.084093
37,30.6,30.097893
38,30.76,30.126858
39,30.659998,30.178656
40,30.519999,30.186201
41,30.42,30.185947
42,30.006,30.159912
43,29.963999,30.059744
44,29.948,29.962439
45,29.980001,29.867899
46,30.179998,29.813745
47,30.4,29.829084
48,30.480001,29.906101
49,30.62,29.988749
50,30.58,30.062649
51,30.44,30.111311
52,30.58,30.117075
53,30.76,30.13553
54,30.72,30.18259
55,30.699999,30.186464
56,30.679998,30.186855
57,30.62,30.18699
58,30.640001,30.186802
59,30.62,30.18667
60,30.58,30.186514
61,30.42,30.18624
62,30.24,30.169641
63,30.499998,30.10588
64,30.499998,30.09802
65,30.4,30.104948
66,30.4,30.096205
67,30.539999,30.086287
68,30.6,30.102745
69,30.76,30.130922
70,30.424002,30.181408
71,30.422,30.165783
72,30.74,30.139126
73,30.56,30.17158
74,30.105999,30.1778
75,30.116,30.098843
76,30.542,30.023897
77,30.108,30.043018
78,30.12,30.004032
79,30.146,29.962261
80,30.161999,29.929733
81,30.170002,29.914223
82,30.186,29.908607
83,30.206001,29.910378
84,30.224,29.917988
85,30.217999,29.928925
86,30.23,29.936188
87,30.300001,29.943457
88,30.324,29.964808
89,30.369999,29.98469
90,30.438,30.006096
91,30.470001,30.03415
92,30.526001,30.061495
93,30.554,30.090784
94,30.616,30.117321
95,30.702,30.146587
96,30.762001,30.183191
97,30.772001,30.186577
98,30.842001,30.187233
99,30.854,30.187931
100,30.838001,30.18849
101,30.876,30.188803
102,30.918001,30.18912
103,30.918001,30.189508
104,30.940002,30.189802
105,30.950003,30.19008
106,30.978003,30.190315
107,31.439999,30.190578
108,31.120003,30.192516
109,31.168,30.193089
110,31.206,30.193377
111,31.242002,30.193668
112,31.264,30.194016
113,31.288002,30.19436
114,31.306002,30.194702
115,31.35,30.195015
116,31.37,30.1954
117,31.383999,30.195774
118,31.446001,30.19609
119,31.47,30.196543
120,31.508,30.196991
121,31.536,30.197454
122,31.558,30.197903
123,31.598001,30.198305
124,31.619999,30.198734
125,31.65,30.199137
126,31.678,30.199535
127,31.710001,30.199928
128,31.734,30.20033
129,31.746,30.200714
130,31.758001,30.201035
131,31.802,30.201296
132,31.844002,30.201641
133,31.888,30.202065
134,31.9025,30.202555
135,31.928001,30.202978
136,31.942501,30.203367
137,31.98,30.203695
138,32.239998,30.204062
139,32.66,30.20531
140,32.699997,30.20799
141,32.1125,30.210402
142,32.156,30.209883
143,32.175,30.209013
144,32.193333,30.20838
145,32.2275,30.208042
146,32.263336,30.20799
147,32.294003,30.20815
148,32.3225,30.208433
149,32.333332,30.208767
150,32.356667,30.209063
151,32.363335,30.209358
152,32.3825,30.209593
153,32.4175,30.209826
154,32.4725,30.210121
155,32.438,30.210558
156,32.414,30.21078
157,32.39,30.210796
158,32.399998,30.210676
159,32.434002,30.210594
160,32.466,30.210672
161,32.48,30.210886
162,32.518,30.21112
163,32.530003,30.211441
164,32.522,30.211733
165,32.511997,30.21191
166,32.534,30.211979
167,32.576,30.212082
168,32.615997,30.212324
169,32.648,30.21268
170,32.699997,30.213085
171,32.711998,30.213585
172,32.722,30.214012
173,32.728,30.214342
174,32.742,30.214584
175,32.762,30.21479
176,32.754,30.215008
177,32.739998,30.21514
178,32.77,30.215162
179,32.792,30.215265
180,32.803997,30.215443
181,32.812,30.215631
182,32.842,30.215801
183,32.843998,30.216034
184,32.84,30.216223
185,32.862,30.216333
186,32.887997,30.216478
187,32.887997,30.216692
188,32.882,30.21686
189,32.87,30.21695
190,32.866,30.216951
191,32.848,30.216917
192,32.848,30.21682
193,32.846,30.216732
194,32.815998,30.216663
195,32.792,30.216507
196,32.78,30.216282
197,32.77,30.216059
198,32.758,30.215862
199,32.718002,30.215677
200,32.688,30.2154
201,32.658,30.215061
202,32.643997,30.214691
203,32.638,30.214363
204,32.62,30.214115
205,32.584,30.213882
206,32.552,30.213585
207,32.534,30.213232
208,32.503998,30.212896
209,32.486,30.212545
210,32.454002,30.212221
211,32.424,30.211868
212,32.41,30.211498
213,32.374,30.21117
214,32.358,30.210808
215,32.32,30.21048
216,32.282,30.210102
217,32.246002,30.209679
218,32.218002,30.209227
219,32.198,30.208786
220,32.170002,30.208393
221,32.162003,30.208015
222,32.15,30.207718
223,32.128,30.207472
224,32.11,30.207222
225,32.1,30.206974
226,32.859997,30.206757
227,32.64,30.209461
228,32.64,30.211248
229,32.44,30.212336
230,32.399998,30.212217
231,32.22,30.211712
232,32.26,30.210583
233,32.16,30.209776
234,31.994001,30.208889
235,31.982,30.207603
236,31.977999,30.20654
237,31.956001,30.205801
238,31.921999,30.205257
239,31.900002,30.20478
240,31.891998,30.204361
241,31.880001,30.204042
242,31.87,30.20379
243,31.872002,30.203585
244,31.844002,30.203453
245,31.834002,30.20327
246,31.81,30.203089
247,31.8,30.20287
248,31.786001,30.202662
249,31.778002,30.202463
250,31.769999,30.202288
251,31.762,30.202139
252,31.754,30.202007
253,31.758001,30.201885
254,31.758001,30.20181
255,31.764,30.201773
256,31.546,30.199106
257,31.536,30.19902
258,31.52,30.198914
259,31.505999,30.19877
260,31.498,30.198603
261,31.487999,30.19845
262,31.472,30.198305
263,31.466002,30.198137
264,31.462,30.19799
265,31.462,30.197874
266,31.472,30.1978
267,31.446667,30.197788
268,31.462,30.197699
269,31.444,30.197678
270,31.426,30.197607
271,31.410002,30.19748
272,31.410002,30.197311
273,31.411999,30.197184
274,31.434,30.197105
275,31.426,30.197144
276,31.410002,30.197165
277,31.416,30.197119
278,31.402002,30.197094
279,31.386,30.197027
280,31.376,30.196905
281,31.36,30.19677
282,31.354002,30.19661
283,31.344002,30.196465
284,31.332,30.196325
285,31.32,30.196182
286,31.33,30.19603
287,31.33,30.19596
288,31.322,30.195919
289,31.308002,30.195873
290,31.32,30.195784
291,31.3,30.195755
292,31.316002,30.19567
293,31.326002,30.19566
294,31.312,30.195705
295,31.31,30.195698
296,31.294,30.195673
297,31.278002,30.195591
298,31.262,30.19546
299,31.251999,30.195293
300,31.266,30.195126
301,31.262,30.195057
302,31.260002,30.195015
303,31.260002,30.194983
304,31.258001,30.194962
305,31.246,30.19494
306,31.256,30.19488
307,31.238,30.194866
308,31.223999,30.194798
