,Truth,Prediction
0,30.32,30.882233
1,30.316,30.887407
2,30.308,30.890434
3,30.302,30.890787
4,30.288,30.889427
5,30.29,30.88568
6,30.278,30.882755
7,30.262001,30.87878
8,30.260002,30.872938
9,30.252,30.867931
10,30.258,30.863121
11,30.262001,30.860678
12,30.25,30.86011
13,30.260002,30.85809
14,30.252,30.857988
15,30.256,30.856987
16,30.254,30.856739
17,30.256,30.856388
18,30.25,30.856455
19,30.240002,30.85557
20,30.237999,30.853025
21,30.228,30.850464
22,30.213999,30.846899
23,30.206001,30.841707
24,30.202002,30.836199
25,30.198002,30.831451
26,30.188,30.827492
27,30.186,30.823088
28,30.182001,30.819448
29,30.17,30.816292
30,30.174,30.812077
31,30.188,30.809446
32,30.184,30.810268
33,30.178001,30.810965
34,30.18,30.810427
35,30.19,30.810097
36,30.19,30.811602
37,30.184,30.813114
38,30.188,30.813192
39,30.192,30.813608
40,30.194,30.814665
41,30.204,30.815922
42,30.196,30.81857
43,30.206001,30.81946
44,30.19,30.821404
45,30.192,30.820341
46,30.192,30.819227
47,30.188,30.81841
48,30.186,30.817204
49,30.164,30.815895
50,30.15,30.811188
51,30.16,30.804632
52,30.158,30.801132
53,30.15,30.798943
54,30.146,30.796288
55,30.128,30.793573
56,30.136002,30.78853
57,30.134,30.785696
58,30.126,30.783794
59,30.124,30.781265
60,30.118,30.77894
61,30.12,30.776285
62,30.112001,30.77461
63,30.109999,30.77227
64,30.124,30.770073
65,30.136002,30.770884
66,30.142,30.774181
67,30.158,30.778166
68,30.174,30.783932
69,30.192,30.791243
70,30.213999,30.79996
71,30.240002,30.810349
72,30.252,30.822691
73,30.29,30.834145
74,30.318,30.848717
75,30.338,30.864777
76,30.374,30.880175
77,30.418001,30.897337
78,30.478,30.917673
79,30.51,30.943352
80,30.546001,30.968662
81,30.580002,30.993092
82,30.69,31.016428
83,30.752,31.051792
84,30.778,31.090744
85,30.808,31.124292
86,30.880001,31.152557
87,31.368,31.184122
88,31.192,31.230286
89,31.296,31.231686
90,31.376001,31.232878
91,31.411999,31.233995
92,31.494,31.23492
93,31.550001,31.235853
94,31.568,31.236742
95,31.66,31.237438
96,31.751999,31.238245
97,31.751999,31.239197
98,31.784,31.239918
99,31.722,31.240509
100,31.622,31.240677
101,31.64,31.240328
102,31.638,31.240028
103,31.596,31.239815
104,31.596,31.239525
105,31.602,31.239296
106,31.598,31.239166
107,31.664,31.239079
108,31.728,31.239271
109,31.862,31.239712
110,31.958,31.240585
111,32.52,31.241673
112,32.274,31.244602
113,32.149998,31.246216
114,32.174,31.24663
115,32.198,31.246754
116,32.264,31.246866
117,32.314,31.247194
118,32.358,31.247663
119,32.406,31.248198
120,32.452,31.248781
121,32.482,31.249384
122,32.532,31.249935
123,32.564,31.250511
124,32.584,31.25105
125,32.622,31.251509
126,32.65,31.251965
127,32.662,31.252398
128,32.698,31.25275
129,32.724,31.253124
130,32.746,31.253494
131,32.762,31.253845
132,32.786,31.254152
133,32.812,31.254456
134,32.838,31.25477
135,32.85,31.255098
136,32.866,31.255383
137,32.9,31.25564
138,32.922,31.255945
139,32.946,31.25626
140,32.954,31.256578
141,32.966,31.25684
142,33.14,31.257063
143,33.16,31.257862
144,33.420002,31.258644
145,33.64,31.260176
146,33.6,31.26227
147,33.382,31.263763
148,33.13,31.263899
149,33.116,31.262756
150,33.116,31.261593
151,33.146,31.260742
152,33.196,31.260311
153,33.216,31.260277
154,33.218,31.260418
155,33.232,31.260561
156,33.25,31.260721
157,33.252,31.260906
158,33.264,31.261053
159,33.274,31.261194
160,33.288002,31.261335
161,33.298,31.261488
162,33.318,31.261639
163,33.316,31.261824
164,33.324,31.261955
165,33.324,31.26207
166,33.32,31.262148
167,33.356,31.262182
168,33.354,31.262333
169,33.350002,31.262459
170,33.378002,31.26253
171,33.372,31.262672
172,33.372,31.262772
173,33.370003,31.26283
174,33.382,31.26286
175,33.376,31.262918
176,33.4,31.262943
177,33.398,31.263044
178,33.384,31.263128
179,33.388,31.26313
180,33.396,31.26313
181,33.388,31.263159
182,33.402,31.263157
183,33.392002,31.2632
184,33.402,31.263205
185,33.388,31.263237
186,33.38,31.263212
187,33.372,31.263153
188,33.364,31.263075
189,33.372,31.262981
190,33.372,31.262941
191,33.350002,31.262924
192,33.342,31.262835
193,33.324,31.262724
194,33.296,31.262571
195,33.278,31.262348
196,33.254,31.262104
197,33.222,31.261831
198,33.184002,31.26151
199,33.156002,31.261126
200,33.132,31.260727
201,33.116,31.260347
202,33.420002,31.260015
203,33.6,31.260921
204,33.22,31.26252
205,32.986,31.262417
