,Truth,Prediction
0,28.303999,28.194805
1,28.311998,28.20294
2,28.342,28.210915
3,28.311998,28.221699
4,28.283998,28.22516
5,28.262,28.221334
6,28.254,28.213228
7,28.251999,28.205025
8,28.234,28.19871
9,28.23,28.191519
10,28.23,28.185425
11,28.23,28.181238
12,28.221998,28.178617
13,28.207998,28.175732
14,28.213999,28.171219
15,28.255999,28.168577
16,28.31,28.174103
17,28.39,28.189013
18,28.32,28.21537
19,28.286,28.225414
20,28.268,28.223347
21,28.254,28.21609
22,28.24,28.207306
23,28.227999,28.198221
24,28.227999,28.189537
25,28.216,28.183315
26,28.207998,28.177332
27,28.206,28.1717
28,28.207998,28.167345
29,28.206,28.164793
30,28.199999,28.163002
31,28.202,28.160856
32,28.196,28.15957
33,28.196,28.157825
34,28.207998,28.156454
35,28.206,28.157547
36,28.211998,28.158567
37,28.22,28.1603
38,28.237999,28.163057
39,28.23,28.168312
40,28.231998,28.171356
41,28.23,28.173409
42,28.249998,28.174337
43,28.255999,28.178116
44,28.255999,28.182505
45,28.268,28.18584
46,28.277998,28.190035
47,28.289999,28.194954
48,28.286,28.200705
49,28.269999,28.204405
50,28.254,28.203957
51,28.249998,28.200012
52,28.248,28.195683
53,28.251999,28.192112
54,28.245998,28.190361
55,28.234,28.188486
56,28.23,28.18509
57,28.226,28.181599
58,28.268,28.178373
59,28.272,28.183115
60,28.254,28.189032
61,28.244,28.190586
62,28.241999,28.18906
63,28.24,28.186922
64,28.234,28.184896
65,28.248,28.182444
66,28.251999,28.182901
67,28.249998,28.184566
68,28.251999,28.185715
69,28.262,28.18677
70,28.279999,28.189186
71,28.269999,28.19427
72,29.5725,28.19689
73,29.5725,28.351141
74,29.5725,28.355742
75,29.5725,28.359013
76,29.5725,28.361086
77,29.196001,28.362318
78,28.842001,28.361628
79,28.689999,28.359379
80,28.617998,28.35684
81,28.71,28.35467
82,28.745998,28.353521
83,28.767998,28.353054
84,28.816002,28.352943
85,28.880001,28.353128
86,28.934002,28.353554
87,29.134,28.354124
88,29.642,28.355312
89,29.144001,28.358196
90,29.196001,28.358812
91,29.244001,28.358948
92,29.300001,28.359118
93,29.36,28.35946
94,29.408,28.359966
95,29.468,28.360548
96,29.506,28.361208
97,29.544,28.361847
98,29.598001,28.362444
99,29.642,28.36307
100,29.676,28.363693
101,29.720001,28.364267
102,29.744001,28.364834
103,29.75,28.365337
104,29.784,28.365705
105,29.822,28.366074
106,29.858,28.366476
107,29.886,28.36691
108,29.914,28.367338
109,29.934,28.367746
110,29.922,28.368114
111,29.906,28.368328
112,29.868,28.368385
113,29.82,28.368258
114,29.764,28.367937
115,29.736,28.36746
116,29.684,28.366974
117,29.644001,28.366425
118,29.614,28.365866
119,29.582,28.365347
120,29.568,28.36486
121,29.538,28.364464
122,29.522001,28.364086
123,29.512001,28.363756
124,29.480001,28.36349
125,29.476002,28.363192
126,29.464,28.362957
127,29.452002,28.362753
128,29.44,28.362574
129,29.434,28.362398
130,29.438002,28.362253
131,29.436,28.36217
132,29.432001,28.362114
133,29.416,28.362066
134,29.402,28.361973
135,29.390001,28.361843
136,29.394001,28.361698
137,29.398,28.361605
138,29.398,28.36156
139,29.406,28.361544
140,29.408,28.361563
141,29.418001,28.361595
142,29.402,28.361656
143,29.396002,28.36165
144,29.410002,28.361609
145,29.44,28.361622
146,29.412,28.361753
147,29.390001,28.361773
148,29.37,28.36168
149,29.366001,28.361511
150,29.354,28.36136
151,29.354,28.361208
152,29.338001,28.3611
153,29.324001,28.36097
154,29.334002,28.36082
155,29.344002,28.360744
156,29.376001,28.36074
157,29.608002,28.360876
158,29.604,28.361866
159,29.54,28.36276
160,29.518002,28.363148
161,29.506,28.363232
162,29.490002,28.363182
163,29.478,28.363056
164,29.496,28.362906
165,29.476002,28.362856
166,29.45,28.36277
167,30.786,28.362602
168,30.786,28.367424
169,30.786,28.37203
170,30.786,28.375315
171,30.786,28.377401
172,30.292,28.378643
173,29.902,28.377522
174,29.744001,28.374735
175,29.662,28.371758
176,29.58,28.369257
177,29.518002,28.367245
178,29.480001,28.365667
179,29.448002,28.36448
180,29.422,28.363586
181,29.388,28.362906
182,29.488,28.362331
183,29.504002,28.362314
184,29.448002,28.362486
185,29.416,28.36244
186,29.380001,28.362247
187,29.352001,28.361937
188,29.398,28.361582
189,29.464,28.361488
190,29.488,28.361725
191,29.444,28.362057
192,29.43,28.362156
193,29.428001,28.362125
194,29.428001,28.362062
195,29.434,28.362015
196,29.44,28.362001
197,29.432001,28.362024
198,29.43,28.362019
199,29.42,28.362001
200,29.412,28.361948
201,29.390001,28.361874
202,29.358002,28.36173
203,29.342001,28.361496
204,29.344002,28.361244
205,29.328001,28.361063
206,29.424002,28.360893
207,29.488,28.361124
208,29.42,28.361624
209,29.374,28.36179
210,29.346,28.361664
211,29.326,28.361404
212,29.332,28.361115
213,29.332,28.360918
214,29.332,28.360796
215,29.310001,28.360725
216,29.308,28.360605
217,29.306002,28.360498
218,29.298,28.360415
219,29.306002,28.360334
220,29.298,28.360302
221,29.282001,28.36026
222,29.272001,28.36017
223,29.278002,28.360056
224,29.272001,28.35999
225,29.274,28.359932
226,29.262001,28.3599
227,29.258001,28.359835
228,29.258001,28.359766
229,29.304,28.359718
230,29.29,28.359858
231,29.29,28.359947
232,29.302002,28.360003
233,29.276001,28.360079
234,29.27,28.36004
235,29.264002,28.359966
236,29.256,28.359882
237,29.252,28.359789
238,29.244001,28.359705
239,29.244001,28.359617
240,29.240002,28.359554
241,29.238,28.359495
242,29.242,28.359447
243,29.240002,28.35943
244,29.244001,28.359419
245,29.244001,28.359425
246,29.256,28.359434
247,29.264002,28.359486
248,29.26,28.359564
249,29.266,28.359608
250,29.274,28.359657
251,29.474,28.359724
252,29.406,28.360518
253,29.356,28.361006
254,29.322,28.361101
255,29.314001,28.360956
256,29.294,28.360106
257,29.300001,28.36011
258,29.302002,28.360138
259,29.312,28.36017
260,29.314001,28.360231
261,29.310001,28.360292
262,29.310001,28.360317
263,29.348001,28.36033
264,29.322,28.36048
265,29.306002,28.360518
266,29.298,28.360464
267,29.288002,28.360373
268,29.288002,28.360264
269,29.28,28.36018
270,29.288002,28.360092
271,29.29,28.36006
272,29.28,28.360056
273,29.286665,28.360025
274,29.288002,28.360018
275,29.300001,28.360025
276,29.29,28.360077
277,29.286001,28.360086
278,29.282001,28.36007
279,29.286001,28.360037
280,29.29,28.360025
281,29.286001,28.360035
282,29.29,28.360035
283,29.308,28.360044
284,29.308,28.36012
285,29.306002,28.360193
286,29.336,28.360233
287,29.316002,28.36037
288,29.308,28.360415
289,29.304,28.3604
290,29.310001,28.360357
291,29.308,28.360344
292,29.320002,28.36033
293,29.318,28.36037
294,29.312,28.3604
295,29.324001,28.3604
296,29.328001,28.360434
297,29.346,28.360483
298,29.330002,28.36059
299,29.328001,28.360619
300,29.334002,28.360615
301,29.328001,28.360628
302,29.344002,28.360619
303,29.346,28.360666
304,29.344002,28.360722
305,29.348001,28.360756
306,29.36,28.360788
307,29.36,28.36086
308,29.356,28.360918
309,29.346,28.360945
310,29.348001,28.360918
311,29.338001,28.360893
312,29.338001,28.36084
313,29.34,28.360796
314,29.352001,28.360773
315,29.366001,28.360806
316,29.37,28.360893
317,29.386002,28.360983
318,29.374,28.361109
319,29.380001,28.361164
320,29.402,28.361208
321,29.412,28.36132
322,29.428001,28.361456
323,29.448002,28.361618
324,29.466002,28.361814
325,29.484001,28.362032
326,29.492,28.36226
327,29.444,28.36246
328,29.514,28.362417
329,29.626001,28.362595
330,29.768002,28.363186
331,29.882,28.364237
332,30.096,28.36552
333,30.354,28.367302
334,30.194,28.369658
335,30.26,28.3709
336,30.17,28.371792
337,29.224,28.37203
338,28.31,28.368538
339,27.66,28.36178
340,27.216,28.35374
341,26.756,28.190973
342,26.376001,27.771818
343,26.084,27.24548
344,25.548,26.785269
345,25.42,26.26439
346,25.354,25.826485
347,25.258,25.508665
348,25.158,25.272709
349,25.326,25.086138
350,24.844,25.01818
351,24.516,24.833967
352,24.338,24.564177
353,24.279999,24.289421
354,23.906,24.069408
355,23.812,23.796429
356,23.736,23.554848
357,23.628,23.361017
358,23.578001,23.194864
359,23.63,23.063614
360,23.528,22.99271
361,23.42,22.920008
362,23.288,22.829939
363,23.28,22.714935
364,23.356,22.623343
365,23.220001,22.588339
366,23.11,22.528801
367,23.194,22.44222
368,22.862001,22.402365
369,22.76,22.269587
370,22.674002,22.117292
371,22.77,21.972635
372,22.702002,21.902477
373,22.692001,21.84478
374,22.694,21.802288
375,22.716002,21.775572
376,22.636,21.767336
377,22.602,21.737885
378,22.476,21.700003
379,22.35,21.627222
380,22.326,21.523138
381,22.314,21.432268
382,22.258,21.365278
383,22.166,21.302677
384,22.397999,21.226503
385,23.144001,21.248178
386,24.098,21.543165
387,24.604,22.14708
388,25.268,22.827555
389,25.619999,23.554049
390,26.213999,24.209925
391,26.352001,24.870443
392,26.668001,25.39743
393,27.16,25.856123
394,27.194,26.338566
395,27.368,26.69492
396,27.557999,26.962097
397,27.671999,27.197607
398,27.75,27.395771
399,27.703999,27.554306
400,27.044,27.64686
401,26.414001,27.50409
402,25.75,27.160694
403,25.328,26.665077
404,24.818,26.086292
405,24.344,25.485603
406,24.286,24.886278
407,24.14,24.431837
408,23.935999,24.085415
409,23.716,23.78955
410,23.634,23.512146
411,23.622,23.287336
412,23.382,23.131876
413,23.16,22.952244
414,23.178001,22.739187
415,23.23,22.583473
416,22.848001,22.501461
417,22.712002,22.326982
418,22.616,22.132925
419,22.633999,21.95452
420,22.618,21.834713
421,22.58,21.755432
422,22.536,21.693913
423,22.562,21.638117
424,22.364,21.607868
425,22.248,21.523329
426,22.226,21.409883
427,22.204,21.313541
428,22.272,21.239824
429,22.237999,21.214842
430,22.182,21.196035
431,22.182,21.164444
432,21.87,21.138666
433,21.798,21.013597
434,21.784,20.87577
435,21.632,20.768082
436,21.612,20.644249
437,21.636,20.543854
438,21.566,20.484604
439,21.684,20.426682
440,21.772,20.425646
441,22.078,20.468004
442,22.7,20.613998
443,23.380001,20.957733
444,24.109999,21.486002
445,24.458,22.161999
446,24.786001,22.804588
447,25.242,23.367802
448,25.374,23.91128
449,25.699999,24.346752
450,26.109999,24.748095
451,26.266,25.169405
452,26.468,25.532162
453,26.638,25.850126
454,26.786001,26.12796
455,26.886,26.370031
456,27.042,26.56835
457,27.402,26.745058
458,27.355999,26.972128
459,27.428,27.13579
460,27.48,27.262032
461,27.557999,27.360674
462,27.651999,27.449265
463,27.73,27.539125
464,27.803999,27.627731
465,27.863998,27.713768
466,27.924,27.7853
467,27.971998,27.841825
468,28.199999,27.892786
469,28.579998,27.979832
470,28.432,28.13244
471,28.154,28.204319
472,28.202,28.19996
473,28.259998,28.187592
474,28.3,28.186499
475,28.362,28.194927
476,28.404,28.213583
477,28.428,28.236479
478,28.539999,28.258102
479,28.602,28.292282
480,28.597998,28.33035
481,28.603998,28.349821
482,28.607998,28.350237
483,28.611998,28.350506
484,28.617998,28.350685
485,28.616,28.350819
486,28.655998,28.350895
487,28.669998,28.35109
488,28.687998,28.351305
489,28.713999,28.351534
490,28.737999,28.351799
491,28.767998,28.352089
492,28.8,28.352415
493,28.826002,28.35278
494,28.844002,28.353148
495,28.854002,28.353483
496,28.878002,28.353754
497,28.888002,28.354029
498,28.922,28.35426
499,28.966002,28.354551
500,29.58,28.354935
501,29.460001,28.357515
502,29.26,28.359428
503,29.18,28.35992
504,29.014002,28.359663
505,28.94,28.358696
506,28.882002,28.357557
507,28.824001,28.356483
508,28.767998,28.355501
509,28.701998,28.354603
510,28.64,28.353725
511,28.581999,28.352863
512,27.976,27.951595
513,27.934,27.960587
514,27.894,27.959743
515,27.882,27.94796
516,27.855999,27.934212
517,27.835999,27.91792
518,27.816,27.900995
519,27.807999,27.884037
520,27.803999,27.869902
521,27.793999,27.85935
522,27.786,27.850239
523,27.782,27.842134
524,27.778,27.835567
525,27.776,27.830235
526,27.778,27.826174
527,27.772,27.82397
528,27.76,27.821442
529,27.7575,27.816835
530,27.793999,27.812454
531,27.778,27.817522
532,27.758,27.819754
533,27.877998,27.816238
534,27.842,27.839354
535,27.792,27.854103
536,27.762,27.851706
537,27.737999,27.839348
538,27.734,27.822708
539,27.734,27.808735
540,27.72,27.79917
541,27.713999,27.790064
542,27.723999,27.78219
543,27.722,27.778986
544,27.712,27.777254
545,27.708,27.774086
546,27.706,27.770561
547,27.702,27.767431
548,27.698,27.764374
549,27.696,27.761267
550,27.692,27.758074
551,27.688,27.754416
552,27.685999,27.750555
553,27.684,27.747099
554,27.722,27.744102
555,27.816,27.75325
556,27.754,27.783134
557,27.72,27.794592
558,27.699999,27.791483
559,27.685999,27.781445
560,27.68,27.769423
561,27.678,27.75848
562,27.67,27.748257
563,27.671999,27.739283
564,27.67,27.733618
565,27.671999,27.729668
566,27.661999,27.727764
567,27.668,27.72389
568,27.661999,27.722383
569,27.644,27.720032
570,27.628,27.712835
571,27.636,27.701786
572,27.666,27.695248
573,27.682,27.700384
574,27.675999,27.711477
575,27.689999,27.719116
576,27.834,27.72803
577,27.817999,27.77317
578,27.816,27.803818
579,27.855999,27.82412
580,27.929998,27.845547
581,28.07,27.878016
582,28.72,27.935602
583,28.151999,28.12689
584,28.226,28.159613
585,28.293999,28.170612
586,28.373999,28.185099
587,28.391998,28.209808
588,28.366,28.233105
589,28.439999,28.24538
590,28.508,28.264175
591,28.626,28.290722
592,28.529999,28.331522
593,27.55,28.348347
594,26.880001,28.191095
595,26.018,27.858812
596,25.396,27.24903
597,25.044,26.54556
598,24.414001,25.851427
599,24.1,25.154034
600,23.61,24.54159
601,23.436,23.951399
602,23.25,23.469456
603,22.914001,23.081324
604,22.732,22.70028
605,22.528,22.36326
606,22.331999,22.058567
607,22.388,21.77716
608,22.543999,21.597652
609,22.56,21.54423
610,22.024,21.5393
611,21.906,21.361694
612,21.794,21.153597
613,21.756,20.957142
614,21.748001,20.804205
615,21.74,20.700188
616,21.664,20.632944
617,21.608,20.566244
618,21.514,20.498655
619,21.484001,20.41702
620,21.482,20.344324
621,21.426,20.292837
622,21.292,20.240852
623,21.314001,20.1568
624,21.204,20.09641
625,21.300001,20.019892
626,21.5,19.993902
627,20.96,20.055363
628,20.934,19.933203
629,20.92,19.794472
630,20.876,19.685299
631,20.848,19.597523
632,20.88,19.52898
633,20.796,19.494587
634,20.708,19.448286
635,20.678,19.381672
636,20.746,19.318478
637,20.642,19.296825
638,20.578,19.254568
639,20.56,19.197155
640,20.706,19.145836
641,21.486,19.160566
642,22.312,19.455107
643,22.992,20.016441
644,23.618,20.718084
645,24.21,21.474566
646,24.622002,22.239357
647,25.14,22.936619
648,25.41,23.59298
649,25.706,24.152859
650,25.977999,24.637398
651,26.254,25.063625
652,26.320002,25.452627
653,26.49,25.748865
654,26.604,26.000126
655,26.672,26.210464
656,25.732,26.376474
657,24.752,26.171965
658,24.298,25.611032
659,23.684,24.971272
660,23.4,24.282806
661,23.082,23.676504
662,22.864,23.14789
663,22.595999,22.70073
664,22.331999,22.302141
665,22.308,21.933092
666,21.9,21.663528
667,21.768,21.34943
668,21.608,21.06596
669,21.478,20.811907
670,21.49,20.589624
671,21.412,20.439783
672,21.348001,20.32037
673,21.442001,20.21859
674,21.284,20.181128
675,21.138,20.113892
676,21.432001,20.008087
677,21.52,20.024187
678,20.952,20.093582
679,20.914,19.959837
680,20.85,19.80433
681,20.71,19.664532
682,20.684,19.518326
683,20.624,19.401852
684,20.504,19.303263
685,20.52,19.194344
686,20.47,19.118532
687,20.56,19.053637
688,20.421999,19.04012
689,20.386,18.994215
690,20.264,18.941109
691,20.218,18.858873
692,20.194,18.777023
693,20.158,18.709368
694,20.164,18.651045
695,20.48,18.612926
696,20.16,18.69883
697,20.264,18.678509
698,21.094002,18.6759
699,21.874,18.964363
700,22.51,19.507973
701,23.126001,20.178926
702,23.518,20.906864
703,24.022,21.58308
704,24.232,22.235502
705,24.542002,22.775389
706,24.778,23.242924
707,25.132,23.643595
708,25.194,24.039404
709,25.348,24.3464
710,25.487999,24.601217
711,25.636,24.821438
712,25.778,25.022963
713,25.887999,25.212603
714,26.081999,25.384434
715,26.6,25.570175
716,26.127998,25.881874
717,26.21,25.978033
718,26.296001,26.026989
719,26.458,26.080732
720,26.516,26.175135
721,26.53,26.272171
722,26.554,26.347944
723,26.578001,26.406012
724,26.608,26.452026
725,26.640001,26.492342
726,26.7,26.530945
727,26.736,26.57831
728,26.77,26.626272
729,26.786001,26.670397
730,26.834,26.705956
731,26.87,26.744648
732,26.884,26.78434
733,26.898,26.817606
734,26.92,26.844227
735,26.946001,26.868568
736,26.986,26.893484
737,27.018,26.923557
738,27.26,26.956049
739,27.46,27.051786
740,27.506,27.194784
741,27.244,27.323023
742,27.21,27.33547
743,27.194,27.308357
744,27.19,27.274986
745,27.21,27.24812
746,27.292,27.235958
747,27.463999,27.25468
748,27.592,27.326113
749,27.557999,27.427776
750,27.484,27.49846
751,27.444,27.520992
752,27.426,27.514626
753,27.428,27.498129
754,27.428,27.484451
755,27.454,27.47523
756,27.448,27.47719
757,27.43,27.479357
758,27.396,27.475664
759,27.352,27.461594
760,27.286,27.43599
761,27.294,27.395206
762,27.27,27.364483
763,27.182,27.337336
764,27.411999,27.292397
765,27.42,27.323723
766,26.988,27.366068
767,26.944,27.27157
768,26.54,26.489052
769,26.54,26.485743
770,26.550001,26.483334
771,26.548,26.485077
772,26.694,26.486624
773,26.7,26.535692
774,26.622,26.583996
775,26.574001,26.593275
776,26.554,26.575472
777,26.536001,26.549877
778,26.526001,26.523619
779,26.532,26.5011
780,26.536001,26.487555
781,26.522001,26.481045
782,26.504,26.473295
783,26.504,26.46147
784,26.508001,26.451958
785,26.506666,26.446884
786,26.512001,26.443686
787,26.498001,26.44358
788,26.502,26.439558
789,26.508001,26.437098
790,26.51,26.437662
791,26.506,26.439425
792,26.506,26.439636
793,26.504,26.439442
794,26.506,26.43854
795,26.504,26.438396
796,26.496,26.437803
797,26.494001,26.434593
798,26.506,26.431011
799,26.502,26.432331
800,26.496,26.43305
801,26.488,26.431442
802,26.482,26.42708
803,26.494001,26.421284
804,26.494001,26.420761
805,26.496,26.421566
806,26.492,26.423117
807,26.494001,26.423079
808,26.502,26.423357
809,26.5,26.426302
810,26.502,26.428377
811,26.508001,26.430353
812,26.506,26.43377
813,26.502,26.435904
814,26.506,26.435835
815,26.5,26.436626
816,26.498001,26.435398
817,26.506,26.43337
818,26.52,26.434395
819,26.514,26.440496
820,26.52,26.444069
821,26.52,26.448038
822,26.526001,26.451021
823,26.526001,26.454937
824,26.532,26.457994
825,26.526001,26.461992
826,26.54,26.463139
827,26.562,26.46793
828,26.58,26.479462
829,26.598,26.495275
830,26.624,26.513641
831,26.640001,26.536102
832,26.66,26.558596
833,26.674,26.581524
834,26.696001,26.60286
835,26.706001,26.625097
836,26.75,26.644749
837,26.758,26.671022
838,26.826,26.69409
839,26.91,26.73075
840,27.004,26.785835
841,27.539999,26.857733
842,27.156,27.071806
843,27.242,27.14615
844,27.31,27.194132
845,27.36,27.243196
846,27.416,27.293896
847,27.472,27.347692
848,27.352,27.404064
849,26.452,27.41015
850,25.358,27.137003
851,24.422,26.53557
852,23.766,25.66154
853,23.342001,24.758352
854,23.02,23.953814
855,22.714,23.283464
856,22.458,22.716991
857,22.236,22.238789
858,22.251999,21.835848
859,21.964,21.565872
860,21.914,21.300379
861,21.752,21.091455
862,21.598,20.896675
863,21.468,20.705658
864,21.364,20.523289
865,21.206001,20.357162
866,21.142,20.185825
867,21.53,20.038294
868,21.16,20.0705
869,21.362001,20.006506
870,20.973999,20.008263
871,20.88,19.890423
872,20.744,19.745659
873,20.633999,19.587763
874,20.59,19.432264
875,20.556,19.304834
876,20.567999,19.20695
877,20.498,19.1467
878,20.364,19.087265
879,20.258,18.99812
880,20.222,18.8902
881,20.156,18.795124
882,20.178,18.706425
883,20.142,18.650957
884,20.412,18.605896
885,20.661999,18.668676
886,20.37,18.824675
887,20.07,18.857986
888,19.912,18.751154
889,19.906,18.587751
890,19.948,18.454453
891,19.904001,18.378998
892,19.854,18.322039
893,19.828001,18.267612
894,19.808,18.219713
895,19.746,18.179535
896,19.960001,18.130695
897,20.872,18.167189
898,21.596,18.52737
899,22.414,19.110933
900,22.918001,19.866728
901,23.404,20.627665
902,23.842,21.348648
903,24.328,22.013754
904,24.524,22.650608
905,24.774,23.169323
906,25.232,23.599794
907,25.196001,24.047922
908,25.374,24.36518
