,Truth,Prediction
0,25.796665,24.485521
1,25.802,24.584286
2,25.8,24.485521
3,25.796,24.584286
4,25.803999,24.485521
5,25.812,24.584286
6,25.814001,24.485521
7,25.814001,24.584286
8,25.82,24.485521
9,25.828001,24.584286
10,25.824,24.485521
11,25.834,24.584286
12,25.842,24.485521
13,25.848,24.584286
14,25.844,24.485521
15,25.855999,24.584286
16,25.862,24.485521
17,25.86,24.584286
18,25.863998,24.485521
19,25.863998,24.584286
20,25.852001,24.485521
21,25.85,24.584286
22,25.86,24.485521
23,25.862,24.584286
24,25.877998,24.485521
25,25.88,24.584286
26,25.882,24.485521
27,25.872,24.584286
28,25.872,24.485521
29,25.876001,24.584286
30,25.872,24.485521
31,25.877998,24.584286
32,25.877998,24.485521
33,25.876001,24.584286
34,25.892,24.485521
35,25.886,24.584286
36,25.887999,24.485521
37,25.89,24.584286
38,25.894,24.485521
39,25.898,24.584286
40,25.906,24.485521
41,25.911999,24.584286
42,25.906,24.485521
43,25.896,24.584286
44,25.908,24.485521
45,25.914,24.584286
46,25.887999,24.485521
47,25.894,24.584286
48,25.904,24.485521
49,25.91,24.584286
50,25.946001,24.485521
51,25.968,24.584286
52,26.138,24.485521
53,26.5,24.584286
54,26.819998,24.485521
55,26.7,24.584286
56,26.58,24.485521
57,26.584,24.584286
58,26.266,24.485521
59,26.118,24.584286
60,26.119999,24.485521
61,26.132,24.584286
62,26.156,24.485521
63,26.182,24.584286
64,26.188,24.485521
65,26.204,24.584286
66,26.165998,24.485521
67,25.552,24.584286
68,24.71,24.485521
69,23.468,24.584286
70,22.448,24.485521
71,21.664,24.584286
72,21.249998,24.485521
73,20.696001,24.584286
74,20.331999,23.396412
75,20.28,23.345354
76,19.866,22.721128
77,19.744,22.572506
78,19.608,22.197111
79,19.406,21.972696
80,19.32,21.852325
81,19.224,21.57809
82,19.248001,21.601393
83,19.184,21.300121
84,19.19,21.474236
85,19.466002,21.1756
86,19.216002,21.622913
87,19.524,21.32018
88,19.154001,21.68784
89,19.108,21.39041
90,18.94,21.412926
91,19.026,21.115734
92,18.936,21.219635
93,18.91,20.926897
94,18.736,21.093464
95,18.698,20.803648
96,18.539999,20.850903
97,18.444,20.566921
98,18.496,20.55397
99,18.453999,20.277088
100,18.391998,20.479317
101,18.304,20.203897
102,18.196001,20.323
103,18.25,20.051327
104,18.262,20.185251
105,18.254,19.916721
106,18.178,20.178524
107,18.407999,19.910006
108,18.078001,20.256899
109,17.932,19.986267
110,17.954,19.908417
111,17.966,19.646677
112,17.834,19.812954
113,17.855999,19.553179
114,18.251999,19.674452
115,19.264,19.417929
116,20.104,20.765652
117,20.963999,20.481398
118,21.436,22.453522
119,22.032,22.268543
120,22.39,23.606127
121,22.786,23.588337
122,23.298,24.45471
123,23.436,24.559809
124,23.713999,24.485521
125,24.133999,24.584286
126,24.188,24.485521
127,24.392,24.584286
128,24.584002,24.485521
129,24.572,24.584286
130,23.891998,24.485521
131,23.118,24.584286
132,22.136,24.485521
133,21.098,24.584286
134,20.512,24.039227
135,20.41,24.081564
136,20.439999,22.973806
137,19.814001,22.861563
138,19.49,22.422356
139,19.328,22.230423
140,19.372002,21.839111
141,19.053999,21.562716
142,18.802,21.49554
143,18.646,21.197083
144,18.53,20.927967
145,18.487999,20.642809
146,18.532,20.599356
147,18.542,20.321537
148,18.418,20.563053
149,18.438,20.285614
150,18.394,20.444178
151,18.27,20.16954
152,18.25,20.291891
153,18.146,20.020954
154,18.237999,20.123287
155,18.189999,19.856344
156,18.218,20.111937
157,18.304,19.845036
158,18.276,20.182323
159,18.274,19.913546
160,18.182,20.196226
161,18.276,19.9272
162,18.28,20.169844
163,18.258001,19.901451
164,18.242,20.183601
165,18.119999,19.914902
166,18.372,20.077682
167,18.066,19.811684
168,18.076,20.058994
169,17.914001,19.793468
170,18.006,19.850773
171,17.936,19.590305
172,17.946001,19.795992
173,17.802,19.536594
174,17.694,19.669788
175,17.648,19.41345
176,17.582,19.450245
177,18.128,19.199152
178,19.0,19.69961
179,19.886002,19.44174
180,20.428,21.45137
181,21.092001,21.15015
182,21.448,22.70009
183,21.904001,22.5508
184,22.228,23.603561
185,22.47,23.585165
186,22.67,24.264408
187,22.862001,24.34167
188,23.150002,24.485521
189,23.278,24.584286
190,23.276,24.485521
191,23.392,24.584286
192,23.516,24.485521
193,23.646,24.584286
194,23.746,24.485521
195,23.838,24.584286
196,23.938,24.485521
