,Truth,Prediction
0,0.0,4.042675
1,0.0,4.0427465
2,0.0,4.0440035
3,0.0,4.045461
4,0.0,4.0454984
5,0.0,4.0452056
6,0.0,4.044651
7,0.0,4.0444503
8,0.0,4.044652
9,0.0,4.0443583
10,0.0,4.044029
11,0.0,4.0427155
12,0.0,4.042868
13,0.0,4.0435762
14,0.0,4.0439553
15,0.0,4.044954
16,0.0,4.046091
17,0.0,4.045621
18,0.0,4.0461106
19,0.0,4.044421
20,0.0,4.0432224
21,0.0,4.04273
22,0.0,4.042799
23,0.0,4.042707
24,0.0,4.0415406
25,0.0,4.039111
26,0.0,4.03838
27,0.0,4.039571
28,0.0,4.0411386
29,0.0,4.042108
30,0.0,4.04374
31,0.0,4.044814
32,0.0,4.044944
33,0.0,4.04402
34,0.0,4.043641
35,0.0,4.04402
36,0.0,4.043139
37,0.0,4.0400767
38,0.0,4.03575
39,0.0,4.032566
40,0.0,4.030508
41,0.0,4.0295258
42,0.0,4.027991
43,0.0,4.0259385
44,0.0,4.023797
45,0.0,4.0230126
46,0.0,4.0227485
47,0.0,4.0226736
48,0.0,4.0229273
49,0.0,4.022926
50,0.0,4.022599
51,0.0,4.022555
52,0.0,4.022319
53,0.0,4.023436
54,0.0,4.0250926
55,0.0,4.024562
56,0.0,4.02394
57,0.0,4.022933
58,0.0,4.0234404
59,0.0,4.023626
60,0.0,4.023687
61,0.0,4.0229044
62,0.0,4.0213447
63,0.0,4.0208225
64,0.0,4.0206823
65,0.0,4.019069
66,0.0,4.015155
67,0.0,4.01231
68,0.0,4.0099444
69,0.0,4.0067296
70,0.0,4.0036592
71,0.0,3.9985213
72,0.0,3.9929683
73,0.0,3.9877594
74,0.0,3.980838
75,0.0,3.973536
76,0.0,3.9657226
77,0.0,3.9428668
78,0.0,3.8695502
79,0.0,3.7886207
80,0.0,3.7975335
81,0.0,3.8197157
82,0.0,3.8335817
83,0.0,3.8306339
84,0.0,3.8094952
85,0.0,3.7745063
86,0.0,3.7282817
87,0.0,3.6773906
88,0.0,3.6219294
89,0.0,3.542199
90,0.0,3.4655306
91,0.0,3.4169784
92,0.0,3.376551
93,0.0,3.3384724
94,0.0,3.305168
95,0.0,3.2774591
96,0.0,3.2503092
97,0.0,3.2213697
98,0.0,3.190587
99,0.0,3.163753
100,0.0,3.1419063
101,0.0,3.1247294
102,0.0,3.1085308
103,0.0,3.094024
104,0.0,3.0779815
105,0.0,3.0627756
106,0.0,3.048693
107,0.0,3.0323362
108,0.0,3.013004
109,0.0,2.9429681
110,0.0,2.8301644
111,0.0,2.7566376
112,0.0,2.7734904
113,0.0,2.8381028
114,0.0,2.906162
115,0.0,2.965067
116,0.0,3.0117884
117,0.0,3.047875
118,0.0,3.076015
119,0.0,3.0979187
120,0.0,3.1164548
121,0.0,3.132658
122,0.0,3.1448061
123,0.0,3.1556852
124,0.0,3.1632917
125,0.0,3.1704154
126,0.0,3.176295
127,0.0,3.182424
128,0.0,3.186947
129,0.0,3.190673
130,0.0,3.1948001
131,0.0,3.1989567
132,0.0,3.2022629
133,0.0,3.2044733
134,0.0,3.208755
135,0.0,3.212613
136,0.0,3.2150624
137,0.0,3.2181227
138,0.0,3.2199597
139,0.0,3.2228782
140,0.0,3.2260444
141,0.0,3.2284153
142,0.0,3.2304883
143,0.0,3.2319374
144,0.0,3.2325842
145,0.0,3.2339346
146,0.0,3.2342808
147,0.0,3.2343075
148,0.0,3.2342525
149,0.0,3.2347245
150,0.0,3.2362473
151,0.0,3.0730867
152,0.0,2.9166098
153,0.0,2.8557038
