,Truth,Prediction
0,0.0,-0.039305795
1,0.0,-0.039242793
2,0.0,-0.038072802
3,0.0,-0.036743976
4,0.0,-0.03673377
5,0.0,-0.037024383
6,0.0,-0.037540827
7,0.0,-0.03772185
8,0.0,-0.03752308
9,0.0,-0.037797276
10,0.0,-0.038097207
11,0.0,-0.03930757
12,0.0,-0.03914252
13,0.0,-0.038480546
14,0.0,-0.03813403
15,0.0,-0.037217382
16,0.0,-0.036184046
17,0.0,-0.036642816
18,0.0,-0.036195584
19,0.0,-0.03777243
20,0.0,-0.038855903
21,0.0,-0.03928583
22,0.0,-0.03920552
23,0.0,-0.039282724
24,0.0,-0.040356435
25,0.0,-0.042589042
26,0.0,-0.043219958
27,0.0,-0.04208058
28,0.0,-0.04062974
29,0.0,-0.039760567
30,0.0,-0.038276453
31,0.0,-0.037316326
32,0.0,-0.037229363
33,0.0,-0.038104746
34,0.0,-0.038447715
35,0.0,-0.038090106
36,0.0,-0.038904265
37,0.0,-0.041735843
38,0.0,-0.045695703
39,0.0,-0.04855213
40,0.0,-0.050371226
41,0.0,-0.051206235
42,0.0,-0.052579876
43,0.0,-0.054434467
44,0.0,-0.056366257
45,0.0,-0.057039768
46,0.0,-0.057242088
47,0.0,-0.057287786
48,0.0,-0.057039324
49,0.0,-0.057040654
50,0.0,-0.05734502
51,0.0,-0.05737963
52,0.0,-0.057595257
53,0.0,-0.05655349
54,0.0,-0.055034325
55,0.0,-0.055565856
56,0.0,-0.056145303
57,0.0,-0.057070825
58,0.0,-0.05657834
59,0.0,-0.056407075
60,0.0,-0.05635561
61,0.0,-0.057085466
62,0.0,-0.058516342
63,0.0,-0.05897067
64,0.0,-0.059079375
65,0.0,-0.06056083
66,0.0,-0.06416353
67,0.0,-0.066729784
68,0.0,-0.06883905
69,0.0,-0.071742505
70,0.0,-0.074507535
71,0.0,-0.07918749
72,0.0,-0.084218845
73,0.0,-0.088907674
74,0.0,-0.0951738
75,0.0,-0.101769574
76,0.0,-0.10881791
77,0.0,-0.12979609
78,0.0,-0.19732982
79,0.0,-0.27102232
80,0.0,-0.26087442
81,0.0,-0.23955859
82,0.0,-0.22670469
83,0.0,-0.2296738
84,0.0,-0.24933867
85,0.0,-0.28148168
86,0.0,-0.3236572
87,0.0,-0.36981168
88,0.0,-0.4199655
89,0.0,-0.49243474
90,0.0,-0.5616261
91,0.0,-0.6045865
92,0.0,-0.6403712
93,0.0,-0.67425966
94,0.0,-0.7038963
95,0.0,-0.72850645
96,0.0,-0.7527519
97,0.0,-0.7787472
98,0.0,-0.8064556
99,0.0,-0.8304797
100,0.0,-0.8499342
101,0.0,-0.86515164
102,0.0,-0.8795829
103,0.0,-0.8925211
104,0.0,-0.9069372
105,0.0,-0.92058086
106,0.0,-0.93318677
107,0.0,-0.9479374
108,0.0,-0.96541315
109,0.0,-1.0298269
110,0.0,-1.1330788
111,0.0,-1.1989212
112,0.0,-1.1811056
113,0.0,-1.1204534
114,0.0,-1.0580096
115,0.0,-1.0047518
116,0.0,-0.96297735
117,0.0,-0.93095416
118,0.0,-0.90607244
119,0.0,-0.8867585
120,0.0,-0.8703685
121,0.0,-0.85599184
122,0.0,-0.8452858
123,0.0,-0.8356574
124,0.0,-0.82897115
125,0.0,-0.822646
126,0.0,-0.8174208
127,0.0,-0.81193775
128,0.0,-0.8079242
129,0.0,-0.804621
130,0.0,-0.80092335
131,0.0,-0.7971898
132,0.0,-0.7942446
133,0.0,-0.7923044
134,0.0,-0.7884133
135,0.0,-0.7849432
136,0.0,-0.7827776
137,0.0,-0.7800286
138,0.0,-0.7784074
139,0.0,-0.7757732
140,0.0,-0.7729141
141,0.0,-0.7707982
142,0.0,-0.7689463
143,0.0,-0.76767117
144,0.0,-0.7671263
145,0.0,-0.76591104
146,0.0,-0.7656191
147,0.0,-0.7656187
148,0.0,-0.7656826
149,0.0,-0.76524866
150,0.0,-0.76384574
151,0.0,-0.91508895
152,0.0,-1.0576626
153,0.0,-1.1105806
154,0.0,-1.0934829
155,0.0,-1.0351307
156,0.0,-0.9705168
157,0.0,-0.9154395
158,0.0,-0.8729125
159,0.0,-0.84132814
160,0.0,-0.81751525
161,0.0,-0.8018067
162,0.0,-0.7927525
163,0.0,-0.7854695
164,0.0,-0.7804665
165,0.0,-0.77618986
166,0.0,-0.77282363
167,0.0,-0.7708523
168,0.0,-0.7680336
169,0.0,-0.76826924
170,0.0,-0.7683757
171,0.0,-0.7671991
172,0.0,-0.7668086
173,0.0,-0.76620036
174,0.0,-0.76498866
175,0.0,-0.76250184
176,0.0,-0.7589572
177,0.0,-0.7586249
178,0.0,-0.7583609
179,0.0,-0.759408
180,0.0,-0.76168054
181,0.0,-0.76555836
182,0.0,-0.77091044
183,0.0,-0.7773026
184,0.0,-0.78484696
185,0.0,-0.79299474
186,0.0,-0.7999863
187,0.0,-0.8057444
188,0.0,-0.8118495
189,0.0,-0.8177952
190,0.0,-0.8213074
191,0.0,-0.8233076
