,Truth,Prediction
0,30.32,27.871643
1,30.316,27.878342
2,30.308,27.877327
3,30.302,27.87114
4,30.288,27.864697
5,30.29,27.854107
6,30.278,27.851425
7,30.262001,27.844366
8,30.260002,27.832594
9,30.252,27.827442
10,30.258,27.822033
11,30.262001,27.824265
12,30.25,27.828478
13,30.260002,27.823383
14,30.252,27.826963
15,30.256,27.824293
16,30.254,27.82534
17,30.256,27.824875
18,30.25,27.825827
19,30.240002,27.822771
20,30.237999,27.815567
21,30.228,27.811678
22,30.213999,27.804928
23,30.206001,27.794466
24,30.202002,27.786268
25,30.198002,27.781782
26,30.188,27.778757
27,30.186,27.77251
28,30.182001,27.769424
29,30.17,27.766714
30,30.174,27.759193
31,30.188,27.758972
32,30.184,27.768074
33,30.178001,27.769873
34,30.18,27.766474
35,30.19,27.766022
36,30.19,27.771955
37,30.184,27.774494
38,30.188,27.771496
39,30.192,27.77225
40,30.194,27.77506
41,30.204,27.777311
42,30.196,27.783827
43,30.206001,27.781546
44,30.19,27.785751
45,30.192,27.778114
46,30.192,27.775625
47,30.188,27.77515
48,30.186,27.772903
49,30.164,27.770937
50,30.15,27.757486
51,30.16,27.74395
52,30.158,27.745562
53,30.15,27.746695
54,30.146,27.742851
55,30.128,27.73913
56,30.136002,27.727556
57,30.134,27.728003
58,30.126,27.728321
59,30.124,27.724113
60,30.118,27.721416
61,30.12,27.717329
62,30.112001,27.717258
63,30.109999,27.7131
64,30.124,27.71042
65,30.136002,27.718067
66,30.142,27.728737
67,30.158,27.736166
68,30.174,27.747612
69,30.192,27.760809
70,30.213999,27.775461
71,30.240002,27.79276
72,30.252,27.813238
73,30.29,27.826458
74,30.318,27.85147
75,30.338,27.876045
76,30.374,27.894682
77,30.418001,27.92005
78,30.478,27.953318
79,30.51,27.99864
80,30.546001,28.031704
81,30.580002,28.060623
82,30.69,28.087357
83,30.752,28.157991
84,30.778,28.219074
85,30.808,28.251118
86,30.880001,28.273422
87,31.368,28.318518
88,31.192,28.616531
89,31.296,28.631641
90,31.376001,28.6679
91,31.411999,28.71991
