,Truth,Prediction
0,28.65,26.820436
1,28.65,26.820436
2,28.65,26.820436
3,28.65,26.820436
4,28.65,26.820436
5,28.65,26.820436
6,28.65,26.820436
7,28.65,26.820436
8,28.65,26.820436
9,28.65,26.820436
10,28.65,26.820436
11,28.65,26.820436
12,28.65,26.820436
13,28.65,26.820436
14,28.65,26.820436
15,28.65,26.820436
16,28.65,26.820436
17,28.65,26.820436
18,28.65,26.820436
19,28.65,26.820436
20,28.65,26.820436
21,28.65,26.820436
22,28.65,26.820436
23,28.65,26.820436
24,28.65,26.820436
25,28.65,26.820436
26,28.65,26.820436
27,28.65,26.820436
28,28.65,26.820436
29,28.65,26.820436
30,28.65,26.820436
31,28.65,26.820436
32,28.65,26.820436
33,28.65,26.820436
34,28.65,26.820436
35,28.65,26.820436
36,28.65,26.820436
37,28.65,26.820436
38,28.65,26.820436
39,28.65,26.820436
40,28.65,26.820436
41,28.65,26.820436
42,28.65,26.820436
43,28.65,26.820436
44,28.65,26.820436
45,28.65,26.820436
46,28.65,26.820436
47,28.65,26.820436
48,28.65,26.820436
49,28.65,26.820436
50,28.65,26.820436
51,28.65,26.820436
52,28.65,26.820436
53,28.65,26.820436
54,28.65,26.820436
55,28.65,26.820436
56,28.65,26.820436
57,28.65,26.820436
58,28.65,26.820436
59,28.65,26.820436
60,28.65,26.820436
61,28.65,26.820436
62,28.65,26.820436
63,28.65,26.820436
64,28.65,26.820436
65,28.65,26.820436
66,28.65,26.820436
67,28.65,26.820436
68,28.65,26.820436
69,28.65,26.820436
70,28.65,26.820436
71,28.65,26.820436
72,28.65,26.820436
73,28.65,26.820436
74,28.65,26.820436
75,28.65,26.820436
76,28.65,26.820436
77,28.414,26.820436
78,28.234,26.682806
79,28.14,26.520222
80,28.544,26.410376
81,28.76,26.61913
82,28.82,26.84759
83,28.122,26.964046
84,28.174,26.583357
85,28.226,26.43901
86,28.286001,26.439085
87,28.336,26.492
88,28.372,26.549213
89,28.42,26.593084
90,28.462,26.635534
91,28.516,26.673344
92,28.553999,26.715471
93,28.605999,26.74994
94,28.637999,26.788776
95,28.67,26.818184
96,28.716,26.843216
97,28.768,26.87522
98,28.796,26.91425
99,28.812,26.941763
100,28.834002,26.95683
101,28.859999,26.9711
102,28.878002,26.988668
103,28.904,27.003395
104,28.934,27.021528
105,28.958,27.043766
106,28.982,27.064034
107,29.080002,27.083109
108,29.260002,27.144644
109,29.36,27.271267
110,29.52,27.374672
111,29.36,27.495857
112,29.140001,27.440332
113,28.987999,27.27373
114,28.972,27.115488
115,28.946,27.0531
116,28.932001,27.028614
117,28.921999,27.020735
118,28.898,27.018364
119,28.878002,27.007685
120,28.856,26.994352
121,28.817999,26.978767
122,28.784002,26.952873
123,28.782001,26.925028
124,28.79,26.915882
125,28.79,26.920649
126,28.788,26.924953
127,28.796,26.926304
128,28.802,26.931803
129,28.802,26.93781
130,28.806,26.94001
131,28.822,26.942709
132,28.816002,26.952805
133,28.807999,26.953142
134,28.814001,26.947542
135,28.81,26.948341
136,28.807999,26.946653
137,28.804,26.944685
138,28.798,26.941666
139,28.812,26.937119
140,28.800001,26.943695
141,28.773998,26.93999
142,28.782001,26.922882
143,28.788,26.920723
144,28.802,26.924978
145,28.842001,26.935503
146,28.872,26.963045
147,28.88,26.99107
148,28.910002,27.004658
149,28.921999,27.024405
150,28.910002,27.03725
151,28.920002,27.032772
152,28.98,27.034399
153,29.016,27.069286
154,28.974,27.103943
155,28.972,27.090334
156,28.964003,27.079216
157,28.970001,27.069778
158,28.968,27.069702
159,28.953999,27.069191
160,28.956,27.060942
161,28.956,27.05876
162,28.946,27.05867
163,28.935999,27.053251
164,28.984001,27.045385
165,29.4,27.070578
166,29.58,27.322493
167,29.72,27.528936
168,29.102,27.671368
169,29.11,27.34973
170,29.12,27.19857
171,30.24,27.162954
172,30.24,27.806444
173,30.24,28.081713
174,30.24,28.139702
175,30.24,28.126581
176,30.24,28.102049
177,30.24,28.082691
178,30.24,28.07028
179,30.24,28.063078
180,30.24,28.059076
181,30.24,28.056921
182,30.24,28.055658
183,30.24,28.054985
184,30.24,28.054634
185,30.24,28.054634
186,30.24,28.054634
187,30.24,28.054634
188,30.24,28.054634
189,30.24,28.054634
190,30.24,28.054634
191,30.24,28.054634
192,30.24,28.054634
193,30.24,28.054634
194,30.24,28.054634
195,30.24,28.054634
196,30.24,28.054634
197,30.24,28.054634
198,30.24,28.054634
199,30.24,28.054634
200,30.24,28.054634
201,30.213999,28.054634
202,29.895998,28.039837
203,29.764,27.852201
204,29.641998,27.69968
205,29.556002,27.583973
206,29.482002,27.50487
207,29.421999,27.446312
208,29.36,27.401375
209,29.312002,27.358528
210,29.262,27.322567
211,29.222,27.287292
212,29.19,27.256836
213,29.152,27.232399
214,29.118,27.20616
215,29.264,27.180553
216,29.74,27.259027
217,29.800001,27.570154
218,29.779999,27.728727
219,29.68,27.753805
220,29.58,27.685068
221,29.58,27.588528
222,29.5,27.548758
223,29.419998,27.492718
224,29.300001,27.427425
225,29.260002,27.33739
226,29.199999,27.284853
227,29.1,27.239462
228,29.080002,27.1714
229,29.058,27.139397
230,29.018,27.12322
231,29.02,27.1001
232,29.039999,27.096365
233,29.039999,27.11106
234,28.994001,27.119688
235,28.984001,27.096785
236,28.98,27.081327
237,28.972,27.07499
238,28.976,27.069824
239,28.964003,27.071365
240,28.970001,27.066189
241,28.968,27.0679
242,28.968,27.06827
243,28.968,27.068592
244,28.974,27.068872
245,28.972,27.072552
246,28.970001,27.072971
247,28.962002,27.071682
248,28.958,27.066408
249,28.968,27.061964
250,28.976,27.066404
251,28.966,27.07342
252,28.964003,27.0703
253,28.962002,27.067198
254,28.956,27.064898
255,28.95,27.060728
256,29.196001,27.405806
257,29.432,27.251999
258,29.56,27.343975
259,29.24,27.475801
260,29.098001,27.344652
261,28.99,27.198145
262,28.984001,27.085754
263,28.958,27.05131
264,28.952002,27.037022
265,28.943998,27.03632
266,28.935999,27.037155
267,28.935999,27.036198
268,28.94,27.037895
269,28.952501,27.042421
270,28.95,27.052353
271,28.942001,27.055273
272,28.948,27.051256
273,28.942001,27.052736
274,28.943998,27.05016
275,28.938,27.050127
276,28.943998,27.04686
277,28.94,27.049025
278,28.938,27.047945
279,28.93,27.046219
280,28.932001,27.040974
281,28.932001,27.040146
282,28.946,27.04035
283,28.972,27.04879
284,28.974,27.067484
285,28.972,27.075712
286,28.987999,27.0761
287,28.992,27.084265
288,29.036001,27.089445
289,29.016,27.115986
290,28.99,27.114557
291,28.984001,27.096022
292,28.976,27.084118
293,28.978,27.075735
294,28.978,27.074568
295,28.972,27.07516
296,28.974,27.072416
297,28.98,27.072657
298,28.978,27.076666
299,28.966,27.07733
