,Truth,Prediction
0,27.803999,25.924324
1,27.796,25.922586
2,27.794,25.916937
3,27.802,25.913513
4,27.802,25.917315
5,27.803999,25.919336
6,27.802,25.92115
7,27.800001,25.92056
8,27.803999,25.918941
9,27.803999,25.92061
10,27.812,25.92143
11,27.802,25.92633
12,27.800001,25.922396
13,27.802,25.919088
14,27.796,25.919127
15,27.794,25.915928
16,27.803999,25.913488
17,27.795,25.918694
18,27.812,25.915905
19,27.808,25.92436
20,27.806,25.925756
21,27.803999,25.92441
22,27.806,25.922386
23,27.814,25.92271
24,27.824001,25.927673
25,27.814,25.93558
26,27.803999,25.932528
27,27.802,25.924532
28,27.803999,25.920069
29,27.796,25.920036
30,27.798,25.915855
31,27.802,25.915459
32,27.808,25.918154
33,27.803999,25.923
34,27.800001,25.922535
35,27.810001,25.91956
36,27.826,25.924149
37,27.838001,25.935684
38,27.836,25.94713
39,27.836,25.949556
40,27.834002,25.949188
41,27.842,25.94718
42,27.848001,25.95072
43,27.852,25.955675
44,27.846,25.95964
45,27.846,25.957153
46,27.846,25.955542
47,27.844,25.954878
48,27.846,25.953482
49,27.848001,25.954107
50,27.846,25.955671
51,27.848001,25.955118
52,27.838001,25.955921
53,27.834002,25.950405
54,27.848001,25.945677
55,27.846,25.952425
56,27.85,25.954607
57,27.84,25.957403
58,27.844,25.952461
59,27.844,25.952421
60,27.85,25.952763
61,27.856,25.956465
62,27.85,25.961523
63,27.85,25.959766
64,27.862001,25.958488
65,27.88,25.965004
66,27.876001,25.978333
67,27.88,25.980898
68,27.891998,25.98291
69,27.896,25.990156
70,27.918,25.995012
71,27.928,26.009003
72,27.936,26.019905
73,27.96,26.027494
74,27.974,26.043184
75,27.992,26.056622
76,28.12,26.070738
77,28.52,26.149607
78,28.640001,26.413912
79,28.116001,26.585531
80,28.152002,26.324224
81,28.192,26.213093
82,28.276001,26.2062
83,28.390001,26.262802
84,28.506,26.355946
85,28.638002,26.458776
86,28.748001,26.569635
87,28.878,26.668036
88,29.165998,26.770475
89,29.263998,26.96586
90,29.213999,27.088907
91,29.3,27.087263
92,29.378002,27.116629
93,29.424,27.165863
94,29.457998,27.204782
95,29.52,27.231754
96,29.59,27.271162
97,29.660002,27.3219
98,29.689999,27.376717
99,29.714,27.409286
100,29.732,27.428576
101,29.768002,27.440765
102,29.79,27.461935
103,29.834,27.479967
104,29.857998,27.508926
105,29.882,27.531425
106,29.93,27.55036
107,29.981998,27.582008
108,30.400002,27.621616
109,30.78,27.872065
110,30.64,28.186548
111,30.174,28.2131
112,29.934002,27.92319
113,29.857998,27.651293
114,29.794003,27.513426
115,29.749998,27.445599
116,29.714,27.411448
117,29.682001,27.390198
118,29.657999,27.372509
119,29.628,27.358324
120,29.602,27.340628
121,29.596,27.322561
