,Truth,Prediction
0,29.333332,24.847637
1,29.336,24.656279
2,29.321999,24.847578
3,29.324,24.656227
4,29.329998,24.847506
5,29.331999,24.656164
6,29.334,24.84751
7,29.326,24.65617
8,29.316,24.847513
9,29.314,24.656172
10,29.304,24.847443
11,29.3,24.656113
12,29.297998,24.84735
13,29.288,24.656033
14,29.289999,24.84727
15,29.286,24.65596
16,29.276,24.847212
17,29.266,24.655914
18,29.268,24.847115
19,29.266,24.655828
20,29.268,24.84705
21,29.258001,24.655775
22,29.254,24.84701
23,29.251999,24.655743
24,29.251999,24.846949
25,29.242,24.65569
26,29.242,24.846895
27,29.251999,24.655642
28,29.244,24.846874
29,29.244,24.655624
30,29.244,24.846859
31,29.242,24.655611
32,29.235998,24.846844
33,29.22,24.6556
34,29.226,24.846767
35,29.227999,24.655533
36,29.223999,24.846725
37,29.22,24.655497
38,29.226,24.846693
39,29.216,24.65547
40,29.218,24.846672
41,29.218,24.65545
42,29.211998,24.846651
43,29.210001,24.655434
44,29.206,24.846613
45,29.211998,24.6554
46,29.210001,24.846586
47,29.211998,24.655378
48,29.226,24.846586
49,29.232,24.655378
50,29.244,24.846672
51,29.25,24.65545
52,29.258001,24.846796
53,29.27,24.655558
54,29.289999,24.84693
55,29.272,24.65567
56,29.297998,24.84706
57,29.304,24.655783
58,29.297998,24.847198
59,29.352,24.655903
60,29.402,24.84738
61,29.468,24.65606
62,29.48,24.847973
63,30.5225,24.656567
64,30.5225,24.850962
65,30.5225,24.659128
66,30.5225,24.854853
67,30.5225,24.662462
68,29.178,24.85625
69,27.972,24.663658
70,27.109999,24.8476
71,26.282001,24.656239
72,25.487999,23.91377
73,24.883999,23.853308
74,24.392,22.880577
75,24.164,22.96494
76,23.626001,22.123013
77,23.460001,22.313568
78,23.36,21.559383
79,23.194,21.828949
80,22.838001,21.239109
81,22.731998,21.553572
82,22.61,20.93815
83,22.454,21.2948
84,22.317999,20.71745
85,22.265999,21.10504
86,22.306,20.54132
87,22.522,20.953596
88,22.282,20.523275
89,22.234,20.938084
90,21.967999,20.470568
91,21.93,20.892765
92,22.171999,20.32114
93,21.934,20.76428
94,21.83,20.29029
95,21.864,20.737759
96,21.832,20.20846
97,21.808,20.667398
98,21.776,20.163977
99,21.76,20.629148
100,21.72,20.127714
101,21.547998,20.597971
102,21.390001,20.060295
103,21.27,20.54
104,21.402,19.911127
105,21.464,20.411743
106,21.132,19.886034
107,20.968,20.390167
108,21.2,19.7404
109,21.296001,20.264946
110,21.328,19.743608
111,21.133999,20.267708
112,20.802,19.753721
113,20.622,20.276402
114,20.86,19.552214
115,21.657999,20.103138
116,22.634,19.673729
117,24.06,20.207623
118,24.356,20.575003
119,24.616,20.982574
120,24.876,21.437777
121,25.314,21.72441
122,25.387999,21.994825
123,25.658,22.203371
124,25.962,22.367393
125,26.274,22.523712
126,26.35,22.730965
127,26.556,22.836319
128,26.754,23.008589
129,26.722,23.075026
130,26.1,23.21926
131,25.42,23.256163
132,24.2,22.919971
133,23.374,22.998825
134,22.678,21.99225
135,22.33,22.201136
136,21.824,21.07682
137,21.534,21.414024
138,21.294,20.399187
139,21.308,20.831379
140,21.273998,19.997015
141,20.914001,20.485584
142,20.854,19.773489
143,20.734001,20.293396
144,20.646,19.573666
145,20.566,20.12158
146,20.328001,19.425499
147,20.216,19.994186
148,20.18,19.24012
149,20.178,19.83479
150,20.288,19.125103
151,20.26,19.735899
152,19.916,19.122042
153,19.887999,19.733267
154,19.88,18.985603
155,19.906,19.615953
156,19.83,18.914852
157,19.854,19.555119
158,19.798,18.873613
159,19.706001,19.519663
160,19.74,18.82222
161,19.676,19.475473
162,19.582,18.78124
163,19.586,19.440239
164,19.534,18.719162
165,19.473999,19.386862
166,19.473999,18.661442
167,19.5,19.33723
168,19.504002,18.631298
169,19.484,19.311312
170,19.49,18.624962
171,19.435999,19.305866
172,19.388,18.610668
173,19.302,19.293575
174,19.288,18.557653
175,19.244,19.24799
176,19.238,18.502285
177,20.067999,19.200384
178,20.334,18.639336
179,19.910002,19.318226
180,19.674,18.893633
181,19.473999,19.536879
182,19.356,18.772936
183,19.27,19.433098
184,19.205002,18.599798
185,19.626,19.284227
186,19.626,18.574163
187,19.626,19.262188
188,19.626,18.661154
189,19.626,19.336987
190,19.334,18.695911
191,19.098,19.36687
192,18.854,18.545692
193,18.82,19.237705
194,18.822,18.321144
195,18.718,19.044632
196,18.7,18.201729
197,18.75,18.941956
198,18.666,18.144129
199,18.633999,18.892433
200,18.668,18.09768
201,18.751999,18.852493
202,18.716,18.101578
203,18.630001,18.855844
204,18.612,18.093374
205,18.655998,18.848793
206,18.55,18.071592
207,18.542,18.830065
208,18.514,18.029984
209,18.526,18.794285
210,18.556,18.000237
211,18.52,18.76871
212,19.300001,17.995981
213,20.254,18.76505
214,20.836,18.48344
215,21.504,19.184187
216,22.226,19.274172
217,22.553999,19.864084
218,23.062,20.076267
219,23.254,20.553747
220,23.544,20.69208
221,23.807999,21.083237
222,24.324,21.127615
223,24.194,21.457718
224,24.366001,21.513432
225,24.508,21.789452
226,24.642,21.73331
227,24.755999,21.978508
228,24.852,21.916103
229,24.956,22.135677
230,25.44,22.066603
231,25.136,22.26508
232,25.222,22.267406
233,25.296,22.437737
234,25.368,22.340332
235,25.442,22.50044
236,25.516,22.422876
237,25.602,22.571413
238,25.664,22.516617
239,25.720001,22.652012
240,25.767998,22.606447
241,25.83,22.729252
242,25.88,22.683186
243,25.925999,22.795233
244,25.978,22.753277
245,26.34,22.8555
246,26.501999,22.881935
247,26.13,22.966125
248,26.18,22.997108
249,26.24,23.065153
250,26.274,22.99342
251,26.305998,23.06198
252,26.342001,23.021976
253,26.374,23.086535
254,26.41,23.061605
255,26.434,23.120607
256,27.066666,23.485607
257,27.32,23.485176
258,27.52,23.569923
259,27.76,23.557674
260,27.262001,23.783276
261,27.118,23.741123
262,27.130001,23.706635
263,27.136,23.675222
264,27.152,23.623232
265,27.162,23.603508
266,27.176,23.60354
267,27.184,23.586576
268,27.184,23.608725
269,27.182,23.591036
270,27.208,23.613386
271,27.224,23.59504
272,27.225998,23.62758
273,27.238,23.607248
274,27.234,23.6406
275,27.24,23.618443
276,27.249998,23.647509
277,27.272,23.624384
278,27.284,23.65902
279,27.294,23.63428
280,27.296,23.674955
281,27.292,23.647984
282,27.303999,23.683334
283,27.310001,23.655186
284,27.318,23.690924
285,27.324,23.66171
286,27.324,23.699566
287,27.338,23.669144
288,27.348,23.707067
289,27.344,23.67559
290,27.352,23.71568
291,27.359999,23.682997
292,27.364,23.722893
293,27.366,23.689198
294,27.380001,23.72934
295,27.392,23.694742
296,27.4,23.739857
297,27.414,23.703787
298,27.416,23.752687
299,27.428,23.71482
300,27.435999,23.763796
301,27.45,23.72437
302,27.446,23.776142
303,27.452,23.734985
304,27.446,23.783579
305,27.466002,23.74138
306,27.474,23.788883
307,27.488,23.745937
308,27.491999,23.800592
309,27.489998,23.756008
310,27.598,23.80942
311,27.717999,23.763597
312,27.814,23.876827
313,27.86,23.82156
314,27.897999,23.978495
315,27.946,23.908976
316,28.18,24.05323
317,28.137999,23.973234
318,28.48,24.170185
319,28.619999,24.073795
320,28.277998,24.369736
321,28.15,24.245375
322,28.122,24.33278
323,27.768,24.213598
324,27.066,24.18825
325,26.138,24.089323
326,25.314,23.604757
327,24.633999,23.587616
328,24.168,22.703915
329,23.668,22.813044
330,23.382,21.915827
331,23.35,22.135424
332,22.863998,21.399643
333,22.599998,21.6916
334,22.317999,20.971363
335,22.192001,21.323359
336,22.550001,20.613531
337,21.935999,21.015684
338,21.878,20.463955
339,21.696,20.887075
340,21.594,20.239626
341,21.496,20.694191
342,21.344,20.056715
343,21.345999,20.53692
344,21.352,19.910587
345,21.117998,20.41128
346,20.848,19.80978
347,20.818,20.3246
348,20.651999,19.615213
349,20.581999,20.157307
350,20.533998,19.447985
351,20.588,20.013521
352,20.552,19.360773
353,20.708,19.938534
354,21.236,19.361061
355,20.772,19.93878
356,20.486,19.505531
357,20.237999,20.063004
358,20.48,19.32052
359,20.24,19.903923
360,19.902,19.22095
361,19.866,19.81831
362,19.779999,19.008884
363,19.803999,19.63597
364,19.734,18.880459
365,19.491999,19.525547
366,19.594,18.764147
367,19.466002,19.425539
368,19.428,18.68061
369,19.4,19.353714
370,19.699999,18.608034
371,20.78,19.29131
372,21.561998,18.910423
373,22.358,19.551317
374,22.942,19.742043
375,23.454,20.26637
376,24.03,20.586859
377,24.369999,20.992767
378,24.716002,21.307604
379,25.199999,21.612482
380,25.298,21.882433
381,25.536,22.106733
382,25.75,22.283484
383,25.984,22.451565
384,26.244,22.601767
385,26.305998,22.725233
386,25.416,22.880945
387,24.844,22.965275
388,23.322,22.549362
389,22.534,22.680166
390,22.174,21.51073
391,21.722,21.787113
392,21.462,20.656078
393,21.392,21.05226
394,20.942,20.135403
395,20.814,20.604572
396,20.642,19.740881
397,20.460001,20.265356
398,20.456,19.457804
399,20.392,20.02196
400,20.312,19.301016
401,20.31,19.887152
402,20.605999,19.205345
403,21.24,19.804893
404,21.314,19.412811
405,20.906,19.983282
406,20.644,19.594202
407,20.404,20.139246
408,20.26,19.420662
409,20.25,19.990026
410,20.226,19.225567
411,20.11,19.822279
412,20.066002,19.115467
413,19.957998,19.727613
414,19.87,19.014565
415,19.836,19.640854
416,19.812,18.913124
417,19.778,19.55363
418,19.712,18.850296
419,19.742,19.499613
420,19.712,18.801966
421,19.676,19.458057
422,19.642,18.770645
423,19.52,19.431126
424,19.529999,18.713188
425,19.458,19.381723
426,19.402,18.652876
427,19.296,19.329866
428,19.255999,18.572935
429,19.254,19.26113
430,19.296,18.502644
431,19.042,19.200691
432,19.14,18.440617
433,18.892,19.14736
434,18.794,18.351791
435,18.818,19.070984
436,18.814,18.235857
437,18.714,18.9713
438,18.78,18.173538
439,18.724,18.917719
440,18.686,18.145388
441,18.686,18.893513
442,18.594,18.112421
443,18.608,18.86517
444,18.556,18.066545
445,18.476002,18.825724
446,18.380001,18.012955
447,18.345999,18.779646
448,18.398,17.930092
449,18.284,18.708395
450,18.304,17.885248
451,18.198,18.669842
452,18.544,17.833838
453,18.278,18.625635
454,18.76,17.871897
455,18.204,18.658361
456,18.24,17.915827
457,18.22,18.696133
458,18.022,17.837595
459,18.074,18.628864
460,18.07,17.736816
461,18.206,18.542215
462,17.912,17.730406
463,17.924,18.536701
464,17.794,17.650715
465,17.86,18.468182
466,17.808,17.5741
467,17.816,18.402306
468,17.78,17.538296
469,17.786,18.371521
470,17.64,17.514273
471,17.556,18.350866
472,17.48,17.432589
473,17.906,18.280632
474,18.824,17.435106
475,19.622002,18.282797
476,20.422,18.04729
477,21.057999,18.809177
478,21.372,18.935158
479,21.756,19.572592
480,22.166,19.627764
481,22.334,20.168114
482,22.588001,20.1515
483,22.824,20.618433
484,23.258,20.527212
485,23.236,20.941477
486,23.401999,20.876705
487,23.566,21.241978
488,23.708,21.107443
489,23.812,21.440372
490,23.934,21.301672
491,24.338,21.607374
492,24.284,21.524874
493,24.206,21.799288
494,24.286,21.661467
495,24.356,21.916733
496,24.45,21.731455
497,24.528,21.97691
498,24.6,21.82351
499,24.674,22.05606
500,24.738,21.919771
501,24.803999,22.13883
502,24.878,22.010406
503,24.949999,22.21676
504,25.199999,22.101608
505,25.484,22.29518
506,25.142,22.304321
507,25.185999,22.469477
508,25.238,22.330894
509,25.286,22.492325
510,25.328,22.358854
511,25.362001,22.516363
512,26.133333,22.833096
513,26.425001,22.924128
514,27.5525,22.95563
515,27.5525,23.029488
516,27.5525,23.497484
517,27.5525,23.495394
518,27.5525,23.748785
519,27.123999,23.711466
520,26.732,23.740416
521,26.544,23.704268
522,26.434,23.44877
523,26.38,23.453499
524,26.344,23.226538
525,26.317999,23.262417
526,26.316,23.116116
527,26.312,23.167473
528,26.312,23.07287
529,26.317999,23.130291
530,26.324,23.060461
531,26.321999,23.119623
532,26.326,23.060438
533,26.336,23.119604
534,26.35,23.064217
535,26.364,23.122852
536,26.369999,23.076128
537,26.376,23.133095
538,26.383999,23.087702
539,26.391998,23.143044
540,26.391998,23.097935
541,26.4,23.151844
542,26.418,23.105143
543,26.428,23.158041
544,26.422,23.118114
545,26.415998,23.169195
546,26.42,23.122326
547,26.425999,23.172817
548,26.43,23.124636
549,26.436,23.174803
550,26.452,23.129559
551,26.468,23.179035
552,26.485998,23.14211
553,26.492,23.189829
554,26.508,23.158949
555,26.515999,23.204304
556,26.538,23.174704
557,26.552,23.217854
558,26.556,23.193703
559,26.65,23.23419
560,26.668,23.22477
561,26.665998,23.2609
562,26.668,23.263174
563,26.694,23.293922
564,26.708,23.283194
565,26.710001,23.311134
566,26.710001,23.300966
567,26.708,23.326416
568,26.698,23.307724
569,26.703999,23.332228
570,26.724,23.306664
571,26.746,23.331314
572,26.77,23.318869
573,26.792,23.341808
574,26.838,23.342726
575,26.9,23.362322
576,26.972,23.387083
577,27.279999,23.400463
578,27.078,23.507555
579,26.404,23.504045
580,25.644,23.411505
581,24.146,23.42146
582,23.366,22.625664
583,22.586,22.745766
584,22.246,21.510862
585,21.74,21.787224
586,21.369999,20.671991
587,21.237999,21.065943
588,21.0,20.09449
589,20.776,20.569395
590,20.612,19.720903
591,20.548,20.248178
592,20.334,19.462551
593,20.136002,20.026041
594,20.264,19.233055
595,20.258,19.828716
596,19.838001,19.149187
597,19.878,19.756607
598,19.81,18.975897
599,19.712,19.607607
600,19.758,18.85749
601,19.718,19.5058
602,19.736,18.803158
603,19.779999,19.459084
604,19.752,18.795408
605,19.772,19.452417
606,19.772,18.798193
607,19.674,19.454815
608,19.518,18.78288
609,19.564,19.44165
610,19.534,18.704573
611,19.522,19.37432
612,19.604,18.66461
613,19.666,19.339954
