,Truth,Prediction
0,28.343998,28.499163
1,28.338,28.491598
2,28.324,28.48528
3,28.456,28.477673
4,28.495998,28.502857
5,28.418,28.53797
6,28.371998,28.547434
7,28.353998,28.537727
8,28.342,28.522127
9,28.325998,28.506634
10,28.307999,28.491634
11,28.303999,28.476608
12,28.307999,28.464735
13,28.307999,28.457754
14,28.291998,28.453472
15,28.283998,28.446783
16,28.269999,28.439308
17,28.269999,28.429976
18,28.293999,28.422775
19,28.283998,28.424364
20,28.272,28.42487
21,28.269999,28.421835
22,28.269999,28.418304
23,28.268,28.41563
24,28.345999,28.413353
25,28.477999,28.432318
26,28.39,28.48246
27,28.355,28.503311
28,30.0,28.504234
29,30.0,28.813385
30,30.0,28.829344
31,30.0,28.838238
32,29.570002,28.843666
33,29.168001,28.843199
34,28.776,28.838127
35,28.609999,28.830198
36,28.522,28.822544
37,28.457998,28.816412
38,28.401999,28.786364
39,28.367998,28.69077
40,28.345999,28.615791
41,28.335999,28.562305
42,28.321999,28.52549
43,28.311998,28.499363
44,28.301998,28.480421
45,28.311998,28.465918
46,28.429998,28.458832
47,28.369999,28.483112
48,28.339998,28.49381
49,28.32,28.491482
50,28.306,28.482157
51,28.293999,28.470518
52,28.282,28.458721
53,28.273998,28.4462
54,28.272,28.434875
55,28.279999,28.426443
56,28.283998,28.423077
57,28.287998,28.422821
58,28.293999,28.424393
59,28.311998,28.42752
60,28.329998,28.434856
61,28.345999,28.445906
62,28.353998,28.458693
63,28.362,28.469477
64,28.38,28.478996
65,28.397999,28.489866
66,28.409998,28.502302
67,28.567999,28.51452
68,28.546,28.560457
69,28.515999,28.596306
70,28.519999,28.613054
71,28.527998,28.62187
72,28.551998,28.62837
73,28.571999,28.638208
74,28.588,28.650808
75,28.637999,28.66435
76,28.699999,28.68615
77,28.771997,28.718422
78,28.86,28.760674
79,28.94,28.793163
80,28.832,28.809885
81,27.939999,28.815382
82,27.14,28.692314
83,26.398,28.286537
84,26.0,27.720028
85,25.38,27.170755
86,25.058,26.59438
87,24.604,26.083597
88,24.32,25.601507
89,24.34,25.179085
90,24.282,24.891216
91,23.97,24.696278
92,23.746,24.489016
93,23.548,24.273596
94,23.502,24.060465
95,23.446001,23.893705
96,23.342001,23.763794
97,23.302,23.6482
98,23.19,23.556234
99,23.116001,23.46256
