,Truth,Prediction
0,30.204,30.72067
1,30.19,30.717903
2,30.184,30.712704
3,30.182001,30.706753
4,30.168,30.701704
5,30.16,30.694448
6,30.148,30.686497
7,30.140001,30.677303
8,30.12,30.668139
9,30.108,30.655949
10,30.112001,30.643122
11,30.102,30.634747
12,30.702,30.626911
13,30.3025,30.784338
14,30.74,30.827631
15,30.800001,30.95189
16,30.7,31.076889
17,30.560001,31.14097
18,30.104,31.135946
19,30.27,30.993208
20,30.64,30.903135
21,30.560001,30.949657
22,30.52,30.992735
23,30.6,31.012478
24,30.580002,31.043232
25,30.36,31.062695
26,30.2,31.014572
27,30.220001,30.921139
28,30.2,30.848131
29,30.038,30.794231
30,29.998,30.71548
31,29.998,30.641262
32,29.994,30.58827
33,30.014,30.553387
34,29.984001,30.53749
35,29.974,30.522058
36,29.99,30.50819
37,30.014,30.50282
38,29.99,30.507423
39,29.98,30.506506
40,29.974,30.501867
41,29.976,30.495985
42,29.981998,30.491982
43,30.018,30.491184
44,29.998,30.501186
45,29.986,30.505417
46,29.968,30.5039
47,29.958,30.496555
48,29.95,30.48717
49,29.944,30.477682
50,29.942001,30.469109
51,29.95,30.462523
52,29.956,30.460388
53,29.952,30.461475
54,29.942001,30.461906
55,29.938,30.459326
56,29.908,30.455667
57,29.794,30.444527
58,29.776001,30.40348
59,29.726002,30.361937
60,29.730001,30.317892
61,29.746,30.286383
62,29.77,30.270678
63,29.732,30.269402
64,29.78,30.261303
65,29.778,30.267038
66,29.822,30.27378
67,29.880001,30.290985
68,29.920002,30.321768
69,29.981998,30.358198
70,30.086,30.402985
71,30.058,30.466
72,30.32,30.508272
73,30.248001,30.606194
74,30.398,30.670074
75,30.504,30.749239
76,30.5925,30.839127
77,29.702,30.930952
78,29.702,30.757074
79,29.702,30.569042
80,29.702,30.428751
81,29.702,30.337643
82,28.034,30.28245
83,27.02,29.792696
84,26.352001,29.059914
85,25.731998,28.282194
86,25.4,27.535578
87,25.018,26.895603
88,24.59,26.32916
89,24.29,25.812162
90,24.189999,25.359528
91,23.836,25.015923
92,23.548,24.68627
93,23.358,24.364962
94,23.22,24.077366
95,23.331999,23.835302
96,22.942,23.703218
97,22.924,23.517035
98,22.834,23.364376
99,22.864,23.234568
100,22.786001,23.154264
101,22.713999,23.084116
102,22.65,23.014275
103,22.638,22.94477
104,22.647999,22.8908
105,22.696,22.858126
106,22.574001,22.853376
107,22.512001,22.82023
108,22.542,22.771496
109,22.542,22.741392
110,22.604,22.72384
111,22.608,22.732155
112,22.66,22.745209
113,22.532001,22.771072
114,22.294,22.755014
115,22.202,22.663727
116,22.148,22.553387
117,22.244,22.453014
118,22.178,22.410652
119,22.144001,22.373423
120,21.948,22.33754
121,21.883999,22.25396
122,21.858,22.163624
123,21.784,22.088825
124,21.751999,22.016125
125,21.67,21.95435
126,21.616001,21.88772
127,21.934,21.822342
128,23.01,21.868998
129,24.092001,22.24544
130,24.886,22.91206
131,25.562,23.695587
132,26.256,24.490452
133,26.806,25.275076
134,27.292002,26.005016
135,27.65,26.666298
136,28.208,27.223097
137,28.292,27.749802
138,28.54,28.153555
139,28.78,28.488178
140,29.288,28.78244
141,29.248,29.12601
142,29.354,29.37536
143,28.478,29.564629
144,26.892,29.448305
145,25.88,28.85809
146,25.098,28.037418
147,24.428001,27.169085
148,23.924,26.303078
149,23.61,25.528349
150,23.355999,24.895243
151,23.216,24.392225
152,22.832,24.014631
153,22.708,23.65519
154,22.496,23.361431
155,22.384,23.100332
156,22.223999,22.884893
157,22.28,22.691729
158,22.296001,22.5733
159,21.944,22.50888
160,21.858,22.370472
161,21.914,22.22804
162,21.734,22.140259
163,21.668,22.035694
164,21.623999,21.936527
165,21.522,21.852732
166,21.538,21.765318
167,21.515999,21.705715
168,21.584,21.662222
169,21.64,21.654308
170,21.64,21.673111
171,21.658,21.692726
172,21.578,21.712477
173,21.538,21.703363
174,21.512,21.678438
175,21.448,21.649082
176,21.53,21.607946
177,21.556,21.599606
178,21.616001,21.608587
179,21.778,21.636726
180,21.836,21.709244
181,21.817999,21.78901
182,21.772,21.843246
183,21.74,21.863338
184,21.735998,21.860832
185,21.689999,21.852749
186,21.696001,21.832087
187,21.693998,21.816017
188,21.632,21.80479
189,21.644,21.779448
190,21.956001,21.76137
191,22.946,21.841917
192,23.586,22.214584
193,24.288,22.739649
194,24.588,23.362295
195,24.964,23.925087
196,25.3,24.4314
197,25.344,24.885641
198,25.504,25.216957
199,25.672,25.477236
200,25.78,25.699902
201,25.874,25.88507
202,25.956,26.038914
203,26.34,26.167809
204,26.39,26.368927
205,26.148,26.545773
206,26.182001,26.597427
207,26.23,26.616707
208,26.24,26.63759
209,26.27,26.655996
210,26.288,26.677595
211,26.306,26.699347
212,26.324,26.720442
213,26.342,26.740898
214,26.39,26.760914
215,26.468,26.78916
216,26.546001,26.833582
217,26.605999,26.891855
218,26.676,26.954561
219,26.758001,27.02128
220,26.842,27.094131
221,26.894001,27.17253
222,26.978,27.245562
223,27.029999,27.319204
224,27.384,27.387802
225,27.265999,27.53466
226,27.246,27.6264
227,27.464,27.675142
228,27.7,27.7613
229,27.880001,27.897772
230,28.438,28.058224
231,28.165998,28.334888
232,28.256,28.48694
233,28.324001,28.594343
234,28.384,28.68122
235,28.418,28.756392
236,28.426,28.817822
237,28.432001,28.86161
238,28.448002,28.891045
239,28.474,28.913727
240,28.472,28.935896
241,28.46,28.951212
242,28.424002,28.957457
243,28.426,28.950066
244,28.454,28.941982
245,28.462,28.943832
246,28.436,28.949549
247,28.446001,28.947422
248,28.426,28.946842
249,28.448002,28.941238
250,28.48,28.942118
251,28.488,28.953016
252,28.5,28.965363
253,28.498001,28.977972
254,28.494001,28.986656
255,28.502,28.990992
256,28.664001,29.201237
257,28.672,29.188696
258,28.675999,29.18198
259,28.686,29.17951
260,28.702002,29.18141
261,28.732,29.188177
262,28.730001,29.202425
263,28.734,29.213923
264,28.734,29.222769
265,28.74,29.228607
266,28.754,29.233824
267,28.754,29.241323
268,28.741999,29.247293
269,28.7625,29.248009
270,28.7775,29.252964
271,28.764,29.261639
272,28.774,29.265087
273,28.776001,29.269154
274,28.8,29.2728
275,28.8,29.281933
276,28.786,29.289825
277,28.802,29.291437
278,28.806,29.295586
279,28.812,29.300272
280,28.836,29.305447
281,28.842001,29.315908
282,28.818,29.326359
283,28.792,29.32737
284,28.792,29.318834
285,28.803999,29.310482
286,28.802,29.30773
287,28.786,29.30645
288,28.756,29.301449
289,28.741999,29.288744
290,28.734,29.273926
291,28.741999,29.260468
292,28.737999,29.253178
293,28.732,29.24817
294,28.74,29.24339
295,28.74,29.242157
296,28.746,29.242075
297,28.764,29.24392
298,28.762,29.250633
299,28.754,29.256065
300,28.737999,29.257534
301,28.75,29.253325
302,28.766,29.252277
303,28.756,29.25662
304,28.776001,29.258253
305,28.77,29.264315
306,28.782,29.268078
307,28.776001,29.273594
308,28.774,29.276348
309,28.784,29.277185
310,28.764,29.280102
311,28.628,29.2772
312,28.69,29.236458
313,28.726002,29.215298
314,28.708,29.21421
315,28.675999,29.212997
316,28.708,29.203306
317,28.69,29.203125
318,28.730001,29.200193
319,28.741999,29.208424
320,28.748001,29.220217
321,28.744001,29.231249
322,28.762,29.238007
323,28.818,29.246891
324,28.911999,29.26921
325,29.144,29.314308
326,29.452002,29.415869
327,29.152,29.586983
328,29.189999,29.64487
329,29.316,29.671858
330,29.396,29.719086
331,29.487999,29.77996
332,29.604,29.852545
333,29.698,29.939808
334,29.778,30.032385
335,29.776001,30.122877
336,29.248,30.187683
337,27.936,30.084188
338,26.910002,29.610844
339,26.054,28.900337
340,25.382,28.08855
341,24.892,27.290379
342,24.296,26.546232
343,23.878,25.841045
344,23.566,25.21694
345,23.312,24.689686
346,23.174,24.253448
347,22.91,23.916246
348,22.772,23.615639
349,22.596,23.364779
350,22.514,23.141962
351,22.346,22.962536
352,22.222,22.792507
353,22.166,22.63465
354,22.396,22.506285
355,21.987999,22.48757
356,21.876,22.378359
357,21.706,22.245697
358,21.630001,22.093958
359,21.492,21.957056
360,21.43,21.820234
361,21.330002,21.702633
362,21.310001,21.592024
363,21.32,21.507381
364,21.334,21.454676
365,21.349998,21.427734
366,21.472,21.418686
367,21.49,21.452124
368,21.519999,21.49119
369,21.411999,21.529837
370,21.352001,21.525938
371,21.287998,21.495886
372,21.283998,21.449306
373,21.324,21.410608
374,21.287998,21.39607
375,21.23,21.380337
376,21.252,21.351519
377,21.536,21.33413
378,21.452,21.407845
379,21.480001,21.457075
380,21.402,21.495554
381,21.568,21.498098
382,21.334,21.54084
383,21.602,21.511927
384,22.632,21.553888
385,23.566,21.904137
386,24.438,22.503298
387,25.134,23.251541
388,25.814,24.033888
389,26.322,24.81043
390,26.776,25.523066
391,27.178,26.160206
392,27.452,26.724705
393,27.784,27.186954
394,28.227999,27.58649
395,28.289999,27.98815
396,28.54,28.298244
397,28.736,28.572256
398,28.849998,28.817425
399,27.904,29.019783
400,26.561998,28.896828
401,25.406,28.36099
402,24.390001,27.557777
403,23.953999,26.60385
404,23.354,25.73153
405,22.987999,24.945646
406,22.658,24.286104
407,22.246,23.737919
408,22.04,23.243057
409,21.984,22.834757
410,21.932001,22.541021
411,21.905998,22.337994
412,21.816,22.203205
413,21.674,22.09437
414,21.684,21.979538
415,21.685999,21.8979
416,21.612001,21.846806
417,21.764,21.79472
418,21.76,21.801624
419,21.758001,21.818752
420,21.748,21.832947
421,21.692,21.839733
422,21.68,21.826492
423,21.674,21.808825
424,21.666,21.793234
425,21.498,21.780016
426,21.4,21.721409
427,21.36,21.63976
428,21.326,21.563452
429,21.287998,21.49919
430,21.29,21.444023
431,21.328,21.406525
432,21.4,21.394484
433,21.452,21.412697
434,21.51,21.448061
435,21.43,21.494732
436,21.324,21.507572
437,21.428,21.478027
438,21.34,21.477732
439,21.287998,21.458178
440,21.302,21.424314
441,21.666,21.400629
442,21.168,21.493097
443,20.868,21.43945
444,20.828,21.27902
445,20.784,21.124392
446,21.117998,20.998201
447,22.256,21.015934
448,22.991999,21.401241
449,23.518,21.975132
450,23.882,22.590948
451,24.362,23.155008
452,24.324001,23.694778
453,24.478,24.070305
454,24.626001,24.351627
455,24.792002,24.578394
456,24.915998,24.780033
457,25.001999,24.957474
458,25.56,25.106289
459,25.568,25.372467
460,25.147999,25.594507
461,25.164,25.62179
462,25.208,25.602486
463,25.237999,25.590902
464,25.242,25.593023
465,25.256,25.598719
466,25.224,25.60786
467,25.202,25.60579
468,25.268,25.595255
469,25.382,25.605124
470,25.476002,25.650469
471,25.57,25.719086
472,25.599998,25.801722
473,25.568,25.873829
474,25.515999,25.914557
475,25.472,25.921707
476,25.442,25.906376
477,25.418001,25.881336
478,25.396,25.853888
479,25.392,25.826916
480,25.508,25.806257
481,25.664,25.826859
482,25.768,25.897062
483,25.83,25.989845
484,25.845,26.080599
485,27.52,26.15049
486,27.52,26.690104
487,27.52,27.17608
488,27.52,27.509861
489,27.52,27.720682
490,27.39,27.846647
491,26.964,27.883112
492,26.852001,27.771385
493,26.817999,27.62569
494,26.826,27.502617
495,26.87,27.420399
496,26.936,27.381992
497,27.002,27.382227
498,27.28,27.409399
499,27.7,27.51179
500,27.272001,27.7198
501,27.126001,27.776289
502,27.14,27.74274
503,27.168001,27.701942
504,27.198,27.678432
505,27.236,27.67366
506,27.252,27.684917
507,27.264,27.701145
508,27.296001,27.71739
509,27.304,27.73806
510,27.32,27.756294
511,27.336,27.773432
512,27.684,28.179916
513,27.684,28.178423
514,27.692,28.176743
515,27.698002,28.177694
516,27.686,28.18064
517,27.69,28.179901
518,27.696,28.179642
519,27.698002,28.181232
520,27.704,28.18336
521,27.710001,28.186686
522,27.704,28.191036
523,27.717999,28.192766
524,27.724,28.197317
525,27.725,28.202923
526,27.740002,28.20752
527,27.752,28.214788
528,27.766,28.223999
529,27.774,28.235016
530,27.782001,28.245653
531,27.79,28.25552
532,27.792,28.264738
533,27.802,28.271847
534,27.802,28.279314
535,27.796,28.284822
536,27.8,28.286728
537,27.804,28.288404
538,27.8,28.29068
539,27.802,28.291363
540,27.808,28.292051
541,27.82,28.294212
542,27.832,28.29944
543,27.854,28.307253
544,27.862,28.319616
545,27.87,28.331846
546,27.882,28.342928
547,27.892,28.354052
548,27.904,28.364923
549,27.907999,28.376099
550,27.910002,28.385403
551,27.914001,28.392298
552,27.92,28.397882
553,27.924,28.403309
554,27.924,28.408323
555,27.924,28.41188
556,27.912,28.414131
557,27.912,28.412148
558,27.916,28.409748
559,27.918001,28.409016
560,27.912,28.409412
561,27.914001,28.40829
562,27.910002,28.407688
563,27.926,28.406254
564,27.932001,28.409458
565,27.942,28.414497
566,27.946,28.42134
567,27.946,28.427837
568,27.94,28.432482
569,27.938,28.433779
570,27.942,28.433418
571,27.914001,28.43389
572,27.784,28.42666
573,27.698002,28.383648
574,27.67,28.320473
575,27.654001,28.262222
576,27.762001,28.216541
577,27.798,28.21607
578,27.822,28.23589
579,27.880001,28.261528
580,27.936,28.297554
581,28.052,28.341614
582,28.320002,28.407606
583,28.296001,28.534786
584,28.296001,28.63443
585,28.42,28.700697
586,28.564,28.77575
587,28.699999,28.872211
588,28.874,28.98442
589,29.444,29.117016
590,29.126,29.374538
591,29.334,29.502838
592,28.660002,29.624063
593,27.356,29.525723
594,26.314001,29.046663
595,25.342,28.32014
596,24.646,27.46685
597,24.412,26.59675
598,23.888,25.881416
599,23.63,25.24712
600,23.308,24.728355
601,23.358,24.282423
602,23.048,23.98952
603,22.69,23.719522
604,22.458,23.423094
605,22.26,23.133272
606,22.32,22.86602
607,22.331999,22.694958
608,21.842,22.595985
609,21.738,22.395878
610,21.652,22.197199
611,21.552,22.027807
612,21.612001,21.881958
613,21.636,21.799007
614,21.622,21.76002
615,21.59,21.737381
616,21.56,21.715273
617,21.542,21.690548
618,21.574,21.666718
619,21.6,21.659079
620,21.581999,21.664787
621,21.647999,21.666632
622,21.565998,21.686724
623,21.565998,21.681194
624,21.662,21.671436
625,21.735998,21.691738
626,21.698,21.73504
627,21.793999,21.76045
628,21.746,21.803217
629,21.764,21.824034
630,21.738,21.83954
631,21.684,21.841942
632,21.656,21.824804
633,21.724,21.799698
634,21.668,21.799744
635,21.662,21.78888
636,21.748,21.7768
637,21.792,21.793116
638,21.858,21.824291
639,22.246,21.86974
640,23.376,22.02044
641,24.392,22.486822
642,25.018,23.19613
643,25.616,23.950596
644,26.334002,24.68519
645,26.638,25.426102
646,27.132,26.055464
647,27.476,26.633223
648,27.824,27.131962
649,28.482,27.566193
650,28.23,28.051159
651,28.52,28.346125
652,28.668001,28.598106
653,28.748001,28.812576
654,28.824,28.981453
655,27.988,29.11427
656,26.796,28.973448
657,25.646002,28.477533
658,25.17,27.717947
659,24.641998,26.964247
660,24.255999,26.242332
661,24.026001,25.61574
662,23.674,25.1148
663,23.482,24.675108
664,23.262001,24.312958
665,23.248,24.002264
666,23.04,23.783962
667,22.655998,23.584778
668,22.428,23.331089
669,22.210001,23.067566
670,21.890001,22.80984
671,21.644,22.52971
672,21.468,22.248596
673,21.265999,21.992342
674,21.330002,21.752226
675,21.276001,21.600327
676,21.39,21.493938
677,21.328,21.460518
678,20.938,21.434385
679,20.884,21.301867
680,20.822,21.164919
681,20.796,21.04288
682,20.769999,20.950571
683,20.776001,20.882145
684,20.778,20.839706
685,20.756,20.8154
686,20.738,20.79507
687,20.665998,20.775711
688,20.632,20.739681
689,20.665998,20.699358
690,20.652,20.679535
691,20.58,20.66547
692,20.506,20.634521
693,20.446,20.585472
694,20.44,20.52737
695,20.429998,20.481314
696,20.444,20.44751
697,20.422,20.430012
698,20.444,20.414198
699,20.306002,20.409868
700,20.234,20.366863
701,20.122,20.304848
702,20.578,20.221127
703,21.568,20.2957
704,22.46,20.689777
705,23.072,21.314236
706,23.392,21.986774
707,23.644001,22.584557
708,23.778,23.07633
709,23.876001,23.449339
710,24.228,23.722555
711,24.286001,24.002436
712,24.414,24.224375
713,24.528,24.410385
714,24.641998,24.571077
715,24.752,24.715775
716,24.794,24.849585
717,24.902,24.9565
718,25.146,25.05983
719,25.325998,25.205963
720,25.158,25.374807
721,25.217999,25.453026
722,25.236,25.507172
723,25.196,25.5464
724,25.216,25.559662
725,25.264,25.569386
726,25.29,25.589777
727,25.204,25.614632
728,25.158,25.608324
729,25.262001,25.583153
730,25.416,25.59129
731,25.416,25.650057
732,25.348001,25.704071
733,25.29,25.72218
734,25.222,25.710247
735,25.138,25.67474
736,25.66,25.618881
737,25.02,25.72761
738,25.018,25.654934
739,25.428,25.560741
740,25.248001,25.608343
741,25.246,25.621769
742,25.344,25.623247
743,25.524,25.650488
744,25.661999,25.7291
745,25.83,25.83846
746,25.986,25.974373
747,26.307999,26.12508
748,26.19,26.332823
749,26.302,26.461838
750,26.380001,26.570717
751,26.482,26.668566
752,26.542,26.767157
753,26.6,26.854258
754,26.647999,26.932207
755,26.7,27.000565
756,26.718,27.06297
757,26.754,27.112104
758,26.806,27.155134
759,26.84,27.199905
760,26.878,27.242558
761,26.883999,27.28263
762,26.910002,27.3132
763,26.946,27.340454
764,26.966,27.369497
765,27.036001,27.396545
766,27.1,27.43516
767,27.5,27.48358
768,27.322,27.7826
769,27.356,27.790033
770,27.348,27.805471
771,27.35,27.816286
772,27.354002,27.82366
773,27.362001,27.829355
774,27.394,27.835335
775,27.408,27.848618
776,27.396,27.863804
777,27.392,27.871952
778,27.388,27.87518
779,27.373999,27.875309
780,27.380001,27.870823
781,27.37,27.868183
782,27.380001,27.863903
783,27.378,27.863188
784,27.380001,27.862919
785,27.397999,27.863379
786,27.420002,27.868866
787,27.442001,27.88008
788,27.445,27.895618
789,27.439999,27.908722
790,27.448,27.916327
791,27.439999,27.922832
792,27.448,27.925098
793,27.466002,27.928013
794,27.468,27.935263
795,27.456,27.94207
796,27.435999,27.94359
797,27.434,27.937965
798,27.424002,27.931707
799,27.420002,27.92424
800,27.420002,27.917421
801,27.424002,27.912605
802,27.438,27.910666
803,27.442001,27.913786
804,27.432,27.918297
805,27.428,27.919127
806,27.428,27.91779
807,27.438,27.916319
808,27.446001,27.917997
809,27.470001,27.922146
810,27.472,27.932377
811,27.486,27.94174
812,27.49,27.952234
813,27.501999,27.961231
814,27.498,27.970762
815,27.486,27.976702
816,27.504002,27.976885
817,27.508001,27.98071
818,27.498,27.985422
819,27.496,27.98628
820,27.5,27.98548
821,27.498,27.985628
822,27.508001,27.985397
823,27.518,27.987907
824,27.524,27.993126
825,27.524,27.999187
826,27.516,28.003784
827,27.501999,28.004583
828,27.501999,28.00043
829,27.516,27.996294
830,27.516,27.997166
831,27.550001,27.998926
832,27.546,28.009832
833,27.552,28.018719
834,27.567999,28.026382
835,27.586,28.036121
836,27.614,28.048653
837,27.628,28.06615
838,27.632002,28.083878
839,27.636002,28.097933
840,27.67,28.108435
841,27.704,28.124695
842,27.736,28.147242
843,27.75,28.173916
844,27.756,28.198126
845,27.778,28.21683
846,27.804,28.235292
847,27.816,28.255869
848,27.838,28.274628
849,27.852001,28.293955
850,27.898,28.312012
851,27.946,28.3376
852,27.980001,28.371212
853,28.16,28.40688
854,28.679998,28.483139
855,28.119999,28.691782
856,28.16,28.718254
857,28.206,28.707502
858,28.258001,28.70405
859,28.326,28.717583
860,28.4,28.750082
861,28.438,28.798496
862,28.508,28.847809
863,28.564,28.903261
864,28.608,28.9603
865,28.628,29.014027
866,28.672,29.05791
867,28.699999,29.099646
868,28.692,29.137077
869,28.696,29.161366
870,28.640001,29.177088
871,28.706001,29.171213
872,28.806,29.18017
873,28.79,29.217463
874,28.848,29.246576
875,28.973999,29.28182
876,29.37,29.343405
877,28.93,29.502779
878,29.176,29.520065
879,28.972,29.56807
880,29.224,29.55395
881,29.182001,29.59879
882,29.222,29.633205
883,29.251999,29.666851
884,29.362,29.699402
885,29.44,29.752989
886,29.472,29.818092
887,29.55,29.876844
888,29.608,29.93953
889,29.676,30.0019
890,29.710001,30.065752
891,29.74,30.122044
892,29.764,30.16939
893,29.806,30.208485
894,29.836,30.246489
895,29.886,30.282156
896,29.894,30.321276
897,29.934,30.3527
898,29.968,30.384766
899,30.136002,30.417557
900,30.42,30.487642
901,30.422,30.624887
902,30.148,30.739395
903,30.171999,30.743511
904,30.166,30.728111
905,30.168,30.710869
906,30.184,30.69844
907,30.266,30.694803
908,30.268,30.716337
909,30.27,30.738237
910,30.288,30.754799
911,30.318,30.770515
912,30.342,30.78988
913,30.378,30.81125
914,30.404,30.836948
915,30.434002,30.863705
916,30.452002,30.891619
917,30.480001,30.91703
918,30.518002,30.942549
919,30.515999,30.971436
920,30.538002,30.99267
921,30.544,31.012335
922,30.57,31.027925
923,30.578,31.045395
924,30.596,31.060688
925,30.612,31.076199
926,30.638,31.091866
927,30.665998,31.110334
928,30.674,31.131989
929,30.694,31.150629
930,30.698,31.168928
931,30.710001,31.18325
932,30.736,31.196012
933,30.74,31.20421
934,30.730001,31.210714
935,30.736,31.21385
936,30.730001,31.21616
937,30.752,31.21686
938,30.758001,31.2199
939,30.768,31.223425
940,30.792,31.227407
941,30.798,31.233559
942,30.778,31.23931
943,30.798,31.240767
944,30.786,31.243494
945,30.793999,31.24418
946,30.808,31.245272
947,30.824001,31.247993
948,30.83,31.252449
949,30.835999,31.256863
950,30.831999,31.260853
951,30.806,31.263132
952,30.798,31.260983
953,30.81,31.257374
954,30.800001,31.255995
955,30.793999,31.25418
956,30.808,31.251978
957,30.796001,31.252125
958,30.776001,31.251184
959,30.752,31.24763
960,30.738,31.241295
961,30.706,31.234224
