,Truth,Prediction
0,30.212,30.51416
1,30.201998,30.512856
2,30.194,30.509926
3,30.19,30.505732
4,30.186,30.501537
5,30.179998,30.497633
6,30.169998,30.493578
7,30.171999,30.488472
8,30.169998,30.484936
9,30.156,30.482298
10,30.168001,30.477604
11,30.164001,30.476269
12,30.156,30.475208
13,30.16,30.472795
14,30.154,30.471586
15,30.141998,30.469704
16,30.126,30.46563
17,30.128,30.456818
18,30.124,30.450054
19,30.108002,30.444515
20,30.116,30.43634
21,30.116,30.431997
22,30.109999,30.429703
23,30.109999,30.426842
24,30.679998,30.424623
25,30.84,30.553963
26,30.82,30.633192
27,30.82,30.662956
28,30.82,30.673168
29,30.679998,30.679354
30,30.404001,30.678705
31,30.42,30.66833
32,30.421999,30.659073
33,30.58,30.64623
34,30.739998,30.64806
35,30.539999,30.660437
36,30.460001,30.66089
37,30.599998,30.657316
38,30.7,30.658033
39,30.58,30.662558
40,30.640001,30.66307
41,30.619999,30.664356
42,30.499998,30.664864
43,30.319998,30.66142
44,30.439999,30.646042
45,30.42,30.63641
46,30.379997,30.630562
47,30.359999,30.624235
48,30.319998,30.618061
49,30.139997,30.610718
50,30.220001,30.583277
51,30.28,30.552889
52,30.319998,30.549006
53,30.24,30.560717
54,30.3,30.555752
55,30.359999,30.561117
56,30.359999,30.580143
57,30.259998,30.596859
58,30.016,30.58773
59,29.986,30.523087
60,29.973999,30.454676
61,29.984001,30.388544
62,29.967999,30.34759
63,29.946,30.319086
64,29.911999,30.295029
65,29.87,30.269115
66,29.914,30.238096
67,30.0,30.226542
68,30.31,30.246555
69,30.212,30.353645
70,30.355999,30.424353
71,30.404001,30.497692
72,30.424,30.556635
73,30.526001,30.598831
74,30.552,30.61667
75,30.571999,30.63202
76,30.584002,30.644077
77,30.644001,30.652979
78,30.618002,30.659683
79,30.548,30.662083
80,30.194,30.661293
81,29.498,30.638086
82,28.657999,30.491144
83,28.042,30.006231
84,27.46,29.428799
85,26.858002,28.825752
86,26.198,28.208138
87,25.542,27.562984
88,25.148,26.870705
89,24.977999,26.244743
90,24.624,25.753757
91,24.12,25.32091
92,23.772,24.868027
93,23.476,24.429853
94,23.444,24.025892
95,23.258,23.730204
96,23.23,23.48394
97,22.910002,23.307756
98,22.886,23.0993
99,22.754,22.933443
100,22.883999,22.78291
101,22.706,22.71619
102,22.514,22.630747
103,22.496,22.504736
104,22.442001,22.398682
105,22.490002,22.30943
106,22.488,22.263182
107,22.494,22.238749
108,22.444,22.227741
109,22.373999,22.207184
110,22.33,22.168205
111,21.956,22.122105
112,21.794,21.970047
113,21.538,21.785206
114,21.606,21.563496
115,21.588,21.415533
116,21.676668,21.319033
117,21.676668,21.288193
118,21.676668,21.280544
119,21.676668,21.28017
120,21.676668,21.28154
121,21.676668,21.282925
122,21.676668,21.283955
123,21.491999,21.284636
124,21.429998,21.227322
125,21.22,21.15341
126,21.372,21.030298
127,21.834,20.977377
128,23.1,21.099302
129,24.196,21.622715
130,25.168,22.4347
131,25.754,23.366024
132,26.402,24.244581
133,26.766,25.067327
134,27.33,25.762102
135,27.514,26.407475
136,27.738,26.920723
137,28.022001,27.331316
138,28.206,27.685816
139,28.396,27.97595
140,28.6,28.22914
141,28.792,28.462687
142,28.744,28.681383
143,27.702,28.823017
144,26.792,28.616323
145,26.278,28.127048
146,25.626,27.556852
147,25.039999,26.90982
148,24.303999,26.251457
149,23.872,25.54949
150,23.384,24.89962
151,23.066,24.292376
152,22.552,23.764687
153,22.42,23.244225
154,22.302,22.827961
155,22.266,22.506512
156,21.848,22.282642
157,21.816,22.012066
158,21.756,21.795343
159,21.536,21.631317
160,21.51,21.455366
161,21.558,21.31687
162,21.581999,21.239857
163,21.528,21.205263
164,21.354,21.172874
165,21.344,21.095478
166,21.29,21.026133
167,21.326,20.960554
168,21.143333,20.925112
169,21.094,20.848866
170,21.094,20.76901
171,21.094,20.710175
172,20.890001,20.672182
173,21.234001,20.585375
174,20.914,20.619213
175,20.782,20.570515
176,20.738,20.475248
177,21.0,20.381863
178,21.182,20.396666
179,21.404,20.48871
180,21.3,20.642479
181,20.802,20.735353
182,20.828001,20.63307
183,20.628,20.523174
184,20.862,20.37898
185,20.874,20.339943
186,20.812,20.339008
187,21.132,20.327291
188,21.29,20.416832
189,21.344,20.554094
190,21.73,20.681387
191,22.662,20.892498
192,23.378,21.355644
193,23.95,21.972443
194,24.452,22.632113
195,24.85,23.257023
196,25.28,23.826927
197,25.314001,24.357746
198,25.56,24.745062
199,25.786,25.068165
200,25.956,25.356417
201,26.242,25.609018
202,26.231998,25.870426
203,26.346,26.05943
204,26.476,26.214603
205,26.566,26.35855
206,26.619999,26.487562
207,26.651999,26.594103
208,26.732,26.67601
209,26.772,26.753946
210,26.83,26.821625
