,Truth,Prediction
0,28.232,28.56325
1,28.236,28.564707
2,28.230001,28.56672
3,28.230001,28.567188
4,28.228,28.567183
5,28.220001,28.566698
6,28.218,28.564743
7,28.213999,28.56261
8,28.2,28.560274
9,28.203999,28.555914
10,28.213999,28.553024
11,28.206,28.553123
12,28.210001,28.552376
13,28.2175,28.55239
14,28.220001,28.55397
15,28.226,28.555937
16,28.212002,28.558584
17,28.213999,28.558048
18,28.210001,28.55731
19,28.216,28.555984
20,28.212002,28.556005
21,28.208,28.55558
22,28.206,28.554424
23,28.206,28.553041
24,28.216,28.551985
25,28.216,28.553156
26,28.216,28.55451
27,28.212002,28.555536
28,28.212002,28.555466
29,28.223999,28.555162
30,28.216,28.557137
31,28.218,28.55759
32,28.218,28.557951
33,28.213999,28.558191
34,28.238,28.557594
35,28.232,28.561451
36,28.232,28.564148
37,28.228,28.565847
38,28.228,28.56611
39,28.232,28.565975
40,28.234,28.566538
41,28.218,28.567478
42,28.226,28.565256
43,28.230001,28.564419
44,28.238,28.564873
45,28.236,28.566986
46,28.226,28.568527
47,28.220001,28.567652
48,28.230001,28.565346
49,28.232,28.565208
50,28.232,28.565979
51,28.230001,28.56674
52,28.223999,28.566921
53,28.230001,28.565802
54,28.226,28.56581
55,28.228,28.56533
56,28.223999,28.565239
57,28.238,28.564514
58,28.254002,28.566454
59,28.268,28.57146
60,28.274002,28.578413
61,28.27,28.585037
62,28.27,28.589035
63,28.292,28.591352
64,28.292,28.593586
65,28.304,28.594822
66,28.32,28.596275
67,28.338001,28.59818
68,28.356,28.600569
69,28.362,28.603312
70,28.383999,28.60568
71,28.412,28.608421
72,28.442001,28.6119
73,28.454,28.61609
74,28.472,28.619894
75,28.496,28.623466
76,28.538,28.627213
77,28.593998,28.632078
78,28.652,28.638672
79,28.696001,28.641058
80,28.236,28.643108
81,27.104,28.638134
82,25.890001,28.486385
83,24.892,27.839163
84,24.084,26.98151
85,23.428,26.087893
86,22.768,25.248293
87,22.26,24.464464
88,21.874,23.764269
89,21.5,23.165533
90,21.218,22.64794
91,20.978,22.201988
92,20.664,21.825527
93,20.438,21.477041
94,20.336,21.164885
95,20.218,20.917097
96,20.039999,20.717634
97,19.73,20.532246
98,19.666,20.311184
99,19.646,20.124168
100,19.57,19.99029
101,19.48,19.883059
102,19.584,19.78517
103,19.890001,19.746288
104,19.874,19.819824
105,19.674,19.893908
