,Truth,Prediction
0,30.6,30.131126
1,30.562,30.135939
2,30.72,30.138481
3,30.499998,30.150728
4,30.499998,30.146624
5,30.480001,30.139965
6,30.42,30.133177
7,30.480001,30.124063
8,30.339998,30.121069
9,30.24,30.11061
10,30.28,30.094429
11,30.199999,30.084146
12,30.140001,30.072481
13,30.039999,30.055767
14,29.980001,30.003231
15,29.973999,29.937609
16,29.982002,29.887798
17,29.980001,29.857313
18,29.968,29.838926
19,29.968,29.825102
20,29.980001,29.816088
21,30.12,29.813763
22,30.189999,29.850721
23,30.140001,29.905087
24,30.44,29.93534
25,30.092001,30.031408
26,29.970001,30.024103
27,29.968,29.963074
28,29.954002,29.905945
29,29.934002,29.861519
30,29.928,29.82673
31,29.91,29.801992
32,29.907999,29.781488
33,29.918,29.766981
34,29.918,29.76042
35,29.928,29.757406
36,29.914001,29.758657
37,29.916002,29.75685
38,29.907999,29.75528
39,29.897999,29.752207
40,29.872,29.746971
41,29.868002,29.735767
42,29.872,29.7252
43,29.878002,29.718712
44,29.904001,29.716501
45,29.86,29.722752
46,29.818,29.717558
47,29.784,29.700058
48,29.83,29.675516
49,29.834002,29.668238
50,29.85,29.667912
51,29.864,29.673483
52,29.869999,29.682589
53,29.86,29.691608
54,29.846,29.695518
55,29.828001,29.693495
56,29.816,29.685907
57,29.788,29.675943
58,29.800001,29.660725
59,29.738,29.651644
60,29.748001,29.630001
61,29.792,29.614052
62,29.834002,29.615364
63,29.846,29.631365
64,29.914001,29.649515
65,29.904001,29.681232
66,29.904001,29.704754
67,29.948,29.720032
68,29.963999,29.74095
69,29.972002,29.761703
70,29.922,29.778898
71,29.958,29.777374
72,30.28,29.781557
73,30.562,29.871216
74,30.128,30.030529
75,30.158,30.04665
76,30.113998,30.035292
77,30.308,30.008318
78,30.300001,30.036667
79,30.048002,30.056211
80,29.355999,30.024202
81,28.474,29.792238
82,27.802,29.346804
83,27.376,28.792315
84,27.34,28.247677
85,26.834002,27.844578
86,26.574001,27.447002
87,26.35,27.07683
88,26.3,26.75274
89,25.952,26.512781
90,25.856,26.259592
91,25.608,26.045385
92,25.442001,25.82858
93,25.368,25.620792
94,25.27,25.449444
95,25.284,25.305477
96,25.28,25.211142
97,24.948,25.152624
98,24.882,25.021997
99,24.786,24.891869
100,24.716,24.76963
101,24.73,24.66233
102,24.699999,24.591743
103,24.67,24.540112
104,24.647999,24.498148
105,24.612,24.463518
106,24.567999,24.429592
107,24.53,24.392357
108,24.586,24.353567
109,24.542,24.341223
110,24.553999,24.325464
111,24.446,24.316816
112,24.38,24.28084
113,24.37,24.229452
114,24.308,24.185755
115,24.218,24.13776
116,24.198,24.07586
117,24.222,24.02196
118,24.266,23.991537
119,24.126001,23.987457
120,24.04,23.949886
121,24.024,23.890146
122,23.982,23.837086
123,23.864,23.787884
124,23.816,23.718805
125,23.724,23.650267
126,23.720001,23.573935
127,23.962,23.515524
128,24.542,23.547253
129,25.160002,23.758549
130,25.634,24.13138
131,26.244,24.575884
132,26.47,25.0916
133,26.820002,25.547918
134,27.246,25.959982
135,27.372,26.369116
136,27.638,26.70215
137,27.858,27.000607
138,28.246,27.270754
139,28.242,27.563257
140,28.406,27.778225
141,28.566,27.962082
142,28.402,28.13173
143,27.594,28.20781
144,26.872002,28.024776
145,26.372,27.63873
146,26.039999,27.168459
147,25.608,26.708769
148,25.326,26.255648
149,25.17,25.848696
150,25.238,25.513166
151,24.844,25.304972
152,24.71,25.068724
153,24.562,24.851954
154,24.48,24.655891
155,24.368,24.494284
156,24.316,24.352226
157,24.28,24.238543
158,24.218,24.151993
159,24.264,24.077301
160,24.376,24.039038
161,24.356,24.051945
162,23.992,24.067072
163,23.878,23.973171
164,23.832,23.847338
165,23.798,23.735516
166,23.738,23.647545
167,23.666,23.571623
168,23.633999,23.4982
169,23.633999,23.436037
170,23.618,23.393442
171,23.594,23.362242
172,23.533998,23.335165
173,23.529999,23.298939
174,23.486,23.269373
175,23.505999,23.236607
176,23.438,23.218014
177,23.424,23.187885
178,23.473999,23.159336
179,23.505999,23.1535
180,23.402,23.163687
181,23.376,23.144444
182,23.387999,23.116282
183,23.317999,23.097307
184,23.289999,23.065226
185,23.25,23.030828
186,23.216,22.993694
187,23.166,22.956202
188,23.122,22.914349
189,23.174,22.870144
190,23.237999,22.852655
191,23.265999,22.864573
192,23.223999,22.88796
193,23.136,22.89531
194,23.5,22.871475
195,23.359999,22.953056
196,23.138,22.995277
197,22.95,22.952524
198,22.724,22.84767
199,22.382,22.691788
200,22.324001,22.467556
201,22.310001,22.272436
202,22.24,22.133163
203,22.276001,22.02413
204,22.382,21.962177
205,22.24,21.958591
206,22.112,21.92779
207,21.963999,21.86207
208,21.838,21.763294
209,21.836,21.647537
210,21.774,21.559103
211,21.742,21.482979
212,21.704,21.421177
213,21.744,21.368511
214,21.732,21.343918
215,21.708,21.328863
216,21.68,21.313103
217,21.608,21.293327
218,21.616,21.25708
219,21.592,21.229435
220,21.574,21.20432
221,21.522,21.181435
222,21.53,21.150198
223,21.522,21.127941
224,21.538,21.11148
225,22.378,21.105484
226,22.898,21.347912
227,23.434,21.731125
228,24.032001,22.197102
229,24.31,22.728212
230,24.65,23.209604
231,24.973999,23.645914
232,25.274,24.046646
233,25.33,24.416857
234,25.484001,24.695276
235,25.62,24.921576
236,25.758,25.113686
237,25.874,25.285572
238,25.95,25.439516
239,26.359999,25.569113
240,26.284,25.774416
241,26.202,25.916788
242,26.286,25.983698
243,26.368,26.039
244,26.439999,26.099623
245,26.522,26.165123
246,26.598001,26.23689
247,26.650002,26.311913
248,26.702002,26.381798
249,26.720001,26.446081
250,28.29,26.496613
251,28.29,26.97073
252,28.29,27.40743
253,28.29,27.707495
254,28.104002,27.898314
255,27.628,27.962536
256,27.792,27.630285
257,27.782,27.643866
258,27.746,27.650482
259,27.723999,27.644047
260,27.774,27.630499
261,27.756,27.63247
262,27.746,27.632568
263,27.754,27.629534
264,27.796,27.62876
265,27.838,27.640005
266,27.858,27.662195
267,27.88,27.686184
268,27.887999,27.70996
269,27.872,27.729366
270,27.872,27.738201
271,27.897999,27.742247
272,27.928,27.751108
273,27.924,27.76671
274,27.924,27.7785
275,27.925999,27.786224
276,27.934,27.791468
277,27.972,27.796871
278,27.982,27.811045
279,27.98,27.826021
280,27.976,27.836563
281,27.988,27.842157
282,28.04,27.848335
283,28.078001,27.866945
284,28.2,27.893513
285,28.12,27.94743
286,28.240002,27.971342
287,28.26,28.014221
288,28.5,28.055094
289,28.320002,28.148884
290,28.220001,28.180729
291,28.2,28.163015
292,28.380001,28.133556
293,28.460001,28.157845
294,28.82,28.20916
295,28.58,28.349342
296,28.114,28.406954
297,28.124,28.30498
298,28.122002,28.197361
299,28.12,28.117264
300,28.130001,28.064606
301,28.118002,28.035173
302,28.118002,28.015709
303,28.124,28.003876
304,28.122002,27.998608
305,28.12,27.995712
306,28.134,27.993547
307,28.150002,27.995905
308,28.176,28.002848
309,28.186,28.016037
310,28.19,28.02984
311,28.198002,28.041042
312,28.198002,28.050758
313,28.192001,28.057495
314,28.204,28.060108
315,28.2,28.064304
316,28.240002,28.066647
317,28.272001,28.078676
318,28.352001,28.098223
319,28.398,28.13565
320,28.442001,28.179285
321,28.474,28.224272
322,28.514,28.265907
323,28.558,28.306206
324,28.598,28.347054
325,28.634,28.387657
326,28.644001,28.426828
327,28.69,28.4577
328,28.714,28.49065
329,28.738,28.521555
330,28.74,28.550018
331,28.756,28.570719
332,28.794,28.588308
333,28.828001,28.610613
334,28.836,28.637043
335,28.684,28.659353
336,28.01,28.633818
337,27.304,28.423271
338,26.574001,28.038399
339,26.17,27.522552
340,25.698,26.993774
341,25.472,26.471601
342,25.276001,26.03097
343,25.184,25.671816
344,25.308,25.398151
345,24.866,25.256002
346,24.676,25.05431
347,24.52,24.839298
348,24.452,24.634874
349,24.46,24.469046
350,24.428,24.359705
351,24.332,24.283808
352,24.332,24.2085
353,24.292,24.153929
354,24.174,24.107443
355,24.12,24.041313
356,24.38,23.97323
357,23.900002,23.998594
358,23.804,23.89901
359,23.746,23.770853
360,23.704,23.654501
361,23.598,23.560455
362,23.538,23.466175
363,23.504,23.380133
364,23.515999,23.309616
365,23.481998,23.265385
366,23.439999,23.229254
367,23.328,23.192612
368,23.352,23.13332
369,23.258,23.092138
370,23.251999,23.038853
371,23.23,22.995853
372,23.212,22.96049
373,23.171999,22.931282
374,23.4,22.899809
375,23.22,22.942804
376,23.18,22.938404
377,23.07,22.912916
378,22.938,22.857649
379,22.882,22.77241
380,22.872,22.68746
381,22.804,22.622934
382,22.744,22.56083
383,23.076,22.498829
384,23.692001,22.550404
385,24.346,22.792622
386,25.039999,23.201687
387,25.42,23.736742
388,25.848,24.263557
389,26.378,24.768734
390,26.524,25.284403
391,26.786001,25.703081
392,27.108,26.05302
393,27.342001,26.384878
394,27.526,26.687946
395,27.712,26.952665
396,27.876,27.187735
397,28.332,27.397882
398,28.136002,27.662714
399,27.182001,27.81661
400,26.421999,27.646927
401,25.66,27.239597
402,25.274,26.668344
403,25.033998,26.10699
404,24.713999,25.63086
405,24.348,25.205877
406,24.222,24.804525
407,24.44,24.481623
408,24.244,24.327692
409,24.546,24.197037
410,24.038,24.19473
411,23.794,24.074715
412,23.720001,23.89046
413,23.609999,23.720934
414,23.538,23.569298
415,23.47,23.442003
416,23.402,23.335287
417,23.411999,23.24263
418,23.364,23.181448
419,23.39,23.13017
420,23.336,23.1027
421,23.296,23.072294
422,23.293999,23.037992
423,23.226,23.011501
424,23.206,22.974417
425,23.06,22.939283
426,22.956,22.871702
427,22.892,22.785078
428,22.834,22.699251
429,22.768,22.620213
430,22.732,22.54512
431,22.692001,22.480965
432,22.698,22.425188
433,22.664,22.388283
434,22.676,22.355837
435,22.672,22.336761
436,22.676,22.324741
437,22.656,22.318775
438,22.596,22.30998
439,22.538,22.28554
440,22.466002,22.247402
441,22.412,22.195673
442,22.296001,22.139334
443,22.194,22.06363
444,22.482,21.974598
445,22.038,21.990742
446,22.109999,21.896885
447,21.939999,21.824947
448,21.887999,21.72814
449,22.053999,21.637094
450,22.147999,21.620554
451,21.817999,21.652636
452,21.712,21.590841
453,21.646,21.494026
454,21.574,21.39664
455,21.53,21.304825
456,21.46,21.226597
457,21.416,21.152468
458,21.382,21.086632
459,21.346,21.030947
460,21.312,20.981165
461,21.282,20.93595
462,21.25,20.89523
463,21.208,20.85696
464,21.164,20.81704
465,21.142,20.77452
466,21.32,20.73627
467,20.924002,20.763422
468,20.598,20.67785
469,20.592,20.491673
470,20.599998,20.332151
471,20.543999,20.22474
472,20.477999,20.141474
473,20.428,20.06644
474,20.418,19.998669
475,20.374,19.948067
476,20.317999,19.901854
477,20.298,19.852333
478,20.274,19.809586
479,20.278,19.7728
480,20.258,19.748583
481,20.244,19.727905
482,20.258,19.709497
483,20.254,19.700838
484,20.21,19.695526
485,20.192,19.679104
486,20.562,19.659256
487,21.35,19.756163
488,21.946,20.091393
489,22.446001,20.56879
490,23.038,21.093445
491,23.264,21.64724
492,23.564,22.125284
493,23.828001,22.542849
494,24.278,22.909452
495,24.29,23.295267
496,24.472,23.58261
497,24.652,23.822086
498,24.803999,24.037552
499,24.925999,24.232754
500,25.300001,24.40527
501,25.276001,24.633625
502,25.2,24.80514
503,25.304,24.894928
504,25.368,24.971792
505,25.558,25.043291
506,25.676,25.148983
507,25.666,25.267607
508,25.706,25.353739
509,25.744,25.420662
510,25.782,25.47593
511,25.82,25.524443
512,26.820002,26.631975
513,26.832,26.646954
514,26.848001,26.662968
515,26.864,26.679344
516,26.874,26.695837
517,26.880001,26.710669
518,26.894001,26.722761
519,26.900002,26.734879
520,26.928001,26.745388
521,26.942001,26.76054
522,26.95,26.776546
523,26.962,26.79063
524,26.978,26.803814
525,26.982,26.817701
526,26.996,26.829077
527,27.15,26.840723
528,27.194,26.892397
529,27.202,26.951014
530,27.43,26.997513
531,27.8,27.09214
532,27.699999,27.274921
533,27.42,27.399914
534,27.539999,27.399773
535,27.4,27.404879
536,27.8,27.370773
537,27.124,27.447174
538,27.168001,27.342022
539,27.16,27.23519
540,27.154001,27.15519
541,27.176,27.101328
542,27.184,27.074177
543,27.19,27.062683
544,27.194,27.059464
545,27.206001,27.060017
546,27.208,27.064697
547,27.220001,27.06966
548,27.238,27.076605
549,27.254,27.087181
550,27.266,27.100012
551,27.276001,27.113453
552,27.264,27.126055
553,27.272,27.131697
554,27.298,27.136461
555,27.312,27.146967
556,27.288,27.159805
557,27.28,27.162983
558,27.29,27.160885
559,27.284,27.160952
560,27.29,27.159819
561,27.292,27.16039
562,27.308,27.161747
563,27.326,27.167368
564,27.318,27.177425
565,27.33,27.183521
566,27.352,27.190407
567,27.362,27.20172
568,27.372,27.213728
569,27.366,27.225407
570,27.382,27.232166
571,27.384,27.24043
572,27.378,27.247335
573,27.368,27.250383
574,27.358,27.24894
575,27.356,27.244091
576,27.456,27.239233
577,27.502,27.263561
578,27.564,27.300661
579,27.616,27.347801
580,27.65,27.398844
581,27.685999,27.445005
582,27.858,27.487295
583,27.852,27.563505
584,27.802,27.625017
585,27.8,27.65302
586,27.822,27.665297
587,27.892502,27.676594
588,25.65,27.703547
589,25.65,27.112738
590,25.65,26.529877
591,25.65,26.109755
592,25.65,25.841284
593,25.65,25.678762
594,25.65,25.583574
595,25.362001,25.530106
596,24.789999,25.41722
597,24.472,25.15623
598,24.268,24.84117
599,24.27,24.540949
600,24.046001,24.326666
601,23.894001,24.125376
602,23.692001,23.938667
603,23.588,23.747444
604,23.505999,23.57734
605,23.396,23.434263
606,23.278,23.304474
607,23.176,23.178837
608,23.132,23.058815
609,23.68,22.960163
610,23.288,23.052876
611,22.916,23.049202
612,22.874,22.916634
613,22.834,22.779127
614,22.828001,22.666555
615,22.876,22.588642
616,22.844,22.553833
617,22.81,22.528917
618,22.786001,22.503157
619,22.758,22.477291
620,22.722,22.450352
621,22.698,22.420082
622,22.696001,22.390354
623,22.696001,22.36813
624,22.722,22.353857
625,22.728,22.352905
626,22.7,22.356913
627,22.698,22.3528
628,22.682001,22.3474
629,22.688,22.33852
630,22.692001,22.333048
631,22.646,22.331009
632,22.612001,22.316912
633,22.57,22.294079
634,22.53,22.26331
635,22.514,22.227537
636,22.514,22.19577
637,22.550001,22.173588
638,22.584,22.170095
639,22.848,22.181652
640,23.633999,22.270254
641,24.49,22.58062
642,25.028,23.10495
643,25.396,23.689035
644,25.76,24.233065
645,26.276,24.72506
646,26.354,25.220278
647,26.694,25.603544
648,27.218,25.94821
649,27.232,26.338066
650,27.428,26.636086
651,27.608,26.886866
652,27.765999,27.107662
653,27.869999,27.305866
654,27.962,27.471191
655,27.064001,27.607218
656,26.23,27.458784
657,25.272001,27.04938
658,24.778,26.420507
659,24.42,25.774439
660,24.316,25.18537
661,23.828001,24.743462
662,23.598,24.314009
663,23.47,23.938118
664,23.216,23.639854
665,23.126,23.366043
666,23.316,23.146574
667,22.968,23.054626
668,22.952,22.9152
669,22.886,22.798864
670,22.808,22.700474
671,22.694,22.610512
672,22.624,22.513899
673,22.576,22.42189
674,22.560001,22.342102
675,22.54,22.28236
676,22.492,22.23765
677,22.45,22.194584
678,22.414001,22.151505
679,22.374,22.109726
680,22.344,22.067957
681,22.298,22.029015
682,22.236,21.987936
683,22.192,21.939587
684,22.165998,21.89004
685,22.157999,21.846235
686,22.123999,21.813381
687,22.127998,21.782087
688,22.7,21.760862
689,22.522001,21.914156
690,22.252,22.012947
691,22.298,21.993895
692,22.029999,21.966982
693,21.967999,21.86769
694,21.925999,21.761255
695,21.939999,21.670122
696,21.924,21.61144
697,21.901999,21.57145
698,21.862,21.540192
699,21.758,21.507805
700,21.64,21.453768
701,21.532,21.375303
702,21.624,21.281216
703,21.71,21.236263
704,21.654,21.239729
705,21.612,21.236773
706,21.544,21.221046
707,21.468,21.186949
708,21.51,21.135944
709,21.456,21.10731
710,21.016,21.075823
711,20.852001,20.921059
712,20.792,20.729359
713,20.696,20.563908
714,20.632,20.420729
715,20.588,20.302391
716,20.58,20.208666
717,20.518,20.143702
718,20.444,20.084225
719,20.411999,20.019863
720,20.328,19.962358
721,20.345999,19.896717
722,20.366,19.852663
723,20.35,19.831602
724,20.34,19.816748
725,20.312,19.804317
726,20.276,19.78735
727,20.254,19.763132
728,20.256,19.737265
729,20.232,19.718729
730,20.202,19.699638
731,20.378,19.676588
732,20.13,19.712292
733,20.562,19.676262
734,20.298,19.7649
