,Truth,Prediction
0,29.407999,27.534761
1,29.402,27.531586
2,29.391998,27.527994
3,29.398,27.523209
4,29.386,27.5207
5,29.374,27.516907
6,29.364,27.511372
7,29.367998,27.504883
8,29.355999,27.500767
9,29.35,27.495829
10,29.348,27.490805
11,29.348,27.486713
12,29.334,27.483948
13,29.333332,27.479338
14,29.336,27.475428
15,29.321999,27.473291
16,29.324,27.469244
17,29.329998,27.466274
18,29.331999,27.465601
19,29.334,27.466045
20,29.326,27.467035
21,29.316,27.466227
22,29.314,27.463161
23,29.304,27.460009
24,29.3,27.455626
25,29.297998,27.451326
26,29.288,27.447807
27,29.289999,27.44335
28,29.286,27.440306
29,29.276,27.437584
30,29.266,27.433607
31,29.268,27.428358
32,29.266,27.424662
33,29.268,27.421907
34,29.258001,27.42053
35,29.254,27.417774
36,29.251999,27.414629
37,29.251999,27.411833
38,29.242,27.409882
39,29.242,27.406584
40,29.251999,27.40388
41,29.244,27.404112
42,29.244,27.403288
43,29.244,27.402454
44,29.242,27.401848
45,29.235998,27.401037
46,29.22,27.399166
47,29.226,27.394253
48,29.227999,27.39123
49,29.223999,27.38987
50,29.22,27.388428
51,29.226,27.386532
52,29.216,27.386293
53,29.218,27.384424
54,29.218,27.383106
55,29.211998,27.382275
56,29.210001,27.380537
57,29.206,27.378653
58,29.211998,27.376421
59,29.210001,27.375961
60,29.211998,27.375614
61,29.226,27.3758
62,29.232,27.37895
63,29.244,27.383156
64,29.25,27.38894
65,29.258001,27.394747
66,29.27,27.400637
67,29.289999,27.407425
68,29.272,27.416708
69,29.297998,27.420311
70,29.304,27.427025
71,29.297998,27.43386
72,29.352,27.437618
73,29.402,27.450827
74,29.468,27.472925
75,29.48,27.504663
76,30.5225,27.532444
77,30.5225,27.767197
78,30.5225,27.985014
79,30.5225,28.12394
80,30.5225,28.157173
81,29.178,28.177015
82,27.972,28.053234
83,27.109999,27.557585
84,26.282001,26.89496
85,25.487999,26.073433
86,24.883999,25.250834
87,24.392,24.48814
88,24.164,23.794123
89,23.626001,23.2406
90,23.460001,22.719122
91,23.36,22.300358
92,23.194,21.99066
93,22.838001,21.742947
94,22.731998,21.476208
95,22.61,21.248358
96,22.454,21.0524
97,22.317999,20.871696
98,22.265999,20.70449
99,22.306,20.57092
100,22.522,20.493225
101,22.282,20.51268
102,22.234,20.478354
103,21.967999,20.427383
104,21.93,20.308651
105,22.171999,20.196014
106,21.934,20.186485
107,21.83,20.133095
108,21.864,20.05394
109,21.832,20.000626
110,21.808,19.958345
111,21.776,19.923092
112,21.76,19.889677
113,21.72,19.861101
114,21.547998,19.829643
115,21.390001,19.755838
116,21.27,19.646372
117,21.402,19.523722
118,21.464,19.470303
119,21.132,19.465132
120,20.968,19.375036
121,21.2,19.24241
122,21.296001,19.204454
123,21.328,19.226305
124,21.133999,19.265001
125,20.802,19.240057
126,20.622,19.11033
127,20.86,18.939777
128,21.657999,18.876476
129,22.634,19.088453
130,24.06,19.590313
131,24.356,20.437729
132,24.616,21.214188
133,24.876,21.82139
134,25.314,22.302912
135,25.387999,22.748371
136,25.658,23.085115
137,25.962,23.381657
138,26.274,23.674042
139,26.35,23.973791
140,26.556,24.214802
141,26.754,24.428259
142,26.722,24.631418
143,26.1,24.768408
144,25.42,24.68428
145,24.2,24.38883
146,23.374,23.776089
147,22.678,23.024223
148,22.33,22.250471
149,21.824,21.583866
150,21.534,20.97128
151,21.294,20.44732
152,21.308,20.018736
153,21.273998,19.732876
154,20.914001,19.54722
155,20.854,19.329308
156,20.734001,19.146166
157,20.646,18.985937
158,20.566,18.848999
159,20.328001,18.731577
160,20.216,18.580984
161,20.18,18.431385
162,20.178,18.312378
163,20.288,18.23231
164,20.26,18.215141
165,19.916,18.208635
166,19.887999,18.10544
167,19.88,18.000536
168,19.906,17.9217
169,19.83,17.877865
170,19.854,17.831638
171,19.798,17.804556
172,19.706001,17.77278
173,19.74,17.721735
174,19.676,17.690287
175,19.582,17.65308
176,19.586,17.597197
177,19.534,17.553532
178,19.473999,17.509338
179,19.473999,17.459625
180,19.5,17.422226
181,19.504002,17.405441
182,19.484,17.399042
183,19.49,17.39089
184,19.435999,17.386314
185,19.388,17.367985
186,19.302,17.33753
187,19.288,17.28745
188,19.244,17.242575
189,19.238,17.198263
190,20.067999,17.164423
191,20.334,17.385456
192,19.910002,17.68132
193,19.674,17.788822
194,19.473999,17.755413
195,19.356,17.640863
196,19.27,17.504827
197,19.205002,17.375952
198,19.626,17.264887
199,19.626,17.311588
200,19.626,17.381002
201,19.626,17.436522
202,19.626,17.47375
