,Truth,Prediction
0,28.203999,29.170362
1,28.203999,29.170576
2,28.192,29.170546
3,28.194,29.16766
4,28.185999,29.165386
5,28.192,29.162006
6,28.188,29.160692
7,28.178,29.159275
8,28.18,29.155874
9,28.174,29.153421
10,28.171999,29.150446
11,28.174,29.147697
12,28.171999,29.146214
13,28.171999,29.144953
14,28.168,29.144085
15,28.156,29.14261
16,28.152,29.1386
17,28.164,29.134167
18,28.17,29.133652
19,28.183332,29.135563
20,28.178,29.14062
21,28.168,29.143764
22,28.174,29.143286
23,28.176,29.143522
24,28.168,29.144323
25,28.16,29.143162
26,28.146,29.140007
27,28.144,29.13399
28,28.14,29.128496
29,28.132,29.123684
30,28.13,29.118464
31,28.14,29.114103
32,28.15,29.113459
33,28.154,29.116163
34,28.157999,29.119825
35,28.171999,29.123646
36,28.174,29.129728
37,28.174,29.135136
38,28.17,29.13892
39,28.162,29.140377
40,28.162,29.139044
41,28.162,29.13744
42,28.154,29.136213
43,28.154,29.133541
44,28.15,29.131264
45,28.144,29.128765
46,28.162,29.125486
47,28.16,29.12713
48,28.162,29.128971
49,28.162,29.130821
50,28.166,29.132172
51,28.168,29.133976
52,28.16,29.13586
53,28.154,29.135382
54,28.154,29.133099
55,28.146,29.131025
56,28.171999,29.1277
57,28.17,29.131067
58,28.178,29.134565
59,28.194,29.139015
60,28.216,29.146194
61,28.234,29.15718
62,28.248,29.170244
63,28.259998,29.18349
64,28.278002,29.195978
65,28.293999,29.2091
66,28.304,29.222534
67,28.328001,29.233566
68,28.338001,29.244242
69,28.361998,29.252079
70,28.386,29.260874
71,28.414,29.269138
72,28.446,29.269531
73,28.491999,29.269981
74,28.526,29.270544
75,28.574001,29.271137
76,28.585999,29.271809
77,28.616001,29.272356
78,28.666,29.272873
79,28.718,29.273483
80,28.560001,29.274197
81,28.304,29.273924
82,27.896,29.272232
83,27.407999,29.267641
84,27.276,29.032192
85,26.712,28.77646
86,26.57,28.438467
87,26.539999,28.13779
88,26.539999,27.919838
89,26.539999,27.779041
90,26.539999,27.69161
91,26.16,27.64112
92,25.661999,27.507608
93,25.439999,27.254107
94,25.276001,26.98148
95,25.16,26.72631
96,25.044,26.51145
97,24.906,26.331665
98,24.894001,26.16911
99,24.812,26.051577
100,24.694,25.952625
101,24.688,25.850859
102,24.616,25.774574
103,24.539999,25.704107
104,24.556,25.632298
105,24.567999,25.58457
106,24.529999,25.558876
107,24.52,25.534193
108,24.548,25.513626
109,24.560001,25.507708
110,24.504,25.510183
111,24.496,25.497725
112,24.494,25.483002
113,24.482,25.471247
114,24.416,25.459936
115,24.362,25.432758
116,24.346,25.393888
117,24.256,25.35843
118,24.132,25.30745
119,24.382,25.231138
120,24.084,25.242207
121,23.94,25.183836
122,23.934,25.084267
123,23.888,25.000977
124,23.808,24.930878
125,23.792002,24.859823
126,23.746,24.803381
127,23.782,24.752388
128,24.076,24.72699
129,24.548,24.79917
130,25.132,25.009733
131,25.603998,25.36228
132,26.098,25.786413
133,26.325998,26.252867
134,26.634,26.667063
135,26.918,27.038507
136,27.699999,27.37311
137,29.435001,27.82205
138,29.435001,28.620861
139,29.435001,29.240116
140,29.435001,29.277466
141,29.214,29.282146
142,28.76,29.283686
143,28.342001,29.281826
144,27.619999,29.277685
145,26.966002,29.27063
146,26.515999,28.974066
147,26.288,28.485548
148,25.89,28.062727
149,25.616,27.658953
150,25.378,27.288467
151,25.424,26.962595
152,24.928,26.74188
153,24.854,26.463472
154,24.788,26.227308
155,24.784,26.046259
156,24.682,25.926086
157,24.585999,25.823095
158,24.529999,25.724602
159,24.407999,25.638012
160,24.354,25.542633
161,24.264,25.455807
162,24.258001,25.368776
163,24.228,25.303818
164,24.2,25.25297
165,24.232,25.211077
166,24.148,25.192053
167,24.314001,25.159077
168,24.411999,25.179924
169,24.133999,25.235428
170,24.362,25.203299
171,23.948,25.226122
172,23.874,25.135536
173,23.854,25.022945
174,23.89,24.930468
175,23.92,24.878231
176,23.912,24.85797
177,23.848,24.84813
178,23.698,24.824844
179,23.604,24.761595
180,23.588,24.679579
181,23.59,24.611126
182,23.66,24.56502
183,23.678001,24.556858
184,23.65,24.564535
185,24.04,24.565733
186,24.456,24.677713
187,25.038,24.903984
188,25.4,25.261919
189,25.73,25.655897
190,26.197998,26.045311
191,26.278,26.462101
192,26.539999,26.79412
193,26.762,27.083626
194,27.132,27.345493
195,27.196,27.632671
196,27.369999,27.85994
197,29.4025,28.056185
198,29.4025,28.728146
199,29.4025,29.262083
200,29.4025,29.277424
201,29.4025,29.28184
202,28.821999,29.284365
203,28.547998,29.282822
204,28.484,29.279497
205,28.473999,29.276453
206,28.508,29.274307
207,28.512,29.273148
208,28.533998,29.272556
209,28.631998,29.272362
210,28.652,29.272804
211,28.696,29.273344
212,28.758,29.273973
213,28.736,29.274746
214,28.652,29.275215
215,28.578001,29.275059
216,28.578001,29.274443
217,28.526,29.273914
218,28.46,29.273293
219,28.408,29.272503
220,28.354,29.271645
221,28.293999,29.27075
222,28.234,29.269808
223,28.185999,29.266768
224,28.262,29.237425
225,28.62,29.223764
226,28.279999,29.269358
227,28.013998,29.269302
228,27.956,29.221708
229,27.928,29.131556
230,27.882,29.05719
231,27.864,28.99589
232,27.84,28.95003
233,27.834,28.910402
234,27.824,28.882523
235,27.82,28.862312
236,27.800001,28.848295
237,27.745998,28.834263
238,27.679998,28.80988
239,27.63,28.772423
240,27.592,28.72925
241,27.568,28.686623
242,27.542,28.649418
243,27.52,28.61676
244,27.507998,28.588266
245,27.496,28.565172
246,27.484001,28.546432
247,27.476,28.530615
248,27.456,28.517653
249,27.45,28.503578
250,27.453999,28.491505
251,27.439999,28.484245
252,27.432001,28.476355
253,27.416,28.468365
254,27.418001,28.458302
255,27.411999,28.451042
256,27.26,28.292135
257,27.264,28.289257
258,27.256,28.288979
259,27.248,28.287249
260,27.244,28.283545
261,27.248,28.279345
262,27.237999,28.27724
263,27.226,28.273546
264,27.223999,28.267319
265,27.218,28.261692
266,27.218,28.256145
267,27.218,28.25213
268,27.202,28.249552
269,27.192,28.243774
270,27.19,28.2362
271,27.19,28.229752
272,27.176,28.225319
273,27.174,28.218847
274,27.161999,28.21315
275,27.166666,28.206003
276,27.17,28.201712
277,27.168,28.200119
278,27.168,28.199041
279,27.19,28.198374
280,27.188,28.203798
281,27.186,28.208591
282,27.179998,28.21141
283,27.174,28.211432
284,27.17,28.209229
285,27.164,28.206064
286,27.154,28.201962
287,27.151999,28.196117
288,27.144001,28.19095
289,27.144001,28.185223
290,27.154,28.180927
291,27.15,28.180775
292,27.137999,28.180538
293,27.144001,28.177164
294,27.151999,28.175594
295,27.158,28.176977
296,27.16,28.180237
297,27.16,28.183561
298,27.154,28.185995
299,27.146,28.185982
300,27.158,28.183302
301,27.151999,28.183926
302,27.156,28.183542
303,27.154,28.18409
304,27.15,28.184168
305,27.147999,28.183064
306,27.144001,28.181465
307,27.151999,28.179132
308,27.158,28.179379
309,27.151999,28.18173
310,27.147999,28.18233
311,27.156,28.18131
312,27.15,28.182323
313,27.172,28.181934
314,27.19,28.187145
315,27.214,28.196968
316,27.24,28.211502
317,27.268,28.230017
318,27.274,28.25179
319,27.293999,28.269957
320,27.316,28.287651
321,27.318,28.306236
322,27.306,28.320482
323,27.338,28.326704
324,27.378,28.337877
325,27.425999,28.357704
326,27.462,28.386776
327,27.493998,28.41953
328,27.518,28.452652
329,27.524,28.483177
330,27.542,28.506378
331,27.548,28.526367
332,27.542,28.54177
333,27.554,28.550354
334,27.578,28.558228
335,27.598,28.570145
336,27.407999,28.584948
337,27.114,28.546259
338,26.42,28.428183
339,26.128,28.140743
340,25.58,27.815908
341,25.278,27.409883
342,25.279999,27.015598
343,24.828,26.724703
344,24.742,26.406242
345,24.616,26.144745
346,24.502,25.931221
347,24.49,25.753998
348,24.402,25.629953
349,24.358,25.526392
350,24.358,25.443129
351,24.292,25.387276
352,24.237999,25.333979
353,24.42,25.280254
354,24.539999,25.293802
355,23.976,25.3534
356,23.94,25.244171
357,23.912,25.116684
358,23.845999,25.01189
359,23.803999,24.921844
360,23.742,24.847645
361,23.734001,24.779396
362,23.748,24.728878
363,23.717999,24.70021
364,23.624,24.675625
365,23.674,24.631567
366,23.664,24.60964
367,23.62,24.595736
368,23.604,24.57472
369,23.6,24.553427
370,23.57,24.536682
371,23.52,24.516884
372,23.536,24.4874
373,23.47,24.468437
374,23.456,24.437983
375,23.4,24.409235
376,23.418001,24.372568
377,23.428,24.349365
378,23.348,24.338451
379,23.294,24.310152
380,23.258001,24.270113
381,23.212,24.228022
382,23.164,24.183706
383,23.140001,24.13716
384,23.272001,24.095934
385,23.794,24.105314
386,24.432001,24.274185
387,24.703999,24.616816
388,25.324,24.98316
389,25.498,25.433474
390,25.772,25.829597
391,26.21,26.184137
392,26.216,26.558676
393,26.39,26.83697
394,26.553999,27.060575
395,26.758,27.256828
396,26.984,27.450146
397,27.258,27.652477
398,27.264,27.872145
399,27.279999,28.035322
400,26.748,28.146324
401,26.41,28.074581
402,25.745998,27.891558
403,25.306,27.547096
404,25.234,27.136316
405,24.731998,26.799044
406,24.524,26.42124
407,24.45,26.079573
408,24.328001,25.818132
409,24.344,25.610994
410,24.07,25.477304
411,23.912,25.317541
412,23.831999,25.15007
413,23.742,25.003609
414,23.752,24.876133
415,23.604,24.790728
416,23.506,24.695568
417,23.486,24.596012
418,23.42,24.516914
419,23.396,24.445145
420,23.326,24.38773
421,23.234,24.329037
422,23.223999,24.259584
423,23.258001,24.20382
424,23.17,24.176298
425,23.182,24.137247
426,23.140001,24.109764
427,23.182,24.080294
428,23.118,24.070557
429,23.248,24.049477
430,23.344,24.069174
431,23.4,24.120342
432,23.056,24.180752
433,22.946,24.127361
434,22.948,24.0313
435,22.932,23.952568
436,23.32,23.894646
437,23.397999,23.969276
438,23.137999,24.075773
439,23.36,24.08517
440,23.218,24.134323
441,23.114,24.137932
442,23.602,24.10032
443,24.19,24.204618
444,24.508,24.481953
445,24.99,24.81399
446,25.264,25.206633
447,25.574,25.584476
448,25.83,25.944996
449,26.256,26.27679
450,26.197998,26.63408
451,26.355999,26.882648
452,26.48,27.076733
453,26.588,27.241796
454,26.712,27.385197
455,26.806,27.51885
456,26.928,27.63963
457,27.42,27.758139
458,27.364,27.970661
459,27.206,28.132526
460,27.293999,28.197083
461,27.376,28.245317
462,27.435999,28.298382
463,27.456,28.353859
464,27.489998,28.40012
465,27.507998,28.440643
466,27.462,28.47357
467,27.435999,28.483635
468,27.407999,28.478899
469,27.378,28.464699
470,27.36,28.444273
471,27.352,28.423122
472,27.362,28.405529
473,27.378,28.396212
474,27.38,28.395489
475,27.388,28.397417
476,27.41,28.40153
477,27.434,28.410831
478,27.468,28.425114
479,27.492,28.44562
480,27.506,28.468302
481,27.503998,28.489004
482,27.493998,28.503094
483,27.456,28.509214
484,27.41,28.501825
485,27.358,28.481232
486,27.318,28.449512
487,27.29,28.413343
488,27.25,28.378616
489,27.208,28.343092
490,27.161999,28.305952
491,27.123999,28.266396
492,27.264,28.227009
493,27.82,28.235422
494,27.54,28.399347
495,27.34,28.479689
496,27.179998,28.466383
497,27.1,28.393265
498,26.99,28.305422
499,26.98,28.209091
500,26.98,28.134449
501,26.966002,28.085041
502,26.942,28.051085
503,26.928,28.023527
504,26.905998,28.001226
505,26.9,27.980371
506,26.894001,27.96389
507,26.880001,27.951162
