,Truth,Prediction
0,28.7525,22.363075
1,28.75,15.139043
2,28.742,22.36328
3,28.742,15.1391945
4,28.737999,22.363031
5,28.734,15.139029
6,28.726,22.36279
7,28.726,15.138931
8,28.734,22.362492
9,28.718,15.138853
10,28.713999,22.362343
11,28.713999,15.138813
12,28.713999,22.362083
13,28.716,15.138782
14,28.716,22.362114
15,28.716,15.138906
16,28.71,22.362137
17,28.726,15.138943
18,28.726,22.362328
19,28.721998,15.13911
20,28.74,22.362377
21,28.737999,15.139038
22,28.721998,22.362858
23,28.702,15.139263
24,28.678,22.361914
25,28.664,15.138547
26,28.648,22.360596
27,28.63,15.138
28,28.618,22.359459
29,28.61,15.137738
30,28.595999,22.358679
31,28.588001,15.137746
32,28.574,22.357946
33,28.552,15.137685
34,28.541998,22.35688
35,28.538,15.137344
36,28.536,22.356226
37,28.538,15.13739
38,28.54,22.356142
39,28.54,15.137664
40,28.536,22.356224
41,28.526,15.137836
42,28.533998,22.355875
43,28.524,15.137632
44,28.519999,22.355782
45,28.516,15.137658
46,28.522,22.355484
47,28.512,15.137566
48,28.48,22.355383
49,28.462,15.137587
50,28.452,22.35388
51,28.454,15.136779
52,28.454,22.35335
53,28.452,15.136928
54,28.463999,22.35329
55,28.463999,15.137164
56,28.468,22.353657
57,28.473999,15.137481
58,28.5,22.353956
59,28.54,15.137623
60,28.57,22.355778
61,28.6,15.13867
62,28.627998,22.357882
63,28.661999,15.139371
64,28.678,22.359945
65,28.694,15.139857
66,28.435999,22.361227
67,28.178,15.139771
68,27.17,22.347315
69,25.786,15.130511
70,24.432,22.253223
71,23.694,15.005414
72,23.05,21.871317
73,22.578,14.516089
74,22.322,21.545025
75,22.231998,14.109212
76,21.746,21.383814
77,21.552,13.909546
78,21.286,21.226303
79,21.196,13.709511
80,21.186,21.11853
81,21.318,13.573535
82,21.24,21.104397
83,21.249998,13.559058
84,21.165998,21.095366
85,21.184,13.5483675
86,21.102,21.06673
87,20.798,13.5129595
88,20.634,20.955109
89,20.536,13.372983
90,20.436,20.807066
91,20.468,13.189202
92,20.466,20.73148
93,20.41,13.096882
94,20.394,20.70262
95,20.5,13.061994
96,20.466,20.709698
97,20.446001,13.071823
98,20.512,20.70633
99,20.636,13.067506
100,20.608,20.758858
101,20.54,13.133615
102,20.536,20.758474
103,20.492,13.132221
104,20.344,20.737778
105,20.362,13.10613
106,20.29,20.67718
107,20.292002,13.030542
108,20.536,20.63893
109,20.406,12.98337
110,20.8,20.688229
111,19.978,13.045477
112,19.892,20.623857
113,19.88,12.962991
114,20.353998,20.475061
115,21.184,12.778504
116,22.572,20.823614
117,23.344,13.218969
118,24.032,21.411795
119,25.123999,13.970124
120,25.132,21.816566
121,25.206001,14.485743
122,25.38,21.976562
123,25.613998,14.678755
124,25.887999,22.076923
125,26.477999,14.8013
126,26.744,22.2351
127,27.16,15.0017395
128,27.348,22.279501
129,27.232,15.061239
130,26.157999,22.295038
131,25.051998,15.079004
132,23.711998,22.161346
133,22.918,14.891017
134,22.166,21.688137
135,21.608002,14.287351
136,21.308,21.32692
137,21.412,13.829384
138,20.998001,21.170668
139,20.73,13.636913
140,20.564001,20.97093
141,20.296,13.387891
142,20.418,20.742525
143,20.064001,13.106607
144,19.863998,20.612906
145,19.736,12.94788
146,19.698,20.433012
147,19.81,12.725364
148,19.81,20.38936
149,19.81,12.673912
150,19.81,20.392292
151,19.81,12.678646
152,19.51,20.392857
153,19.26,12.679587
154,19.164,20.218355
155,19.462,12.460554
156,19.438,20.186823
157,19.171999,12.424027
158,19.52,20.139147
159,18.942001,12.3642645
160,18.854,20.080055
161,18.848,12.290169
162,18.896,19.962145
163,18.976,12.144242
164,18.918001,19.971712
165,18.8,12.1581745
166,18.674,19.930145
167,18.58,12.108021
168,18.526,19.744514
169,18.472,11.971423
170,18.442,19.616106
171,18.366001,11.875761
172,18.294,19.51556
173,18.33,11.80074
174,18.189999,19.441647
175,20.48,11.745207
176,20.48,20.198069
177,20.48,12.450768
178,20.48,20.59491
179,20.668,12.9386635
180,20.744,20.73582
181,20.564001,13.108786
182,19.994001,20.775087
183,19.404,13.154083
184,19.147999,20.40264
185,18.824,12.685328
186,18.679998,20.068027
187,18.512,12.270417
188,18.463999,19.76007
189,18.391998,11.988043
190,18.336,19.56403
191,18.302,11.8393
192,18.33,19.447248
193,18.237999,11.750704
194,18.25,19.38877
195,18.22,11.706254
196,18.25,19.348701
197,18.196001,11.675867
198,18.206,19.328074
199,18.213999,11.66022
200,18.18,19.322695
201,18.192,11.655832
202,18.188002,19.304268
203,18.206,11.642149
204,18.237999,19.309435
205,18.227999,11.645734
206,18.237999,19.333416
207,18.242,11.663338
208,18.162,19.34558
209,18.204,11.672404
210,17.934,19.310982
211,17.908,11.647113
212,18.114,19.099339
213,18.936,11.492012
214,19.754002,19.622103
215,20.442,11.871465
216,21.112,20.395597
217,21.574,12.69527
218,22.132,20.992252
219,22.449999,13.434365
220,22.79,21.289402
221,23.184,13.808231
222,23.272,21.475119
223,23.485998,14.044312
224,23.662,21.583168
225,23.789999,14.179669
226,24.052,21.666569
227,24.352,14.283013
228,24.241999,21.777164
229,24.39,14.422879
230,24.524,21.81677
231,24.607998,14.470508
232,24.712,21.868822
233,24.787998,14.535675
234,24.87,21.913284
235,24.93,14.5913
236,25.193998,21.949652
237,25.39,14.636709
238,25.198,22.033226
239,25.274,14.743461
240,25.33,22.037056
241,25.387999,14.746103
242,25.435999,22.059765
243,25.484,14.774627
244,25.532,22.082651
245,25.556,14.803403
246,25.592,22.102028
247,25.637999,14.827636
248,25.675999,22.11984
249,25.718,14.850007
250,25.758,22.13842
251,25.788,14.873395
252,25.82,22.155804
253,25.855999,14.895223
254,25.876001,22.171545
255,25.898,14.914981
256,26.34,22.245428
257,26.358,15.008396
258,26.352001,22.247541
259,26.362,15.011379
260,26.367998,22.24812
261,26.377998,15.012039
262,26.391998,22.24895
263,26.4,15.013134
264,26.41,22.25012
265,26.404,15.014738
266,26.42,22.250648
267,26.42,15.015369
268,26.985,22.251392
269,26.985,15.016375
270,26.985,22.278042
271,26.985,15.054949
272,26.985,22.281685
273,26.985,15.058425
274,26.897999,22.282145
275,26.751999,15.058178
276,26.665998,22.273125
277,26.609999,15.044539
278,26.58,22.264051
279,26.552,15.031912
280,26.53,22.25974
281,26.514,15.026507
282,26.5,22.257227
283,26.494,15.023481
284,26.496,22.255827
285,26.49,15.021851
286,26.487999,22.255453
287,26.485998,15.021545
288,26.484001,22.255165
289,26.48,15.021243
290,26.473999,22.25487
291,26.476,15.02087
292,26.485998,22.254566
293,26.485998,15.020474
294,26.49,22.255022
295,26.492,15.021171
296,26.49,22.25534
297,26.494,15.021616
298,26.512,22.255451
299,26.501999,15.021753
300,26.501999,22.256023
301,26.504,15.022548
302,26.514,22.256039
303,26.515999,15.022537
304,26.515999,22.256605
305,26.532,15.023343
306,26.536,22.257254
307,26.56,15.024262
308,26.584,22.258556
309,26.604,15.026111
310,26.616001,22.260853
311,26.624,15.029335
312,26.640001,22.26226
313,26.657999,15.031165
314,26.692,22.263916
315,26.698,15.033411
316,26.713999,22.266174
317,26.741999,15.036502
318,26.758,22.268267
319,26.789999,15.039345
320,26.816,22.270754
321,26.842001,15.042754
322,26.654,22.27361
323,26.033998,15.046649
324,25.134,22.244312
325,23.758001,15.002997
326,22.683998,21.902224
327,21.822,14.559888
328,21.499998,21.432884
329,20.49,13.962032
330,20.49,21.087074
331,20.49,13.521609
332,20.49,20.813889
333,19.994001,13.191994
334,19.626,20.621
335,19.584,12.9559145
336,19.572,20.368168
337,19.404,12.643685
338,19.258,20.256912
339,19.248001,12.508066
340,19.318,20.153336
341,18.824,12.380817
342,18.896,20.029367
343,18.977999,12.226367
344,18.934,19.988163
345,18.942001,12.177508
346,18.878,19.973707
347,18.782,12.160394
348,18.716,19.912252
349,18.682,12.094983
350,18.758,19.802639
351,18.852,12.013755
352,18.844,19.876307
353,18.832,12.066349
354,18.914,19.901508
355,18.966002,12.085149
356,19.234,19.959826
357,19.324001,12.14459
358,19.018,20.099253
359,18.902,12.31879
360,18.782,19.999458
361,18.727999,12.191662
362,18.56,19.872263
363,18.45,12.066313
364,18.727999,19.63949
365,18.962,11.894335
366,18.724,19.891392
367,18.504,12.075942
368,18.406,19.709234
369,18.412,11.944429
370,18.776,19.55013
371,19.637999,11.826717
372,20.382,20.070717
373,21.057999,12.287349
374,21.585999,20.699266
375,22.246,13.071264
376,22.54,21.198818
377,23.119999,13.694226
378,23.302,21.432022
379,23.644,13.991343
380,24.068,21.595282
381,24.227999,14.197406
382,24.466,21.746794
383,24.674,14.386761
384,24.87,21.858158
