,Truth,Prediction
0,25.908,27.337523
1,25.916,27.33764
2,25.926,27.33779
3,25.94,27.337973
4,25.946001,27.338207
5,25.946001,27.338434
6,25.942,27.338594
7,25.946001,27.33867
8,25.938002,27.338734
9,25.94,27.338722
10,25.944,27.33871
11,25.96,27.33873
12,25.968,27.33886
13,25.968,27.339035
14,25.97,27.33917
15,25.980001,27.339275
16,25.983334,27.339413
17,25.994,27.339542
18,25.984,27.339708
19,25.988,27.33977
20,26.08,27.339817
21,26.140001,27.340475
22,26.140001,27.341503
23,26.18,27.342333
24,26.24,27.343168
25,26.34,27.344183
26,26.460001,27.345644
27,26.560001,27.347357
28,26.52,27.348764
29,26.44,27.349667
30,26.52,27.349873
31,26.699999,27.3502
32,26.560001,27.351229
33,26.539999,27.351553
34,26.62,27.351543
35,26.76,27.351797
36,26.720001,27.352633
37,26.720001,27.353212
38,26.880001,27.353577
39,26.42,27.35447
40,26.424,27.353304
41,26.106,27.35199
42,26.116001,27.349651
43,26.118,27.34774
44,26.122,27.346077
45,26.13,27.344852
46,26.13,27.344193
47,26.126,27.343843
48,26.13,27.343628
49,26.140001,27.343529
50,26.150002,27.343552
51,26.137999,27.343666
52,26.140001,27.343685
53,26.158,27.343695
54,26.164,27.343822
55,26.168001,27.343985
56,26.158,27.344135
57,26.154,27.344175
58,26.171999,27.344152
59,26.168001,27.344246
60,26.174002,27.34431
61,26.171999,27.344393
62,26.171999,27.344442
63,26.176,27.344471
64,26.188,27.344515
65,26.196,27.344633
66,26.222,27.34479
67,26.258001,27.345089
68,26.27,27.345583
69,26.292002,27.34607
70,26.314,27.346516
71,26.336,27.346977
72,26.34,27.347374
73,26.37,27.34764
74,26.392,27.347942
75,26.400002,27.348269
76,26.421999,27.348545
77,26.442001,27.34883
78,26.468,27.349125
79,26.496,27.349453
80,26.544,27.349821
81,26.6,27.3503
82,26.652,27.350914
83,26.686,27.351614
84,26.704,27.35229
85,26.722,27.352856
86,26.748001,27.353321
87,26.802,27.353748
88,26.884,27.354279
89,26.932001,27.355038
90,26.968,27.355848
91,27.076,27.356606
92,27.439999,27.357601
93,27.560001,27.359915
94,27.26,27.362413
95,27.32,27.363031
96,27.539999,27.3633
97,27.68,27.36434
98,27.820002,27.365864
99,27.42,27.367676
100,27.581999,27.3674
101,27.118,27.367392
102,27.137999,27.365505
103,27.154,27.363773
104,27.164001,27.362604
105,27.17,27.361921
106,27.202,27.361555
107,27.242,27.361496
108,27.282001,27.361692
109,27.324001,27.36206
110,27.374,27.362547
111,27.386,27.363138
112,27.406,27.363647
113,27.41,27.364086
114,27.421999,27.364407
115,27.452,27.364668
116,27.466,27.36497
117,27.506,27.36526
118,27.518002,27.365635
119,27.539999,27.365982
120,27.614,27.36632
121,27.708,27.366875
122,27.812,27.367725
123,27.886,27.368849
124,27.968,27.370045
125,28.116001,27.371279
126,28.36,27.373064
127,28.408,27.375746
128,28.156,27.378145
129,28.184,27.37857
130,28.240002,27.378567
131,28.296,27.378748
132,28.334,27.379204
133,28.362,27.379795
134,28.404,27.3804
135,28.432001,27.381058
136,28.468,27.381695
137,28.508001,27.38234
138,28.53,27.383013
139,28.548,27.383623
140,28.562,27.384148
141,28.586,27.384584
142,28.605999,27.385006
143,28.626001,27.38541
144,28.657999,27.385805
145,28.684,27.386251
146,28.710001,27.386723
147,28.723999,27.387203
148,28.736,27.38763
149,28.746,27.38799
150,28.765999,27.388288
