,Truth,Prediction
0,30.32,31.095873
1,30.316,31.096004
2,30.308,31.09608
3,30.302,31.096092
4,30.288,31.09606
5,30.29,31.095966
6,30.278,31.095892
7,30.262001,31.09579
8,30.260002,31.095646
9,30.252,31.095518
10,30.258,31.095396
11,30.262001,31.095333
12,30.25,31.095318
13,30.260002,31.095266
14,30.252,31.095263
15,30.256,31.095238
16,30.254,31.09523
17,30.256,31.095222
18,30.25,31.095222
19,30.240002,31.095201
20,30.237999,31.095137
21,30.228,31.095074
22,30.213999,31.094982
23,30.206001,31.094852
24,30.202002,31.094713
25,30.198002,31.094593
26,30.188,31.094492
27,30.186,31.094381
28,30.182001,31.094288
29,30.17,31.094208
30,30.174,31.0941
31,30.188,31.094032
32,30.184,31.094051
33,30.178001,31.094069
34,30.18,31.094053
35,30.19,31.094048
36,30.19,31.094084
37,30.184,31.094122
38,30.188,31.094124
39,30.192,31.094135
40,30.194,31.094162
41,30.204,31.094193
42,30.196,31.09426
43,30.206001,31.094284
44,30.19,31.094332
45,30.192,31.094307
46,30.192,31.094278
47,30.188,31.094257
48,30.186,31.094229
49,30.164,31.094194
50,30.15,31.094078
51,30.16,31.093912
52,30.158,31.093822
53,30.15,31.093767
54,30.146,31.093699
55,30.128,31.09363
56,30.136002,31.093502
57,30.134,31.09343
58,30.126,31.09338
59,30.124,31.093317
60,30.118,31.093258
61,30.12,31.09319
62,30.112001,31.093147
63,30.109999,31.093088
64,30.124,31.093033
65,30.136002,31.093052
66,30.142,31.093134
67,30.158,31.093235
68,30.174,31.093378
69,30.192,31.093561
70,30.213999,31.093782
71,30.240002,31.094044
72,30.252,31.094357
73,30.29,31.094646
74,30.318,31.095015
75,30.338,31.09542
76,30.374,31.09581
77,30.418001,31.096245
78,30.478,31.096758
79,30.51,31.097404
80,30.546001,31.098043
81,30.580002,31.098663
82,30.69,31.099255
83,30.752,31.100145
84,30.778,31.101124
85,30.808,31.101973
86,30.880001,31.102692
87,31.368,31.103489
88,31.192,31.106136
89,31.296,31.107767
90,31.376001,31.10916
91,31.411999,31.110462
92,31.494,31.111546
93,31.550001,31.11263
94,31.568,31.11366
95,31.66,31.114477
96,31.751999,31.11541
97,31.751999,31.116505
98,31.784,31.117342
99,31.722,31.11811
100,31.622,31.118372
101,31.64,31.11792
102,31.638,31.117535
103,31.596,31.117292
104,31.596,31.116959
105,31.602,31.116695
106,31.598,31.116539
107,31.664,31.116438
108,31.728,31.116648
109,31.862,31.117142
110,31.958,31.118229
111,32.52,31.11973
112,32.274,31.123737
113,32.149998,31.12602
114,32.174,31.126673
115,32.198,31.126894
116,32.264,31.127079
117,32.314,31.127535
118,32.358,31.128187
119,32.406,31.128933
120,32.452,31.129745
121,32.482,31.130583
122,32.532,31.13136
123,32.564,31.132164
124,32.584,31.132921
125,32.622,31.133564
126,32.65,31.134203
127,32.662,31.134811
128,32.698,31.135313
129,32.724,31.135834
130,32.746,31.136353
131,32.762,31.136843
132,32.786,31.137276
133,32.812,31.137701
134,32.838,31.138142
135,32.85,31.1386
136,32.866,31.138998
137,32.9,31.139357
138,32.922,31.139782
139,32.946,31.140219
140,32.954,31.140663
141,32.966,31.141031
142,33.14,31.141344
143,33.16,31.14243
144,33.420002,31.143505
145,33.64,31.145592
146,33.6,31.148453
147,33.382,31.150534
148,33.13,31.150795
149,33.116,31.149307
150,33.116,31.147738
151,33.146,31.146566
152,33.196,31.14595
153,33.216,31.145876
154,33.218,31.146046
155,33.232,31.146238
156,33.25,31.146452
157,33.252,31.146706
158,33.264,31.14691
159,33.274,31.147106
160,33.288002,31.1473
161,33.298,31.147512
162,33.318,31.147722
163,33.316,31.147978
164,33.324,31.148165
165,33.324,31.148325
166,33.32,31.148436
167,33.356,31.148487
168,33.354,31.148691
169,33.350002,31.148865
170,33.378002,31.148966
171,33.372,31.149162
172,33.372,31.1493
173,33.370003,31.149385
174,33.382,31.14943
175,33.376,31.149508
176,33.4,31.149546
177,33.398,31.149683
178,33.384,31.149797
179,33.388,31.149807
180,33.396,31.149809
181,33.388,31.149847
182,33.402,31.149845
183,33.392002,31.149904
184,33.402,31.14991
185,33.388,31.149954
186,33.38,31.149923
187,33.372,31.149845
188,33.364,31.149736
189,33.372,31.149609
190,33.372,31.149551
191,33.350002,31.149527
192,33.342,31.149405
193,33.324,31.149254
194,33.296,31.149046
195,33.278,31.14874
196,33.254,31.148405
197,33.222,31.14803
198,33.184002,31.147587
199,33.156002,31.147055
200,33.132,31.146505
201,33.116,31.145977
202,33.420002,31.145515
203,33.6,31.146708
204,33.22,31.148863
205,32.986,31.148777
206,32.96,31.147022
207,32.918,31.145218
208,32.888,31.143671
209,32.846,31.142447
210,32.814003,31.141409
211,32.760002,31.140532
212,32.73,31.139654
213,32.704,31.13886
214,32.676,31.138165
215,32.632,31.137539
216,32.593998,31.136871
217,32.572,31.13618
218,32.544,31.135561
219,32.496002,31.134981
220,32.476,31.134325
221,32.452,31.133724
222,32.416,31.133175
223,32.398,31.132605
224,32.374,31.132088
225,32.348,31.131601
226,32.34,31.13112
227,32.326,31.13073
228,32.31,31.130392
229,32.31,31.130075
230,32.302002,31.12985
231,32.288002,31.129663
232,32.272,31.129467
233,32.280003,31.129238
234,32.236,31.129105
235,32.226,31.128807
236,32.198,31.1285
237,32.182,31.128132
238,32.168,31.127768
239,32.156002,31.127426
240,32.142,31.127125
241,32.128,31.12684
242,32.12,31.126566
243,32.107998,31.126328
244,32.420002,31.126097
245,32.72,31.127504
246,32.64,31.130423
247,32.56,31.132515
248,32.420002,31.133455
249,32.36,31.133177
250,32.260002,31.13239
251,32.260002,31.13119
252,32.14,31.130213
253,32.014,31.128942
254,31.992,31.127306
255,31.987999,31.125908
256,31.751999,31.11906
257,31.73,31.11901
258,31.732,31.118862
259,31.714,31.118742
260,31.7,31.118568
261,31.676,31.118359
262,31.670002,31.118074
263,31.656,31.117819
264,31.642,31.117575
265,31.627998,31.117367
266,31.614,31.117153
267,31.594,31.11694
268,31.581999,31.116697
269,31.58,31.116463
270,31.57,31.116287
271,31.56,31.116127
272,31.548,31.115974
273,31.542002,31.115814
274,31.53,31.11567
275,31.524,31.115517
276,31.519999,31.115377
277,31.514,31.115263
278,31.515999,31.11516
279,31.512001,31.115093
280,31.494,31.115038
281,31.49,31.114923
282,31.486,31.11481
283,31.482,31.114712
284,31.464,31.114626
285,31.460001,31.11449
286,31.462,31.114363
287,31.452,31.114279
288,31.452,31.114185
289,31.444,31.114117
290,31.454,31.114037
291,31.454,31.114017
292,31.448,31.114021
293,31.442001,31.113998
294,31.436,31.113955
295,31.424,31.113892
296,31.422,31.113789
297,31.41,31.113699
298,31.41,31.113585
299,31.4,31.113495
300,31.39,31.113394
301,31.386,31.113276
302,31.378,31.113167
303,31.378,31.113058
304,31.368,31.112976
305,31.376001,31.112883
306,31.368,31.112844
307,31.345999,31.112793
308,31.336,31.112663
309,31.334002,31.112509
310,31.3,31.11238
311,31.454,31.112148
312,31.066,31.112602
313,30.91,31.111467
314,30.92,31.109615
315,30.902,31.108133
316,30.924002,31.10706
317,31.004,31.106459
318,31.07,31.106462
319,31.036001,31.10688
320,31.62,31.107141
321,31.7,31.10974
322,31.26,31.112514
323,31.4,31.112751
324,31.62,31.112925
325,31.152,31.113955
326,31.24,31.112953
327,31.345999,31.11212
328,31.462,31.11199
329,31.528,31.112541
330,31.59,31.113379
331,31.706,31.114317
332,31.740002,31.11551
333,31.852001,31.116589
334,31.868,31.117838
335,31.804,31.119059
336,31.402,31.119572
337,30.208,31.117744
338,28.958002,31.111164
339,28.172,31.099907
340,27.472,31.086536
341,26.689999,31.066513
342,26.056,30.749947
343,25.528,29.818806
344,25.21,28.631699
345,24.906,27.634178
346,24.506,26.801748
347,24.266,26.040976
348,24.232,25.384706
349,24.372,24.908756
350,23.928,24.664818
351,23.668,24.334787
352,23.456,23.950327
353,23.376,23.555004
354,23.364,23.223307
355,23.378,22.987995
356,23.39,22.84366
357,23.43,22.764345
358,23.374,22.739805
359,23.312,22.708782
360,23.314,22.655687
361,23.272,22.612175
362,23.188,22.562733
363,22.883999,22.485653
364,22.542,22.28107
365,22.396,21.940409
366,22.338001,21.588314
367,22.348,21.29833
368,22.28,21.103413
369,22.258,20.950233
370,22.268,20.836681
371,22.32,20.766825
372,22.154,20.74988
373,22.640001,20.672535
374,22.19,20.827595
375,22.044,20.78764
376,21.918,20.643711
377,21.83,20.454014
378,21.746,20.261992
379,21.731998,20.080297
380,21.804,19.941927
381,21.882,19.88357
382,21.892,19.895916
383,22.274,19.926504
384,23.710001,20.131708
385,24.300001,20.99328
386,27.49,22.059277
387,27.49,24.362911
388,27.49,26.356737
389,27.49,27.755753
390,27.49,28.648247
391,27.364,29.187494
392,27.324,29.44481
393,27.576,29.54976
394,28.306,29.705608
395,28.736,30.163824
396,29.240002,30.549164
397,29.404,30.949518
398,29.454,31.062798
399,28.492,31.069427
400,26.872,31.067118
401,25.594,30.938934
402,24.888,29.950953
403,24.392,28.388172
404,24.048,26.989187
405,23.438,25.834692
406,23.202,24.756613
407,22.866,23.868034
408,22.614,23.099676
409,22.41,22.442966
410,22.258,21.888903
411,22.194,21.432985
412,22.481998,21.08953
413,21.974,20.997328
414,21.848,20.752714
415,21.806,20.477268
416,21.642,20.246864
417,21.522,20.010807
418,21.49,19.77902
419,21.444,19.594076
420,21.364,19.447008
421,21.296,19.31007
422,21.19,19.17955
423,21.192,19.035107
424,21.137999,18.926035
425,21.414,18.828571
426,21.302,18.888199
427,21.44,18.917593
428,21.460001,18.996609
429,21.15,19.07612
430,20.95,18.990128
431,20.878,18.793718
432,20.75,18.58863
433,20.692001,18.375051
434,20.595999,18.188072
435,20.586,18.011263
436,20.574,17.878391
437,20.536,17.784986
438,20.515999,17.70757
439,20.418001,17.644594
440,20.407999,17.55571
441,20.453999,17.479074
442,20.452,17.446949
443,20.356,17.433044
444,20.248001,17.382128
445,20.202,17.285072
446,20.638,17.180891
447,21.656,17.306631
448,22.464,17.930801
449,22.994,18.88737
450,23.34,19.919977
451,23.576,20.861933
452,23.754,21.64604
453,23.874,22.270615
454,23.928,22.749878
455,24.074,23.094519
456,24.248,23.384878
457,24.428001,23.667181
458,24.598,23.957205
459,24.894,24.251944
460,25.34,24.607288
461,25.298,25.089386
462,25.236,25.456142
463,25.4,25.671122
464,25.515999,25.86938
465,25.538,26.065248
466,25.566,26.219496
467,25.665998,26.336449
468,25.684,26.459988
469,25.71,26.561047
470,25.68,26.642271
471,25.736,26.683737
472,25.855999,26.7306
473,25.901999,26.821491
474,25.814,26.92004
475,26.016,26.954449
476,26.407999,27.057371
477,26.61,27.329226
478,26.83,27.66263
479,27.157999,28.024166
480,27.406,28.44764
481,27.19,28.88815
482,27.223999,29.119427
483,26.876,29.256115
484,26.77,29.176128
485,26.666,29.017073
486,26.594,28.833153
487,26.524,28.658394
488,26.476,28.49946
489,26.428,28.363646
490,26.388,28.246609
491,26.338,28.14625
492,26.3,28.05307
493,26.288,27.96837
494,26.278,27.902233
495,26.25,27.853374
496,26.221998,27.808475
497,26.342,27.763636
498,26.538,27.785423
499,26.713999,27.907078
500,26.904,28.101171
501,27.286,28.348606
502,27.316,28.718288
503,27.476,29.034174
504,27.622,29.327644
505,27.760002,29.60557
506,27.887999,29.869936
507,28.162,30.120144
508,28.58,30.345522
509,28.105,30.599457
510,29.68,30.676508
511,29.68,31.057196
512,28.486,31.058537
513,28.446001,31.05738
514,28.416,31.056263
515,28.390001,31.0263
516,28.366001,30.995441
517,28.346,30.968142
518,28.335999,30.944292
519,28.320002,30.925114
520,28.296001,30.908419
521,28.286,30.891197
522,28.282,30.876068
523,28.288,30.864485
524,28.268,30.858145
525,28.2725,30.849554
526,28.2775,30.843376
527,28.276001,30.840935
528,28.272,30.839611
529,28.268,30.837826
530,28.268,30.835333
531,28.268,30.833328
532,28.26,30.831963
533,28.256,30.828959
534,28.256,30.825287
535,28.276001,30.822416
536,28.28,30.82586
537,28.288,30.830969
538,28.292,30.837297
539,28.296001,30.843327
540,28.316002,30.84878
541,28.320002,30.857286
542,28.324001,30.864792
543,28.334,30.871162
544,28.328001,30.877884
545,28.355999,30.881567
546,28.346,30.889948
547,28.344,30.894987
548,28.348,30.897457
549,28.34,30.899582
550,28.33,30.899246
551,28.320002,30.896132
552,28.324001,30.890892
553,28.33,30.887423
554,28.324001,30.88664
555,28.322,30.885332
556,28.302,30.883785
557,28.304,30.878029
558,28.300001,30.873226
559,28.292,30.868984
560,28.28,30.864164
561,28.288,30.857725
562,28.289999,30.854404
563,28.288,30.853113
564,28.286,30.852074
565,28.268,30.850872
566,28.282,30.845104
567,28.28,30.843529
568,28.18,30.842821
569,28.304,30.81563
570,28.01,30.822615
571,28.036,30.75681
572,28.220001,30.697977
573,28.34,30.705683
574,28.18,30.759375
575,27.998001,30.7669
576,28.24,30.712568
577,28.58,30.7229
578,28.390001,30.83714
579,28.165998,30.888523
580,28.227999,30.862652
581,28.289999,30.837332
582,28.354,30.834957
583,28.41,30.855679
584,28.482,30.886591
585,28.57,30.928865
586,28.660002,30.982456
587,28.732,31.04514
588,28.798,31.057888
589,28.896002,31.059736
590,29.03,31.061739
591,29.376,31.064148
592,28.748001,31.068357
593,27.292002,31.067549
594,25.83,31.055832
595,24.708,30.256332
596,24.092001,28.572817
597,23.482,26.95186
598,23.165998,25.491703
599,22.566,24.303596
600,22.258,23.210905
601,22.102001,22.282337
602,21.754,21.562235
603,21.61,20.917109
604,21.428,20.39082
605,21.175999,19.944891
606,21.124,19.517097
607,20.776001,19.181679
608,20.656,18.793406
609,20.704,18.437958
610,20.711998,18.205658
