,Truth,Prediction
0,27.348,27.574732
1,27.37,27.574894
2,27.362,27.575111
3,27.358,27.575253
4,27.33,27.57532
5,27.312,27.575237
6,27.31,27.575062
7,27.31,27.574907
8,27.312,27.574799
9,27.316,27.574736
10,27.296,27.574718
11,27.296,27.574633
12,27.300001,27.574553
13,27.308,27.574514
14,27.31,27.574528
15,27.326,27.574558
16,27.334,27.574652
17,27.334,27.574768
18,27.336,27.57486
19,27.348,27.574928
20,27.35,27.575026
21,27.3225,27.57511
22,27.302,27.575054
23,27.300001,27.574894
24,27.302,27.574747
25,27.297998,27.574646
26,27.303999,27.57457
27,27.297998,27.574541
28,27.302,27.57451
29,27.314001,27.5745
30,27.312,27.57455
31,27.31,27.57459
32,27.306,27.574612
33,27.314001,27.574606
34,27.324,27.574627
35,27.332,27.574692
36,27.316,27.574783
37,27.324,27.574787
38,27.34,27.574808
39,27.354,27.57489
40,27.348,27.575026
41,27.354,27.57511
42,27.368,27.575186
43,27.368,27.5753
44,27.376,27.575392
45,27.416,27.575485
46,27.426003,27.575724
47,27.400002,27.575975
48,27.388,27.57605
49,27.378,27.576017
50,27.356,27.575924
51,27.354,27.575752
52,27.362,27.575596
53,27.356,27.575521
54,27.35,27.575459
55,27.34,27.575392
56,27.342001,27.575298
57,27.352001,27.575233
58,27.344,27.575233
59,27.348,27.575214
60,27.348,27.575214
61,27.37,27.575216
62,27.392002,27.575314
63,27.404,27.575497
64,27.382,27.575703
65,27.388,27.575766
66,27.39,27.575804
67,27.374,27.575838
68,27.392002,27.57579
69,27.404,27.575815
70,27.404,27.5759
71,27.41,27.575974
72,27.420002,27.576054
73,27.439999,27.576153
74,27.426003,27.576313
75,27.442001,27.57639
76,27.498001,27.57649
77,27.534,27.576807
78,27.554,27.577238
79,27.584,27.577665
80,27.57,27.578102
81,27.566,27.578365
82,27.602001,27.5785
83,27.61,27.578726
84,27.640001,27.57894
85,27.642,27.579222
86,27.640001,27.57945
87,27.654001,27.579601
88,27.676,27.57975
89,27.699999,27.579948
90,27.710001,27.58021
91,27.722002,27.580454
92,27.741999,27.58068
93,27.741999,27.580927
94,27.758001,27.58111
95,27.758001,27.581297
96,27.774,27.581436
97,27.797998,27.581594
98,27.776,27.581814
99,27.762,27.581896
100,27.769999,27.58187
101,27.792002,27.581854
102,27.826,27.581938
103,27.828001,27.582167
104,27.842001,27.582375
105,27.858,27.58258
106,27.878,27.582796
107,27.914001,27.583042
108,27.942001,27.58338
109,27.964,27.583763
110,28.029999,27.584146
111,28.34,27.584703
112,28.52,27.586807
113,28.68,27.589596
114,28.839998,27.592604
115,28.7,27.595661
116,28.74,27.597218
117,28.820002,27.598211
118,28.266,27.599213
119,28.118,27.597166
120,28.128,27.594212
121,28.132,27.591885
122,28.156,27.590336
123,28.185999,27.589502
124,28.184,27.589209
125,28.185999,27.589104
126,28.196001,27.58908
127,28.198,27.589136
128,28.204,27.589201
129,28.204,27.589283
130,28.224,27.589348
131,28.236002,27.58949
132,28.232,27.58968
133,28.234,27.589808
134,28.222002,27.589895
135,28.218,27.589893
136,28.238,27.589846
137,28.255999,27.589907
138,28.246,27.590061
139,28.246,27.59015
140,28.238,27.5902
141,28.250002,27.590187
142,28.250002,27.590221
143,28.269999,27.590261
144,28.289999,27.59039
145,28.322,27.590605
146,28.338,27.590944
147,28.34,27.591305
148,28.328001,27.591585
149,28.344,27.59171
150,28.358,27.591845
151,28.356,27.59202
152,28.376,27.592144
153,28.388,27.592327
154,28.422,27.592535
155,28.446,27.592863
156,28.470001,27.593254
157,28.498001,27.593676
158,28.52,27.594131
159,28.551998,27.594585
160,28.54,27.59508
161,28.518002,27.595392
162,28.506,27.595467
163,28.492,27.59541
164,28.515999,27.595263
165,28.510002,27.595257
166,28.486,27.595253
167,28.468002,27.59513
168,28.452,27.594925
169,28.438,27.594671
170,28.442001,27.594406
171,28.44,27.594227
172,28.43,27.594107
173,28.44,27.59398
174,28.472,27.593935
175,28.508,27.594086
176,28.473999,27.59442
177,28.45,27.594536
178,28.46,27.594454
179,28.432,27.594395
180,28.426,27.594217
181,28.41,27.59403
182,28.408,27.593807
183,28.428001,27.593628
184,28.436,27.593607
185,28.434002,27.593666
186,28.404,27.59372
187,28.382,27.593607
188,28.404,27.593374
189,28.434002,27.593288
190,28.468002,27.593407
191,28.48,27.593714
192,28.486,27.594044
193,28.506,27.59432
194,28.501999,27.594612
195,28.506,27.59481
196,28.508,27.594955
197,28.501999,27.595057
198,28.490002,27.595093
199,28.5,27.595043
200,28.5,27.595037
201,28.476002,27.595043
202,28.444,27.594929
203,28.432,27.594656
204,28.418,27.594358
205,28.39,27.594067
206,28.386,27.593708
207,28.384,27.593412
208,28.402,27.593199
209,28.384,27.593151
210,28.382,27.593065
211,28.378,27.592983
212,28.396,27.592903
213,28.39,27.592936
214,28.376,27.592955
215,28.380001,27.592897
216,28.388,27.592855
217,28.380001,27.592869
218,28.386,27.592854
219,28.386,27.592863
220,28.368,27.592878
221,28.342001,27.592798
222,28.34,27.592587
223,28.342001,27.592394
224,28.344,27.592262
225,28.338,27.592194
226,28.311998,27.592125
227,28.322,27.591944
228,28.328001,27.591837
229,28.311998,27.591803
230,28.320002,27.591717
231,28.308,27.591682
232,28.294,27.591606
233,28.289999,27.59147
234,28.297998,27.59134
235,28.297998,27.591284
236,28.317999,27.591257
237,28.300001,27.591349
238,28.302,27.591352
239,28.300001,27.591343
240,28.311998,27.591324
241,28.322,27.59137
242,28.302,27.591465
243,28.300001,27.59145
244,28.294,27.591398
245,28.302,27.591328
246,28.300001,27.591309
247,28.325998,27.591297
248,28.311998,27.59142
249,28.33,27.59147
250,28.336,27.591585
251,28.331999,27.59171
252,28.33,27.591787
253,28.348,27.59182
254,28.356,27.591925
255,28.352,27.59206
256,28.354,27.592327
257,28.36,27.592354
258,28.354,27.592377
259,28.35,27.592363
260,28.345999,27.592323
261,28.358,27.592268
262,28.364,27.592285
263,28.356,27.592344
264,28.344,27.592358
265,28.342001,27.592293
266,28.35,27.592222
267,28.35,27.592205
268,28.35,27.592207
269,28.34,27.592213
270,28.352,27.592169
271,28.348,27.592182
272,28.34,27.592188
273,28.34,27.59215
274,28.344,27.592112
275,28.324,27.592102
276,28.33,27.592003
277,28.34,27.59194
278,28.35,27.59195
279,28.362,27.592026
280,28.36,27.592157
281,28.378,27.592258
282,28.382,27.592413
283,28.384,27.59256
284,28.376,27.592676
285,28.380001,27.592714
286,28.374,27.592745
287,28.36,27.592733
288,28.356,27.592648
289,28.358,27.592546
290,28.37,27.59248
291,28.382,27.592495
292,28.39,27.59259
293,28.396,27.592718
294,28.384,27.592848
295,28.396,27.592884
296,28.386,27.592947
297,28.384,27.592953
298,28.380001,27.59293
299,28.378,27.59289
300,28.380001,27.592844
301,28.384,27.592823
302,28.378,27.592829
303,28.388,27.592812
304,28.402,27.592842
305,28.400002,27.592947
306,28.392,27.593033
307,28.398,27.59305
308,28.388,27.593075
309,28.39,27.593046
310,28.404,27.593025
311,28.392,27.593077
312,28.394001,27.593075
313,28.394001,27.593071
314,28.408,27.593065
315,28.416,27.593136
316,28.41,27.59324
317,28.418,27.593298
318,28.452,27.593369
319,28.476002,27.593596
320,28.46,27.593916
321,28.472,27.594095
322,28.48,27.594254
323,28.5,27.594406
324,28.594,27.594614
325,28.656,27.595257
326,28.732,27.596136
327,28.800001,27.59722
328,28.892,27.598402
329,29.022,27.599752
330,29.4,27.601435
331,29.482002,27.604624
332,29.144001,27.607725
333,29.2,27.6083
334,29.230001,27.608414
335,29.303999,27.60854
336,29.362001,27.609005
337,29.128,27.60971
338,28.206,27.609121
339,27.234,27.603777
340,26.470001,27.593822
341,25.734,27.58202
342,25.406002,27.571041
343,24.919998,27.558794
344,24.6,27.544792
345,24.328,27.113977
346,24.208,26.481207
347,23.872002,25.927727
348,23.631998,25.402412
349,23.496,24.910257
350,23.251999,24.4916
351,23.272,24.087116
352,22.897999,23.801226
353,22.762001,23.445429
354,22.718,23.102983
355,22.672,22.832878
356,22.586,22.62909
357,22.498001,22.454527
358,22.412,22.291656
359,22.304,22.134186
360,22.234001,21.968878
361,22.116,21.81246
362,21.99,21.64411
363,22.28,21.458193
364,22.34,21.45176
365,21.95,21.51746
366,21.95,21.40185
367,21.948,21.273308
368,21.942001,21.1743
369,22.004,21.10536
370,21.944,21.090488
371,21.848,21.064413
372,21.8,20.997765
373,21.834,20.916536
374,21.772,20.868912
375,21.74,20.812838
376,21.634,20.754513
377,21.52,20.661194
378,21.488,20.530745
379,21.56,20.410837
380,21.476,20.358242
381,21.372,20.296131
382,21.31,20.199392
383,21.307999,20.090666
384,21.386,20.006588
385,22.282,19.986807
386,23.376,20.40549
387,24.232,21.326792
388,24.942001,22.521442
389,25.344002,23.793966
390,25.764,24.935472
391,26.344002,25.938135
392,26.467999,26.907574
393,26.660002,27.400599
394,26.826,27.550034
395,27.297998,27.556906
396,27.227999,27.56469
397,27.428001,27.568201
398,27.557999,27.57123
399,27.63,27.57389
400,26.944,27.576054
401,26.008,27.57464
402,24.973999,27.568813
403,24.306,27.555294
404,23.718,27.332253
405,23.434,26.39579
406,23.220001,25.401619
407,22.794,24.608955
408,22.518,23.873695
409,22.386,23.215515
410,22.216002,22.686146
411,22.528,22.246294
412,22.3,22.0875
413,22.056,21.930933
414,22.38,21.702662
415,22.35,21.668089
416,22.296,21.67499
417,22.4,21.66496
418,22.444,21.702082
419,22.262001,21.761183
420,22.44,21.725512
421,22.566,21.759623
422,22.609999,21.860004
423,22.55,21.970366
424,22.284,22.026497
425,22.133999,21.931232
426,22.08,21.755285
427,21.8,21.581022
428,21.502,21.321888
429,21.364,20.97127
430,21.218,20.62596
431,21.152,20.303692
432,21.262,20.040136
433,20.880001,19.910872
434,20.814,19.668383
435,20.779999,19.431349
436,20.646,19.241528
437,20.702,19.049742
438,20.612,18.933958
439,20.496,18.824287
440,20.372002,18.690308
441,20.924,18.527548
442,21.904,18.659336
443,22.796,19.284904
444,23.500002,20.279448
445,24.145998,21.427912
446,24.552,22.610523
447,25.126001,23.678757
448,25.230001,24.70294
449,25.516,25.496328
450,25.792,26.157692
451,26.207998,26.739902
452,26.193998,27.204454
453,26.348,27.455378
454,26.425999,27.54773
455,26.501999,27.551712
456,26.598001,27.554869
457,26.726,27.55763
458,26.844,27.560425
459,26.920002,27.563267
460,26.976002,27.565556
461,27.32,27.56696
462,27.31,27.569384
463,27.206,27.571348
464,27.254,27.572247
465,27.294,27.572859
466,27.288,27.573408
467,27.312,27.573772
468,27.34,27.574095
469,27.394001,27.574442
470,27.41,27.574926
471,27.436,27.57538
472,27.442001,27.575815
473,27.436,27.576157
474,27.444,27.576355
475,27.467999,27.576502
476,27.492,27.576702
477,27.509998,27.576956
478,27.529999,27.577236
479,27.548,27.577526
480,27.552,27.577818
481,27.564,27.57805
482,27.594,27.578255
483,27.596,27.578526
484,27.58,27.578747
485,27.556,27.57883
486,27.55,27.578758
487,27.52,27.578646
488,27.46,27.578428
489,27.404,27.577991
490,27.342001,27.577389
491,27.334,27.576647
492,27.317999,27.576036
493,27.296,27.575552
494,27.254,27.575136
495,27.232,27.574669
496,27.226,27.574223
497,27.222002,27.573874
498,27.213999,27.573626
499,27.196001,27.573431
500,27.188002,27.573229
501,27.178,27.573044
502,27.148,27.572868
503,27.138,27.572617
504,27.134,27.572374
505,27.160002,27.57218
506,27.126001,27.57216
507,27.128,27.57204
508,27.12,27.571941
509,27.114,27.571836
510,27.124,27.571737
511,27.126001,27.571703
512,26.938,27.569471
513,26.96,27.569128
514,26.928001,27.569044
515,26.91,27.568909
516,26.916,27.568722
517,26.924,27.568596
518,26.953999,27.568556
519,26.956001,27.568668
520,26.964,27.568798
521,27.118,27.568932
522,26.981998,27.56968
523,26.956001,27.569796
524,26.953999,27.569624
525,26.956001,27.569424
526,26.952,27.56928
527,26.918,27.56917
528,26.920002,27.568954
529,26.906002,27.568779
530,26.916,27.568602
531,26.922,27.568514
532,26.897999,27.568495
533,26.895,27.568398
534,26.892002,27.568293
535,26.892002,27.568201
536,26.897999,27.56814
537,26.89,27.568127
538,26.904,27.568092
539,26.91,27.568123
540,26.925999,27.568184
541,26.922,27.568306
542,26.932,27.568392
543,26.924,27.56849
544,26.928001,27.568527
545,26.944,27.568558
546,26.942001,27.56865
547,26.953999,27.568722
548,26.946,27.568817
549,26.93,27.568863
550,26.922,27.568815
551,26.918,27.568724
552,26.914001,27.568632
553,26.938,27.568546
554,26.956001,27.568588
555,26.958,27.568722
556,26.96,27.568851
557,26.95,27.568954
558,26.934002,27.56898
559,26.936,27.568913
560,26.934002,27.568851
