,Truth,Prediction
0,28.303999,28.412783
1,28.311998,28.412989
2,28.342,28.413189
3,28.311998,28.413464
4,28.283998,28.413553
5,28.262,28.413464
6,28.254,28.41326
7,28.251999,28.413054
8,28.234,28.412891
9,28.23,28.412708
10,28.23,28.41255
11,28.23,28.412443
12,28.221998,28.412376
13,28.207998,28.412302
14,28.213999,28.412186
15,28.255999,28.412119
16,28.31,28.412254
17,28.39,28.412628
18,28.32,28.413292
19,28.286,28.413553
20,28.268,28.413507
21,28.254,28.41333
22,28.24,28.413109
23,28.227999,28.41288
24,28.227999,28.412657
25,28.216,28.412498
26,28.207998,28.412344
27,28.206,28.412203
28,28.207998,28.412088
29,28.206,28.412022
30,28.199999,28.411976
31,28.202,28.411919
32,28.196,28.411886
33,28.196,28.41184
34,28.207998,28.411806
35,28.206,28.411835
36,28.211998,28.411858
37,28.22,28.411901
38,28.237999,28.411972
39,28.23,28.412106
40,28.231998,28.412182
41,28.23,28.412233
42,28.249998,28.41226
43,28.255999,28.412357
44,28.255999,28.412466
45,28.268,28.412554
46,28.277998,28.41266
47,28.289999,28.412786
48,28.286,28.412931
49,28.269999,28.413027
50,28.254,28.413017
51,28.249998,28.412918
52,28.248,28.412811
53,28.251999,28.412718
54,28.245998,28.412672
55,28.234,28.412624
56,28.23,28.41254
57,28.226,28.41245
58,28.268,28.412369
59,28.272,28.412485
60,28.254,28.412634
61,28.244,28.412676
62,28.241999,28.412638
63,28.24,28.412586
64,28.234,28.412535
65,28.248,28.41247
66,28.251999,28.412483
67,28.249998,28.412525
68,28.251999,28.412554
69,28.262,28.412579
70,28.279999,28.412642
71,28.269999,28.41277
72,29.5725,28.412834
73,29.5725,28.418304
74,29.5725,28.423841
75,29.5725,28.428473
76,29.5725,28.43146
77,29.196001,28.433275
78,28.842001,28.432444
79,28.689999,28.42943
80,28.617998,28.425943
81,28.71,28.422905
82,28.745998,28.421366
83,28.767998,28.420786
84,28.816002,28.420631
85,28.880001,28.420815
86,28.934002,28.42129
87,29.134,28.42193
88,29.642,28.42354
89,29.144001,28.427492
90,29.196001,28.428425
91,29.244001,28.428673
92,29.300001,28.42894
93,29.36,28.429424
94,29.408,28.43013
95,29.468,28.43094
96,29.506,28.431864
97,29.544,28.432756
98,29.598001,28.433596
99,29.642,28.43447
100,29.676,28.43534
101,29.720001,28.43615
102,29.744001,28.436943
103,29.75,28.43765
104,29.784,28.438179
105,29.822,28.438692
106,29.858,28.43926
107,29.886,28.439867
108,29.914,28.44046
109,29.934,28.441034
110,29.922,28.441551
111,29.906,28.441856
112,29.868,28.44195
113,29.82,28.441782
114,29.764,28.441357
115,29.736,28.440702
116,29.684,28.440031
117,29.644001,28.439272
118,29.614,28.438496
119,29.582,28.437769
120,29.568,28.43709
121,29.538,28.436527
122,29.522001,28.435991
123,29.512001,28.435528
124,29.480001,28.43515
125,29.476002,28.434734
126,29.464,28.434399
127,29.452002,28.43411
128,29.44,28.433851
129,29.434,28.433605
130,29.438002,28.433401
131,29.436,28.433279
132,29.432001,28.433199
133,29.416,28.433128
134,29.402,28.433002
135,29.390001,28.432821
136,29.394001,28.432617
137,29.398,28.432486
138,29.398,28.43242
139,29.406,28.432392
140,29.408,28.432419
141,29.418001,28.43246
142,29.402,28.432547
143,29.396002,28.432537
144,29.410002,28.432482
145,29.44,28.432499
146,29.412,28.43268
147,29.390001,28.432709
148,29.37,28.432583
149,29.366001,28.432356
150,29.354,28.432148
151,29.354,28.431934
152,29.338001,28.43178
153,29.324001,28.431599
154,29.334002,28.431389
155,29.344002,28.431276
156,29.376001,28.43127
157,29.608002,28.43145
158,29.604,28.432789
159,29.54,28.434025
160,29.518002,28.434582
161,29.506,28.434729
162,29.490002,28.434675
163,29.478,28.434511
164,29.496,28.434309
165,29.476002,28.434237
166,29.45,28.434114
167,30.786,28.433886
168,30.786,28.440363
169,30.786,28.446667
170,30.786,28.45125
171,30.786,28.454218
172,30.292,28.456018
173,29.902,28.454624
174,29.744001,28.450914
175,29.662,28.44686
176,29.58,28.443396
177,29.518002,28.440573
178,29.480001,28.438341
179,29.448002,28.436647
180,29.422,28.435366
181,29.388,28.434385
182,29.488,28.433567
183,29.504002,28.433506
184,29.448002,28.433714
185,29.416,28.433653
186,29.380001,28.433386
187,29.352001,28.43296
188,29.398,28.432472
189,29.464,28.432331
190,29.488,28.432638
191,29.444,28.433088
192,29.43,28.433233
193,29.428001,28.433199
194,29.428001,28.433119
195,29.434,28.433054
196,29.44,28.433035
197,29.432001,28.433064
198,29.43,28.433056
199,29.42,28.433031
200,29.412,28.43296
201,29.390001,28.432858
202,29.358002,28.432663
203,29.342001,28.432337
204,29.344002,28.43199
205,29.328001,28.431734
206,29.424002,28.431492
207,29.488,28.431799
208,29.42,28.432472
209,29.374,28.43271
210,29.346,28.432554
211,29.326,28.432209
212,29.332,28.431805
213,29.332,28.43153
214,29.332,28.431356
215,29.310001,28.431253
216,29.308,28.431082
217,29.306002,28.430931
218,29.298,28.430815
219,29.306002,28.430698
220,29.298,28.43065
221,29.282001,28.430592
222,29.272001,28.430466
223,29.278002,28.43031
224,29.272001,28.430214
225,29.274,28.43013
226,29.262001,28.430082
227,29.258001,28.429995
228,29.258001,28.4299
229,29.304,28.42983
230,29.29,28.430016
231,29.29,28.430141
232,29.302002,28.430218
233,29.276001,28.430325
234,29.27,28.430279
235,29.264002,28.43018
236,29.256,28.430063
237,29.252,28.429934
238,29.244001,28.429817
239,29.244001,28.429691
240,29.240002,28.429598
241,29.238,28.429518
242,29.242,28.429453
243,29.240002,28.429428
244,29.244001,28.429409
245,29.244001,28.429415
246,29.256,28.429428
247,29.264002,28.429495
248,29.26,28.429602
249,29.266,28.429667
250,29.274,28.429737
251,29.474,28.429829
252,29.406,28.430908
253,29.356,28.431585
254,29.322,28.43174
255,29.314001,28.43156
256,29.294,28.430372
257,29.300001,28.430376
258,29.302002,28.430414
259,29.312,28.43046
260,29.314001,28.430544
261,29.310001,28.430624
262,29.310001,28.430664
263,29.348001,28.430683
264,29.322,28.430885
265,29.306002,28.430944
266,29.298,28.430872
267,29.288002,28.43075
268,29.288002,28.4306
269,29.28,28.43048
270,29.288002,28.43036
271,29.29,28.430315
272,29.28,28.430305
273,29.286665,28.430256
274,29.288002,28.430246
275,29.300001,28.430256
276,29.29,28.430325
277,29.286001,28.43034
278,29.282001,28.43032
279,29.286001,28.430277
280,29.29,28.430256
281,29.286001,28.430273
282,29.29,28.43027
283,29.308,28.430283
284,29.308,28.430386
285,29.306002,28.430487
286,29.336,28.430548
287,29.316002,28.43073
288,29.308,28.4308
289,29.304,28.430779
290,29.310001,28.430725
291,29.308,28.430706
292,29.320002,28.430689
293,29.318,28.43074
294,29.312,28.430782
295,29.324001,28.430779
296,29.328001,28.43083
297,29.346,28.430899
298,29.330002,28.431044
299,29.328001,28.431086
300,29.334002,28.431086
301,29.328001,28.431105
302,29.344002,28.431091
303,29.346,28.431156
304,29.344002,28.43123
305,29.348001,28.43128
306,29.36,28.431328
307,29.36,28.431425
308,29.356,28.431509
309,29.346,28.431543
310,29.348001,28.431509
311,29.338001,28.431479
312,29.338001,28.431406
313,29.34,28.431343
314,29.352001,28.431309
315,29.366001,28.43135
316,29.37,28.431469
317,29.386002,28.431595
318,29.374,28.43177
319,29.380001,28.431847
320,29.402,28.431915
321,29.412,28.43207
322,29.428001,28.432257
323,29.448002,28.43248
324,29.466002,28.432753
325,29.484001,28.433056
326,29.492,28.433376
327,29.444,28.433653
328,29.514,28.433609
329,29.626001,28.433851
330,29.768002,28.434656
331,29.882,28.436092
332,30.096,28.437862
333,30.354,28.440311
334,30.194,28.443546
335,30.26,28.445312
336,30.17,28.446592
337,29.224,28.446974
338,28.31,28.442308
339,27.66,28.433092
340,27.216,28.421947
341,26.756,28.412933
342,26.376001,28.404463
343,26.084,28.394974
344,25.548,28.38435
345,25.42,28.330553
346,25.354,27.975916
347,25.258,27.676687
348,25.158,27.331032
349,25.326,27.057398
350,24.844,26.948944
351,24.516,26.688578
352,24.338,26.310114
353,24.279999,25.920729
354,23.906,25.60373
355,23.812,25.214788
356,23.736,24.86696
357,23.628,24.584665
358,23.578001,24.342016
359,23.63,24.148941
360,23.528,24.04203
361,23.42,23.936443
362,23.288,23.808868
363,23.28,23.648205
364,23.356,23.518244
365,23.220001,23.464703
366,23.11,23.380407
367,23.194,23.259878
368,22.862001,23.201286
369,22.76,23.018888
370,22.674002,22.80737
371,22.77,22.604261
372,22.702002,22.500687
373,22.692001,22.416185
374,22.694,22.353704
375,22.716002,22.313732
376,22.636,22.299803
377,22.602,22.258533
378,22.476,22.205706
379,22.35,22.105503
380,22.326,21.961664
381,22.314,21.833746
382,22.258,21.737642
383,22.166,21.6481
384,22.397999,21.540709
385,23.144001,21.56493
386,24.098,21.96045
387,24.604,22.781717
388,25.268,23.72212
389,25.619999,24.749174
390,26.213999,25.68896
391,26.352001,26.632303
392,26.668001,27.392496
393,27.16,27.930193
394,27.194,28.316544
395,27.368,28.382011
396,27.557999,28.388195
397,27.671999,28.393677
398,27.75,28.39828
399,27.703999,28.400883
400,27.044,28.402264
401,26.414001,28.400263
402,25.75,28.392946
403,25.328,28.381573
404,24.818,28.194576
405,24.344,27.66251
406,24.286,26.81259
407,24.14,26.156042
408,23.935999,25.649673
409,23.716,25.217108
410,23.634,24.81347
411,23.622,24.484142
412,23.382,24.25283
413,23.16,23.994379
414,23.178001,23.694641
415,23.23,23.471813
416,22.848001,23.349699
417,22.712002,23.106554
418,22.616,22.835203
419,22.633999,22.58354
420,22.618,22.410473
421,22.58,22.293882
422,22.536,22.20358
423,22.562,22.122738
424,22.364,22.077309
425,22.248,21.960136
426,22.226,21.802706
427,22.204,21.666628
428,22.272,21.56082
429,22.237999,21.521421
430,22.182,21.492523
431,22.182,21.447584
432,21.87,21.410587
433,21.798,21.23983
434,21.784,21.048307
435,21.632,20.89532
436,21.612,20.72055
437,21.636,20.576857
438,21.566,20.489372
439,21.684,20.405436
440,21.772,20.399279
441,22.078,20.45425
442,22.7,20.651947
443,23.380001,21.121277
444,24.109999,21.84785
445,24.458,22.782797
446,24.786001,23.683191
447,25.242,24.49065
448,25.374,25.273754
449,25.699999,25.906837
450,26.109999,26.487415
451,26.266,27.090029
452,26.468,27.61116
453,26.638,27.938187
454,26.786001,28.174496
455,26.886,28.35479
456,27.042,28.379337
457,27.402,28.383244
458,27.355999,28.38848
459,27.428,28.392279
460,27.48,28.395214
461,27.557999,28.397505
462,27.651999,28.399403
463,27.73,28.400719
464,27.803999,28.402016
465,27.863998,28.403269
466,27.924,28.404434
467,27.971998,28.405518
468,28.199999,28.406496
469,28.579998,28.408144
470,28.432,28.411102
471,28.154,28.412947
472,28.202,28.41288
473,28.259998,28.412588
474,28.3,28.412567
475,28.362,28.412783
476,28.404,28.413254
477,28.428,28.413834
478,28.539999,28.414383
479,28.602,28.41525
480,28.597998,28.416214
481,28.603998,28.416927
482,28.607998,28.417418
483,28.611998,28.41774
484,28.617998,28.417953
485,28.616,28.418116
486,28.655998,28.41821
487,28.669998,28.41843
488,28.687998,28.418682
489,28.713999,28.418947
490,28.737999,28.41925
491,28.767998,28.419586
492,28.8,28.41996
493,28.826002,28.42038
494,28.844002,28.420805
495,28.854002,28.421192
496,28.878002,28.42151
497,28.888002,28.421827
498,28.922,28.422115
499,28.966002,28.422522
500,29.58,28.423058
501,29.460001,28.426577
502,29.26,28.429247
503,29.18,28.430002
504,29.014002,28.429712
505,28.94,28.428417
506,28.882002,28.42686
507,28.824001,28.425364
508,28.767998,28.423983
509,28.701998,28.422712
510,28.64,28.42156
511,28.581999,28.42056
512,27.976,28.40766
513,27.934,28.407825
514,27.894,28.407812
515,27.882,28.407593
516,27.855999,28.407331
517,27.835999,28.40702
518,27.816,28.406702
519,27.807999,28.406376
520,27.803999,28.406109
521,27.793999,28.405905
522,27.786,28.405727
523,27.782,28.405573
524,27.778,28.405447
525,27.776,28.405344
526,27.778,28.405264
527,27.772,28.405222
528,27.76,28.405172
529,27.7575,28.405087
530,27.793999,28.405003
531,27.778,28.405096
532,27.758,28.405138
533,27.877998,28.405073
534,27.842,28.405504
535,27.792,28.405787
536,27.762,28.405745
537,27.737999,28.405516
538,27.734,28.405203
539,27.734,28.404934
540,27.72,28.404753
541,27.713999,28.404575
542,27.723999,28.404425
543,27.722,28.404364
544,27.712,28.404327
545,27.708,28.404266
546,27.706,28.4042
547,27.702,28.40414
548,27.698,28.40408
549,27.696,28.404022
550,27.692,28.403969
551,27.688,28.403915
552,27.685999,28.40386
553,27.684,28.403809
554,27.722,28.403767
555,27.816,28.403896
