,Truth,Prediction
0,28.579998,28.41073
1,28.539999,28.411142
2,28.599998,28.411266
3,28.579998,28.411541
4,28.819998,28.411694
5,28.480001,28.41278
6,28.220001,28.41237
7,28.078001,28.410639
8,28.1,28.408466
9,28.08,28.406864
10,28.259998,28.405739
11,28.250002,28.405783
12,28.18,28.406036
13,28.279999,28.405981
14,28.279999,28.406286
15,28.12,28.406595
16,28.058,28.406149
17,28.259998,28.40539
18,28.240002,28.405605
19,28.2,28.405909
20,28.34,28.405981
21,28.619999,28.406572
22,28.800001,28.408293
23,28.264002,28.41057
24,28.106,28.410122
25,28.269999,28.408503
26,28.520002,28.407734
27,28.720001,28.408415
28,28.539999,28.410082
29,28.66,28.410782
30,28.68,28.41157
31,28.64,28.412254
32,28.740002,28.412561
33,28.579998,28.41312
34,28.740002,28.412918
35,28.68,28.413261
36,28.740002,28.413385
37,28.428,28.413683
38,28.11,28.412632
39,28.116001,28.410223
40,28.426,28.408163
41,28.4,28.408035
42,28.42,28.40828
43,28.106,28.408627
44,28.122002,28.40759
45,28.116001,28.406576
46,28.12,28.405811
47,28.132002,28.40533
48,28.144,28.405088
49,28.164,28.40502
50,28.164,28.405092
51,28.151999,28.40518
52,28.141998,28.4052
53,28.114,28.405153
54,28.106,28.404987
55,28.12,28.404804
56,28.126001,28.404722
57,28.130001,28.404716
58,28.140001,28.404741
59,28.16,28.404814
60,28.192,28.404957
61,28.222,28.405216
62,28.224,28.405556
63,28.224,28.405834
64,28.232,28.406023
65,28.240002,28.406174
66,28.225998,28.406311
67,28.212,28.406347
68,28.220001,28.406292
69,28.238,28.406265
70,28.269999,28.406328
71,28.308,28.406527
72,28.322,28.406864
73,28.334,28.407204
74,28.35,28.407501
75,28.369999,28.407776
76,28.392002,28.408058
77,28.428,28.40836
78,28.444,28.408731
79,28.474,28.409092
80,28.495998,28.409477
81,28.510002,28.409857
82,28.532,28.410192
83,28.562,28.41052
84,28.588001,28.410883
85,28.638002,28.411266
86,28.706001,28.411762
87,28.810001,28.412434
88,28.94,28.4134
89,29.344,28.414719
90,29.172,28.417715
91,29.237999,28.41968
92,29.321999,28.421143
93,29.394001,28.422518
94,29.435999,28.423876
95,29.506,28.425076
96,29.571999,28.426273
97,29.630001,28.427483
98,29.640001,28.428667
99,29.684002,28.429575
100,29.736,28.430403
101,29.746,28.43125
102,29.746,28.431927
103,29.734,28.43238
104,29.708,28.432608
105,29.688002,28.432587
106,29.669998,28.432413
107,29.696,28.432161
108,29.726,28.43209
109,29.742,28.432228
110,29.734,28.432457
111,29.74,28.432608
112,29.726,28.432728
113,29.712,28.432741
114,29.698,28.432655
115,29.674002,28.432499
116,29.671999,28.432247
117,29.688002,28.432032
118,29.706,28.43196
119,29.716,28.432032
120,29.696,28.432169
121,29.694002,28.432182
122,29.712,28.432156
123,29.74,28.432215
124,29.732,28.43242
125,29.718,28.432564
126,29.722,28.432585
127,29.73,28.432594
128,29.744,28.432636
129,29.742,28.432745
130,29.748001,28.432829
131,29.742,28.432917
132,29.76,28.432953
133,29.766,28.433054
134,29.758001,28.433176
135,29.78,28.433231
136,29.762001,28.433365
137,29.787998,28.433392
138,29.782001,28.433516
139,29.777998,28.433601
140,29.768002,28.433634
141,29.782001,28.433594
142,29.772001,28.43362
143,29.802002,28.433603
144,29.807499,28.433731
145,29.835001,28.43389
146,29.836668,28.434147
147,29.843332,28.434366
148,29.843332,28.434555
149,29.822498,28.434683
150,29.8,28.43466
151,29.82,28.434498
152,29.8275,28.434444
153,29.85,28.434467
154,29.86,28.434614
155,29.854,28.434805
156,29.8375,28.434921
157,29.84,28.43491
158,29.83,28.43488
159,29.828,28.434807
160,29.85,28.434732
161,29.852,28.434788
162,29.85,28.434866
163,29.842,28.434921
164,29.836,28.434916
165,29.848,28.43487
166,29.868,28.434883
167,30.146002,28.435007
168,30.188,28.436514
169,30.407999,28.43815
170,30.116001,28.440477
171,29.972,28.44089
172,29.942,28.440033
173,29.921999,28.438957
174,31.265001,28.438015
175,31.265001,28.444029
