,Truth,Prediction
0,26.845999,27.922384
1,26.826,27.922567
2,26.828001,27.92259
3,26.845999,27.92258
4,26.862,27.922693
5,26.845999,27.92291
6,26.84,27.922981
7,26.836,27.922962
8,26.84,27.9229
9,26.852001,27.922869
10,26.856,27.922937
11,26.856,27.923038
12,26.859999,27.923119
13,26.852001,27.923197
14,26.854,27.923203
15,26.866001,27.9232
16,26.85,27.923283
17,26.866001,27.92325
18,26.881998,27.92331
19,26.890001,27.923483
20,26.876,27.92369
21,26.890001,27.923754
22,26.893333,27.923862
23,26.907999,27.923975
24,26.892,27.924154
25,26.878,27.924196
26,26.872,27.924097
27,26.868002,27.923952
28,26.880001,27.923811
29,26.886,27.923788
30,26.883999,27.92384
31,26.883999,27.923882
32,26.880001,27.923908
33,26.886,27.923899
34,26.878,27.923925
35,26.894001,27.923895
36,26.904001,27.923971
37,26.906002,27.92412
38,26.918001,27.924257
39,26.946,27.924435
40,26.928001,27.924765
41,26.914,27.92492
42,26.921999,27.924894
43,26.916,27.92489
44,26.912,27.924852
45,26.93,27.92479
46,26.926,27.924862
47,26.933998,27.924915
48,26.938,27.925007
49,26.93,27.925108
50,26.919998,27.925129
51,26.924,27.925058
52,26.916,27.925014
53,26.921999,27.924932
54,26.916,27.924906
55,26.918001,27.924858
56,26.933998,27.924831
57,26.946,27.924927
58,26.957998,27.925104
59,26.968,27.925335
60,26.984,27.925583
61,26.984,27.925877
62,26.987999,27.926102
63,26.984,27.926275
64,26.973999,27.926363
65,26.986,27.926342
66,26.984,27.926382
67,26.986,27.926413
68,27.009998,27.926445
69,27.14,27.926632
70,27.036,27.927689
71,27.160002,27.927948
72,27.42,27.928734
73,27.36,27.930414
74,27.339998,27.931553
75,27.220001,27.932203
76,27.339998,27.932058
77,27.42,27.932278
78,27.36,27.93286
79,27.28,27.933117
80,27.28,27.932894
81,27.28,27.932617
82,27.54,27.932404
83,27.76,27.933355
84,27.8,27.93525
85,27.246,27.937023
86,27.137999,27.935959
87,27.202,27.93407
88,27.264,27.932764
89,27.344,27.932207
90,27.418,27.932304
91,27.466,27.932844
92,27.502,27.933538
93,27.528002,27.93424
94,27.546,27.93486
95,27.598,27.935375
96,27.638,27.935944
97,27.662,27.93654
98,27.674,27.937088
99,27.69,27.937529
100,27.71,27.937895
101,27.742,27.938229
102,27.788,27.938599
103,27.812,27.939075
104,27.835999,27.939547
105,27.835999,27.939991
106,27.872,27.940311
107,27.89,27.940668
