,Truth,Prediction
0,28.74,28.758049
1,28.859999,28.757994
2,28.74,28.758547
3,28.72,28.758593
4,28.62,28.758423
5,28.519999,28.757826
6,28.4,28.756872
7,28.319998,28.755589
8,28.380001,28.754236
9,28.22,28.753479
10,28.24,28.752388
11,28.279999,28.751596
12,28.319998,28.751255
13,28.380001,28.751274
14,28.48,28.751629
15,28.5,28.752382
16,28.579998,28.753113
17,28.599998,28.753977
18,28.46,28.754725
19,28.333334,28.754662
20,28.319998,28.753891
21,28.279999,28.753113
22,28.24,28.752369
23,28.279999,28.751665
24,28.24,28.751324
25,28.279999,28.750994
26,28.339998,28.750917
27,28.46,28.751177
28,28.380001,28.751945
29,28.4,28.752293
30,28.300001,28.752533
31,28.300001,28.75226
32,29.55,28.751945
33,29.55,28.75694
34,29.55,28.761822
35,29.55,28.765366
36,29.234001,28.768105
37,28.678,28.768215
38,28.432,28.764954
39,28.300001,28.761227
40,28.226,28.757717
41,28.178,28.754887
42,28.136,28.752768
43,28.116,28.7512
44,28.112,28.750095
45,28.118,28.749374
46,28.424,28.748955
47,28.839998,28.75001
48,28.76,28.752867
49,28.7,28.755037
50,28.62,28.756224
51,28.560001,28.756533
52,28.579998,28.756302
53,28.5,28.756092
54,28.46,28.755611
55,28.5,28.755026
56,28.380001,28.75474
57,28.339998,28.754099
58,28.36,28.753378
59,28.36,28.752913
60,28.46,28.75263
61,28.380001,28.752886
62,28.42,28.75286
63,28.44,28.752945
64,28.519999,28.753119
65,28.579998,28.753603
66,28.599998,28.754278
67,28.640001,28.754904
68,28.779999,28.75552
69,28.560001,28.756552
70,28.104,28.756487
71,28.112,28.754265
72,28.132,28.752172
73,28.14,28.750753
74,28.162,28.749903
75,28.171999,28.749506
76,28.196,28.74936
77,28.212,28.74941
78,28.24,28.749561
79,28.269999,28.749811
80,28.286001,28.750145
81,28.396,28.750475
82,28.522,28.751179
83,28.616001,28.752314
84,28.674,28.753635
85,28.746,28.754894
86,28.824,28.756104
87,28.934,28.757301
88,29.242,28.758642
89,29.155998,28.760937
90,29.234001,28.762484
91,29.266,28.763771
92,29.331999,28.764784
93,29.376,28.765789
94,29.4,28.766853
95,29.512001,28.767729
96,29.651999,28.768894
97,29.717999,28.770523
98,29.78,28.772156
99,29.818,28.77367
100,29.816,28.774944
101,29.804,28.775812
102,29.823997,28.776295
103,29.896,28.77666
104,29.932,28.777264
105,29.967999,28.77794
106,29.953999,28.778635
107,30.357998,28.779081
108,30.250002,28.78137
109,30.136,28.782944
110,30.14,28.783356
111,30.124,28.783411
112,30.382,28.783287
113,30.539999,28.784447
114,30.1,28.786386
115,29.981998,28.78579
116,29.953999,28.784172
117,29.938,28.782606
118,29.907999,28.781391
119,29.894,28.780424
120,29.872,28.779707
121,29.854,28.779121
122,29.84,28.778635
123,29.82,28.778233
124,29.808,28.777853
125,29.798,28.777523
126,29.79,28.777237
127,29.77,28.776999
128,29.763998,28.776735
129,29.755999,28.776506
130,29.749998,28.776306
131,29.741999,28.776136
132,29.744001,28.775976
133,29.730001,28.775875
134,29.731998,28.77574
135,29.726002,28.775644
136,29.727999,28.775553
137,29.723999,28.775497
138,29.712002,28.775446
139,29.707998,28.775347
140,29.717999,28.775246
141,29.717999,28.775219
142,29.712002,28.775217
143,29.713999,28.77519
144,29.720001,28.775177
145,29.721998,28.7752
146,29.720001,28.775236
147,29.723999,28.775251
148,29.720001,28.775282
149,29.721998,28.775288
150,29.726002,28.775295
151,29.721998,28.77532
152,29.730001,28.775324
153,29.730001,28.775364
154,29.731998,28.7754
155,29.730001,28.775433
156,29.721998,28.775448
157,29.716002,28.775415
158,29.703999,28.77535
159,29.698002,28.775236
160,29.702002,28.775108
161,29.693998,28.775032
162,29.689999,28.774948
163,29.682,28.774862
164,29.684002,28.774761
165,29.689999,28.774693
166,29.692,28.774683
167,29.692,28.774694
168,29.692,28.774712
169,29.692,28.774725
170,29.698002,28.77473
171,29.702002,28.774767
172,29.696,28.77482
173,29.684002,28.774834
174,29.679998,28.77477
175,29.668,28.774689
176,29.665998,28.774565
177,29.661999,28.774452
178,29.661999,28.774351
179,29.668,28.774282
180,29.674,28.77427
181,29.671999,28.774302
182,29.670002,28.774324
183,29.670002,28.774332
184,29.66,28.774332
185,29.657999,28.774279
186,29.661999,28.77422
187,29.657999,28.774195
188,29.644,28.774164
189,29.628,28.774069
190,29.624,28.773907
191,29.614,28.773748
192,29.6,28.773584
193,29.584,28.773392
194,29.576,28.773163
195,29.556,28.772945
196,29.538,28.772688
197,29.532,28.7724
198,29.53,28.77215
199,29.512001,28.771967
200,29.516,28.771753
201,29.502,28.771612
202,29.488,28.771456
203,29.482,28.771265
204,29.467999,28.77109
205,29.449999,28.77089
206,29.432001,28.770649
207,29.419998,28.770372
208,29.411999,28.7701
209,29.396002,28.769861
210,29.382,28.769611
211,29.376,28.769356
212,29.368,28.769136
213,29.359999,28.768944
214,29.345999,28.768766
215,29.33,28.76857
216,29.32,28.768341
217,29.312,28.768114
218,29.303999,28.767908
219,29.294,28.767721
220,29.288,28.767538
221,29.278,28.767374
222,29.274,28.767208
223,29.27,28.767063
224,29.266,28.766945
225,29.252,28.766844
226,29.25,28.766699
227,29.24,28.766575
228,29.24,28.766441
229,29.232,28.766336
230,29.228,28.766228
231,29.220001,28.766127
232,29.211998,28.766012
233,29.206001,28.765886
234,29.204,28.765759
235,29.204,28.765657
236,29.208,28.765589
237,29.204,28.765562
238,29.210001,28.765537
239,29.204,28.765547
240,29.201998,28.765533
241,29.210001,28.765507
242,29.196001,28.765528
243,29.2,28.765478
244,29.193998,28.765448
245,29.19,28.76541
246,29.197998,28.76536
247,29.192001,28.765356
248,29.19,28.765337
249,29.187998,28.765314
250,29.192001,28.765284
251,29.196001,28.765282
252,29.19,28.765297
253,29.192001,28.765295
254,29.2,28.765291
255,29.196001,28.765324
256,29.206001,28.765392
257,29.197998,28.765432
258,29.201998,28.765425
259,29.197998,28.765432
260,29.197998,28.765423
261,29.193998,28.76541
262,29.19,28.765383
263,29.197998,28.765343
264,29.193998,28.765347
265,29.201998,28.76534
266,29.2,28.76537
267,29.201998,28.765387
268,29.208,28.76541
269,29.214,28.765448
270,29.211998,28.76552
271,29.204,28.76557
272,29.201998,28.765556
273,29.2,28.765528
274,29.204,28.765488
275,29.193335,28.765478
276,29.201998,28.765429
277,29.19,28.765423
278,29.192001,28.765379
279,29.197998,28.765347
280,29.196001,28.76535
281,29.211998,28.76535
282,29.201998,28.765419
283,29.206001,28.765442
284,29.208,28.765469
285,29.196001,28.765501
286,29.197998,28.765465
287,29.204,28.765434
288,29.2,28.765438
289,29.2,28.765434
290,29.2,28.765429
291,29.214,28.765425
292,29.208,28.765484
293,29.206001,28.76552
294,29.214,28.76553
295,29.201998,28.76557
296,29.211998,28.765547
297,29.210001,28.765566
298,29.206001,28.76558
299,29.211998,28.765566
300,29.211998,28.765583
301,29.208,28.765602
302,29.204,28.765596
303,29.211998,28.765566
304,29.222,28.765575
305,29.228,28.765648
306,29.232,28.76574
307,29.229998,28.765839
308,29.234001,28.765898
309,29.224,28.765953
310,29.228,28.765944
311,29.228,28.76594
312,29.224,28.76594
313,29.228,28.76592
314,29.228,28.765923
315,29.234001,28.765926
316,29.243998,28.765963
317,29.248001,28.766048
318,29.258,28.76614
319,29.268,28.76626
320,29.298,28.766405
321,29.308,28.76667
322,29.322,28.766941
323,29.334,28.767214
324,29.358,28.767475
325,29.386,28.767788
326,29.414001,28.768167
327,29.446001,28.768602
328,29.484001,28.7691
329,29.524,28.769667
330,29.568,28.770306
331,29.61,28.77101
332,29.637999,28.771753
333,29.678,28.772451
334,29.707998,28.773153
335,29.741999,28.77382
336,29.517998,28.774475
337,29.032,28.773825
338,28.255999,28.770584
339,27.724,28.763948
340,27.348,28.75683
341,26.822,28.749693
342,26.518,28.741817
343,26.34,28.731024
344,26.226,28.722128
345,25.880001,28.64195
346,25.744,28.372307
347,25.632,28.127495
348,25.464,27.82196
349,25.418001,27.509666
350,25.352,27.264988
351,25.282,27.07031
352,25.212,26.906664
353,25.123999,26.761202
354,25.276001,26.617847
355,25.054,26.58212
356,24.926,26.479801
357,24.93,26.329756
358,24.935999,26.209352
359,24.880001,26.130335
360,24.856,26.056095
361,24.87,25.991383
362,24.852001,25.952312
363,24.802,25.921257
364,24.826,25.877314
365,24.802,25.8528
366,24.768,25.828323
367,24.712,25.794672
368,24.685999,25.741812
369,24.698,25.686419
370,24.598,25.650404
371,24.556,25.582434
372,24.468,25.505306
373,24.464,25.405716
374,24.482,25.324923
375,24.49,25.277935
376,24.446001,25.254934
377,24.462,25.22343
378,24.446001,25.205452
379,24.416,25.18805
380,24.4,25.16154
381,24.392,25.13245
382,24.388,25.106657
383,24.33,25.086523
384,24.614,25.046362
385,25.462,25.142527
386,26.1,25.634678
387,26.528,26.38308
388,27.2,27.19093
389,27.223999,28.09685
390,27.558,28.51836
391,27.798,28.722284
392,28.058,28.730259
393,28.283998,28.73758
394,28.389997,28.743446
395,28.579998,28.746922
396,28.784002,28.75009
397,29.053999,28.753191
398,29.410002,28.75658
399,29.081999,28.760607
400,28.389997,28.762337
401,27.489998,28.760178
402,27.092,28.753899
403,26.596,28.746656
404,26.194,28.736803
405,26.15,28.72505
406,25.942,28.679535
407,25.772,28.402954
408,25.684,28.15485
409,25.506,27.878878
410,25.394,27.573677
411,25.316,27.303062
412,25.223999,27.07549
413,25.122,26.875767
414,25.56,26.688446
415,25.439999,26.753422
416,24.952002,26.806614
417,24.838001,26.620243
418,24.802,26.37339
