,Truth,Prediction
0,30.338,30.561853
1,30.353998,30.561867
2,30.358,30.561956
3,30.358,30.562054
4,30.353998,30.562126
5,30.338,30.562159
6,30.328,30.562105
7,30.316002,30.562006
8,30.314001,30.56187
9,30.302,30.561752
10,30.316002,30.561625
11,30.308,30.561583
12,30.312,30.56154
13,30.3,30.561527
14,30.282001,30.561472
15,30.288002,30.561346
16,30.289999,30.561264
17,30.303999,30.561222
18,30.289999,30.56126
19,30.293999,30.561247
20,30.296,30.56124
21,30.297998,30.561249
22,30.286001,30.561264
23,30.269999,30.56123
24,30.258001,30.561121
25,30.256,30.56098
26,30.241999,30.560854
27,30.234,30.560713
28,30.229998,30.560566
29,30.220001,30.560446
30,30.237999,30.560318
31,30.229998,30.560299
32,30.229998,30.56028
33,30.237999,30.56026
34,30.258001,30.560282
35,30.272,30.560394
36,30.272,30.560553
37,30.284,30.56068
38,30.288002,30.560816
39,30.296,30.560938
40,30.314001,30.561056
41,30.31,30.561214
42,30.324,30.561325
43,30.324,30.561455
44,30.325998,30.561554
45,30.331999,30.561628
46,30.342001,30.5617
47,30.319998,30.561798
48,30.324,30.56178
49,30.319998,30.561756
50,30.288002,30.561724
51,30.291998,30.561562
52,30.282001,30.56143
53,30.286001,30.561298
54,30.274,30.561218
55,30.258001,30.561121
56,30.265999,30.56098
57,30.259998,30.5609
58,30.256,30.560831
59,30.269999,30.56076
60,30.269999,30.560774
61,30.258001,30.560799
62,30.25,30.560772
63,30.252,30.560705
64,30.25,30.560658
65,30.246,30.560616
66,30.241999,30.560574
67,30.246,30.560522
68,30.263998,30.560501
69,30.248,30.560566
70,30.226002,30.56057
71,30.235998,30.560463
72,30.229998,30.560404
73,30.222,30.560345
74,30.224,30.560268
75,30.222,30.560217
76,30.218,30.560175
77,30.228,30.56013
78,30.234,30.56014
79,30.234,30.560184
80,30.25,30.560223
81,30.284,30.56032
82,30.386,30.560545
83,30.43,30.56117
84,30.359999,30.561905
85,30.324,30.562172
86,30.353998,30.562113
87,30.468,30.562117
88,30.632,30.562616
89,30.655998,30.56378
90,30.698,30.56489
91,30.717999,30.565865
92,30.741999,30.56663
93,30.859999,30.567244
94,31.339998,30.568151
95,31.174,30.570887
96,31.268,30.57262
97,31.311998,30.574295
98,31.32,30.575716
99,31.316,30.576721
100,31.294,30.577345
101,31.274002,30.577602
102,31.24,30.577602
103,31.223999,30.577374
104,31.206,30.577072
105,31.202,30.576742
106,31.192,30.576471
107,31.178,30.576235
108,31.186,30.576
109,31.193998,30.575865
110,31.184002,30.575834
111,31.192,30.57578
112,31.198,30.575779
113,31.22,30.575819
114,31.232,30.57597
115,31.236,30.576166
116,31.258,30.576344
117,31.286,30.576578
118,31.286,30.576904
119,31.281998,30.577168
120,31.289999,30.577324
121,31.300001,30.577456
