,Truth,Prediction
0,30.264002,30.098764
1,30.105999,30.096672
2,30.116,30.094109
3,30.702,30.092178
4,30.113998,30.09334
5,30.118,30.092442
6,30.108,30.091328
7,30.428,30.09042
8,30.800001,30.091139
9,30.659998,30.093592
10,30.56,30.09521
11,30.675001,30.095781
12,30.58,30.096497
13,30.44,30.096632
14,30.58,30.095913
15,30.58,30.095867
16,30.640001,30.095963
17,30.679998,30.096355
18,30.699999,30.096949
19,30.72,30.097523
20,30.679998,30.098042
21,30.659998,30.098206
22,30.58,30.098139
23,30.44,30.097637
24,30.26,30.096455
25,30.300001,30.094799
26,30.24,30.093657
27,30.26,30.09267
28,30.42,30.092068
29,30.56,30.092386
30,30.460001,30.093414
31,30.42,30.093912
32,30.320002,30.09399
33,30.300001,30.093533
34,30.4,30.092987
35,30.58,30.09299
36,30.460001,30.093866
37,30.6,30.094212
38,30.76,30.094927
39,30.659998,30.096205
40,30.519999,30.096996
41,30.42,30.096693
42,30.006,30.095781
43,29.963999,30.093325
44,29.948,30.090973
45,29.980001,30.089203
46,30.179998,30.088173
47,30.4,30.08843
48,30.480001,30.089836
49,30.62,30.091463
50,30.58,30.09329
51,30.44,30.094507
52,30.58,30.094675
53,30.76,30.09514
54,30.72,30.096327
55,30.699999,30.097355
56,30.679998,30.097925
57,30.62,30.098135
58,30.640001,30.0979
59,30.62,30.097725
60,30.58,30.097511
61,30.42,30.097137
62,30.24,30.096035
63,30.499998,30.094465
64,30.499998,30.094252
65,30.4,30.094408
66,30.4,30.09419
67,30.539999,30.093945
68,30.6,30.094343
69,30.76,30.09503
70,30.424002,30.096294
71,30.422,30.095907
72,30.74,30.095259
73,30.56,30.096048
74,30.105999,30.09622
75,30.116,30.09428
76,30.542,30.092432
77,30.108,30.092873
78,30.12,30.091911
79,30.146,30.090933
80,30.161999,30.09032
81,30.170002,30.090021
82,30.186,30.08991
83,30.206001,30.08994
84,30.224,30.090075
85,30.217999,30.090279
86,30.23,30.090412
87,30.300001,30.090548
88,30.324,30.09094
89,30.369999,30.091389
90,30.438,30.091919
91,30.470001,30.092613
92,30.526001,30.093292
93,30.554,30.094023
94,30.616,30.094685
95,30.702,30.095411
96,30.762001,30.096352
97,30.772001,30.097515
98,30.842001,30.098434
99,30.854,30.099405
100,30.838001,30.100193
101,30.876,30.100645
102,30.918001,30.101093
103,30.918001,30.101631
104,30.940002,30.102047
105,30.950003,30.102436
106,30.978003,30.102762
107,31.439999,30.103134
108,31.120003,30.105736
109,31.168,30.106558
110,31.206,30.106985
111,31.242002,30.1074
112,31.264,30.107885
113,31.288002,30.108366
114,31.306002,30.10884
115,31.35,30.109274
116,31.37,30.109808
117,31.383999,30.110321
118,31.446001,30.110762
119,31.47,30.111385
120,31.508,30.112001
121,31.536,30.112638
122,31.558,30.113258
123,31.598001,30.113817
124,31.619999,30.114412
125,31.65,30.114967
126,31.678,30.115519
127,31.710001,30.11606
128,31.734,30.116615
129,31.746,30.117146
130,31.758001,30.11759
131,31.802,30.117958
132,31.844002,30.118427
133,31.888,30.119003
134,31.9025,30.119677
135,31.928001,30.12026
136,31.942501,30.120798
137,31.98,30.121254
138,32.239998,30.121756
139,32.66,30.123428
140,32.699997,30.127014
141,32.1125,30.130285
142,32.156,30.129702
143,32.175,30.128595
144,32.193333,30.12775
145,32.2275,30.127289
146,32.263336,30.127203
147,32.294003,30.127409
148,32.3225,30.127779
149,32.333332,30.128227
150,32.356667,30.128633
151,32.363335,30.129032
152,32.3825,30.12936
153,32.4175,30.129673
154,32.4725,30.13008
155,32.438,30.13067
156,32.414,30.130976
157,32.39,30.131016
158,32.399998,30.130867
159,32.434002,30.13076
160,32.466,30.13086
161,32.48,30.13114
162,32.518,30.131456
163,32.530003,30.131887
164,32.522,30.132286
165,32.511997,30.132536
166,32.534,30.132631
167,32.576,30.132778
168,32.615997,30.133102
169,32.648,30.133583
170,32.699997,30.134127
171,32.711998,30.1348
172,32.722,30.135384
173,32.728,30.13584
174,32.742,30.136177
175,32.762,30.136463
176,32.754,30.13676
177,32.739998,30.136944
178,32.77,30.136982
179,32.792,30.137125
180,32.803997,30.137363
181,32.812,30.137615
182,32.842,30.137848
183,32.843998,30.13816
184,32.84,30.138416
185,32.862,30.138575
186,32.887997,30.138777
187,32.887997,30.139061
188,32.882,30.13929
189,32.87,30.139414
190,32.866,30.139425
191,32.848,30.139385
192,32.848,30.139254
193,32.846,30.13914
194,32.815998,30.139048
195,32.792,30.138838
196,32.78,30.138535
197,32.77,30.138235
198,32.758,30.137964
199,32.718002,30.137712
200,32.688,30.137335
201,32.658,30.136883
202,32.643997,30.136381
203,32.638,30.135935
204,32.62,30.13559
205,32.584,30.13527
206,32.552,30.134865
207,32.534,30.134388
208,32.503998,30.133932
209,32.486,30.133451
210,32.454002,30.133005
211,32.424,30.132528
212,32.41,30.132023
213,32.374,30.131575
214,32.358,30.13108
215,32.32,30.130627
216,32.282,30.130116
217,32.246002,30.129538
218,32.218002,30.12892
219,32.198,30.128317
220,32.170002,30.127775
221,32.162003,30.12726
222,32.15,30.126842
223,32.128,30.126501
224,32.11,30.126156
225,32.1,30.125814
226,32.859997,30.125515
227,32.64,30.129076
228,32.64,30.131496
229,32.44,30.133005
230,32.399998,30.132914
231,32.22,30.132277
232,32.26,30.130787
233,32.16,30.129698
234,31.994001,30.128492
235,31.982,30.12675
236,31.977999,30.125292
237,31.956001,30.124266
238,31.921999,30.1235
239,31.900002,30.122831
240,31.891998,30.122248
241,31.880001,30.121801
242,31.87,30.121447
243,31.872002,30.121159
244,31.844002,30.120974
245,31.834002,30.12072
246,31.81,30.12047
247,31.8,30.120165
248,31.786001,30.119883
249,31.778002,30.11961
250,31.769999,30.119368
251,31.762,30.11916
252,31.754,30.118975
253,31.758001,30.118809
254,31.758001,30.118706
255,31.764,30.118649
256,31.546,30.114964
257,31.536,30.114853
258,31.52,30.114704
259,31.505999,30.114508
260,31.498,30.114283
261,31.487999,30.114069
262,31.472,30.113867
263,31.466002,30.113642
264,31.462,30.11344
265,31.462,30.113276
266,31.472,30.113165
267,31.446667,30.113148
268,31.462,30.113028
269,31.444,30.112995
270,31.426,30.112898
271,31.410002,30.112724
272,31.410002,30.112495
273,31.411999,30.112318
274,31.434,30.112207
275,31.426,30.112253
276,31.410002,30.112282
277,31.416,30.112223
278,31.402002,30.112183
279,31.386,30.112093
280,31.376,30.111933
281,31.36,30.111748
282,31.354002,30.111528
283,31.344002,30.111328
284,31.332,30.111135
285,31.32,30.110933
286,31.33,30.110727
287,31.33,30.11062
288,31.322,30.110567
289,31.308002,30.110502
290,31.32,30.110378
291,31.3,30.110334
292,31.316002,30.110222
293,31.326002,30.110203
294,31.312,30.11026
295,31.31,30.11025
296,31.294,30.110218
297,31.278002,30.110107
298,31.262,30.10993
299,31.251999,30.109701
300,31.266,30.109474
301,31.262,30.109373
302,31.260002,30.109314
303,31.260002,30.109266
304,31.258001,30.109236
305,31.246,30.109207
306,31.256,30.109125
307,31.238,30.109104
308,31.223999,30.10901
309,31.212002,30.108858
310,31.223999,30.10867
311,31.212002,30.108583
312,31.206,30.108484
313,31.198,30.108377
314,31.204002,30.10826
315,31.16,30.108196
316,31.344002,30.107946
317,31.5,30.10864
318,31.279999,30.110153
319,31.152,30.11035
320,31.5,30.109545
321,31.251999,30.11047
322,31.157999,30.110304
323,31.162,30.109459
324,31.19,30.108698
325,31.236,30.108303
326,31.282,30.108328
327,31.244,30.108673
328,31.216,30.108812
329,31.208,30.108723
330,31.196,30.108566
331,31.272,30.108374
332,31.308002,30.108608
333,31.408,30.109056
334,31.432,30.10994
335,31.342001,30.11081
336,30.661999,30.110994
337,29.714,30.107548
338,28.962,30.099367
339,28.302,30.089737
340,27.986,30.079811
341,27.56,30.07055
342,27.220001,30.057909
343,27.174,30.046597
344,26.716002,29.844917
345,26.51,29.498627
346,26.282,29.076298
347,26.282,28.59485
348,26.184,28.250114
349,25.854,27.983051
350,25.736,27.653442
351,25.642,27.341208
352,25.556,27.07161
353,25.474,26.843176
354,25.44,26.646454
355,25.418001,26.493137
356,25.382,26.38011
357,25.316,26.289534
358,25.320002,26.197836
359,25.312,26.131643
360,25.312,26.08518
361,25.204,26.055471
362,25.17,25.987852
363,25.408,25.91339
364,25.58,25.966246
365,25.032,26.114655
366,24.921999,25.99495
367,24.882,25.792055
368,24.845999,25.603859
369,24.834,25.451643
370,24.84,25.342161
371,24.835999,25.274199
372,24.751999,25.23197
373,24.692,25.168108
374,24.602,25.08807
375,24.539999,24.983562
376,24.464,24.871847
377,24.378,24.752274
378,24.336,24.622208
379,24.28,24.504549
380,24.33,24.39453
381,24.316,24.338173
382,24.294,24.302801
383,24.53,24.271463
384,25.26,24.35844
385,25.976,24.787807
386,26.534,25.515572
387,27.12,26.37952
388,27.44,27.317307
389,27.826,28.172976
390,28.368,28.960493
391,28.454,29.601599
392,28.754,29.963255
393,28.938,30.05127
394,29.316,30.058283
395,29.248,30.065685
396,29.378,30.070633
397,29.52,30.07325
398,29.526001,30.075563
399,28.958,30.077227
400,28.194,30.075895
401,27.428,30.070786
402,27.194,30.058594
403,27.184,30.047026
404,26.670002,29.85681
405,26.369999,29.495287
406,26.328,29.003008
407,26.4,28.546406
408,25.886,28.274723
409,25.702,27.88295
410,25.64,27.480318
411,25.69,27.151588
412,25.522001,26.949152
413,25.358,26.75275
414,25.282001,26.533958
415,25.2,26.33222
416,25.318,26.149355
417,25.266,26.072931
418,25.268002,26.018131
419,24.97,25.983734
420,24.848,25.825853
421,24.737999,25.62349
422,24.624,25.412918
423,24.584,25.202654
424,24.5,25.028816
