,Truth,Prediction
0,29.407999,25.486967
1,29.402,25.482565
2,29.391998,25.477575
3,29.398,25.470863
4,29.386,25.467575
5,29.374,25.462317
6,29.364,25.454521
7,29.367998,25.445433
8,29.355999,25.43993
9,29.35,25.43314
10,29.348,25.426228
11,29.348,25.4207
12,29.334,25.417072
13,29.333332,25.410646
14,29.336,25.405296
15,29.321999,25.402552
16,29.324,25.396894
17,29.329998,25.392878
18,29.331999,25.392206
19,29.334,25.393042
20,29.326,25.39456
21,29.316,25.393343
22,29.314,25.388865
23,29.304,25.3844
24,29.3,25.378199
25,29.297998,25.372223
26,29.288,25.36743
27,29.289999,25.361244
28,29.286,25.357172
29,29.276,25.353518
30,29.266,25.347973
31,29.268,25.340603
32,29.266,25.335606
33,29.268,25.331959
34,29.258001,25.330265
35,29.254,25.326437
36,29.251999,25.322052
37,29.251999,25.318228
38,29.242,25.315636
39,29.242,25.311012
40,29.251999,25.307314
41,29.244,25.307928
42,29.244,25.306839
43,29.244,25.305706
44,29.242,25.304897
45,29.235998,25.303783
46,29.22,25.301102
47,29.226,25.294012
48,29.227999,25.289883
49,29.223999,25.288189
50,29.22,25.286293
51,29.226,25.283678
52,29.216,25.283506
53,29.218,25.280851
54,29.218,25.279058
55,29.211998,25.277971
56,29.210001,25.275522
57,29.206,25.272894
58,29.211998,25.269773
59,29.210001,25.26929
60,29.211998,25.268898
61,29.226,25.269241
62,29.232,25.273897
63,29.244,25.27993
64,29.25,25.28814
65,29.258001,25.29624
66,29.27,25.30439
67,29.289999,25.313824
68,29.272,25.326866
69,29.297998,25.331388
70,29.304,25.340712
71,29.297998,25.350151
72,29.352,25.35504
73,29.402,25.37397
74,29.468,25.405548
75,29.48,25.45065
76,30.5225,25.489092
77,30.5225,25.831848
78,30.5225,26.124733
79,30.5225,26.197706
80,30.5225,26.24202
81,29.178,26.26734
82,27.972,26.137432
83,27.109999,25.461992
84,26.282001,24.61495
85,25.487999,23.736471
86,24.883999,22.86591
87,24.392,22.067116
88,24.164,21.366695
89,23.626001,20.82195
90,23.460001,20.304783
91,23.36,19.893896
92,23.194,19.594847
93,22.838001,19.355984
94,22.731998,19.09102
95,22.61,18.86595
96,22.454,18.67799
97,22.317999,18.505264
98,22.265999,18.34486
99,22.306,18.218155
100,22.522,18.147776
101,22.282,18.17558
102,22.234,18.14271
103,21.967999,18.092144
104,21.93,17.971653
105,22.171999,17.860174
106,21.934,17.856932
107,21.83,17.804884
108,21.864,17.726082
109,21.832,17.675102
110,21.808,17.635145
111,21.776,17.601866
112,21.76,17.56996
113,21.72,17.54278
114,21.547998,17.512316
115,21.390001,17.43774
116,21.27,17.327602
117,21.402,17.20574
118,21.464,17.157257
119,21.132,17.157156
120,20.968,17.06613
121,21.2,16.932707
122,21.296001,16.900103
123,21.328,16.927414
124,21.133999,16.968983
125,20.802,16.94227
126,20.622,16.807955
127,20.86,16.635607
128,21.657999,16.578268
129,22.634,16.804781
130,24.06,17.321625
131,24.356,18.18216
132,24.616,18.953478
133,24.876,19.559872
134,25.314,20.033813
135,25.387999,20.47498
136,25.658,20.803108
137,25.962,21.09396
138,26.274,21.384756
139,26.35,21.685734
140,26.556,21.924181
141,26.754,22.142561
142,26.722,22.353182
143,26.1,22.49088
144,25.42,22.383507
145,24.2,22.048992
146,23.374,21.392849
147,22.678,20.60927
148,22.33,19.815924
149,21.824,19.14645
150,21.534,18.544388
151,21.294,18.043995
152,21.308,17.638012
153,21.273998,17.374718
154,20.914001,17.20784
155,20.854,17.000206
156,20.734001,16.826445
157,20.646,16.674189
158,20.566,16.544224
159,20.328001,16.432745
160,20.216,16.285313
161,20.18,16.13943
162,20.178,16.025608
163,20.288,15.951255
164,20.26,15.940399
165,19.916,15.937489
166,19.887999,15.832288
167,19.88,15.727929
168,19.906,15.651962
169,19.83,15.612061
170,19.854,15.568242
171,19.798,15.543716
172,19.706001,15.513367
173,19.74,15.46269
174,19.676,15.432944
175,19.582,15.396807
176,19.586,15.341266
177,19.534,15.29912
178,19.473999,15.256298
179,19.473999,15.207657
180,19.5,15.172004
181,19.504002,15.157418
182,19.484,15.152712
183,19.49,15.145371
184,19.435999,15.141431
185,19.388,15.122935
186,19.302,15.092201
187,19.288,15.041709
188,19.244,14.997622
189,19.238,14.954399
190,20.067999,14.922169
191,20.334,15.154322
192,19.910002,15.4548855
193,19.674,15.5526285
194,19.473999,15.507425
195,19.356,15.384745
196,19.27,15.245906
197,19.205002,15.118169
198,19.626,15.0103655
199,19.626,15.066438
200,19.626,15.140394
201,19.626,15.1963625
202,19.626,15.232191
203,19.334,15.253326
204,19.098,15.176154
205,18.854,15.029169
206,18.82,14.836463
207,18.822,14.680296
208,18.718,14.578128
209,18.7,14.485485
210,18.75,14.416447
211,18.666,14.387768
212,18.633999,14.350256
213,18.668,14.312145
214,18.751999,14.295419
215,18.716,14.313625
216,18.630001,14.322842
217,18.612,14.301341
218,18.655998,14.27426
219,18.55,14.26737
220,18.542,14.234449
221,18.514,14.203272
222,18.526,14.173094
223,18.556,14.155607
224,18.52,14.15501
225,19.300001,14.147177
226,20.254,14.377494
227,20.836,14.88057
228,21.504,15.470631
229,22.226,16.109583
230,22.553999,16.791754
231,23.062,17.383467
232,23.254,17.93795
233,23.544,18.38118
234,23.807999,18.75992
235,24.324,19.094969
236,24.194,19.480146
237,24.366001,19.723812
238,24.508,19.918983
239,24.642,20.090157
240,24.755999,20.247032
241,24.852,20.389788
242,24.956,20.517065
243,25.44,20.635525
244,25.136,20.864918
245,25.222,20.95802
246,25.296,21.021452
247,25.368,21.082714
248,25.442,21.14755
249,25.516,21.216667
250,25.602,21.289108
251,25.664,21.367243
252,25.720001,21.442627
253,25.767998,21.51247
254,25.83,21.57537
255,25.88,21.637321
256,26.81,22.734495
257,26.819998,22.745394
258,26.842001,22.756283
259,26.867998,22.770681
260,26.883999,22.789537
261,26.886,22.808697
262,26.904001,22.822927
263,26.921999,22.837454
264,26.948,22.853283
265,26.963999,22.872683
266,26.98,22.892042
267,26.994,22.910616
268,26.998001,22.927868
269,27.066666,22.941023
270,27.32,22.970385
271,27.52,23.071692
272,27.76,23.219433
273,27.262001,23.406832
274,27.118,23.39633
275,27.130001,23.303432
276,27.136,23.22408
277,27.152,23.172594
278,27.162,23.146843
279,27.176,23.13704
280,27.184,23.13769
281,27.184,23.142769
282,27.182,23.147293
283,27.208,23.149752
284,27.224,23.158932
285,27.225998,23.171698
286,27.238,23.182072
287,27.234,23.192682
288,27.24,23.199018
289,27.249998,23.204424
290,27.272,23.211103
291,27.284,23.222792
292,27.294,23.235783
293,27.296,23.248291
294,27.292,23.25766
295,27.303999,23.26242
296,27.310001,23.268475
297,27.318,23.274864
298,27.324,23.281893
299,27.324,23.28883
300,27.338,23.293724
301,27.348,23.301025
302,27.344,23.309744
303,27.352,23.314999
304,27.359999,23.320423
305,27.364,23.32674
306,27.366,23.332619
307,27.380001,23.337296
308,27.392,23.34462
309,27.4,23.354013
310,27.414,23.363539
311,27.416,23.374573
312,27.428,23.38331
313,27.435999,23.392668
314,27.45,23.401865
315,27.446,23.412603
316,27.452,23.41932
317,27.446,23.425053
318,27.466002,23.427086
319,27.474,23.433834
320,27.488,23.442041
321,27.491999,23.452423
322,27.489998,23.461441
323,27.598,23.466934
324,27.717999,23.502958
325,27.814,23.571413
326,27.86,23.655916
327,27.897999,23.733135
328,27.946,23.797857
329,28.18,23.85569
330,28.137999,23.966425
331,28.48,24.043224
332,28.619999,24.194515
333,28.277998,24.35998
334,28.15,24.376095
335,28.122,24.317139
336,27.768,24.251152
337,27.066,24.095219
338,26.138,23.752127
339,25.314,23.187204
340,24.633999,22.48965
341,24.168,21.760826
342,23.668,21.096357
343,23.382,20.48708
344,23.35,19.980213
345,22.863998,19.633047
346,22.599998,19.272673
347,22.317999,18.934393
348,22.192001,18.613705
349,22.550001,18.352028
350,21.935999,18.288288
351,21.878,18.097717
352,21.696,17.918625
353,21.594,17.739008
354,21.496,17.580782
355,21.344,17.443481
356,21.345999,17.304459
357,21.352,17.206335
358,21.117998,17.147276
359,20.848,17.04247
360,20.818,16.876486
361,20.651999,16.737156
362,20.581999,16.593628
363,20.533998,16.469793
364,20.588,16.371824
365,20.552,16.32432
366,20.708,16.290325
367,21.236,16.316582
368,20.772,16.50854
369,20.486,16.537777
370,20.237999,16.437187
371,20.48,16.2634
372,20.24,16.198933
373,19.902,16.103199
374,19.866,15.925919
375,19.779999,15.772524
376,19.803999,15.642858
377,19.734,15.563389
378,19.491999,15.496336
379,19.594,15.377792
380,19.466002,15.3141775
381,19.428,15.241635
382,19.4,15.176983
383,19.699999,15.124394
384,20.78,15.181069
385,21.561998,15.572686
386,22.358,16.157976
387,22.942,16.85493
388,23.454,17.549288
389,24.03,18.196072
390,24.369999,18.819305
391,24.716002,19.359163
392,25.199999,19.829288
393,25.298,20.294886
394,25.536,20.653545
395,25.75,20.957523
396,25.984,21.226522
397,26.244,21.480883
398,26.305998,21.736929
399,25.416,21.937439
400,24.844,21.79667
401,23.322,21.451084
402,22.534,20.699783
403,22.174,19.84283
404,21.722,19.104704
405,21.462,18.469528
406,21.392,17.962267
407,20.942,17.608742
408,20.814,17.253595
409,20.642,16.962866
410,20.460001,16.718231
411,20.456,16.499292
412,20.392,16.34854
413,20.312,16.236824
414,20.31,16.141596
415,20.605999,16.077291
416,21.24,16.128418
417,21.314,16.38177
418,20.906,16.625942
419,20.644,16.672462
420,20.404,16.584187
421,20.26,16.42061
422,20.25,16.245323
423,20.226,16.11588
424,20.11,16.026615
425,20.066002,15.936508
426,19.957998,15.859173
427,19.87,15.774259
428,19.836,15.68579
429,19.812,15.612052
430,19.778,15.55556
431,19.712,15.508886
432,19.742,15.457897
433,19.712,15.430072
434,19.676,15.406127
435,19.642,15.379034
436,19.52,15.348846
437,19.529999,15.289704
438,19.458,15.244872
439,19.402,15.194249
440,19.296,15.140184
441,19.255999,15.06896
442,19.254,15.002812
443,19.296,14.956481
444,19.042,14.94064
445,19.14,14.858489
446,18.892,14.816313
447,18.794,14.719385
448,18.818,14.609524
449,18.814,14.536453
450,18.714,14.491266
451,18.78,14.434667
452,18.724,14.412336
453,18.686,14.386672
454,18.686,14.356252
455,18.594,14.333742
456,18.608,14.29147
457,18.556,14.26169
458,18.476002,14.2274685
459,18.380001,14.177943
460,18.345999,14.110552
461,18.398,14.048811
462,18.284,14.022145
463,18.304,13.975921
464,18.198,13.9452305
465,18.544,13.894498
466,18.278,13.95973
467,18.76,13.949179
468,18.204,14.072494
469,18.24,14.018546
470,18.22,13.954209
471,18.022,13.900544
472,18.074,13.80458
473,18.07,13.743701
474,18.206,13.706781
475,17.912,13.727034
476,17.924,13.663854
477,17.794,13.605338
478,17.86,13.525433
479,17.808,13.484455
480,17.816,13.447882
481,17.78,13.425235
482,17.786,13.401319
483,17.64,13.385903
484,17.556,13.33236
485,17.48,13.261002
486,17.906,13.18368
487,18.824,13.257374
488,19.622002,13.62034
489,20.422,14.180404
490,21.057999,14.861161
491,21.372,15.561615
492,21.756,16.15691
493,22.166,16.673056
494,22.334,17.146637
495,22.588001,17.524107
496,22.824,17.848494
497,23.258,18.138912
498,23.236,18.469547
499,23.401999,18.70536
500,23.566,18.90284
501,23.708,19.08445
502,23.812,19.252865
503,23.934,19.400913
504,24.338,19.53855
505,24.284,19.756828
506,24.206,19.911806
507,24.286,19.984394
508,24.356,20.042898
509,24.45,20.102694
510,24.528,20.173906
511,24.6,20.25041
512,25.826,21.693468
513,25.83,21.710138
514,25.838,21.723005
515,25.855999,21.73375
516,25.874,21.746403
517,25.89,21.761234
518,25.900002,21.77707
519,25.915998,21.791533
520,25.928,21.806358
