,Truth,Prediction
0,28.778,24.969091
1,28.769999,24.96871
2,28.776,24.96828
3,28.766,24.968126
4,28.764,24.967817
5,28.758,24.967516
6,28.767998,24.967155
7,28.764,24.96715
8,28.758,24.96711
9,28.742,24.966927
10,28.74,24.966352
11,28.745998,24.965822
12,28.744001,24.965618
13,28.7525,24.965488
14,28.75,24.965633
15,28.742,24.965725
16,28.742,24.965569
17,28.737999,24.965412
18,28.734,24.965199
19,28.726,24.964935
20,28.726,24.964537
21,28.734,24.96423
22,28.718,24.964241
23,28.713999,24.9639
24,28.713999,24.963488
25,28.713999,24.963186
26,28.716,24.963
27,28.716,24.962942
28,28.716,24.962929
29,28.71,24.962927
30,28.726,24.962774
31,28.726,24.96305
32,28.721998,24.96333
33,28.74,24.963419
34,28.737999,24.963913
35,28.721998,24.964283
36,28.702,24.964104
37,28.678,24.963354
38,28.664,24.962095
39,28.648,24.960754
40,28.63,24.959389
41,28.618,24.957966
42,28.61,24.956654
43,28.595999,24.955553
44,28.588001,24.954466
45,28.574,24.953505
46,28.552,24.952494
47,28.541998,24.951214
48,28.538,24.950008
49,28.536,24.949078
50,28.538,24.948437
51,28.54,24.948095
52,28.54,24.947968
53,28.536,24.947926
54,28.526,24.94781
55,28.533998,24.947454
56,28.524,24.947365
57,28.519999,24.947096
58,28.516,24.946774
59,28.522,24.946432
60,28.512,24.946344
61,28.48,24.946077
62,28.462,24.945028
63,28.452,24.943674
64,28.454,24.942411
65,28.454,24.941599
66,28.452,24.941122
67,28.463999,24.940807
68,28.463999,24.94093
69,28.468,24.941101
70,28.473999,24.941336
71,28.5,24.941666
72,28.54,24.942587
73,28.57,24.944382
74,28.6,24.946585
75,28.627998,24.948977
76,28.661999,24.951406
77,28.678,24.953987
78,28.694,24.956232
79,28.435999,24.958143
80,28.178,24.952744
81,27.17,24.940842
82,25.786,24.905169
83,24.432,24.83966
84,23.694,24.752857
85,23.05,24.668875
86,22.578,24.141705
87,22.322,23.616636
88,22.231998,23.071861
89,21.746,22.683504
90,21.552,22.31457
91,21.286,21.998447
92,21.196,21.711353
93,21.186,21.485138
94,21.318,21.329079
95,21.24,21.264786
96,21.249998,21.219448
97,21.165998,21.193346
98,21.184,21.157352
99,21.102,21.133326
100,20.798,21.097683
101,20.634,20.991598
102,20.536,20.855734
103,20.436,20.724337
104,20.468,20.603476
105,20.466,20.525383
106,20.41,20.47743
107,20.394,20.434965
108,20.5,20.400951
109,20.466,20.40493
110,20.446001,20.40799
111,20.512,20.404968
112,20.636,20.418108
113,20.608,20.463043
114,20.54,20.496355
115,20.536,20.500845
116,20.492,20.49647
117,20.344,20.480038
118,20.362,20.427534
119,20.29,20.385225
120,20.292002,20.338238
121,20.536,20.303162
122,20.406,20.342165
123,20.8,20.354914
124,19.978,20.458355
125,19.892,20.346277
126,19.88,20.192247
127,20.353998,20.066437
128,21.184,20.101143
129,22.572,20.374693
130,23.344,20.983215
131,24.032,21.697742
132,25.123999,22.410961
133,25.132,23.20296
134,25.206001,23.785053
135,25.38,24.09041
136,25.613998,24.314363
137,25.887999,24.502161
138,26.477999,24.681438
139,26.744,24.716139
140,27.16,24.74594
141,27.348,24.777376
142,27.232,24.804487
143,26.157999,24.819513
144,25.051998,24.799744
145,23.711998,24.75029
146,22.918,24.675043
147,22.166,24.142967
148,21.608002,23.515926
149,21.308,22.798811
150,21.412,22.21537
151,20.998001,21.839716
152,20.73,21.509464
153,20.564001,21.2069
154,20.296,20.94933
155,20.418,20.702705
156,20.064001,20.555286
157,19.863998,20.380348
158,19.736,20.194918
159,19.698,20.0241
160,19.81,19.892492
161,19.81,19.833572
162,19.81,19.807215
163,19.81,19.795424
164,19.81,19.79007
165,19.51,19.787785
166,19.26,19.710545
167,19.164,19.57292
168,19.462,19.433569
169,19.438,19.406603
170,19.171999,19.406826
171,19.52,19.345633
172,18.942001,19.375053
173,18.854,19.270555
174,18.848,19.140444
175,18.896,19.037495
176,18.976,18.98042
177,18.918001,18.969488
178,18.8,18.957382
179,18.674,18.918303
180,18.58,18.849773
181,18.526,18.766066
182,18.472,18.68697
183,18.442,18.615559
184,18.366001,18.556963
185,18.294,18.496397
186,18.33,18.43244
187,18.189999,18.394293
188,20.48,18.33475
189,20.48,18.898497
190,20.48,19.42929
191,20.48,19.817717
192,20.668,20.069967
193,20.744,20.271454
194,20.564001,20.426933
195,19.994001,20.484663
196,19.404,20.359507
197,19.147999,20.075247
198,18.824,19.764643
199,18.679998,19.448092
200,18.512,19.177673
201,18.463999,18.947136
202,18.391998,18.7686
203,18.336,18.629969
204,18.302,18.523273
205,18.33,18.443237
206,18.237999,18.398098
207,18.25,18.348398
208,18.22,18.314152
209,18.25,18.28472
210,18.196001,18.272385
211,18.206,18.25282
212,18.213999,18.239536
213,18.18,18.233385
214,18.192,18.221445
215,18.188002,18.21455
216,18.206,18.2096
217,18.237999,18.211248
218,18.227999,18.222563
219,18.237999,18.23041
220,18.242,18.238085
221,18.162,18.244732
222,18.204,18.227957
223,17.934,18.221457
224,17.908,18.146753
