,Truth,Prediction
0,28.24,27.599792
1,28.248,27.60209
2,28.258,27.604092
3,28.268,27.605497
4,28.262,27.606638
5,28.26,27.607273
6,28.262,27.607569
7,28.266,27.607761
8,28.277998,27.607985
9,28.276001,27.608479
10,28.286,27.608843
11,28.292,27.609346
12,28.2875,27.609905
13,28.2825,27.610199
14,28.298,27.610216
15,28.31,27.610588
16,28.314001,27.611261
17,28.328,27.611923
18,28.317999,27.61278
19,28.325998,27.61317
20,28.328,27.613567
21,28.324,27.613909
22,28.315998,27.614035
23,28.33,27.613863
24,28.322,27.61405
25,28.324,27.614048
26,28.33,27.61406
27,28.331999,27.614235
28,28.325998,27.61445
29,28.325998,27.614454
30,28.331999,27.614407
31,28.342,27.614525
32,28.342,27.61492
33,28.35,27.615265
34,28.354,27.615723
35,28.362001,27.616184
36,28.374,27.616737
37,28.39,27.617481
38,28.404,27.618498
39,28.416,27.61967
40,28.411999,27.620878
41,28.42,27.62165
42,28.44,27.62233
43,28.447998,27.623343
44,28.446001,27.624363
45,28.446001,27.625051
46,28.46,27.625473
47,28.457998,27.626099
48,28.456,27.626541
49,28.456,27.626766
50,28.447998,27.626883
51,28.447998,27.626722
52,28.446001,27.626549
53,28.44,27.626364
54,28.444,27.626066
55,28.438,27.62593
56,28.44,27.62571
57,28.447998,27.625586
58,28.438,27.625734
59,28.442,27.625628
60,28.44,27.625605
61,28.447998,27.625551
62,28.438,27.625723
63,28.444,27.625628
64,28.447998,27.625662
65,28.447998,27.62582
66,28.462,27.625965
67,28.473999,27.626446
68,28.473999,27.627193
69,28.486,27.627792
70,28.5,27.628517
71,28.51,27.629448
72,28.516,27.630436
73,28.524,27.631327
74,28.529999,27.632164
75,28.536,27.632923
76,28.552,27.633615
77,28.564001,27.634533
78,28.572,27.63557
79,28.581999,27.636564
80,28.595999,27.63754
81,28.608,27.638624
82,28.637999,27.639753
83,28.66,27.641392
84,28.675,27.643282
85,28.697998,27.645107
86,28.718,27.646523
87,28.756,27.647367
88,28.806,27.648438
89,28.844,27.649862
90,28.877998,27.651405
91,28.89,27.65294
92,28.934,27.654165
93,28.962,27.65551
94,29.046,27.656828
95,29.42,27.658794
96,29.819998,27.66494
97,29.116,27.674864
98,29.15,27.674093
99,29.188,27.671768
100,29.189999,27.670282
101,29.211998,27.669434
102,29.258001,27.669235
103,29.38,27.669788
104,29.491999,27.671812
105,29.544,27.674894
106,29.598,27.677908
107,29.6575,27.68066
108,30.263998,27.683262
109,30.263998,27.692373
110,30.263998,27.7001
111,30.263998,27.705252
112,30.263998,27.708336
113,30.263998,27.710081
114,30.294,27.711035
115,30.44,27.711899
116,30.034,27.714243
117,29.97,27.711315
118,29.962,27.707403
119,29.975998,27.704357
120,30.058,27.702564
121,30.359999,27.702549
122,30.599998,27.70653
123,30.82,27.713022
124,30.106,27.720726
125,30.138,27.717836
126,30.15,27.71401
127,30.155998,27.711277
128,30.169998,27.709652
129,30.19,27.708908
130,30.2,27.708809
131,30.214,27.70899
132,30.238,27.709343
133,30.268,27.709913
134,30.308,27.71072
135,30.332,27.711813
136,30.356,27.712927
137,30.39,27.714
138,30.426,27.71516
139,30.446,27.716421
140,30.473999,27.717567
141,30.505999,27.718685
142,30.551998,27.719849
143,30.592,27.721224
144,30.621998,27.722715
145,30.656,27.724144
146,30.684,27.72554
147,30.726,27.72666
148,30.752,27.72768
149,30.788,27.72864
150,30.82,27.72961
151,30.854,27.730572
152,30.882,27.731543
153,30.906,27.732466
154,30.942,27.733316
155,30.96,27.73421
156,30.980001,27.735
157,30.994,27.73571
158,31.18,27.736313
159,31.36,27.738317
160,31.46,27.74156
161,31.6,27.744953
162,31.32,27.74857
163,31.128,27.748762
164,31.183998,27.74655
165,31.254,27.744978
166,31.317999,27.744606
167,31.384,27.745138
168,31.444,27.746265
169,31.498,27.747692
170,31.543999,27.749224
171,31.588,27.750713
172,31.634,27.75213
173,31.644,27.753506
174,31.664,27.75455
175,31.688,27.755386
176,31.735998,27.756142
177,31.759998,27.757067
178,31.783998,27.757956
179,31.817999,27.758778
180,31.848,27.759632
181,31.882,27.7605
182,31.898,27.761398
183,31.934,27.762175
184,31.948,27.763004
185,31.972,27.763716
186,31.994,27.764399
187,32.12,27.765059
188,32.38,27.76659
189,32.36,27.77005
190,32.28,27.772715
191,32.32,27.773745
192,32.12,27.774475
193,31.966,27.773233
194,31.907999,27.770645
195,31.853998,27.768055
196,31.79,27.765772
197,31.728,27.76368
198,31.661999,27.76172
199,31.612,27.759802
200,31.57,27.758034
201,31.53,27.756458
202,31.494001,27.755047
203,31.462,27.753782
204,31.43,27.752644
205,31.406,27.751596
206,31.374,27.750673
207,31.338001,27.749775
208,31.302,27.748837
209,31.276001,27.74786
210,31.252,27.746944
211,31.202,27.746105
212,31.171999,27.745098
213,31.151999,27.7441
214,31.128,27.743229
215,31.562,27.742432
216,31.699999,27.745611
217,31.42,27.749842
218,31.098,27.75064
219,30.984,27.747738
220,30.952,27.743952
221,30.93,27.740828
222,30.908,27.738579
223,30.9,27.736984
224,30.892,27.735928
225,30.868,27.735224
226,30.844,27.734596
227,30.836,27.73396
228,30.825998,27.733442
229,30.816,27.733013
230,30.801998,27.732643
231,30.793999,27.732275
232,30.792,27.73195
233,30.784,27.731712
234,30.774,27.731493
235,30.76,27.731255
236,30.76,27.730965
237,30.755999,27.73075
238,30.734,27.730576
239,30.728,27.730276
240,30.73,27.729986
241,30.723999,27.729801
242,30.717999,27.729641
243,30.71,27.72948
244,30.704,27.7293
245,30.68,27.729115
246,30.671999,27.728779
247,30.664,27.72844
248,30.647999,27.728132
249,30.636,27.727783
250,30.63,27.727427
251,30.618,27.72712
252,30.612,27.72681
253,30.602,27.726543
254,30.594,27.726273
255,30.592,27.725943
256,30.496,27.7222
257,30.491999,27.721914
258,30.491999,27.72166
259,30.498,27.721487
260,30.504,27.721457
261,30.484,27.721533
262,30.47,27.72137
263,30.478,27.721039
264,30.465998,27.720867
265,30.45,27.720638
266,30.45,27.72027
267,30.44,27.719984
268,30.435999,27.71968
269,30.423332,27.719418
270,30.418001,27.719086
271,30.406,27.718775
272,30.397999,27.71842
273,30.39,27.718065
274,30.392,27.717718
275,30.383999,27.717503
276,30.37,27.717278
277,30.364,27.716955
278,30.364,27.716635
279,30.354,27.71641
280,30.358,27.716152
281,30.354,27.716011
282,30.359999,27.715889
283,30.354,27.715878
284,30.342,27.715822
285,30.34,27.71563
286,30.334,27.71544
287,30.332,27.715237
288,30.32,27.715069
289,30.311998,27.714815
290,30.316,27.71452
291,30.32,27.714354
292,30.325998,27.714314
293,30.32,27.714378
294,30.303999,27.714376
295,30.294,27.71417
296,30.282,27.71386
297,30.278,27.71348
298,30.282,27.713148
299,30.279999,27.712975
300,30.287998,27.71286
301,30.284,27.712889
302,30.278,27.71289
303,30.274,27.712814
304,30.272,27.712694
305,30.278,27.71258
306,30.274,27.712572
307,30.262001,27.712538
308,30.254,27.71237
309,30.241999,27.712124
310,30.23,27.711792
311,30.169998,27.711397
312,30.246,27.710386
313,30.282,27.710463
314,30.338,27.71117
315,30.338,27.712471
316,30.356,27.713505
317,30.387999,27.714394
318,30.411999,27.715372
319,30.394001,27.716364
320,30.428,27.716848
321,30.416,27.717493
322,30.428,27.717836
323,30.446,27.718157
324,30.458,27.718594
325,30.48,27.719069
326,30.467999,27.719675
327,30.476,27.719982
328,30.513998,27.720234
329,30.502,27.720854
330,30.515999,27.72122
331,30.550001,27.721594
332,30.561998,27.722263
333,30.618,27.722942
334,30.64,27.724087
335,30.618,27.72525
336,30.373999,27.725807
337,29.864,27.723156
338,28.699999,27.714502
339,27.476,27.693079
340,26.098,27.660322
341,25.344,27.584185
342,24.69,27.448137
343,24.338,26.992088
344,23.878,26.248425
345,23.554,25.592215
346,23.3,25.041248
347,23.292,24.587372
348,22.806,24.274359
349,22.628,23.93551
350,22.5,23.600813
351,22.356,23.321981
352,22.303999,23.084543
353,22.265999,22.903421
354,22.169998,22.77167
355,22.25,22.655663
356,22.298,22.599985
357,22.421999,22.58861
358,22.435999,22.630503
359,22.386,22.67821
360,22.349998,22.698595
361,22.314,22.695604
362,22.246,22.676592
363,22.174,22.637049
364,22.44,22.580114
365,22.169998,22.619703
366,21.902,22.584576
367,21.868,22.455143
