,Truth,Prediction
0,28.74,28.684216
1,28.859999,28.682673
2,28.74,28.693764
3,28.72,28.69426
4,28.62,28.69212
5,28.519999,28.677988
6,28.4,28.651348
7,28.319998,28.585732
8,28.380001,28.502478
9,28.22,28.455887
10,28.24,28.388865
11,28.279999,28.34016
12,28.319998,28.319006
13,28.380001,28.320202
14,28.48,28.341673
15,28.5,28.38786
16,28.579998,28.432673
17,28.599998,28.485817
18,28.46,28.531912
19,28.333334,28.52807
20,28.319998,28.481077
21,28.279999,28.433178
22,28.24,28.387486
23,28.279999,28.344217
24,28.24,28.32332
25,28.279999,28.302843
26,28.339998,28.298225
27,28.46,28.313969
28,28.380001,28.36113
29,28.4,28.382395
30,28.300001,28.397137
31,28.300001,28.380669
32,29.55,28.361412
33,29.55,28.653984
34,29.55,28.735132
35,29.55,28.778515
36,29.234001,28.806337
37,28.678,28.806705
38,28.432,28.771875
39,28.300001,28.725698
40,28.226,28.67464
41,28.178,28.54351
42,28.136,28.412855
43,28.116,28.316261
44,28.112,28.24815
45,28.118,28.201529
46,28.424,28.170393
47,28.839998,28.242132
48,28.76,28.417316
49,28.7,28.550901
50,28.62,28.622156
51,28.560001,28.640394
52,28.579998,28.627407
53,28.5,28.61548
54,28.46,28.586832
55,28.5,28.55088
56,28.380001,28.533346
57,28.339998,28.493835
58,28.36,28.449448
59,28.36,28.420908
60,28.46,28.403543
61,28.380001,28.419065
62,28.42,28.417543
63,28.44,28.42279
64,28.519999,28.43338
65,28.579998,28.463
66,28.599998,28.504566
67,28.640001,28.543003
68,28.779999,28.580774
69,28.560001,28.641613
70,28.104,28.63799
71,28.112,28.504309
72,28.132,28.375937
73,28.14,28.288696
74,28.162,28.23624
75,28.171999,28.21089
76,28.196,28.199917
77,28.212,28.203625
78,28.24,28.21466
79,28.269999,28.23004
80,28.286001,28.250496
81,28.396,28.270796
82,28.522,28.313965
83,28.616001,28.383484
84,28.674,28.46489
85,28.746,28.542223
86,28.824,28.615252
87,28.934,28.663628
88,29.242,28.695232
89,29.155998,28.723566
90,29.234001,28.742453
91,29.266,28.758127
92,29.331999,28.77048
93,29.376,28.78215
94,29.4,28.792788
95,29.512001,28.801538
96,29.651999,28.813292
97,29.717999,28.829784
98,29.78,28.846294
99,29.818,28.861532
100,29.816,28.874311
101,29.804,28.882961
102,29.823997,28.887695
103,29.896,28.891302
104,29.932,28.895609
105,29.967999,28.899624
106,29.953999,28.903738
107,30.357998,28.90634
108,30.250002,28.920074
109,30.136,28.929361
110,30.14,28.931683
111,30.124,28.931915
112,30.382,28.93113
113,30.539999,28.9381
114,30.1,28.949696
115,29.981998,28.945955
116,29.953999,28.936184
117,29.938,28.926842
118,29.907999,28.919645
119,29.894,28.913973
120,29.872,28.909763
121,29.854,28.906343
122,29.84,28.903496
123,29.82,28.901129
124,29.808,28.898905
125,29.798,28.896952
126,29.79,28.89528
127,29.77,28.893879
128,29.763998,28.891766
129,29.755999,28.889471
130,29.749998,28.887459
131,29.741999,28.88575
132,29.744001,28.884157
133,29.730001,28.88313
134,29.731998,28.881783
135,29.726002,28.880833
136,29.727999,28.879921
137,29.723999,28.879368
138,29.712002,28.878843
139,29.707998,28.877842
140,29.717999,28.8768
141,29.717999,28.87655
142,29.712002,28.876549
143,29.713999,28.87629
144,29.720001,28.876148
145,29.721998,28.876385
146,29.720001,28.876741
147,29.723999,28.87693
148,29.720001,28.877232
149,29.721998,28.877275
150,29.726002,28.87735
151,29.721998,28.877619
152,29.730001,28.877651
153,29.730001,28.878035
154,29.731998,28.878395
155,29.730001,28.878756
156,29.721998,28.878916
157,29.716002,28.878572
158,29.703999,28.877897
159,29.698002,28.876709
160,29.702002,28.875414
161,29.693998,28.874659
162,29.689999,28.873812
163,29.682,28.872967
164,29.684002,28.871939
165,29.689999,28.871252
166,29.692,28.87114
167,29.692,28.87129
168,29.692,28.871458
169,29.692,28.871588
170,29.698002,28.87167
171,29.702002,28.872034
172,29.696,28.872568
173,29.684002,28.872686
174,29.679998,28.872057
175,29.668,28.871222
176,29.665998,28.869944
177,29.661999,28.868814
178,29.661999,28.867811
179,29.668,28.867113
180,29.674,28.866983
181,29.671999,28.867327
182,29.670002,28.867579
183,29.670002,28.867641
184,29.66,28.867641
185,29.657999,28.867113
186,29.661999,28.8665
187,29.657999,28.866245
188,29.644,28.865934
189,29.628,28.86497
190,29.624,28.86329
191,29.614,28.861696
192,29.6,28.860039
193,29.584,28.85809
194,29.576,28.855774
195,29.556,28.853588
196,29.538,28.850992
197,29.532,28.848072
198,29.53,28.84556
199,29.512001,28.843723
200,29.516,28.841597
201,29.502,28.840195
202,29.488,28.83861
203,29.482,28.836689
204,29.467999,28.834906
205,29.449999,28.832907
206,29.432001,28.830473
207,29.419998,28.827665
208,29.411999,28.824915
209,29.396002,28.822506
210,29.382,28.820004
211,29.376,28.817429
212,29.368,28.815228
213,29.359999,28.813292
214,29.345999,28.81153
215,29.33,28.809555
216,29.32,28.807241
217,29.312,28.804958
218,29.303999,28.802889
219,29.294,28.801016
220,29.288,28.799173
221,29.278,28.79753
222,29.274,28.795856
223,29.27,28.794424
224,29.266,28.793228
225,29.252,28.7922
226,29.25,28.790766
227,29.24,28.789524
228,29.24,28.788145
229,29.232,28.787107
230,29.228,28.786016
231,29.220001,28.785
232,29.211998,28.783861
233,29.206001,28.782589
234,29.204,28.781322
235,29.204,28.780293
236,29.208,28.779598
237,29.204,28.779379
238,29.210001,28.779114
239,29.204,28.779226
240,29.201998,28.779081
241,29.210001,28.778812
242,29.196001,28.779007
243,29.2,28.778524
244,29.193998,28.778227
245,29.19,28.777742
246,29.197998,28.77714
247,29.192001,28.777086
248,29.19,28.776863
249,29.187998,28.77656
250,29.192001,28.776213
251,29.196001,28.77616
252,29.19,28.776396
253,29.192001,28.77632
254,29.2,28.7763
255,29.196001,28.77671
256,29.206001,28.777548
257,29.197998,28.77801
258,29.201998,28.777964
259,29.197998,28.778023
