,Truth,Prediction
0,27.803999,27.78865
1,27.796,27.788488
2,27.794,27.785551
3,27.802,27.78213
4,27.802,27.782005
5,27.803999,27.782675
6,27.802,27.783974
7,27.800001,27.784447
8,27.803999,27.783981
9,27.803999,27.78467
10,27.812,27.78544
11,27.802,27.788515
12,27.800001,27.788185
13,27.802,27.786537
14,27.796,27.785646
15,27.794,27.783304
16,27.803999,27.78063
17,27.795,27.7817
18,27.812,27.78055
19,27.808,27.784487
20,27.806,27.787298
21,27.803999,27.788485
22,27.806,27.78835
23,27.814,27.78857
24,27.824001,27.7913
25,27.814,27.796999
26,27.803999,27.798748
27,27.802,27.796005
28,27.803999,27.792337
29,27.796,27.790058
30,27.798,27.786211
31,27.802,27.78366
32,27.808,27.783325
33,27.803999,27.785463
34,27.800001,27.786356
35,27.810001,27.785479
36,27.826,27.787539
37,27.838001,27.7947
38,27.836,27.804867
39,27.836,27.812391
40,27.834002,27.817299
41,27.842,27.819674
42,27.848001,27.82331
43,27.852,27.828144
44,27.846,27.833204
45,27.846,27.835096
46,27.846,27.835754
47,27.844,27.83595
48,27.846,27.835367
49,27.848001,27.835379
50,27.846,27.836142
51,27.848001,27.836246
52,27.838001,27.836802
53,27.834002,27.834198
54,27.848001,27.830318
55,27.846,27.831532
56,27.85,27.832972
57,27.84,27.835325
58,27.844,27.834152
59,27.844,27.833723
60,27.85,27.83358
61,27.856,27.835407
62,27.85,27.83907
63,27.85,27.84031
64,27.862001,27.84066
65,27.88,27.844444
66,27.876001,27.853617
67,27.88,27.86034
68,27.891998,27.865942
69,27.896,27.873526
70,27.918,27.880783
71,27.928,27.892876
72,27.936,27.905968
73,27.96,27.918278
74,27.974,27.934587
75,27.992,27.951818
76,28.12,27.970263
77,28.52,28.023844
78,28.640001,28.179852
79,28.116001,28.339806
80,28.152002,28.323978
81,28.192,28.28116
82,28.276001,28.253983
83,28.390001,28.2596
84,28.506,28.301039
85,28.638002,28.369944
86,28.748001,28.461058
87,28.878,28.552486
88,29.165998,28.6088
89,29.263998,28.640913
90,29.213999,28.671759
91,29.3,28.691252
92,29.378002,28.707487
93,29.424,28.722784
94,29.457998,28.73616
95,29.52,28.747286
96,29.59,28.75819
97,29.660002,28.769821
98,29.689999,28.782188
99,29.714,28.792963
100,29.732,28.798504
101,29.768002,28.802542
102,29.79,28.80635
103,29.834,28.809763
104,29.857998,28.813536
105,29.882,28.817114
106,29.93,28.820425
107,29.981998,28.824272
108,30.400002,28.828821
109,30.78,28.845312
110,30.64,28.871841
111,30.174,28.889097
112,29.934002,28.885078
113,29.857998,28.869856
114,29.794003,28.853853
115,29.749998,28.84001
116,29.714,28.829037
117,29.682001,28.820566
118,29.657999,28.813957
119,29.628,28.808813
120,29.602,28.804457
121,29.596,28.800646
122,29.574001,28.79779
123,29.574001,28.795235
124,29.556002,28.793083
125,29.55,28.790224
126,29.533998,28.787863
127,29.533998,28.785402
128,29.528,28.783587
129,29.516,28.782093
130,29.508001,28.780436
131,29.505999,28.778765
132,29.505999,28.777437
133,29.484,28.77655
134,29.482,28.774832
135,29.484,28.773281
136,29.472,28.772297
137,29.476002,28.771069
138,29.462,28.770332
139,29.456,28.769157
140,29.456,28.767885
141,29.452,28.766932
142,29.452,28.766098
143,29.454002,28.765522
144,29.446,28.765263
145,29.452,28.764717
146,29.452,28.764578
147,29.452,28.764572
148,29.448002,28.764595
149,29.44,28.764402
150,30.683334,28.763788
151,30.683334,28.814743
152,30.292002,28.851545
153,30.002,28.865814
154,29.752,28.86208
155,29.641998,28.847485
156,29.584002,28.83095
157,29.543999,28.816648
158,29.514002,28.805481
159,29.486002,28.79711
160,29.484,28.7885
161,29.488,28.781292
162,29.470001,28.77707
163,29.470001,28.773708
164,29.460001,28.771381
165,29.456,28.769419
166,29.457998,28.76788
167,29.444,28.76697
168,29.464003,28.765703
169,29.457998,28.765774
170,29.448002,28.765806
171,29.454002,28.76529
172,29.45,28.765106
173,29.444,28.764841
174,29.432001,28.764303
175,29.419998,28.76321
176,29.44,28.761646
177,29.434,28.76147
178,29.444,28.761335
179,29.454002,28.761784
180,29.470001,28.762772
181,29.488,28.764473
182,29.505999,28.766829
183,29.528,28.76966
184,29.548,28.773005
185,29.556002,28.776627
186,29.564001,28.779755
187,29.581999,28.78235
188,29.594002,28.78508
189,29.588,28.787743
190,29.588,28.789347
191,29.586,28.790277
192,29.600002,28.790691
193,29.619999,28.791628
194,29.606,28.793491
195,29.610003,28.794165
196,29.612001,28.7945
197,29.624,28.794775
198,29.610003,28.795338
199,29.588,28.795374
200,29.576,28.794594
201,29.586,28.793116
202,29.58,28.79211
203,29.548,28.791265
204,29.512,28.788979
205,29.488,28.785065
206,29.460001,28.780561
207,29.416002,28.775648
208,29.376,28.769629
209,29.348,28.762852
210,29.322,28.756248
211,29.296,28.750082
212,29.272001,28.7443
213,29.248001,28.738894
214,29.24,28.733753
215,29.212,28.72964
216,29.212,28.72538
217,29.198,28.722242
218,29.182,28.719463
219,29.174002,28.716663
220,29.16,28.714191
221,29.146002,28.711718
222,29.142,28.709167
223,29.127998,28.707079
224,29.124002,28.70491
225,29.116,28.7031
226,29.114,28.701437
227,29.105999,28.70015
228,29.108002,28.698868
229,29.1,28.698048
230,29.1,28.69712
231,29.263998,28.696424
232,29.58,28.704748
233,29.86,28.72974
234,29.880001,28.76666
235,29.720001,28.795914
236,29.76,28.803179
237,29.86,28.807302
238,29.800001,28.812717
239,29.800001,28.815083
240,29.740002,28.816118
241,29.699999,28.814693
242,29.740002,28.811855
243,29.76,28.810709
244,29.679998,28.810884
245,29.720001,28.80881
246,29.660002,28.808027
247,29.600002,28.805868
248,29.56,28.802113
249,29.619999,28.79777
250,29.56,28.796347
251,29.600002,28.794088
252,29.56,28.793188
253,29.58,28.790981
254,29.52,28.790167
255,29.54,28.786688
256,29.460001,28.774698
257,29.54,28.77171
258,29.48,28.773829
259,29.5,28.773321
260,29.48,28.773424
261,29.460001,28.772564
262,29.380001,28.77065
263,29.340002,28.764751
264,29.52,28.757406
265,29.419998,28.761341
266,29.340002,28.761421
267,29.320002,28.756327
268,29.340002,28.750385
269,29.380001,28.746927
270,29.359999,28.74711
271,29.400002,28.746994
272,29.340002,28.748987
273,29.3,28.747702
274,29.340002,28.74389
275,29.419998,28.742682
276,29.380001,28.746666
277,29.400002,28.748611
278,29.359999,28.750624
279,29.3,28.749975
280,29.3,28.745697
281,29.380001,28.741758
282,29.44,28.743238
283,29.5,28.748747
284,29.400002,28.756882
285,29.44,28.758057
286,29.5,28.759481
287,29.48,28.76378
288,29.58,28.76649
289,29.56,28.773447
290,29.64,28.778406
291,29.679998,28.785841
292,29.679998,28.793953
293,29.619999,28.797504
294,29.660002,28.797949
295,29.699999,28.798817
296,29.64,28.800793
297,29.699999,28.800606
298,29.660002,28.80186
