,Truth,Prediction
0,28.303999,28.579391
1,28.311998,28.582024
2,28.342,28.584604
3,28.311998,28.588099
4,28.283998,28.589224
5,28.262,28.588
6,28.254,28.585386
7,28.251999,28.582733
8,28.234,28.580687
9,28.23,28.578356
10,28.23,28.57638
11,28.23,28.575018
12,28.221998,28.574163
13,28.207998,28.573225
14,28.213999,28.571764
15,28.255999,28.570902
16,28.31,28.572683
17,28.39,28.577501
18,28.32,28.586021
19,28.286,28.589285
20,28.268,28.588634
21,28.254,28.586302
22,28.24,28.583466
23,28.227999,28.580528
24,28.227999,28.577719
25,28.216,28.575695
26,28.207998,28.573753
27,28.206,28.571924
28,28.207998,28.57051
29,28.206,28.56968
30,28.199999,28.569092
31,28.202,28.568396
32,28.196,28.567976
33,28.196,28.567408
34,28.207998,28.566963
35,28.206,28.567314
36,28.211998,28.567644
37,28.22,28.568201
38,28.237999,28.569096
39,28.23,28.570795
40,28.231998,28.571783
41,28.23,28.57245
42,28.249998,28.572756
43,28.255999,28.573978
44,28.255999,28.575401
45,28.268,28.576483
46,28.277998,28.57784
47,28.289999,28.579437
48,28.286,28.581299
49,28.269999,28.582502
50,28.254,28.582363
51,28.249998,28.581093
52,28.248,28.579693
53,28.251999,28.578537
54,28.245998,28.577967
55,28.234,28.57736
56,28.23,28.576256
57,28.226,28.575127
58,28.268,28.574083
59,28.272,28.575607
60,28.254,28.577518
61,28.244,28.578024
62,28.241999,28.577534
63,28.24,28.576843
64,28.234,28.576189
65,28.248,28.575396
66,28.251999,28.575544
67,28.249998,28.576078
68,28.251999,28.57645
69,28.262,28.576792
70,28.279999,28.577576
71,28.269999,28.579218
72,29.5725,28.580067
73,29.5725,28.650734
74,29.5725,28.696285
75,29.5725,28.723589
76,29.5725,28.741056
77,29.196001,28.75156
78,28.842001,28.746204
79,28.689999,28.72793
80,28.617998,28.707043
81,28.71,28.689028
82,28.745998,28.679346
83,28.767998,28.675276
84,28.816002,28.67425
85,28.880001,28.675657
86,28.934002,28.67914
87,29.134,28.683815
88,29.642,28.693583
89,29.144001,28.717295
90,29.196001,28.72261
91,29.244001,28.723906
92,29.300001,28.725409
93,29.36,28.728252
94,29.408,28.732452
95,29.468,28.73728
96,29.506,28.74276
97,29.544,28.748056
98,29.598001,28.75303
99,29.642,28.75822
100,29.676,28.763386
101,29.720001,28.768173
102,29.744001,28.772896
103,29.75,28.777077
104,29.784,28.780012
