,Truth,Prediction
0,28.65,28.65223
1,28.65,28.65223
2,28.65,28.65223
3,28.65,28.65223
4,28.65,28.65223
5,28.65,28.65223
6,28.65,28.65223
7,28.65,28.65223
8,28.65,28.65223
9,28.65,28.65223
10,28.65,28.65223
11,28.65,28.65223
12,28.65,28.65223
13,28.65,28.65223
14,28.65,28.65223
15,28.65,28.65223
16,28.65,28.65223
17,28.65,28.65223
18,28.65,28.65223
19,28.65,28.65223
20,28.65,28.65223
21,28.65,28.65223
22,28.65,28.65223
23,28.65,28.65223
24,28.65,28.65223
25,28.65,28.65223
26,28.65,28.65223
27,28.65,28.65223
28,28.65,28.65223
29,28.65,28.65223
30,28.65,28.65223
31,28.65,28.65223
32,28.65,28.65223
33,28.65,28.65223
34,28.65,28.65223
35,28.65,28.65223
36,28.65,28.65223
37,28.65,28.65223
38,28.65,28.65223
39,28.65,28.65223
40,28.65,28.65223
41,28.65,28.65223
42,28.65,28.65223
43,28.65,28.65223
44,28.65,28.65223
45,28.65,28.65223
46,28.65,28.65223
47,28.65,28.65223
48,28.65,28.65223
49,28.65,28.65223
50,28.65,28.65223
51,28.65,28.65223
52,28.65,28.65223
53,28.65,28.65223
54,28.65,28.65223
55,28.65,28.65223
56,28.65,28.65223
57,28.65,28.65223
58,28.65,28.65223
59,28.65,28.65223
60,28.65,28.65223
61,28.65,28.65223
62,28.65,28.65223
63,28.65,28.65223
64,28.65,28.65223
65,28.65,28.65223
66,28.65,28.65223
67,28.65,28.65223
68,28.65,28.65223
69,28.65,28.65223
70,28.65,28.65223
71,28.65,28.65223
72,28.65,28.65223
73,28.65,28.65223
74,28.65,28.65223
75,28.65,28.65223
76,28.65,28.65223
77,28.414,28.65223
78,28.234,28.639524
79,28.14,28.617685
80,28.544,28.594624
81,28.76,28.59932
82,28.82,28.620651
83,28.122,28.643187
84,28.174,28.622297
85,28.226,28.600037
86,28.286001,28.58631
87,28.336,28.581467
88,28.372,28.582647
89,28.42,28.586811
90,28.462,28.59311
91,28.516,28.600458
92,28.553999,28.608969
93,28.605999,28.61748
94,28.637999,28.626457
95,28.67,28.63482
96,28.716,28.642506
97,28.768,28.650469
98,28.796,28.659113
99,28.812,28.667072
100,28.834002,28.673573
101,28.859999,28.679161
102,28.878002,28.684425
103,28.904,28.689152
104,28.934,28.693872
105,28.958,28.69892
106,28.982,28.703962
107,29.080002,28.708923
108,29.260002,28.717777
109,29.36,28.73477
110,29.52,28.754353
111,29.36,28.777775
112,29.140001,28.783535
113,28.987999,28.778797
114,28.972,28.760952
115,28.946,28.744686
116,28.932001,28.731836
117,28.921999,28.72249
118,28.898,28.715935
119,28.878002,28.710499
120,28.856,28.705711
121,28.817999,28.701185
122,28.784002,28.695894
123,28.782001,28.690035
124,28.79,28.685522
125,28.79,28.682983
126,28.788,28.681587
127,28.796,28.680725
128,28.802,28.680645
129,28.802,28.681084
130,28.806,28.681528
131,28.822,28.682062
132,28.816002,28.683338
133,28.807999,28.68411
134,28.814001,28.684132
135,28.81,28.684301
136,28.807999,28.684244
137,28.804,28.684042
138,28.798,28.683647
139,28.812,28.682993
140,28.800001,28.68321
141,28.773998,28.68292
142,28.782001,28.681198
143,28.788,28.680046
144,28.802,28.67966
145,28.842001,28.680302
146,28.872,28.683157
147,28.88,28.687347
148,28.910002,28.691135
149,28.921999,28.695415
150,28.910002,28.699291
151,28.920002,28.701382
152,28.98,28.703037
153,29.016,28.707369
154,28.974,28.713064
155,28.972,28.71527
156,28.964003,28.71598
157,28.970001,28.715727
158,28.968,28.715647
159,28.953999,28.715519
160,28.956,28.714663
161,28.956,28.71398
162,28.946,28.713522
163,28.935999,28.712698
164,28.984001,28.711483
165,29.4,28.713081
166,29.58,28.737198
167,29.72,28.769505
168,29.102,28.792398
169,29.11,28.787165
170,29.12,28.777796
171,30.24,28.765455
172,30.24,28.80095
173,30.24,28.831228
174,30.24,28.85334
175,30.24,28.867605
176,30.24,28.876226
177,30.24,28.881233
178,30.24,28.883598
179,30.24,28.8842
180,30.24,28.88452
181,30.24,28.884693
182,30.24,28.884794
183,30.24,28.884848
184,30.24,28.884874
185,30.24,28.884874
186,30.24,28.884874
187,30.24,28.884874
188,30.24,28.884874
189,30.24,28.884874
190,30.24,28.884874
191,30.24,28.884874
192,30.24,28.884874
193,30.24,28.884874
194,30.24,28.884874
195,30.24,28.884874
196,30.24,28.884874
197,30.24,28.884874
198,30.24,28.884874
199,30.24,28.884874
200,30.24,28.884874
201,30.213999,28.884874
202,29.895998,28.88455
203,29.764,28.875961
204,29.641998,28.861902
205,29.556002,28.84709
206,29.482002,28.83345
207,29.421999,28.821478
208,29.36,28.81126
209,29.312002,28.802282
210,29.262,28.794527
211,29.222,28.787596
212,29.19,28.781485
213,29.152,28.774576
214,29.118,28.766262
215,29.264,28.75855
216,29.74,28.76091
217,29.800001,28.785425
218,29.779999,28.803345
219,29.68,28.815954
220,29.58,28.820839
221,29.58,28.819542
222,29.5,28.8172
223,29.419998,28.81277
224,29.300001,28.806581
225,29.260002,28.797937
226,29.199999,28.78984
227,29.1,28.782192
228,29.080002,28.770084
229,29.058,28.757858
230,29.018,28.748325
231,29.02,28.739843
232,29.039999,28.73401
233,29.039999,28.731443
234,28.994001,28.73031
235,28.984001,28.727339
236,28.98,28.724226
237,28.972,28.72171
238,28.976,28.71959
239,28.964003,28.718346
240,28.970001,28.717
241,28.968,28.716318
242,28.968,28.715864
243,28.968,28.715588
244,28.974,28.715427
245,28.972,28.715656
246,28.970001,28.715805
247,28.962002,28.715786
248,28.958,28.715307
249,28.968,28.714642
250,28.976,28.714647
251,28.966,28.715237
252,28.964003,28.71526
253,28.962002,28.715044
254,28.956,28.71472
255,28.95,28.71414
256,29.196001,28.814941
257,29.432,28.79926
258,29.56,28.794554
259,29.24,28.79759
260,29.098001,28.791594
261,28.99,28.780752
262,28.984001,28.76111
263,28.958,28.74468
264,28.952002,28.732409
265,28.943998,28.724087
266,28.935999,28.718483
267,28.935999,28.714582
268,28.94,28.71214
269,28.952501,28.71091
270,28.95,28.710968
271,28.942001,28.711145
272,28.948,28.710873
273,28.942001,28.710917
274,28.943998,28.710697
275,28.938,28.71059
276,28.943998,28.710213
277,28.94,28.710197
278,28.938,28.710054
279,28.93,28.709818
280,28.932001,28.70919
281,28.932001,28.708754
282,28.946,28.708477
283,28.972,28.709063
284,28.974,28.711084
285,28.972,28.71299
286,28.987999,28.714241
287,28.992,28.715866
288,29.036001,28.717354
289,29.016,28.720766
290,28.99,28.722614
291,28.984001,28.722214
292,28.976,28.721087
293,28.978,28.719675
294,28.978,28.718687
295,28.972,28.718063
296,28.974,28.717367
297,28.98,28.716951
298,28.978,28.717035
299,28.966,28.7171
300,28.972,28.7165
301,28.976,28.716232
302,28.978,28.716324
303,28.98,28.716583
304,28.972,28.716919
305,28.984001,28.716753
306,28.994001,28.71716
307,28.985998,28.718122
308,28.984001,28.718521
309,28.982,28.718578
310,28.976,28.718435
311,28.98,28.717962
312,28.98,28.717758
313,28.984001,28.71767
314,28.998,28.717846
315,29.12,28.718786
316,29.28,28.726194
317,29.5,28.741636
318,29.440002,28.766497
319,29.419998,28.781437
320,29.58,28.786993
321,29.76,28.795042
322,29.262,28.807064
323,29.116,28.801231
324,29.138,28.788393
325,29.152,28.777887
326,29.17,28.766773
327,29.206001,28.761118
328,29.216002,28.760164
329,29.249998,28.761059
330,29.276001,28.763948
331,29.303999,28.76789
332,29.342001,28.772512
333,29.384,28.77807
334,29.428001,28.782034
335,29.476,28.786276
336,29.224,28.790987
337,28.326,28.786676
338,27.086,28.735409
339,26.004,28.615452
340,25.015999,28.027866
341,24.446001,26.978603
342,23.75,25.987713
343,23.312,25.046717
344,23.026001,24.228287
345,22.59,23.563824
346,22.33,22.970453
347,22.192001,22.46737
348,21.888,22.074633
349,21.662,21.712948
350,21.51,21.38005
351,21.296,21.093637
352,21.264,20.824606
353,21.05,20.621317
354,21.02,20.417427
355,20.762001,20.258198
356,20.657999,20.0672
357,20.544,19.885891
358,20.42,19.717907
359,20.288,19.557299
360,20.234001,19.397997
361,20.442,19.263908
362,20.24,19.240082
363,19.984001,19.181555
364,19.914,19.046486
365,19.824,18.907024
366,19.734,18.774265
367,19.561998,18.649063
368,19.477999,18.502495
369,19.462,18.362724
370,19.454,18.256699
371,19.492,18.184225
372,19.754,18.151423
373,19.758,18.222803
374,19.618,18.30033
375,19.552,18.312326
376,19.672,18.284437
377,19.712,18.294422
378,19.640001,18.323587
379,19.566,18.32567
380,19.782,18.296627
381,19.838,18.339367
382,19.584,18.405596
383,19.712,18.37586
384,20.424,18.374165
385,21.538,18.613697
386,22.458,19.210838
387,23.398,20.032507
388,23.890001,20.993967
389,24.432,21.888777
390,24.87,22.70366
391,25.386002,23.424578
392,25.532001,24.097939
393,25.818,24.627308
394,26.186,25.074078
395,26.258,25.500902
396,26.416,25.832195
397,26.574,26.103582
398,26.708002,26.339096
399,26.390001,26.544125
400,25.266,26.586151
401,24.008,26.21972
402,23.238,25.44705
403,22.264,24.537403
404,21.588001,23.521894
405,21.218,22.53268
406,20.784,21.69234
407,20.486,20.966425
408,20.282,20.363832
409,19.953999,19.883902
410,19.834,19.452728
411,19.97,19.108744
412,20.48,18.92171
413,19.890001,18.988869
414,19.896,18.902689
415,20.046,18.806627
416,20.132,18.783504
417,20.062,18.811903
418,20.123999,18.8216
419,20.242,18.844837
420,20.396,18.90391
421,20.272,19.006123
422,20.242,19.050097
423,20.345999,19.05912
424,20.416,19.091911
425,20.387999,19.144344
426,20.36,19.177855
427,20.402,19.18914
428,20.414001,19.206015
429,20.418001,19.223541
430,20.35,19.237833
431,20.342,19.225214
432,20.4,19.207119
433,20.406,19.211664
434,20.332,19.22213
435,20.298,19.206875
436,20.383999,19.178595
437,20.462,19.183151
438,20.802,19.219696
439,21.246,19.365696
440,21.308,19.643799
441,21.508,19.898151
442,22.582,20.14467
443,23.242,20.676102
444,23.778,21.347122
445,24.342,22.043201
446,24.6,22.741953
447,25.036001,23.338196
448,25.22,23.892561
449,25.414,24.348457
450,25.586,24.722355
451,25.742,25.032866
452,25.866,25.295923
453,25.991999,25.517548
454,26.560001,25.710999
455,26.43,26.028969
456,26.136002,26.24833
457,26.126001,26.291622
458,26.122,26.279463
459,26.116001,26.25636
460,26.127998,26.23497
461,26.138002,26.223434
462,26.152,26.220469
463,26.154,26.224733
464,26.161999,26.230131
465,26.180002,26.23689
466,26.192,26.247932
467,26.222002,26.26084
468,26.25,26.280182
469,26.26,26.30499
470,26.286001,26.327734
471,26.312,26.35224
472,26.316002,26.378962
473,26.324001,26.400333
474,26.324001,26.417326
475,26.338001,26.42876
476,26.342,26.440357
477,26.352,26.450178
478,26.356,26.460175
479,26.360003,26.468822
480,26.362,26.476126
481,26.372,26.481768
482,26.41,26.488718
483,26.444002,26.506033
484,26.528002,26.531723
485,26.628,26.57885
486,26.699999,26.649694
487,26.765999,26.729656
488,26.802,26.81105
489,26.832,26.882309
490,26.828,26.941591
491,26.783998,26.98103
492,26.752,26.991575
493,26.730001,26.982613
494,26.731998,26.96465
495,26.722,26.950026
496,26.714,26.936928
497,26.714,26.92517
498,26.718,26.91683
499,26.734,26.912737
500,26.740002,26.915718
501,26.741999,26.921404
502,26.738,26.926817
503,26.756,26.929466
504,26.776,26.936413
505,26.798,26.94878
506,26.817999,26.965988
507,26.815998,26.985985
508,26.817999,27.000654
509,26.812,27.010809
510,26.815998,27.015333
511,26.814001,27.0186
512,26.773998,27.001673
513,26.758001,26.992283
514,26.752,26.980307
515,26.740002,26.969046
516,26.728,26.957203
517,26.730001,26.944624
518,26.726,26.93586
519,26.714,26.929062
520,26.71,26.920776
521,26.702,26.91312
522,26.706001,26.905142
523,26.706001,26.900476
524,26.695,26.89782
525,26.715002,26.892895
526,26.708002,26.89503
527,26.708002,26.896032
528,26.708002,26.89651
529,26.722,26.89674
530,26.728,26.901241
531,26.722,26.907404
532,26.720001,26.910427
533,26.718,26.911291
534,26.731998,26.910805
535,26.726,26.91452
536,26.736,26.916332
537,26.734,26.920355
538,26.731998,26.923191
539,26.746,26.924362
540,26.752,26.929226
541,26.752,26.935522
542,26.744,26.940464
543,26.758001,26.941267
544,26.764,26.945284
545,26.77,26.950853
546,26.772001,26.95717
547,26.78,26.962605
548,26.792002,26.96888
549,26.778,26.977438
550,26.765999,26.979849
551,26.765999,26.976439
552,26.765999,26.972599
553,26.772001,26.969679
554,26.768,26.96963
555,26.77,26.969006
556,26.77,26.96904
557,26.77,26.969215
558,26.764,26.969376
559,26.77,26.967607
560,26.776,26.967747
561,26.786,26.970167
562,26.806,26.975595
563,26.802,26.986538
564,26.798,26.994581
565,26.796,26.998556
566,26.804,26.999899
567,26.81,27.002783
568,26.794003,27.007132
569,26.79,27.005648
570,26.81,27.001959
571,26.844,27.005009
572,26.872,27.01945
573,26.926,27.041424
574,27.17,27.07617
575,27.484,27.180899
576,27.146,27.37187
577,27.184002,27.4262
578,27.216002,27.446348
579,27.249998,27.463232
580,27.29,27.485474
581,27.318,27.5155
582,27.376001,27.548056
583,27.416,27.590605
584,27.502,27.63658
585,27.606,27.69789
586,27.683998,27.778795
587,27.67,27.866915
588,27.648,27.928724
589,27.646,27.961021
590,27.650002,27.977442
591,27.666,27.986984
592,27.222,27.997374
593,26.022,27.866684
594,24.888,27.362514
595,23.692,26.549026
596,22.817999,25.47817
597,22.014,24.354149
598,21.418001,23.256104
599,21.128,22.262972
600,20.592001,21.462826
601,20.338,20.744411
602,20.166,20.154041
603,19.826,19.694643
604,20.068,19.276508
605,20.426,19.059544
606,20.526,19.064959
607,20.526,19.15336
608,20.632,19.237415
609,20.802,19.333118
610,21.308,19.461946
611,21.62,19.730474
612,21.550001,20.061861
613,21.297998,20.295948
614,21.398,20.362286
615,21.722,20.405167
616,21.678001,20.537678
617,21.432,20.640951
618,21.456001,20.62883
619,21.274,20.601206
620,21.336,20.517607
621,21.178,20.463917
622,21.284,20.379492
623,21.383999,20.345411
624,21.226,20.364744
625,21.334,20.3392
626,21.366001,20.345764
627,21.852001,20.368568
628,21.772,20.54864
629,21.460001,20.690254
630,21.296,20.68264
631,21.764,20.58892
632,21.814,20.654272
633,21.56,20.755203
634,21.338,20.753757
635,21.726,20.656256
636,21.772,20.690235
637,21.432,20.760445
638,21.292,20.708519
639,21.654,20.596317
640,22.23,20.619303
641,22.93,20.856236
642,23.486,21.308685
643,24.104,21.87012
644,24.392,22.506626
645,24.732,23.083652
646,25.112,23.60288
647,25.234001,24.093025
648,25.432,24.48481
649,25.608002,24.81292
650,25.764,25.095465
651,25.924002,25.342405
652,26.46,25.56667
653,26.136002,25.898146
654,26.255999,26.061172
655,26.07,26.180237
656,24.646,26.19735
657,23.49,25.726423
658,22.608,24.893717
659,21.668001,23.912931
660,21.223999,22.853392
661,20.685999,21.913984
662,20.708,21.073591
663,20.836,20.489141
664,20.896,20.162197
665,20.921999,20.001747
666,21.14,19.930943
667,21.473999,19.971653
668,22.001999,20.136833
669,22.258,20.46
670,21.952,20.817532
671,21.746,20.98695
672,22.244001,21.000214
673,22.31,21.137787
674,21.944,21.288782
675,21.552,21.282383
676,21.68,21.112604
677,21.918,20.992727
678,21.726,20.994616
679,21.446,20.960918
680,21.466,20.835957
681,21.82,20.729954
682,21.674,20.772884
683,21.422,20.790586
684,21.33,20.715084
685,21.73,20.608154
686,21.724,20.65388
687,21.429998,20.72055
688,21.21,20.677711
689,21.435999,20.548923
690,21.731998,20.509052
691,21.502,20.597515
692,21.297998,20.616327
693,21.308,20.547094
694,21.414001,20.479393
695,21.372,20.46489
696,21.362,20.45281
697,21.810001,20.44131
698,22.544,20.580257
699,23.292,20.957422
700,23.932001,21.533646
701,24.368,22.207376
702,24.73,22.865509
703,25.123999,23.461206
704,25.242,24.010628
705,25.448002,24.440664
706,25.644,24.794767
707,25.840002,25.099894
708,26.144001,25.3753
709,26.699999,25.668182
710,26.154,26.06557
711,26.234,26.204918
712,26.294,26.273077
713,26.364,26.325754
714,26.44,26.383162
715,26.484001,26.450678
716,26.529999,26.515749
717,26.558,26.576895
718,26.553999,26.629768
719,26.524,26.665297
720,26.487999,26.677889
721,26.442001,26.670492
722,26.386,26.645943
723,26.322,26.606255
724,26.27,26.553885
725,26.210001,26.496052
726,26.168001,26.432213
727,26.142,26.370768
728,26.134,26.317934
729,26.424002,26.278633
730,26.82,26.346273
731,26.54,26.546024
732,26.360003,26.632488
733,26.16,26.613997
734,26.038,26.51344
735,25.984,26.379698
