,Truth,Prediction
0,30.338,29.798344
1,30.353998,29.799294
2,30.358,29.80456
3,30.358,29.81043
4,30.353998,29.814878
5,30.338,29.8168
6,30.328,29.8136
7,30.316002,29.807543
8,30.314001,29.799421
9,30.302,29.792484
10,30.316002,29.784643
11,30.308,29.782213
12,30.312,29.779665
13,30.3,29.778774
14,30.282001,29.77548
15,30.288002,29.767973
16,30.289999,29.762999
17,30.303999,29.760443
18,30.289999,29.762655
19,30.293999,29.76186
20,30.296,29.761587
21,30.297998,29.762016
22,30.286001,29.762999
23,30.269999,29.76082
24,30.258001,29.75446
25,30.256,29.745804
26,30.241999,29.738417
27,30.234,29.729763
28,30.229998,29.721113
29,30.220001,29.713758
30,30.237999,29.706139
31,30.229998,29.705025
32,30.229998,29.703701
33,30.237999,29.702682
34,30.258001,29.704018
35,30.272,29.710587
36,30.272,29.720146
37,30.284,29.727858
38,30.288002,29.736107
39,30.296,29.743294
40,30.314001,29.750338
41,30.31,29.760006
42,30.324,29.7667
43,30.324,29.774452
44,30.325998,29.780376
45,30.331999,29.784803
46,30.342001,29.789219
47,30.319998,29.79497
48,30.324,29.793951
49,30.319998,29.79264
50,30.288002,29.79061
51,30.291998,29.780882
52,30.282001,29.772974
53,30.286001,29.765074
54,30.274,29.760283
55,30.258001,29.754469
56,30.265999,29.745932
57,30.259998,29.741058
58,30.256,29.736814
59,30.269999,29.732841
60,30.269999,29.733515
61,30.258001,29.735092
62,30.25,29.733427
63,30.252,29.729445
64,30.25,29.726498
65,30.246,29.724068
66,30.241999,29.721401
67,30.246,29.718376
68,30.263998,29.717093
69,30.248,29.72109
70,30.226002,29.721209
71,30.235998,29.714853
72,30.229998,29.711218
73,30.222,29.70766
74,30.224,29.703056
75,30.222,29.699944
76,30.218,29.697502
77,30.228,29.694859
78,30.234,29.695393
79,30.234,29.698034
80,30.25,29.70046
81,30.284,29.706219
82,30.386,29.71978
83,30.43,29.757242
84,30.359999,29.801334
85,30.324,29.817575
86,30.353998,29.813974
87,30.468,29.814304
88,30.632,29.844164
89,30.655998,29.890167
90,30.698,29.923546
91,30.717999,29.95286
92,30.741999,29.966879
93,30.859999,29.97597
94,31.339998,29.989557
95,31.174,30.030876
96,31.268,30.056692
97,31.311998,30.077932
98,31.32,30.095158
99,31.316,30.107294
100,31.294,30.114727
101,31.274002,30.117674
102,31.24,30.117535
103,31.223999,30.114592
104,31.206,30.110796
105,31.202,30.106705
106,31.192,30.103405
107,31.178,30.100538
108,31.186,30.097633
109,31.193998,30.096045
110,31.184002,30.095678
111,31.192,30.095053
112,31.198,30.09505
113,31.22,30.095566
114,31.232,30.097452
115,31.236,30.099895
116,31.258,30.102057
117,31.286,30.104958
118,31.286,30.10901
119,31.281998,30.112217
120,31.289999,30.114109
121,31.300001,30.115698
122,31.302,30.117416
123,31.314,30.118824
124,31.322,30.12054
125,31.339998,30.122364
126,31.345999,30.124853
127,31.354,30.127192
128,31.36,30.12937
129,31.384,30.131296
130,31.396002,30.134161
131,31.399998,30.137215
132,31.416,30.13973
133,31.438,30.142456
134,31.463999,30.145878
135,31.506,30.15017
136,31.56,30.156145
137,31.578,30.164286
138,31.602001,30.171839
139,31.618,30.178717
140,31.656,30.184586
141,31.686,30.19103
142,31.695997,30.19774
143,31.708,30.203323
144,31.718,30.207884
145,31.742,30.211607
146,31.768,30.215643
147,31.785997,30.220291
148,31.8,30.224947
149,31.824,30.22906
150,31.86,30.231815
151,31.868,30.235243
152,31.877998,30.23819
153,31.875998,30.240606
154,31.902,30.242168
155,31.92,30.24411
156,31.946,30.246302
157,31.973999,30.24895
158,31.967999,30.252052
159,31.97,30.254177
160,31.967999,30.25558
161,31.967999,30.256357
162,31.977999,30.256784
163,32.052002,30.257399
164,32.4,30.260736
165,32.4,30.276281
166,32.46,30.283484
167,32.7,30.28963
168,32.66,30.29835
169,32.406002,30.30446
170,32.11,30.303524
171,32.136,30.295725
172,32.148,30.289072
173,32.16,30.284742
174,32.177998,30.282358
175,32.205997,30.281397
176,32.25,30.28155
177,32.274,30.282728
178,32.308,30.28425
179,32.325996,30.28607
180,32.356,30.287786
181,32.4,30.289564
182,32.424,30.291693
183,32.436,30.293762
184,32.477997,30.295475
185,32.498,30.297417
186,32.52,30.299248
187,32.548,30.300959
188,32.584,30.302696
189,32.612,30.30463
190,32.626,30.306597
191,32.628,30.308289
192,32.638,30.309484
193,32.676003,30.310427
194,32.685997,30.311768
195,32.684,30.31301
196,32.7,30.313845
197,32.694,30.314663
198,32.684,30.315134
199,32.67,30.31521
200,32.654,30.314917
201,32.65,30.31432
202,32.632,30.313747
203,32.614002,30.313002
204,32.592003,30.312088
205,32.564,30.310974
206,32.542,30.3096
207,32.52,30.308138
208,32.502003,30.306652
209,32.488,30.305231
210,32.443996,30.303955
211,32.41,30.302242
212,32.392,30.300266
213,32.348,30.298447
214,32.325996,30.296335
215,32.306,30.294334
216,32.29,30.292536
217,32.27,30.290983
218,32.238,30.289537
219,32.211998,30.287914
220,32.186,30.286217
221,32.202,30.284483
222,32.204002,30.283522
223,32.196,30.283041
224,32.2,30.282646
225,32.198,30.282455
226,32.18,30.282326
227,32.182,30.281906
228,32.174,30.281578
229,32.174,30.28121
230,32.16,30.280937
231,32.148,30.280497
232,32.138,30.279917
233,32.132,30.27928
234,32.108,30.27869
235,32.266,30.277826
236,32.115997,30.280119
237,32.118,30.27964
238,32.108,30.278725
239,32.42,30.277779
240,32.402,30.28296
241,32.502003,30.287718
242,32.64,30.292938
243,32.48,30.299402
244,32.36,30.30134
245,32.16,30.299486
246,32.2,30.293545
247,32.12,30.28911
248,32.012,30.284733
249,31.977999,30.279543
250,31.967999,30.27498
251,31.964,30.268044
252,31.954,30.263374
253,31.949999,30.260101
254,31.943998,30.257887
255,31.943998,30.256283
256,31.674,30.21514
257,31.674,30.21265
258,31.669998,30.210695
259,31.675999,30.209139
260,31.682,30.208473
261,31.688,30.20857
262,31.695997,30.209192
263,31.703999,30.21027
264,31.706,30.21166
265,31.694002,30.212873
266,31.68,30.212954
267,31.674,30.211874
268,31.664001,30.21045
269,31.656666,30.208702
270,31.654,30.206896
271,31.647999,30.205399
272,31.641998,30.204002
273,31.654,30.202625
274,31.647999,30.202387
275,31.637999,30.202091
276,31.635998,30.20123
277,31.628,30.200348
278,31.619999,30.199198
279,31.613998,30.197796
280,31.612,30.196337
281,31.613998,30.19514
282,31.605997,30.194452
283,31.6,30.19356
284,31.594,30.19249
285,31.598001,30.191286
286,31.588,30.190638
287,31.566,30.189657
288,31.55,30.187477
289,31.523998,30.18461
290,31.523998,30.180727
291,31.514002,30.17767
292,31.508001,30.174997
293,31.501999,30.17276
294,31.5,30.17085
295,31.489998,30.169409
296,31.484001,30.167835
297,31.480001,30.166275
298,31.47,30.164896
299,31.466,30.163298
300,31.487999,30.16183
301,31.487999,30.162188
302,31.480001,30.162857
303,31.474,30.162912
304,31.47,30.162434
305,31.454,30.161713
306,31.448,30.160122
307,31.44,30.158388
308,31.422,30.156586
309,31.405998,30.154125
310,31.405998,30.15117
311,31.392,30.148907
312,31.397999,30.146532
313,31.386,30.14516
314,31.392,30.143623
315,31.386,30.142847
316,31.390001,30.142078
317,31.399998,30.141773
318,31.390001,30.142286
319,31.399998,30.142214
320,31.326,30.14266
321,31.168,30.138424
322,31.217999,30.124285
323,31.234,30.11492
324,31.302,30.110195
325,31.394001,30.112106
326,31.482,30.120813
327,31.551998,30.13425
328,31.626,30.149525
329,31.692001,30.165731
330,31.742,30.18191
331,31.812,30.196833
332,31.844002,30.211836
333,31.909998,30.22479
334,32.074,30.234404
335,31.954,30.246548
336,31.424002,30.251678
337,30.565998,30.233406
338,29.960001,30.151773
339,29.076,30.03915
340,28.286,29.81238
341,27.546,29.09005
342,27.178,28.230846
343,26.369999,27.474176
344,26.140001,26.684351
345,25.582,26.024036
346,25.17,25.39058
347,24.894001,24.799896
348,24.684,24.287941
349,24.434,23.863327
350,24.28,23.490334
351,24.476,23.178106
352,24.276,23.02766
353,24.174,22.88962
354,23.869999,22.758142
355,23.731998,22.563871
356,23.686,22.360565
357,23.652,22.19478
358,23.664,22.07083
359,23.572,21.993868
360,23.562,21.917936
361,23.33,21.859324
362,23.32,21.743587
363,23.345999,21.642506
364,23.118,21.580528
365,23.3,21.468483
366,22.83,21.43541
367,22.685999,21.273548
368,22.614,21.077843
369,22.532,20.90296
370,22.595999,20.752535
371,22.484,20.669298
372,22.386002,20.586641
373,22.24,20.493803
374,22.666666,20.375057
375,22.666666,20.42387
376,22.096,20.498037
377,21.966002,20.368761
378,21.99,20.184364
379,21.852,20.04462
380,21.986,19.906996
381,21.928,19.851225
382,21.884,19.809952
383,22.376,19.768488
384,23.723999,19.901382
385,24.846,20.48569
386,25.528,21.38818
387,26.236,22.346863
388,26.956,23.285114
389,27.609999,24.195004
390,28.168,25.065699
391,28.602,25.873026
392,28.995998,26.588121
393,29.208,27.21613
394,29.345999,27.723362
395,29.56,28.110945
396,29.751999,28.435194
397,29.928001,28.71878
398,29.817999,28.971909
399,28.727999,29.114098
400,28.064001,28.850454
401,27.118,28.349447
402,26.552,27.625578
403,26.176,26.862122
404,25.554,26.172682
405,24.915998,25.48442
406,24.386,24.774702
407,23.91,24.078672
408,23.576,23.415745
409,23.434,22.824663
410,23.345999,22.361433
411,23.198,22.0217
412,22.866,21.752922
413,22.373999,21.462856
414,22.476002,21.08255
415,22.512,20.81759
416,22.378,20.662172
417,22.318,20.529171
418,22.192,20.417255
419,21.888,20.298521
420,21.834,20.109245
421,21.738,19.936693
422,21.722,19.782425
423,21.674,19.667233
424,21.657999,19.575869
425,21.657999,19.509233
426,21.772001,19.466265
427,21.75,19.478823
428,21.458,19.493206
429,21.358,19.405725
430,21.334,19.284708
431,21.324,19.18039
432,21.178,19.104565
433,21.800001,19.0065
434,20.949999,19.139303
435,20.94,19.002884
436,21.23,18.837938
437,20.84,18.808542
438,20.75,18.686602
439,20.92,18.545805
440,20.792,18.495768
441,20.67,18.43684
442,20.708,18.35065
443,20.866,18.294155
444,20.586,18.312914
445,20.802,18.249462
446,21.32,18.257095
447,22.622,18.45339
448,23.262001,19.079447
449,23.812,19.848885
450,24.303999,20.620817
451,24.647999,21.351336
452,25.102,21.990162
453,25.303999,22.585241
454,25.289999,23.074633
455,25.418001,23.403063
456,25.633999,23.648472
457,26.094,23.877924
458,26.212,24.190807
459,26.512001,24.477003
460,26.738,24.776733
461,26.907999,25.07155
462,27.01,25.340881
463,27.157999,25.564901
464,27.318,25.7659
465,27.383999,25.95904
466,27.397999,26.11972
467,27.546,26.234423
468,27.628,26.35526
469,27.632,26.471373
470,27.499998,26.55655
471,27.478,26.569454
472,27.642,26.555243
473,27.748,26.590954
474,27.783998,26.662474
475,27.704,26.73459
476,27.674,26.761974
477,27.774,26.762094
478,27.967999,26.787836
479,28.248,26.874588
480,28.372,27.04159
481,28.26,27.221905
482,28.372,27.321331
483,28.424,27.411266
484,28.432,27.491596
485,28.426,27.55076
486,28.397999,27.587248
487,28.364,27.599812
488,28.338,27.592669
489,28.312,27.574635
490,28.272,27.550625
491,28.254,27.518852
492,28.234,27.487991
493,28.21,27.459131
494,28.21,27.430798
495,28.202,27.410221
496,28.206,27.394323
497,28.184,27.385027
498,28.198,27.372728
499,28.242,27.367493
500,28.304,27.379337
501,28.372,27.41173
502,28.477999,27.46189
503,28.552,27.536522
504,28.63,27.620426
505,28.688,27.708874
506,28.752,27.79319
507,28.81,27.87439
508,28.848,27.951609
509,28.852,28.019356
510,28.845999,28.068071
511,28.852,28.097473
512,29.32,28.730255
513,28.984,28.747091
514,28.925999,28.631111
515,28.894,28.49713
516,28.866,28.38465
517,28.854,28.298271
518,28.845999,28.237137
519,28.81,28.195923
520,28.800001,28.15873
521,28.789999,28.129236
522,28.776,28.106215
523,28.75,28.086395
524,28.73,28.06423
525,28.710001,28.04108
526,28.724,28.017643
527,28.718,28.004953
528,28.726,27.996187
529,28.727999,27.993221
530,28.727999,27.993027
531,28.74,27.99352
532,28.738,27.997866
533,28.752,28.00131
534,28.758,28.008081
535,28.76,28.015718
536,28.768,28.022156
537,28.77,28.029146
538,28.764,28.035038
539,28.754,28.037195
540,28.784,28.034721
541,28.789999,28.041397
542,28.794,28.0503
543,28.806,28.058607
544,28.801998,28.068377
545,28.798,28.074593
546,28.794,28.077057
547,28.796,28.076721
548,28.796,28.076464
549,28.792,28.076294
550,28.782,28.074917
551,28.773998,28.070444
552,28.768,28.063913
553,28.76,28.056744
554,28.768,28.04879
555,28.762,28.045328
556,28.76,28.04192
557,28.773998,28.038792
558,28.772,28.041025
559,28.752,28.04326
560,28.762,28.038536
561,28.752,28.036648
562,28.764,28.032742
563,28.756,28.033232
564,28.754,28.032064
565,28.744,28.03019
566,28.736,28.02547
567,28.732,28.018814
568,28.724,28.012217
569,28.696001,28.00485
570,28.682,27.990366
571,28.685999,27.973648
572,28.688,27.962166
573,28.678,27.9556
574,28.674,27.948738
575,28.668,27.942371
576,28.664,27.935902
577,28.642,27.929874
578,28.524,27.918554
579,28.53,27.87146
580,28.538,27.830627
581,28.58,27.804707
582,28.608,27.802532
583,28.644,27.81534
584,28.668,27.83964
585,28.754,27.86773
586,28.817999,27.916561
587,28.902,27.977486
588,28.99,28.051628
589,29.2,28.13698
590,29.367998,28.268831
591,29.178001,28.429485
592,28.553999,28.493528
593,27.774,28.31972
594,26.906,27.888779
595,26.122,27.235977
596,25.65,26.45483
597,25.317999,25.701
598,24.904,25.04802
599,24.068,24.45933
600,23.518,23.772707
601,23.288,23.062822
602,23.054,22.46092
603,22.6,21.965603
604,22.284,21.477901
605,22.074,21.017958
606,21.738,20.618223
607,21.68,20.22815
608,21.41,19.925835
609,21.472,19.633327
610,21.380001,19.441423
611,21.380001,19.293638
612,21.214,19.195745
613,21.2,19.07987
614,21.218,18.98633
615,20.886,18.92909
616,21.31,18.78364
617,21.264,18.800114
618,20.952,18.833847
619,20.76,18.757303
620,20.814001,18.611359
621,20.388,18.506853
622,20.575998,18.29631
623,20.845999,18.181305
624,20.88,18.210196
625,20.718,18.275776
626,20.83,18.277601
627,20.946001,18.30207
628,20.796,18.36428
629,20.466,18.367994
630,20.608,18.245766
631,20.882,18.175451
632,20.62,18.228445
633,20.574001,18.20715
634,21.0,18.158957
635,21.16,18.26139
636,20.826,18.42468
637,20.88,18.445387
638,20.92,18.44608
639,21.234001,18.455563
640,22.72,18.570324
641,23.904,19.17913
642,24.64,20.129707
643,25.256,21.142494
644,25.782,22.102974
645,26.264,22.962542
646,26.642,23.719845
647,26.946001,24.371908
648,27.248,24.923483
649,27.346,25.401163
650,27.547998,25.765562
651,27.898,26.070969
652,28.36,26.393002
653,28.62,26.780104
654,28.108,27.160982
655,27.042,27.275068
656,26.128,26.956255
657,25.372,26.329456
658,25.088,25.555794
659,24.574,24.863403
660,23.502,24.20892
661,23.06,23.388731
662,22.006,22.599405
663,21.698,21.676132
664,21.504,20.86875
665,21.338001,20.239931
666,20.949999,19.765005
667,21.182,19.318195
668,21.548,19.077631
669,21.558,19.072687
